timestamp,1,2,3,4,5,6
1554109716.9,38.4024,36.5976,37.5,47.49999999999999,54.2927,18.1951
1554109716.91,37.5976,36.5976,37.5976,47.5976,54.1951,18.0
1554109716.92,38.2927,36.4024,37.5,47.5976,53.9024,18.1951
1554109716.93,37.5976,36.1951,37.5,50.09749999999999,52.7927,17.1951
1554109716.94,37.6951,37.1951,37.5976,47.90239999999999,54.2927,18.0976
1554109716.95,37.4024,36.5976,36.9024,48.0,54.1951,18.0
1554109716.96,37.0976,37.0976,37.6951,47.9025,54.1951,18.0976
1554109716.97,38.5,37.0,37.5976,47.8048,54.0976,18.0976
1554109716.98,37.7927,36.6951,37.9024,47.0976,53.4024,18.0
1554109716.99,37.7927,36.6951,37.2927,47.6952,54.4024,17.3049
1554109717.0,38.0,35.9024,38.5976,47.6951,53.5,17.9024
1554109717.01,38.0976,36.6951,37.1951,47.792699999999996,54.0,18.0976
1554109717.02,38.4024,36.7927,37.5976,48.1097,53.7927,18.1951
1554109717.03,37.9024,36.0976,37.2927,48.5,53.9024,18.0
1554109717.04,37.5,36.7927,37.6951,48.5976,54.0,17.9024
1554109717.05,37.9024,36.0,37.5976,46.5,53.9024,18.1951
1554109717.06,38.4024,36.0,38.1951,49.0,53.0976,17.1951
1554109717.07,37.6951,36.4024,37.2927,47.99999999999999,53.2927,18.1951
1554109717.08,37.9024,36.7927,37.5976,48.40239999999999,53.7927,17.9024
1554109717.09,38.0976,36.5,38.0,47.4025,53.6951,18.0976
1554109717.1,37.9024,36.5976,37.9024,47.304899999999996,54.2927,18.3049
1554109717.11,37.5976,36.7927,37.2927,47.6951,53.5976,18.0
1554109717.12,37.9024,36.7927,37.7927,47.8048,53.5976,18.0976
1554109717.13,38.0976,36.2927,38.0,47.3049,54.1951,16.5976
1554109717.14,37.9024,36.7927,37.6951,47.8049,54.1951,18.0976
1554109717.15,38.2927,36.5976,38.2927,48.0976,53.9024,18.0
1554109717.16,37.4024,36.6951,37.1951,48.0976,53.9024,18.0976
1554109717.17,37.7927,36.6951,37.4024,47.8049,53.6951,18.0
1554109717.18,37.7927,36.5,37.5,47.0,53.4024,18.0976
1554109717.19,37.4024,36.5,37.6951,48.1097,53.7927,16.5
1554109717.2,37.6951,36.0976,39.2927,48.3049,53.1951,18.0976
1554109717.21,38.0,36.6951,37.5,48.0,53.5976,18.0
1554109717.22,37.7927,36.2927,38.0,47.9024,54.0,18.0
1554109717.23,37.9024,36.5976,38.4024,47.5,53.5,18.0
1554109717.24,37.6951,36.6951,37.2927,47.5,54.0,18.1951
1554109717.25,38.0976,36.9024,38.6951,47.6951,53.5976,18.0976
1554109717.26,38.2927,36.6951,37.4024,47.6951,54.0,17.5
1554109717.27,37.5,36.2927,37.5,47.5,54.0,18.4024
1554109717.28,37.7927,36.7927,37.5,48.2073,53.7927,18.0
1554109717.29,38.1951,36.4024,37.5976,47.707300000000004,53.6951,18.0976
1554109717.3,38.5976,36.5976,37.5,47.99999999999999,53.7927,17.9024
1554109717.31,38.6951,36.9024,37.5,48.0,53.6951,18.0976
1554109717.32,37.9024,36.4024,37.4024,46.6951,53.5,18.0
1554109717.33,37.5,36.2927,38.9024,47.890299999999996,53.9024,18.0
1554109717.34,37.9024,36.4024,37.5,48.0976,53.5,18.0
1554109717.35,38.0976,36.6951,38.4024,47.9025,53.6951,18.0976
1554109717.36,37.6951,37.0,37.5976,47.6097,53.7927,18.0
1554109717.37,38.0,35.7927,37.5,47.8049,54.1951,18.0976
1554109717.38,37.9024,36.9024,37.5,47.4024,53.5,18.0
1554109717.39,37.9024,36.4024,37.7927,49.0976,52.6951,17.0976
1554109717.4,37.7927,36.5,38.5,47.0,54.6951,18.0976
1554109717.41,37.7927,36.5976,37.5,47.804899999999996,53.7927,18.0976
1554109717.42,38.1951,36.6951,37.5,47.804899999999996,53.7927,18.1951
1554109717.43,37.9024,36.0976,37.2927,49.39019999999999,53.5,18.0
1554109717.44,37.5976,36.5,37.6951,48.0975,53.5976,18.0
1554109717.45,37.9024,36.5,38.2927,47.5976,54.0,18.0976
1554109717.46,38.0976,36.7927,38.0976,47.5,54.1951,17.5
1554109717.47,37.9024,36.4024,37.2927,47.40239999999999,53.7927,17.9024
1554109717.48,37.5,36.9024,37.5976,47.7073,53.7927,18.1951
1554109717.49,37.7927,36.7927,37.6951,47.792699999999996,53.9024,17.9024
1554109717.5,38.0,36.9024,38.0976,47.6951,54.0,18.0976
1554109717.51,37.5,36.5,37.6951,47.9024,53.5976,17.9024
1554109717.52,37.5,36.2927,38.0976,47.292699999999996,53.4024,18.4024
1554109717.53,37.6951,36.7927,37.5,49.390299999999996,52.4024,17.0976
1554109717.54,38.0,36.5,37.9024,47.0,53.9024,17.9024
1554109717.55,37.6951,36.7927,38.0,49.792699999999996,53.0,18.0976
1554109717.56,38.2927,37.0,37.2927,47.6951,54.0,17.9024
1554109717.57,38.7927,36.6951,37.5976,48.0,53.5976,18.0976
1554109717.58,37.9024,36.5,37.5976,47.5,53.4024,18.0
1554109717.59,37.5,36.5,37.6951,47.0976,54.1951,17.4024
1554109717.6,37.6951,36.6951,38.5976,48.5976,53.1951,17.9024
1554109717.61,37.9024,36.7927,37.4024,47.49999999999999,53.7927,18.1951
1554109717.62,37.5976,36.7927,37.5976,47.390299999999996,53.9024,17.9024
1554109717.63,38.0,37.0976,38.0,46.304899999999996,54.2927,18.0976
1554109717.64,37.7927,35.9024,38.0976,47.9024,54.0,17.8049
1554109717.65,38.1951,36.7927,37.5976,47.4024,53.5976,18.0
1554109717.66,38.7927,36.5,37.7927,46.792699999999996,53.4024,17.3049
1554109717.67,38.4024,36.2927,38.0976,49.5976,52.1951,17.0
1554109717.68,37.6951,36.9024,37.2927,48.0976,53.6951,18.0976
1554109717.69,38.1951,36.5,37.7927,47.292699999999996,53.9024,18.0
1554109717.7,37.9024,36.9024,38.0976,47.6097,53.7927,18.0
1554109717.71,38.2927,36.5976,37.0976,47.9025,53.6951,18.0
1554109717.72,38.1951,36.5,37.4024,46.792699999999996,53.5,17.9024
1554109717.73,37.9024,36.2927,38.2927,49.5976,51.9024,16.5976
1554109717.74,37.9024,36.5976,38.0976,47.9025,53.6951,18.0976
1554109717.75,37.5976,37.0976,37.5,47.890299999999996,53.4024,18.0976
1554109717.76,36.7927,36.9024,37.2927,47.40239999999999,53.7927,18.0976
1554109717.77,38.0976,36.5,37.6951,48.390299999999996,53.4024,18.0976
1554109717.78,37.9024,36.6951,37.4024,46.8049,53.6951,18.1951
1554109717.79,38.1951,36.9024,37.2927,49.4024,52.5976,17.0
1554109717.8,37.9024,36.5976,39.0,47.6951,53.0976,18.1951
1554109717.81,38.0976,36.5976,37.1951,48.292699999999996,53.4024,17.8049
1554109717.82,37.5,36.6951,37.9024,47.7073,53.7927,18.0976
1554109717.83,38.2927,37.0976,37.7927,48.40239999999999,53.7927,17.9024
1554109717.84,37.7927,36.7927,37.0,47.8048,53.5976,18.0
1554109717.85,38.5,37.0,37.5,46.804899999999996,53.7927,18.0976
1554109717.86,37.7927,36.5976,37.5,48.5975,53.0976,17.0
1554109717.87,38.1951,36.9024,37.5,48.0975,53.5976,18.0
1554109717.88,37.9024,36.9024,37.4024,47.9025,53.6951,18.0
1554109717.89,38.9024,36.5976,37.5976,48.292699999999996,53.5,18.0976
1554109717.9,38.0,37.0,37.5,48.0976,53.5,18.0976
1554109717.91,37.7927,36.4024,37.9024,47.9024,53.5976,18.0976
1554109717.92,38.4024,36.7927,37.1951,47.0976,53.5,18.0976
1554109717.93,37.7927,36.5,38.2927,49.804899999999996,52.2927,17.0
1554109717.94,37.9024,36.6951,38.0976,47.6951,53.5,18.0
1554109717.95,37.9024,36.5976,37.6951,47.9025,53.6951,18.1951
1554109717.96,37.6951,36.7927,36.5,48.1951,52.5976,18.0
1554109717.97,38.1951,36.6951,38.0,47.6097,53.7927,18.4024
1554109717.98,37.7927,36.7927,36.9024,46.804899999999996,53.7927,18.0
1554109717.99,37.7927,36.2927,37.5976,50.0976,51.9024,17.1951
1554109718.0,37.5,36.0,37.7927,47.0,53.9024,18.1951
1554109718.01,38.0976,36.5,37.4024,48.0,53.5976,18.0976
1554109718.02,37.7927,36.9024,37.4024,47.1951,53.5,18.1951
1554109718.03,38.2927,37.0,38.0,48.2073,53.7927,18.0976
1554109718.04,37.7927,36.5,37.1951,47.40239999999999,53.7927,18.1951
1554109718.05,38.1951,36.6951,37.9024,47.6951,53.5,18.0976
1554109718.06,38.4024,37.4024,37.5976,47.8049,52.6951,16.8049
1554109718.07,38.0976,36.0,37.5,46.7073,53.7927,18.3049
1554109718.08,37.7927,36.4024,38.0,49.0,53.0976,18.0
1554109718.09,38.5,37.0,38.0,48.0976,53.6951,18.0
1554109718.1,37.9024,36.7927,37.9024,48.1952,53.4024,18.0976
1554109718.11,37.7927,36.5,38.0,47.5976,53.5,18.0
1554109718.12,37.7927,36.7927,37.9024,47.40239999999999,53.2927,18.0
1554109718.13,39.0,36.0976,37.9024,50.292699999999996,51.5,16.6951
1554109718.14,38.0,36.7927,37.9024,47.890299999999996,53.4024,18.0
1554109718.15,388.3659,948.4878,648.0488,42.792699999999996,54.0,17.6951
1554109718.17,381.9756,958.0,665.8293,47.292699999999996,55.0,23.3049
1554109718.18,384.3659,951.122,659.9268,48.89019999999999,56.0,23.8049
1554109718.19,380.6585,953.9024,651.8293,49.390299999999996,60.4024,23.1951
1554109718.2,393.0732,959.8049,643.7317,15.390199999999993,91.5,25.3049
1554109718.21,376.1707,796.7317,622.2439,-11.902500000000003,115.5976,24.5976
1554109718.22,388.4634,798.8293,636.1463,48.6097,52.7927,23.5976
1554109718.23,381.7561,785.8049,623.7317,48.1952,54.4024,25.6951
1554109718.24,388.1707,780.5366,635.6341,46.792699999999996,53.0,23.9024
1554109718.25,380.561,778.439,627.439,46.792699999999996,54.0,25.4024
1554109718.26,383.2683,782.5366,620.7317,46.9024,53.5,22.5
1554109718.27,372.3659,782.7317,625.8293,47.5,55.0976,24.3049
1554109718.28,383.2683,821.5122,631.5366,49.49999999999999,55.7927,23.6951
1554109718.29,382.6585,822.2439,623.9512,50.09749999999999,55.7927,24.4024
1554109718.3,360.1707,819.3171,625.2439,49.6951,55.5976,24.5976
1554109718.31,363.3659,810.1463,624.0488,48.792699999999996,55.4024,24.3049
1554109718.32,362.7561,810.5366,629.0488,48.792699999999996,56.0,24.5
1554109718.33,350.7561,789.8049,672.439,49.40239999999999,55.7927,23.9024
1554109718.34,369.4634,792.3415,631.8293,50.1951,55.6951,24.0976
1554109718.35,354.3659,750.1463,652.6341,48.804899999999996,55.7927,24.1951
1554109718.36,366.1707,745.6098,665.8293,49.2073,55.7927,24.3049
1554109718.37,356.878,768.0488,662.5366,48.89019999999999,56.0,23.6951
1554109718.38,363.7561,792.7317,632.8293,49.29259999999999,56.0976,24.4024
1554109718.39,364.0732,969.3171,632.5366,47.792699999999996,54.4024,22.5
1554109718.4,358.9756,962.0976,634.0488,49.804899999999996,54.7927,24.5
1554109718.41,354.3659,883.0244,619.3415,49.7073,55.7927,25.0976
1554109718.42,365.6585,815.3171,615.0488,50.6951,56.0,24.6951
1554109718.43,350.7561,867.6098,609.7317,48.0,56.0,24.1951
1554109718.44,348.2683,943.7073,632.8293,49.98779999999999,55.9024,24.3049
1554109718.45,363.8537,800.6341,652.6341,47.8049,56.1951,23.4024
1554109718.46,351.0732,763.122,647.5366,50.98779999999999,54.4024,23.1951
1554109718.47,346.0732,926.0976,637.9512,49.90239999999999,55.2927,23.4024
1554109718.48,357.4634,836.0976,665.8293,49.292699999999996,56.0,24.4024
1554109718.49,357.4634,911.0244,685.6341,51.49999999999999,54.7927,23.8049
1554109718.5,359.3659,793.2195,648.6341,48.6952,56.4024,25.0976
1554109718.51,358.6585,800.6341,613.439,48.1951,56.0976,25.6951
1554109718.52,354.3659,860.8293,624.1463,48.6952,55.4024,25.0
1554109718.53,342.1707,890.1951,649.8293,50.5976,55.4024,22.5
1554109718.54,353.6585,772.439,649.3415,49.5976,55.4024,23.5976
1554109718.55,359.0732,753.9512,634.9512,49.292699999999996,55.4024,24.8049
1554109718.56,349.6585,831.0244,637.9512,47.98779999999999,56.4024,23.5976
1554109718.57,349.2683,984.1951,683.8293,50.99999999999999,56.2927,24.4024
1554109718.58,361.1707,798.8293,618.3415,51.0,55.5,23.5
1554109718.59,350.7561,836.2439,563.1463,48.99999999999999,55.2927,22.8049
1554109718.6,342.878,981.9024,629.5366,51.304899999999996,55.7927,24.3049
1554109718.61,358.3659,825.2195,650.2439,47.7073,55.7927,24.1951
1554109718.62,371.9756,838.3415,634.7317,48.0976,55.9024,24.0976
1554109718.63,372.7561,970.9268,641.5366,50.0976,55.5,25.8049
1554109718.64,378.3659,787.9024,598.9512,50.1951,55.0,24.6951
1554109718.65,376.7561,856.5366,593.2439,48.792699999999996,55.9024,24.0
1554109718.66,371.6585,771.4146,692.2439,51.792699999999996,53.9024,22.6951
1554109718.67,367.8537,868.9268,640.8293,47.9025,55.6951,23.8049
1554109718.68,364.1707,978.3902,699.9268,48.4025,56.1951,25.8049
1554109718.69,360.9756,790.8293,594.439,47.804899999999996,55.2927,23.5976
1554109718.7,361.8537,808.9268,624.7317,47.89019999999999,56.0,24.4024
1554109718.71,364.9756,763.8049,662.5366,48.304899999999996,55.7927,24.0
1554109718.72,373.8537,862.0976,653.0488,49.0975,55.5976,25.8049
1554109718.73,377.9756,866.5366,640.2439,47.5,56.6951,23.5976
1554109718.74,374.7561,873.4146,594.0488,50.6951,55.5,24.5
1554109718.75,379.561,921.8049,670.2439,47.5976,56.6951,23.1951
1554109718.76,371.0732,882.1951,651.5366,51.5,55.5,24.6951
1554109718.77,375.2683,979.6098,611.439,49.5,56.0,23.5
1554109718.78,367.561,867.5122,639.439,47.292699999999996,56.9024,24.5976
1554109718.79,377.4634,779.2195,649.2439,50.1951,54.1951,22.8049
1554109718.8,374.3659,846.5366,641.8293,51.5,54.5,24.1951
1554109718.81,373.4634,874.8293,605.1463,49.98779999999999,55.4024,23.8049
1554109718.82,373.8537,978.6829,652.6341,49.6952,55.4024,24.0976
1554109718.83,375.1707,847.122,655.9268,48.6951,56.1951,23.9024
1554109718.84,371.9756,772.6341,610.5366,48.49999999999999,55.7927,23.5
1554109718.85,377.9756,875.4146,647.3415,48.09749999999999,55.2927,24.4024
1554109718.86,372.9756,895.2195,626.6341,50.5976,54.4024,22.3049
1554109718.87,369.4634,788.8293,631.8293,48.1951,54.6951,25.5976
1554109718.88,366.3659,902.0976,632.8293,49.5976,54.9024,24.8049
1554109718.89,372.0732,873.2195,618.9512,49.1951,56.1951,24.5976
1554109718.9,366.8537,777.122,665.8293,47.6951,56.5,24.5
1554109718.91,363.3659,976.0976,665.8293,49.6951,56.1951,24.4024
1554109718.92,358.0732,856.0,622.5366,47.792699999999996,55.4024,23.5976
1554109718.93,357.878,893.5122,652.9268,49.6952,54.9024,22.4024
1554109718.94,357.9756,837.8049,616.1463,49.5,55.5,24.3049
1554109718.95,357.1707,952.3902,665.5366,49.3049,55.6951,24.5
1554109718.96,364.9756,914.0,648.6341,49.40239999999999,56.2927,23.8049
1554109718.97,359.6585,945.9024,609.6341,48.792699999999996,56.0,24.0976
1554109718.98,364.6585,891.2195,658.5366,50.98779999999999,55.9024,24.0
1554109718.99,371.561,798.9268,616.0488,47.804899999999996,54.7927,22.8049
1554109719.0,377.1707,935.7073,665.8293,50.5976,56.5,24.9024
1554109719.01,370.0732,939.7073,594.9512,48.8049,55.6951,23.5976
1554109719.02,371.4634,891.5122,679.0244,51.1951,54.5976,24.5976
1554109719.03,356.4634,893.6098,639.2439,47.5,55.0,23.9024
1554109719.04,357.2683,1007.0244,657.439,50.5,54.6951,25.6951
1554109719.05,358.561,889.8049,651.3415,49.48779999999999,53.9024,23.6951
1554109719.06,371.6585,862.3415,671.8293,50.5,53.5976,24.5
1554109719.07,373.2683,814.8293,666.5366,47.1097,55.2927,24.5
1554109719.08,359.0732,841.122,671.1463,49.0975,55.5976,25.6951
1554109719.09,359.7561,843.3171,642.7317,46.9025,56.1951,23.4024
1554109719.1,359.2683,914.9268,687.8293,47.9024,56.5976,24.3049
1554109719.11,366.7561,872.439,662.3415,46.8049,56.6951,24.3049
1554109719.12,372.0732,956.7317,644.5366,47.59749999999999,55.7927,19.0976
1554109719.13,366.4634,859.122,628.8293,48.98779999999999,55.9024,17.5976
1554109719.14,353.6585,891.4146,678.7317,47.5975,56.5976,18.9024
1554109719.15,368.9756,971.7073,639.7317,48.79259999999999,55.5976,21.5976
1554109719.16,370.8537,877.0244,659.9268,49.2073,56.7927,18.6951
1554109719.17,355.9756,843.7073,613.0488,49.39019999999999,56.0,19.0976
1554109719.18,356.3659,878.1951,650.0488,45.6097,55.7927,18.3049
1554109719.19,359.3659,888.8293,648.8293,49.0976,55.6951,17.4024
1554109719.2,355.878,881.6098,660.1463,47.79259999999999,55.0976,18.5
1554109719.21,357.4634,985.9024,672.439,50.5976,55.0,19.1951
1554109719.22,372.1707,1074.4878,629.6341,53.40239999999999,54.7927,18.3049
1554109719.23,361.2683,957.4146,685.6341,50.0976,55.6951,19.5
1554109719.24,363.1707,966.5854,673.2439,51.5975,54.5976,18.1951
1554109719.25,357.4634,919.0244,656.5366,49.6951,55.5,19.0976
1554109719.26,367.2683,937.5122,682.3415,51.5,54.5976,17.0976
1554109719.27,353.9756,919.122,624.1463,48.99999999999999,56.2927,19.0976
1554109719.28,360.0732,1038.0,707.3415,50.890299999999996,56.4024,18.4024
1554109719.29,369.9756,1006.4878,695.5366,50.99999999999999,54.7927,18.6951
1554109719.3,365.1707,967.4146,632.8293,52.304899999999996,55.2927,18.6951
1554109719.31,360.9756,944.2927,655.9268,49.6951,55.1951,18.6951
1554109719.32,360.6585,984.4878,688.9268,50.0,55.5976,18.9024
1554109719.33,361.0732,1122.3902,620.439,53.792699999999996,54.5,17.0
1554109719.34,360.7561,983.7073,675.1463,49.0976,56.4024,18.6951
1554109719.35,373.6585,914.3902,676.0244,46.6952,60.9024,18.0
1554109719.36,356.878,993.2195,632.8293,48.6952,56.9024,24.0976
1554109719.37,354.7561,1006.0,695.5366,49.0976,55.1951,18.1951
1554109719.38,370.4634,952.7317,696.6341,50.0,56.5976,19.5
1554109719.39,353.2683,879.6098,612.439,51.5,54.0,22.3049
1554109719.4,366.1707,953.4146,655.9268,48.0,55.1951,19.1951
1554109719.41,369.7561,945.4146,672.439,47.5976,56.0,18.3049
1554109719.42,358.8537,986.5854,624.5366,57.48779999999999,55.4024,19.0976
1554109719.43,364.7561,914.2927,698.8293,50.4024,56.0976,18.3049
1554109719.44,363.9756,968.2927,713.0244,50.0976,56.1951,19.0976
1554109719.45,357.0732,911.2195,635.7317,48.292699999999996,55.9024,22.4024
1554109719.46,356.0732,996.3902,655.9268,49.6951,56.0,21.9024
1554109719.47,357.1707,1020.0,698.9268,53.5,56.0,18.3049
1554109719.48,361.7561,907.8049,651.0488,50.5976,55.9024,18.4024
1554109719.49,352.2683,923.4146,692.2439,49.5976,55.5,19.0
1554109719.5,368.0732,881.122,627.0488,49.5975,56.0976,23.5
1554109719.51,361.1707,960.3902,665.8293,58.1951,54.5976,24.0
1554109719.52,354.561,1037.4146,700.8293,50.40239999999999,56.7927,24.1951
1554109719.53,360.6585,923.122,646.8293,49.29259999999999,56.0976,17.8049
1554109719.54,360.8537,903.4146,665.8293,57.5976,55.1951,23.1951
1554109719.55,353.9756,943.2195,649.3415,56.1951,55.1951,18.9024
1554109719.56,357.6585,902.9268,680.6341,58.09749999999999,54.7927,23.4024
1554109719.57,360.1707,892.7317,665.1463,49.1951,56.1951,24.3049
1554109719.58,358.7561,851.6098,632.2439,54.48779999999999,55.4024,19.6951
1554109719.59,361.9756,872.7317,652.6341,55.890299999999996,54.9024,21.9024
1554109719.6,365.561,1006.5854,637.439,58.0976,54.5,24.0
1554109719.61,357.878,1033.7073,703.6341,58.0976,55.6951,24.0976
1554109719.62,352.4634,1056.5854,662.5366,53.1951,56.1951,24.0976
1554109719.63,359.2683,1071.7073,656.439,53.8049,56.1951,18.5976
1554109719.64,355.6585,1028.1951,692.6341,51.4024,57.0976,24.5
1554109719.65,367.9756,928.1951,652.1463,48.1951,56.1951,18.3049
1554109719.66,354.2683,968.2927,685.6341,50.0976,55.6951,18.0976
1554109719.67,359.8537,1044.878,611.2439,56.5,56.5,17.5
1554109719.68,360.4634,1028.4878,665.439,58.2073,55.2927,24.3049
1554109719.69,361.4634,980.0976,662.1463,59.5976,54.9024,23.4024
1554109719.7,358.3659,983.8049,682.439,59.9025,55.6951,24.4024
1554109719.71,358.8537,918.8293,651.3415,55.98779999999999,54.9024,23.5
1554109719.72,355.2683,832.3415,685.6341,54.79259999999999,55.0976,17.0976
1554109719.73,362.9756,804.0,622.6341,50.304899999999996,55.2927,21.4024
1554109719.74,359.1707,854.439,682.3415,55.0976,56.1951,24.1951
1554109719.75,356.4634,951.4146,634.3415,56.90239999999999,56.2927,23.5976
1554109719.76,355.9756,949.6098,678.3415,57.90239999999999,55.2927,24.1951
1554109719.77,365.3659,889.2195,659.2439,54.4025,56.1951,23.6951
1554109719.78,358.4634,975.8049,618.6341,54.890299999999996,56.9024,24.5
1554109719.79,355.878,914.0976,667.1463,55.390299999999996,54.9024,23.4024
1554109719.8,362.8537,809.3171,640.3415,55.7073,54.7927,23.5
1554109719.81,361.0732,979.8049,641.3415,55.792699999999996,56.4024,24.3049
1554109719.82,358.561,933.6098,624.1463,57.0975,54.5976,19.0
1554109719.83,354.4634,954.3902,685.6341,55.5,56.5976,24.5976
1554109719.84,352.3659,850.7317,659.0488,56.7073,55.2927,21.8049
1554109719.85,371.1707,799.4146,682.3415,57.5976,53.9024,24.1951
1554109719.86,353.4634,953.2195,646.0488,56.390299999999996,55.4024,17.6951
1554109719.87,359.0732,878.7317,593.5366,56.9024,55.5976,24.5
1554109719.88,354.3659,880.8293,665.0488,56.4025,55.1951,23.3049
1554109719.89,357.561,953.3171,669.1463,56.29259999999999,56.0976,19.1951
1554109719.9,353.2683,869.8049,612.0488,56.804899999999996,54.7927,21.5976
1554109719.91,359.9756,869.7073,646.0488,56.0,57.0,24.4024
1554109719.92,371.2683,804.6341,622.0488,54.6951,56.1951,23.0
1554109719.93,357.1707,893.3171,672.439,53.9024,56.5976,18.8049
1554109719.94,358.561,854.7317,655.439,56.5976,55.4024,21.6951
1554109719.95,361.8537,888.7317,607.0488,56.98779999999999,57.4024,23.5
1554109719.96,358.6585,863.3171,668.1463,57.0975,56.0976,24.0976
1554109719.97,357.561,788.7317,627.1463,56.8049,56.1951,23.6951
1554109719.98,360.561,873.5122,634.2439,56.49999999999999,56.7927,24.4024
1554109719.99,353.0732,781.9024,603.2439,55.6951,55.5976,18.3049
1554109720.0,358.561,864.0,641.8293,57.304899999999996,55.7927,19.5
1554109720.01,361.3659,779.8049,652.1463,56.5976,56.4024,22.0
1554109720.02,356.6585,893.7073,625.8293,58.5,55.5976,24.5976
1554109720.03,365.561,765.3171,655.9268,56.1951,57.5,20.1951
1554109720.04,359.9756,848.439,642.7317,55.48779999999999,56.4024,24.5
1554109720.05,356.7561,790.9268,662.5366,55.3049,56.1951,22.9024
1554109720.06,358.8537,885.9024,614.0488,56.292699999999996,57.0,24.3049
1554109720.07,357.2683,804.5366,625.439,56.1951,56.6951,21.5
1554109720.08,360.561,854.439,641.1463,57.0976,56.1951,19.0976
1554109720.09,357.0732,876.1951,657.8293,55.1952,56.4024,23.9024
