timestamp,1,2,3,4,5,6
1554109603.08,37.7927,36.7927,37.5,47.99999999999999,53.2927,18.0
1554109603.09,38.4024,36.7927,37.6951,47.6952,53.4024,18.0
1554109603.1,38.0,36.9024,37.6951,47.6952,53.4024,18.0976
1554109603.11,37.9024,36.9024,37.5,47.804899999999996,53.2927,18.0
1554109603.12,37.9024,36.2927,37.5976,46.5,53.5976,17.8049
1554109603.13,38.4024,36.2927,38.5,49.0,52.6951,18.0
1554109603.14,37.9024,36.5976,37.5,47.3049,53.1951,18.0976
1554109603.15,37.5976,36.5976,37.9024,47.6097,53.2927,18.0976
1554109603.16,38.1951,36.9024,37.6951,47.292699999999996,53.4024,18.5
1554109603.17,38.0,36.7927,37.5,47.8049,53.1951,17.9024
1554109603.18,37.9024,37.0976,37.5,47.707300000000004,53.1951,18.0976
1554109603.19,38.1951,36.9024,37.9024,48.804899999999996,51.7927,16.5976
1554109603.2,38.0,36.5976,39.0,48.1951,52.5976,18.0
1554109603.21,39.0976,36.6951,37.6951,47.707300000000004,53.1951,18.0976
1554109603.22,37.7927,36.4024,37.5,48.49999999999999,52.7927,18.0
1554109603.23,38.0976,36.2927,38.1951,47.9025,53.1951,18.0976
1554109603.24,38.0,36.9024,37.5976,47.804899999999996,53.2927,18.0976
1554109603.25,37.9024,36.6951,37.5976,47.8049,53.1951,18.0976
1554109603.26,38.0976,37.0,37.5,47.292699999999996,53.0,16.9024
1554109603.27,37.9024,36.6951,37.9024,48.292699999999996,53.0,18.0
1554109603.28,38.0,36.7927,37.4024,47.707300000000004,53.1951,17.9024
1554109603.29,38.0,37.0,37.5,47.5976,53.1951,18.4024
1554109603.3,38.1951,36.9024,37.6951,48.5,53.1951,18.0976
1554109603.31,38.2927,36.7927,37.5,47.304899999999996,53.2927,17.9024
1554109603.32,38.0,36.4024,37.4024,48.6951,52.0976,17.5976
1554109603.33,38.0976,37.0,37.5976,48.49999999999999,53.2927,18.0976
1554109603.34,37.9024,37.0,37.6951,47.4025,53.1951,18.0
1554109603.35,38.0976,36.5976,37.6951,47.4024,53.0976,18.0976
1554109603.36,37.7927,37.0,37.4024,48.207300000000004,53.1951,18.0
1554109603.37,38.5,37.0976,37.6951,47.292699999999996,53.5,18.0976
1554109603.38,37.7927,36.9024,37.2927,47.4025,53.1951,17.9024
1554109603.39,37.9024,36.6951,37.5,47.4024,53.0976,17.6951
1554109603.4,37.6951,36.5,38.6951,49.4024,52.5976,17.9024
1554109603.41,38.0,36.5976,37.5976,47.5,53.1951,18.0
1554109603.42,38.0,36.7927,37.5976,47.1952,53.4024,18.0976
1554109603.43,38.0,36.2927,38.5,48.292699999999996,53.0,18.0976
1554109603.44,38.2927,36.6951,37.5,47.207300000000004,53.1951,18.1951
1554109603.45,37.7927,36.6951,37.7927,47.5,53.0976,17.9024
1554109603.46,38.1951,36.7927,37.5976,47.9024,52.5976,16.8049
1554109603.47,37.9024,36.5976,37.5976,47.4025,53.1951,18.0976
1554109603.48,38.0976,36.7927,37.7927,47.7073,53.2927,17.9024
1554109603.49,37.9024,37.0,37.6951,47.390299999999996,53.4024,18.0976
1554109603.5,38.0,37.5976,37.5976,47.5,53.1951,18.0
1554109603.51,38.5,36.7927,37.5,47.5,53.1951,17.9024
1554109603.52,38.0976,36.5,37.5976,47.99999999999999,52.7927,16.0
1554109603.53,38.0,36.4024,38.6951,47.2073,53.7927,18.0976
1554109603.54,38.1951,36.7927,37.6951,47.90239999999999,53.2927,17.9024
1554109603.55,37.6951,36.6951,37.2927,47.9024,53.0,17.8049
1554109603.56,38.0976,37.6951,37.2927,46.90239999999999,53.7927,18.0976
1554109603.57,38.1951,36.6951,37.6951,47.304899999999996,53.2927,17.9024
1554109603.58,37.7927,36.9024,37.5976,47.9025,53.1951,17.6951
1554109603.59,37.5976,36.5,37.6951,47.5,52.6951,18.0
1554109603.6,38.0976,35.7927,38.4024,50.0,52.5976,18.0976
1554109603.61,38.2927,36.6951,37.6951,47.292699999999996,53.4024,18.0
1554109603.62,38.0,36.6951,37.5976,48.0,53.1951,18.0976
1554109603.63,37.6951,36.5976,38.5,50.0,52.5976,17.8049
1554109603.64,38.0,37.0,37.4024,47.6951,53.0976,18.1951
1554109603.65,37.7927,36.4024,37.6951,47.0,53.1951,18.0
1554109603.66,37.6951,36.5976,37.4024,48.292699999999996,51.9024,17.5
1554109603.67,37.9024,36.5976,37.9024,46.8048,53.0976,16.5976
1554109603.68,37.9024,36.6951,37.5,48.0976,53.1951,18.0976
1554109603.69,37.7927,36.4024,37.6951,48.0,53.1951,18.3049
1554109603.7,38.5976,36.5,37.4024,47.5,53.1951,18.0
1554109603.71,37.7927,36.6951,37.6951,47.4024,53.0976,17.3049
1554109603.72,37.9024,36.9024,37.7927,47.890299999999996,52.4024,17.0
1554109603.73,37.7927,36.5976,38.7927,47.804899999999996,52.7927,17.4024
1554109603.74,38.0976,37.0,37.4024,48.4024,53.0976,18.1951
1554109603.75,37.9024,36.5976,37.5,47.5,53.1951,18.1951
1554109603.76,38.2927,36.9024,37.5976,47.9025,53.1951,18.0
1554109603.77,37.9024,36.5,37.5,47.9025,53.1951,18.0976
1554109603.78,37.9024,36.9024,37.5976,48.0976,53.1951,18.0976
1554109603.79,38.0,36.7927,37.5,46.5,53.5976,16.5
1554109603.8,37.7927,36.0,38.6951,50.6951,52.0976,18.0
1554109603.81,37.7927,36.7927,37.5,47.6951,53.0,17.5976
1554109603.82,37.6951,37.0,37.7927,48.0976,52.6951,18.1951
1554109603.83,38.0,36.7927,36.6951,46.5975,54.0976,18.0
1554109603.84,38.0976,36.7927,38.0,47.6951,53.0,17.8049
1554109603.85,37.9024,36.9024,37.4024,47.5976,53.0,18.0
1554109603.86,37.7927,36.5,37.5,48.5,52.0,17.5
1554109603.87,38.0976,37.1951,37.2927,48.207300000000004,52.6951,18.0
1554109603.88,38.0,36.9024,37.2927,47.49999999999999,53.2927,17.5976
1554109603.89,37.6951,36.9024,37.5976,47.792699999999996,53.0,18.1951
1554109603.9,37.7927,36.7927,37.4024,48.0975,53.0976,18.0
1554109603.91,38.4024,37.0,37.5,47.0976,53.1951,18.0976
1554109603.92,38.0976,36.6951,38.0,46.3048,53.5976,17.1951
1554109603.93,38.1951,36.4024,38.2927,47.8049,53.1951,18.0
1554109603.94,37.6951,36.6951,37.7927,47.8048,53.0976,17.3049
1554109603.95,38.0,36.5976,37.2927,47.792699999999996,53.0,18.0
1554109603.96,37.7927,36.9024,37.5,47.5976,53.0,17.3049
1554109603.97,37.5976,36.6951,38.1951,47.9024,53.5,18.0976
1554109603.98,37.6951,36.9024,37.2927,47.6951,53.0,18.0
1554109603.99,37.9024,36.7927,36.9024,47.2073,52.2927,17.0
1554109604.0,38.0,36.0,38.5,46.8048,53.5976,17.3049
1554109604.01,37.5976,36.6951,37.5976,47.8048,53.0976,18.0976
1554109604.02,37.9024,36.5,37.4024,47.6951,53.0,18.0
1554109604.03,38.0976,36.5976,38.4024,49.707300000000004,52.6951,18.1951
1554109604.04,38.2927,36.7927,37.9024,47.8048,53.0976,17.8049
1554109604.05,37.9024,36.7927,37.2927,47.6952,52.9024,18.0976
1554109604.06,37.5,36.4024,37.2927,47.292699999999996,52.5,16.5976
1554109604.07,37.6951,36.4024,37.6951,47.9025,52.6951,18.0
1554109604.08,37.0976,37.5,37.5,46.5976,53.4024,17.3049
1554109604.09,37.1951,37.0,37.9024,47.0975,53.0976,18.0976
1554109604.1,38.0,36.9024,37.5,47.792699999999996,53.0,18.0
1554109604.11,37.9024,37.0976,37.6951,47.5975,53.0976,18.0
1554109604.12,38.2927,36.4024,38.2927,48.5,51.6951,17.4024
1554109604.13,37.5976,36.0976,37.5,47.1951,53.5,17.8049
1554109604.14,36.7927,36.9024,37.9024,47.890299999999996,52.9024,18.0
1554109604.15,395.7561,762.7317,632.2439,53.0976,52.6951,17.5
1554109604.17,392.4634,751.3171,655.8293,26.609700000000004,74.2927,25.0
1554109604.18,379.1707,750.3171,664.1463,48.1951,53.0,24.0
1554109604.19,382.7561,764.5366,642.439,50.792699999999996,52.0,23.6951
1554109604.2,389.7561,753.3171,649.3415,48.3048,52.5976,24.0
1554109604.21,383.561,751.3171,659.6341,48.1952,52.9024,23.8049
1554109604.22,384.8537,748.0244,653.9268,47.0976,54.4024,24.3049
1554109604.23,380.0732,751.439,642.7317,46.2073,53.2927,22.0976
1554109604.24,390.8537,748.0244,642.7317,47.49999999999999,53.2927,24.1951
1554109604.25,379.3659,748.0244,635.6341,47.390299999999996,52.9024,24.6951
1554109604.26,389.3659,744.5366,646.3415,49.4025,51.6951,24.5
1554109604.27,375.3659,753.6341,662.5366,50.2073,52.2927,18.0
1554109604.28,387.2683,747.6341,666.2439,49.5976,52.1951,19.0
1554109604.29,377.6585,748.0244,642.6341,49.0976,52.9024,18.0976
1554109604.3,360.6585,787.6341,655.1463,49.792699999999996,52.9024,19.1951
1554109604.31,364.0732,774.8293,655.1463,47.390299999999996,52.9024,18.0976
1554109604.32,359.2683,771.122,652.5366,49.8049,52.6951,24.0976
1554109604.33,360.1707,977.9024,619.6341,51.0,52.0976,17.6951
1554109604.34,354.7561,968.7317,613.0488,47.40239999999999,52.2927,18.1951
1554109604.35,365.6585,973.2195,639.0488,49.9025,52.6951,20.1951
1554109604.36,359.4634,966.0,636.2439,50.39019999999999,52.5,19.5976
1554109604.37,351.878,971.5122,612.6341,50.1951,52.0,18.3049
1554109604.38,360.561,909.7073,591.3415,48.0976,53.5,19.0976
1554109604.39,351.561,827.8049,604.7317,51.1952,51.4024,20.0
1554109604.4,361.1707,796.8293,622.9512,50.0,54.0,18.8049
1554109604.41,355.4634,846.0976,619.6341,49.292699999999996,54.4024,18.1951
1554109604.42,352.1707,986.1951,602.1463,49.5,55.5976,18.9024
1554109604.43,363.6585,973.4146,659.2439,55.39019999999999,54.5,18.6951
1554109604.44,352.3659,752.2439,632.1463,95.0976,55.6951,18.5976
1554109604.45,364.1707,734.2439,622.1463,49.1951,55.0,18.6951
1554109604.46,351.561,860.0976,671.439,49.0,55.1951,23.4024
1554109604.47,350.1707,841.2195,635.6341,47.792699999999996,56.4024,18.5976
1554109604.48,359.8537,830.7317,608.439,50.4024,55.5976,23.0
1554109604.49,347.7561,805.3171,593.2439,48.6951,56.6951,19.0976
1554109604.5,365.2683,743.6098,606.439,47.5976,56.5,18.1951
1554109604.51,354.1707,843.5122,567.3415,48.5,55.5976,19.3049
1554109604.52,355.561,830.0976,665.8293,47.1952,56.9024,18.3049
1554109604.53,355.878,984.3902,637.8293,50.0975,55.5976,17.4024
1554109604.54,344.9756,748.0488,634.6341,48.48779999999999,57.4024,21.3049
1554109604.55,354.878,858.9268,617.439,48.9025,56.1951,19.0976
1554109604.56,353.7561,847.7073,567.3415,45.99999999999999,56.7927,18.1951
1554109604.57,347.4634,800.9268,588.0488,49.09749999999999,56.7927,19.0
1554109604.58,360.4634,746.3415,621.8293,47.6951,56.6951,18.1951
1554109604.59,352.561,816.0,655.1463,47.49999999999999,56.7927,22.4024
1554109604.6,345.4634,835.3171,609.5366,48.9025,56.1951,17.8049
1554109604.61,360.4634,812.8293,617.3415,49.1952,55.9024,19.3049
1554109604.62,349.6585,832.0976,627.5366,48.5,56.0,18.3049
1554109604.63,346.3659,785.0244,597.5366,49.5976,55.9024,19.0976
1554109604.64,354.561,823.3171,609.7317,49.5976,55.9024,18.5976
1554109604.65,342.1707,797.0244,649.3415,47.39019999999999,56.0,18.9024
1554109604.66,355.7561,759.4146,652.6341,49.8049,55.1951,17.8049
1554109604.67,361.9756,843.4146,631.5366,50.5975,56.0976,18.5976
1554109604.68,341.9756,896.5366,605.1463,50.5,56.0,18.8049
1554109604.69,362.7561,768.9268,641.5366,48.304899999999996,56.2927,23.6951
1554109604.7,345.878,824.9268,651.5366,49.292699999999996,56.4024,18.9024
1554109604.71,348.2683,800.6341,665.6341,51.792699999999996,55.5,23.3049
1554109604.72,351.9756,848.7317,629.2439,47.39019999999999,56.5,19.3049
1554109604.73,350.9756,929.3171,601.9512,47.98779999999999,57.4024,23.5
1554109604.74,358.561,846.1951,638.439,49.49999999999999,57.7927,19.0
1554109604.75,353.1707,865.122,670.5366,50.804899999999996,55.7927,17.9024
1554109604.76,347.0732,767.2195,607.8537,47.1952,57.9024,23.9024
1554109604.77,349.2683,893.0244,616.1463,51.98779999999999,56.9024,18.1951
1554109604.78,349.6585,830.3415,625.9512,50.49999999999999,55.7927,19.1951
1554109604.79,343.1707,975.122,629.5366,49.390299999999996,58.9024,17.1951
1554109604.8,345.9756,865.5122,596.9512,51.79259999999999,57.0976,19.0976
1554109604.81,356.9756,780.439,638.3415,46.7073,58.7927,17.8049
1554109604.82,352.2683,831.9024,635.6341,46.1951,57.5,24.5
1554109604.83,347.0732,888.6341,602.1463,48.1951,58.0976,18.5976
1554109604.84,345.9756,894.5366,631.9512,50.59749999999999,57.2927,19.0976
1554109604.85,354.6585,892.0976,633.9512,48.5976,59.9024,18.0976
1554109604.86,357.3659,773.5122,627.1463,47.0975,59.0976,17.1951
1554109604.87,339.9756,882.6341,652.8293,46.890299999999996,59.4024,17.6951
1554109604.88,346.1707,866.9268,641.439,49.0975,59.0976,19.3049
1554109604.89,353.0732,755.4146,642.7317,47.40239999999999,59.2927,18.1951
1554109604.9,345.878,948.3902,672.439,49.6951,59.6951,18.9024
1554109604.91,342.3659,883.4146,620.1463,47.6952,59.4024,18.4024
1554109604.92,353.0732,839.6098,666.3415,47.5976,58.5,18.8049
1554109604.93,353.3659,845.122,657.6341,49.792699999999996,58.9024,17.0976
1554109604.94,346.0732,891.122,598.0488,51.6952,57.9024,18.5976
1554109604.95,336.1707,885.122,657.9268,49.292699999999996,59.4024,18.3049
1554109604.96,350.2683,816.3415,616.7317,49.890299999999996,58.9024,18.3049
1554109604.97,352.878,859.3171,666.8293,44.99999999999999,59.7927,19.0
1554109604.98,352.9756,933.122,619.2439,50.40239999999999,58.2927,18.3049
1554109604.99,349.878,880.7317,665.8293,47.5976,59.0,22.3049
1554109605.0,345.1707,885.4146,666.7317,45.9025,68.6951,18.0976
1554109605.01,338.0732,802.6341,652.9268,46.5976,57.5,19.0976
1554109605.02,347.561,841.122,596.5366,47.99999999999999,59.7927,18.3049
1554109605.03,352.7561,920.2927,605.3415,47.09749999999999,59.7927,19.0976
1554109605.04,348.1707,949.6098,688.2439,51.3049,59.1951,18.1951
1554109605.05,357.7561,889.5122,648.8293,48.49999999999999,59.2927,19.0976
1554109605.06,360.0732,984.6829,685.6341,49.0,59.0976,17.9024
1554109605.07,360.4634,961.3171,636.5366,49.0976,58.5,19.0
1554109605.08,364.7561,893.3171,682.0244,48.5976,58.5,18.3049
1554109605.09,359.6585,834.5366,652.6341,47.4024,59.0976,19.5
1554109605.1,358.561,800.7317,659.2439,43.5976,64.6951,20.6951
1554109605.11,366.8537,838.439,679.8293,46.6951,59.0976,24.1951
1554109605.12,365.9756,840.7317,666.8293,48.5,59.5976,18.4024
1554109605.13,368.8537,899.122,647.5366,47.5976,59.6951,16.8049
1554109605.14,367.2683,946.4878,649.9268,48.6952,60.9024,18.0976
1554109605.15,368.561,913.4146,675.7317,49.890299999999996,59.9024,19.1951
1554109605.16,363.561,965.6098,624.2439,48.29259999999999,60.0976,18.5
1554109605.17,369.4634,923.6098,665.3415,48.09749999999999,60.2927,18.8049
1554109605.18,372.4634,947.5122,627.3415,48.4024,59.5976,19.8049
1554109605.19,370.8537,913.122,669.1463,48.304899999999996,58.2927,17.1951
1554109605.2,370.3659,919.122,596.0488,54.90239999999999,57.7927,18.3049
1554109605.21,362.2683,898.0976,683.6341,47.5,59.5976,18.3049
1554109605.22,362.1707,878.2927,658.3415,53.29259999999999,59.0976,19.0976
1554109605.23,358.6585,857.0244,604.3415,46.6952,58.9024,18.6951
1554109605.24,355.4634,892.2927,655.9268,47.5975,59.0976,19.0
1554109605.25,362.6585,1036.1951,677.0244,50.1951,58.0976,19.1951
1554109605.26,367.2683,1022.4878,689.439,51.6951,58.0,18.3049
1554109605.27,368.3659,944.4878,661.1463,49.5976,59.0,23.3049
1554109605.28,360.1707,958.3902,608.6341,48.39019999999999,59.5,19.0
1554109605.29,355.7561,921.5122,700.6341,51.0,59.0976,21.9024
1554109605.3,356.561,934.2927,712.0244,50.39019999999999,56.5,24.3049
1554109605.31,362.1707,917.7073,642.7317,48.09749999999999,56.7927,18.0976
1554109605.32,362.6585,976.0,686.3415,52.4025,56.6951,24.1951
1554109605.33,366.9756,995.9024,702.122,48.4024,58.0976,17.0976
1554109605.34,355.1707,869.6098,633.8293,50.792699999999996,58.0,19.1951
1554109605.35,360.4634,936.3902,702.122,49.2073,58.2927,18.6951
1554109605.36,362.8537,903.4146,712.0244,49.99999999999999,55.7927,24.3049
1554109605.37,357.2683,956.2927,650.7317,53.292699999999996,56.5,18.1951
1554109605.38,359.3659,1049.2195,690.2439,47.39019999999999,59.5,24.1951
1554109605.39,364.1707,861.122,678.6341,49.5976,57.4024,21.0976
1554109605.4,354.2683,911.8049,658.0488,54.3049,55.6951,24.3049
1554109605.41,361.9756,926.4878,693.439,45.59749999999999,58.7927,20.5
1554109605.42,350.6585,941.8049,723.5366,50.304899999999996,58.7927,24.1951
1554109605.43,355.561,992.1951,637.0488,49.99999999999999,59.7927,22.1951
1554109605.44,357.2683,877.5122,688.9268,48.390299999999996,56.9024,23.9024
1554109605.45,365.7561,868.439,708.122,47.292699999999996,58.9024,23.8049
1554109605.46,355.9756,975.2195,675.5366,47.9024,59.0976,17.0976
1554109605.47,363.561,920.9268,648.439,48.0976,58.5,23.6951
1554109605.48,362.3659,961.0244,666.3415,50.5976,58.5,23.5
1554109605.49,364.2683,948.3902,704.439,49.59749999999999,59.7927,24.3049
1554109605.5,358.561,922.2927,687.439,49.390299999999996,59.4024,23.0976
1554109605.51,365.6585,950.7317,602.2439,46.49999999999999,59.7927,24.5
1554109605.52,353.4634,886.2927,693.439,55.98779999999999,58.9024,23.4024
1554109605.53,357.878,925.9024,688.9268,58.4024,56.5976,22.3049
1554109605.54,352.6585,877.9024,647.8293,54.0,60.0,23.1951
1554109605.55,354.878,915.2195,659.2439,55.792699999999996,58.5,24.3049
1554109605.56,359.2683,954.4878,665.5366,57.292699999999996,57.4024,23.4024
1554109605.57,360.1707,953.2195,705.439,58.792699999999996,58.5,24.3049
1554109605.58,355.3659,976.6829,712.7317,56.9024,57.5976,21.6951
1554109605.59,357.561,1058.9756,715.3415,57.5,58.1951,22.5
1554109605.6,354.9756,1041.122,677.9268,55.99999999999999,59.2927,23.4024
1554109605.61,356.3659,968.0,645.439,55.0976,60.5,24.5
1554109605.62,355.7561,1024.2927,675.2439,55.4024,59.5976,23.1951
1554109605.63,373.9756,1026.2927,650.7317,56.59749999999999,59.7927,24.1951
1554109605.64,360.6585,977.2195,683.5366,56.4025,59.1951,23.5
1554109605.65,358.7561,1025.9024,647.1463,56.40239999999999,59.7927,19.1951
1554109605.66,363.561,986.6829,725.2195,55.48779999999999,58.9024,22.5
1554109605.67,359.0732,982.2927,675.7317,57.304899999999996,57.2927,23.0976
1554109605.68,353.2683,895.9024,691.0244,59.3049,58.1951,23.8049
1554109605.69,362.0732,846.5366,679.439,56.292699999999996,56.9024,24.4024
1554109605.7,366.8537,823.4146,702.122,57.1952,58.9024,23.8049
1554109605.71,363.7561,838.7317,662.5366,55.0975,59.0976,23.9024
1554109605.72,361.4634,923.2195,654.9268,55.0,59.5,21.0
1554109605.73,361.6585,938.0976,658.2439,59.292699999999996,58.9024,18.6951
1554109605.74,361.6585,870.439,690.439,55.8049,58.6951,23.3049
1554109605.75,361.2683,911.8049,725.2195,54.0,58.5976,23.5976
1554109605.76,363.4634,973.8049,663.439,57.3049,58.1951,19.3049
1554109605.77,360.2683,823.5122,627.2439,56.98779999999999,57.9024,18.6951
1554109605.78,361.2683,797.122,639.8293,55.804899999999996,58.7927,24.4024
1554109605.79,360.8537,973.0244,604.8537,56.0,59.1951,23.8049
1554109605.8,355.2683,871.6098,671.3415,56.804899999999996,58.7927,24.0976
1554109605.81,354.4634,944.7317,646.0488,58.5976,58.0,23.6951
1554109605.82,357.7561,800.9268,669.3415,54.6951,58.6951,24.5
1554109605.83,360.1707,893.7073,659.0488,56.0976,60.5,23.5976
1554109605.84,355.6585,884.0976,632.8293,57.9025,58.6951,24.6951
