timestamp,1,2,3,4,5,6
1554109628.4,38.4024,36.5,37.6951,48.0976,53.4024,17.3049
1554109628.41,38.5,37.1951,37.2927,47.390299999999996,53.9024,18.1951
1554109628.42,38.0976,36.2927,37.4024,47.4025,54.1951,18.0
1554109628.43,38.9024,36.7927,38.0976,48.4025,53.6951,18.0976
1554109628.44,37.9024,36.5,37.0,48.2073,53.7927,18.0
1554109628.45,38.0,36.4024,37.5976,48.1097,53.7927,18.0976
1554109628.46,38.1951,36.5,37.5,46.390299999999996,53.4024,16.5976
1554109628.47,37.9024,36.1951,37.1951,47.9025,53.6951,18.3049
1554109628.48,38.4024,36.5976,37.2927,47.5976,54.0,17.9024
1554109628.49,38.1951,36.4024,37.0976,48.6097,53.7927,18.1951
1554109628.5,38.5,36.1951,37.0976,48.0,53.9024,18.0976
1554109628.51,37.7927,36.9024,37.0,47.890299999999996,53.9024,18.1951
1554109628.52,37.7927,36.2927,37.1951,48.0976,52.9024,17.5
1554109628.53,38.2927,36.0976,38.5976,49.0,53.4024,18.0976
1554109628.54,37.7927,36.5,37.0976,48.2073,53.7927,17.9024
1554109628.55,37.9024,36.2927,37.1951,48.3049,53.6951,18.0976
1554109628.56,37.2927,37.0976,37.5,48.5,53.5976,17.9024
1554109628.57,38.0976,36.5976,37.4024,48.4024,53.5976,18.1951
1554109628.58,38.0,36.1951,37.1951,48.3049,53.6951,17.6951
1554109628.59,38.0976,36.2927,37.4024,48.6951,52.5976,17.0976
1554109628.6,37.9024,36.0976,37.9024,48.6952,52.9024,18.0976
1554109628.61,38.5,36.6951,37.5,48.0,53.6951,17.9024
1554109628.62,37.4024,36.2927,37.5976,48.0976,54.0,18.0976
1554109628.63,38.7927,36.1951,38.0976,47.1951,54.5976,17.9024
1554109628.64,38.0976,36.2927,37.2927,48.3049,53.6951,18.0
1554109628.65,37.9024,37.9024,37.0976,47.9025,53.6951,18.0
1554109628.66,38.0,36.4024,37.6951,49.0,52.4024,16.8049
1554109628.67,38.0,37.4024,37.2927,47.304899999999996,53.7927,18.0
1554109628.68,37.5,36.4024,37.2927,48.0975,53.5976,18.0
1554109628.69,37.9024,36.2927,37.0976,47.890299999999996,53.9024,18.0
1554109628.7,37.9024,36.1951,37.2927,48.0975,53.5976,18.0
1554109628.71,37.9024,36.4024,37.1951,47.7073,53.7927,18.0
1554109628.72,37.5,36.7927,37.2927,48.9025,52.6951,17.5
1554109628.73,37.5976,37.2927,37.6951,48.98779999999999,53.9024,18.0
1554109628.74,37.9024,36.5,37.2927,48.2073,53.7927,18.1951
1554109628.75,37.9024,36.1951,36.7927,48.1951,53.5976,18.0
1554109628.76,37.2927,36.5,37.0,48.5975,53.5976,18.0976
1554109628.77,38.2927,36.1951,37.4024,48.304899999999996,53.7927,18.0
1554109628.78,38.0,36.5,37.1951,47.792699999999996,53.9024,18.0976
1554109628.79,38.0,36.2927,37.0,48.7073,52.2927,17.0976
1554109628.8,38.0,35.7927,36.9024,49.0,53.1951,18.0
1554109628.81,38.0,36.5,37.5976,48.3049,53.6951,18.0976
1554109628.82,37.5976,36.5976,37.2927,48.40239999999999,53.7927,18.0976
1554109628.83,38.2927,35.9024,37.0,48.6951,53.5,18.0
1554109628.84,37.7927,36.5,37.2927,47.804899999999996,53.7927,18.0976
1554109628.85,38.0,36.2927,37.1951,47.707300000000004,53.6951,18.0
1554109628.86,38.1951,36.4024,37.2927,47.804899999999996,52.7927,17.1951
1554109628.87,37.7927,36.2927,37.2927,46.890299999999996,53.9024,18.0976
1554109628.88,38.9024,36.6951,37.9024,48.0975,53.5976,18.0976
1554109628.89,37.7927,35.5976,38.0,48.4024,53.5,18.0976
1554109628.9,38.2927,36.4024,37.1951,47.99999999999999,53.7927,18.0976
1554109628.91,37.5,36.4024,37.2927,48.0,53.5976,18.0976
1554109628.92,37.6951,36.0976,37.2927,49.2073,52.2927,17.1951
1554109628.93,37.5976,36.4024,37.2927,48.5976,53.1951,18.0976
1554109628.94,37.7927,36.5,37.2927,48.0,53.6951,18.0
1554109628.95,37.9024,36.0976,37.2927,47.4025,53.6951,18.0
1554109628.96,38.0,36.6951,37.5976,47.49999999999999,53.7927,17.9024
1554109628.97,37.9024,37.7927,37.4024,48.0976,53.6951,18.3049
1554109628.98,38.1951,36.9024,37.7927,47.9025,53.6951,18.3049
1554109628.99,37.5,36.1951,37.4024,48.792699999999996,52.5,17.6951
1554109629.0,37.6951,35.9024,37.1951,50.390299999999996,52.9024,18.0
1554109629.01,37.7927,36.5976,37.0976,48.49999999999999,53.7927,18.0976
1554109629.02,38.0,36.0,37.0976,48.1097,53.7927,18.0976
1554109629.03,37.9024,36.4024,38.0976,48.1097,53.7927,18.0976
1554109629.04,37.9024,36.5976,37.2927,47.5976,53.6951,17.9024
1554109629.05,37.6951,37.1951,37.4024,48.1097,53.7927,18.1951
1554109629.06,37.7927,35.9024,37.0976,49.1951,52.5976,16.0
1554109629.07,38.5976,36.4024,37.1951,47.792699999999996,53.5,18.3049
1554109629.08,37.9024,36.4024,37.4024,47.9025,53.6951,17.9024
1554109629.09,37.5,36.4024,37.4024,47.6951,54.0,18.0
1554109629.1,37.9024,36.4024,36.7927,48.0976,53.6951,18.0976
1554109629.11,37.9024,36.1951,37.4024,47.5975,53.5976,18.0
1554109629.12,38.0,35.9024,37.6951,48.5,52.6951,17.0
1554109629.13,38.5976,36.0,37.7927,48.390299999999996,53.4024,18.0
1554109629.14,38.0,36.4024,37.1951,48.1951,53.5976,18.0976
1554109629.15,37.7927,36.1951,37.4024,47.5,53.6951,18.0
1554109629.16,38.5976,36.5,37.4024,48.0,53.5976,18.0976
1554109629.17,37.7927,35.7927,37.5,47.707300000000004,53.6951,18.0
1554109629.18,37.7927,36.5976,38.0976,48.5,53.5976,18.3049
1554109629.19,37.6951,36.2927,37.5,48.8049,52.1951,17.5976
1554109629.2,38.0976,36.1951,37.2927,48.292699999999996,53.4024,18.0
1554109629.21,38.0976,37.1951,37.9024,47.890299999999996,53.4024,17.9024
1554109629.22,38.0,36.5976,37.5976,47.8049,53.6951,18.0976
1554109629.23,38.5976,36.4024,38.1951,47.4025,53.1951,18.0
1554109629.24,38.2927,36.4024,37.2927,48.0,53.5976,18.1951
1554109629.25,38.1951,36.5,37.2927,48.0,53.5976,18.0
1554109629.26,37.6951,36.4024,37.7927,47.9024,53.0976,17.0976
1554109629.27,37.9024,36.5,37.4024,48.5976,53.4024,17.8049
1554109629.28,38.5,36.7927,37.1951,47.890299999999996,52.9024,18.0976
1554109629.29,37.6951,38.0,37.1951,48.804899999999996,53.2927,18.0
1554109629.3,38.1951,36.2927,37.1951,47.792699999999996,53.5,18.0976
1554109629.31,37.9024,36.2927,37.4024,48.0,53.5976,18.0
1554109629.32,37.6951,36.1951,37.0,49.2073,52.2927,16.6951
1554109629.33,38.2927,36.6951,38.1951,49.1097,53.2927,18.0
1554109629.34,37.7927,36.4024,37.1951,47.9024,53.5976,18.0
1554109629.35,37.6951,36.4024,37.1951,47.8048,53.5976,18.0
1554109629.36,38.1951,36.5976,37.2927,47.8048,53.5976,18.0976
1554109629.37,37.6951,37.0,37.4024,48.304899999999996,53.2927,18.0976
1554109629.38,37.5976,36.7927,37.7927,47.9024,53.5976,17.9024
1554109629.39,37.4024,36.2927,37.0976,49.0976,52.1951,16.8049
1554109629.4,38.0976,36.6951,37.0,48.0976,53.1951,17.9024
1554109629.41,37.7927,36.4024,37.2927,47.9024,53.5976,18.1951
1554109629.42,37.4024,36.4024,36.7927,48.0,53.6951,18.0976
1554109629.43,37.4024,37.1951,37.5,49.4024,53.5976,18.0
1554109629.44,38.1951,36.1951,37.4024,47.8048,53.5976,18.0
1554109629.45,37.9024,36.2927,37.2927,48.1951,53.5976,18.0976
1554109629.46,38.0976,36.2927,37.2927,48.9024,52.5976,17.5
1554109629.47,37.7927,36.1951,37.2927,47.5,54.0,18.0
1554109629.48,38.1951,36.1951,37.5976,47.9024,53.5,18.1951
1554109629.49,37.9024,36.4024,37.0976,47.5,53.5976,18.1951
1554109629.5,38.2927,36.5,37.2927,48.0976,53.5,18.0
1554109629.51,38.0976,36.4024,37.4024,48.292699999999996,53.5,18.1951
1554109629.52,38.0,36.0976,37.5,48.8048,52.0976,17.0
1554109629.53,38.0,37.5,37.4024,48.792699999999996,53.0,18.0
1554109629.54,38.0976,36.4024,37.2927,47.6951,53.5976,18.0
1554109629.55,38.0,36.2927,37.4024,47.8048,53.5976,18.0976
1554109629.56,37.9024,37.6951,37.4024,47.4024,54.0976,17.8049
1554109629.57,37.9024,36.1951,37.2927,47.1951,53.5,18.0976
1554109629.58,38.2927,36.0976,37.2927,48.1951,53.5976,18.0
1554109629.59,36.9024,36.1951,38.1951,47.5976,52.5,16.9024
1554109629.6,38.1951,36.4024,36.9024,48.0976,52.6951,18.0976
1554109629.61,38.0,37.7927,37.5976,48.5976,53.5,18.0976
1554109629.62,37.9024,37.0,37.2927,47.707300000000004,53.1951,18.0976
1554109629.63,38.0,36.0976,37.4024,47.8049,53.6951,18.0
1554109629.64,37.4024,36.4024,37.4024,47.6951,53.5,18.0976
1554109629.65,382.7805,754.6341,639.6341,47.0,52.0,17.6951
1554109629.67,379.9878,771.122,651.8293,48.3049,52.1951,16.9024
1554109629.68,379.4878,754.6341,655.9268,0.3049000000000035,106.6951,21.6951
1554109629.69,381.0854,757.9268,641.2439,40.3049,74.7927,23.1951
1554109629.7,382.7805,757.9268,655.7317,47.5,55.5976,24.4024
1554109629.71,386.5854,762.9268,636.1463,77.1951,58.1951,23.4024
1554109629.72,377.8902,757.9268,635.0488,45.4024,55.5,24.5976
1554109629.73,381.0854,765.8293,624.0488,48.5,54.5976,22.4024
1554109629.74,387.6829,754.8293,634.8293,48.5975,55.5976,24.3049
1554109629.75,382.0854,757.9268,634.1463,48.5,54.5,23.8049
1554109629.76,374.4878,761.2195,633.3415,46.0976,55.9024,24.4024
1554109629.77,376.1829,757.9268,633.8293,48.304899999999996,54.2927,23.1951
1554109629.78,379.4878,757.9268,627.439,46.5976,55.1951,25.9024
1554109629.79,379.4878,754.6341,632.3415,47.890299999999996,53.4024,23.4024
1554109629.8,373.9878,774.4146,617.439,49.1952,55.4024,22.3049
1554109629.81,371.1829,781.0244,649.0488,47.9024,56.0976,23.5976
1554109629.82,367.8902,777.7317,648.0488,48.1952,55.4024,24.1951
1554109629.83,374.4878,982.6829,672.439,48.8049,53.1951,24.0
1554109629.84,373.9878,949.4146,650.1463,49.0,55.0,25.1951
1554109629.85,377.2805,954.2927,615.5366,47.9024,53.0,25.3049
1554109629.86,382.7805,958.3902,659.9268,48.7073,54.2927,24.3049
1554109629.87,384.3902,994.3902,603.1463,44.0975,56.5976,24.3049
1554109629.88,384.3902,841.9024,599.8537,47.5976,55.1951,25.0976
1554109629.89,384.3902,808.8293,617.6341,47.304899999999996,53.2927,24.0976
1554109629.9,382.7805,1001.9024,609.2439,48.59749999999999,55.2927,23.8049
1554109629.91,379.4878,953.9024,596.9512,47.0,55.4024,24.5976
1554109629.92,370.4878,939.4146,665.8293,49.3048,52.5976,24.0976
1554109629.93,376.6829,770.9268,650.7317,46.4025,55.1951,24.4024
1554109629.94,376.7805,741.9512,640.0488,48.89019999999999,54.0,24.4024
1554109629.95,378.8902,976.2927,655.7317,47.79259999999999,55.5976,24.4024
1554109629.96,382.7805,840.3415,651.0488,46.0976,56.0,23.4024
1554109629.97,377.7805,872.439,614.9512,46.5976,53.6951,24.6951
1554109629.98,371.1829,989.8049,635.1463,46.8049,54.6951,23.6951
1554109629.99,367.6829,738.1463,642.7317,50.1952,53.9024,26.0
1554109630.0,374.7927,958.9268,619.6341,46.707300000000004,54.6951,23.1951
1554109630.01,379.4878,822.7317,678.1463,44.2073,54.7927,25.1951
1554109630.02,367.0854,969.4146,672.1463,49.207300000000004,53.1951,24.3049
1554109630.03,376.2805,770.7317,646.0488,46.0,56.1951,24.4024
1554109630.04,378.7805,852.439,613.3415,50.1951,53.1951,24.4024
1554109630.05,377.7805,847.7073,639.439,47.207300000000004,54.1951,24.0976
1554109630.06,374.4878,835.6098,629.5366,48.6951,53.5976,23.4024
1554109630.07,369.1829,858.1951,650.8293,46.1097,55.7927,23.9024
1554109630.08,377.9878,836.8293,665.8293,47.1951,55.6951,23.8049
1554109630.09,376.1829,979.7073,636.1463,49.1951,54.1951,24.9024
1554109630.1,377.7805,808.9268,610.0488,48.292699999999996,53.4024,24.0
1554109630.11,365.3902,839.3171,649.3415,47.5,54.1951,23.8049
1554109630.12,375.9878,973.122,652.6341,46.0,55.5,24.3049
1554109630.13,382.7805,800.9268,655.6341,47.0975,54.5976,22.8049
1554109630.14,364.3902,823.7073,628.9512,48.4024,55.0976,24.5
1554109630.15,374.5854,778.1463,602.7317,46.4024,55.5976,23.6951
1554109630.16,372.8902,838.7317,646.0488,45.4024,55.0976,25.9024
1554109630.17,369.5854,870.1951,622.0488,46.9024,54.5,23.6951
1554109630.18,374.1829,778.2439,651.2439,45.4024,55.0976,24.6951
1554109630.19,377.7805,832.6341,599.5366,48.4025,51.6951,23.5976
1554109630.2,374.4878,822.8293,615.6341,46.5976,54.4024,24.1951
1554109630.21,368.5854,973.4146,644.3415,47.0,55.5976,24.4024
1554109630.22,376.1829,952.5854,652.6341,50.2073,54.7927,24.5
1554109630.23,369.5854,968.0,632.8293,47.39019999999999,56.0,23.6951
1554109630.24,365.5854,979.6098,594.5366,46.1951,55.5976,24.5976
1554109630.25,379.4878,911.7073,632.8293,47.5976,54.1951,24.3049
1554109630.26,364.5854,974.6829,672.439,46.5975,55.5976,23.3049
1554109630.27,371.4878,876.0,585.439,49.804899999999996,53.2927,23.3049
1554109630.28,376.1829,976.0,639.439,48.9025,55.6951,24.5
1554109630.29,369.0854,904.2927,658.0488,48.9024,54.0976,24.6951
1554109630.3,376.1829,763.5122,620.3415,47.0976,55.5,25.5976
1554109630.31,377.7805,835.6098,649.5366,44.9024,56.0,23.8049
1554109630.32,359.4878,870.3415,659.2439,47.5,54.0976,24.0976
1554109630.33,374.2927,973.122,603.1463,53.48779999999999,52.9024,23.3049
1554109630.34,376.1829,971.8049,625.7317,46.5976,56.0,23.8049
1554109630.35,367.2927,759.4146,679.0244,46.0,55.0,24.4024
1554109630.36,376.1829,910.1951,636.8293,47.2073,54.7927,24.0
1554109630.37,367.8902,990.6829,670.7317,49.49999999999999,54.7927,24.4024
1554109630.38,372.4878,776.439,710.5366,47.304899999999996,54.7927,23.8049
1554109630.39,372.8902,971.122,618.2439,51.2073,55.2927,22.5976
1554109630.4,360.7927,967.5122,650.0488,46.5,56.0,23.5976
1554109630.41,378.0854,821.4146,641.2439,47.292699999999996,54.9024,24.3049
1554109630.42,369.5854,867.4146,651.6341,46.40239999999999,56.7927,23.8049
1554109630.43,369.2927,894.0976,692.2439,48.0,54.0976,24.6951
1554109630.44,369.5854,1014.0,648.8293,48.0976,54.4024,23.4024
1554109630.45,361.8902,821.8049,634.439,46.0976,55.1951,24.4024
1554109630.46,369.5854,973.0244,622.5366,46.1097,56.2927,24.0976
1554109630.47,364.6829,907.2195,659.1463,46.90239999999999,54.7927,24.6951
1554109630.48,376.1829,923.9024,651.1463,40.8049,65.2927,23.8049
1554109630.49,354.6829,962.1951,644.1463,52.0,54.0,22.5
1554109630.5,373.1829,812.7317,651.7317,50.0976,54.9024,24.0976
1554109630.51,362.9878,831.0244,694.9268,50.1951,54.5,24.5
1554109630.52,361.9878,960.3902,685.6341,51.1951,54.0976,23.0976
1554109630.53,371.1829,923.4146,638.9512,50.1951,54.0976,24.5976
1554109630.54,365.2927,876.6341,655.7317,48.49999999999999,55.7927,24.4024
1554109630.55,339.8902,1003.7073,622.2439,47.5976,56.5,23.1951
1554109630.56,344.2927,994.3902,668.1463,49.5976,55.5,25.5
1554109630.57,351.3902,827.0244,612.5366,48.5976,55.5,22.8049
1554109630.58,349.7927,823.2195,659.0488,49.792699999999996,52.5,23.0
1554109630.59,349.7927,837.2195,620.2439,47.304899999999996,55.2927,23.0976
1554109630.6,339.8902,893.0244,654.8293,51.1952,54.9024,19.0976
1554109630.61,342.0854,868.7317,611.3415,50.1951,56.1951,17.3049
1554109630.62,354.6829,970.1951,692.2439,50.1951,56.1951,19.0
1554109630.63,344.6829,964.0976,609.6341,53.2073,55.2927,18.0
1554109630.64,353.0854,995.7073,679.439,51.4025,55.6951,23.6951
1554109630.65,338.8902,952.0,680.8293,52.0,54.0,17.3049
1554109630.66,345.8902,1026.4878,655.5366,51.59749999999999,55.2927,18.8049
1554109630.67,348.0854,995.5122,688.3415,50.0976,56.1951,18.5
1554109630.68,341.7927,1008.2927,632.3415,47.6951,56.5976,19.4024
1554109630.69,349.7927,939.5122,655.8293,51.1951,55.1951,17.0976
1554109630.7,341.4878,914.8293,625.7317,49.09749999999999,55.7927,19.0
1554109630.71,342.7927,864.9268,672.439,50.7073,55.2927,17.5
1554109630.72,348.0854,875.7073,667.0244,48.1951,54.5976,23.0
1554109630.73,342.7927,859.8049,629.439,46.6951,56.0,22.8049
1554109630.74,351.3902,1009.5122,669.1463,49.4024,55.0976,19.1951
1554109630.75,337.0854,977.9024,673.0244,50.09749999999999,55.7927,20.0
1554109630.76,347.2927,1024.0,712.0244,49.0,56.5,19.0
1554109630.77,344.7927,959.122,692.2439,48.292699999999996,56.9024,17.1951
1554109630.78,343.2927,957.5122,636.439,48.99999999999999,54.2927,17.0976
1554109630.79,351.3902,940.0,664.6341,82.1951,55.6951,17.3049
1554109630.8,336.7927,900.8293,703.9268,49.90239999999999,54.7927,19.0
1554109630.81,349.7927,1047.4146,632.3415,54.1952,54.9024,17.0976
1554109630.82,332.9878,1023.7073,693.7317,48.0,56.5,18.9024
1554109630.83,356.3902,932.3902,679.6341,46.0,55.5976,18.0976
1554109630.84,340.5854,938.1951,649.1463,51.98779999999999,53.9024,18.4024
1554109630.85,360.9878,986.3902,659.1463,46.804899999999996,55.2927,17.0976
1554109630.86,367.8902,1023.9024,692.2439,52.1951,54.5,17.6951
1554109630.87,353.2927,983.122,677.2439,50.4024,55.0976,18.4024
1554109630.88,369.5854,944.3902,675.7317,48.1951,56.5976,18.5
1554109630.89,353.8902,890.6341,708.2439,51.49999999999999,53.7927,17.3049
1554109630.9,362.9878,898.5366,670.1463,48.5,56.0,19.0976
1554109630.91,359.6829,970.0976,670.0244,49.4025,55.1951,18.5976
1554109630.92,370.4878,973.3171,648.2439,52.890299999999996,53.4024,17.9024
1554109630.93,365.5854,927.0244,692.5366,48.0976,56.1951,18.6951
1554109630.94,364.5854,884.6341,672.439,49.6952,55.4024,18.3049
1554109630.95,354.3902,982.0976,632.9512,49.5,56.0976,23.9024
1554109630.96,366.2927,884.9268,692.2439,48.6952,55.4024,18.3049
1554109630.97,355.3902,938.1951,677.8293,51.792699999999996,55.0,17.4024
1554109630.98,374.4878,988.0,642.9268,50.29259999999999,54.5976,20.8049
1554109630.99,362.2927,964.1951,659.0488,50.59749999999999,55.7927,18.8049
1554109631.0,359.6829,911.5122,665.8293,49.804899999999996,55.7927,23.3049
1554109631.01,366.2927,924.1951,638.0488,50.5,55.5,22.4024
1554109631.02,357.9878,949.3171,652.8293,48.90239999999999,56.2927,20.5
1554109631.03,372.8902,881.5122,631.2439,48.890299999999996,55.9024,23.9024
1554109631.04,357.3902,867.5122,676.0244,47.8049,55.1951,23.5976
1554109631.05,364.5854,898.7317,652.6341,47.0,55.6951,17.4024
1554109631.06,362.0854,899.9024,645.6341,49.90239999999999,54.7927,19.9024
1554109631.07,367.8902,964.8293,691.0244,50.390299999999996,54.9024,22.5976
1554109631.08,371.1829,1050.1951,666.3415,51.0,55.0,19.5
1554109631.09,355.2927,1036.6829,685.2439,50.5975,55.5976,22.5976
1554109631.1,361.2927,1006.0976,652.6341,48.59749999999999,56.2927,23.0
1554109631.11,364.8902,1046.1951,708.2439,42.207300000000004,74.7927,17.3049
1554109631.12,354.6829,1034.3902,677.9268,55.79259999999999,53.5976,22.4024
1554109631.13,366.2927,1047.4146,695.5366,57.6951,54.6951,22.9024
1554109631.14,357.8902,995.122,674.9268,59.5976,55.1951,24.3049
1554109631.15,361.2927,1016.1951,639.6341,57.98779999999999,55.4024,17.0
1554109631.16,355.9878,916.6341,695.7317,58.890299999999996,54.4024,19.0976
1554109631.17,350.6829,889.9024,638.7317,54.89019999999999,55.0,22.5976
1554109631.18,359.3902,840.0,682.3415,55.5976,54.9024,23.5
1554109631.19,366.2927,820.8293,647.439,53.4025,55.1951,17.8049
1554109631.2,356.6829,830.5366,665.2439,57.2073,55.2927,19.6951
1554109631.21,355.8902,1000.0,659.0488,57.1952,55.4024,20.6951
1554109631.22,359.6829,918.5366,679.8293,56.1952,54.4024,24.4024
1554109631.23,358.8902,898.7317,678.0244,57.0,55.0976,18.4024
1554109631.24,362.9878,995.5122,668.439,56.0976,56.6951,24.5976
1554109631.25,354.6829,959.0244,682.7317,59.8049,53.6951,20.0976
1554109631.26,361.3902,798.9268,718.6341,54.5976,56.5,23.5976
1554109631.27,354.6829,853.2195,679.0244,55.792699999999996,56.5,22.5
1554109631.28,367.8902,945.122,633.2439,56.0,55.1951,19.1951
1554109631.29,359.3902,927.8049,650.8293,55.6952,55.4024,22.8049
1554109631.3,353.3902,961.6098,621.9512,56.5976,54.5,24.1951
1554109631.31,359.6829,814.439,673.2439,55.0,56.0,20.0
1554109631.32,355.9878,983.0244,665.3415,58.6951,54.5976,17.5976
1554109631.33,361.2927,868.3415,636.9512,57.90239999999999,54.7927,23.8049
1554109631.34,357.9878,968.7317,702.2439,53.5976,54.9024,24.0
1554109631.35,356.7927,807.5122,611.2439,54.0,55.5976,17.9024
1554109631.36,356.3902,977.122,657.9268,58.6951,56.1951,23.3049
1554109631.37,364.5854,895.0244,661.7317,54.4024,57.0976,17.8049
1554109631.38,358.5854,841.6098,728.5366,53.7073,54.7927,18.5
1554109631.39,362.9878,976.8293,657.2439,56.5976,56.1951,22.9024
1554109631.4,361.0854,873.8049,628.6341,54.89019999999999,57.5,22.5
1554109631.41,349.7927,800.0,665.8293,54.98779999999999,55.9024,23.0
1554109631.42,361.2927,964.9268,692.2439,55.1952,56.9024,19.4024
1554109631.43,357.3902,889.6098,622.3415,58.5976,56.1951,22.0
1554109631.44,354.6829,857.3171,632.5366,56.9025,56.1951,18.1951
1554109631.45,364.5854,863.6098,628.439,57.0976,55.0,22.5976
1554109631.46,359.2927,776.0488,631.1463,55.5975,56.5976,23.3049
1554109631.47,359.6829,827.0244,626.7317,55.6952,56.4024,24.5
1554109631.48,365.7927,774.9268,665.439,55.890299999999996,56.4024,23.0976
1554109631.49,356.3902,834.0976,672.439,53.5975,56.5976,24.3049
1554109631.5,362.9878,766.2439,611.3415,56.5976,56.1951,20.8049
1554109631.51,352.4878,848.0,636.1463,56.3049,56.1951,24.4024
1554109631.52,362.9878,789.122,643.0488,55.5976,56.5,21.4024
1554109631.53,365.3902,1018.5854,678.3415,54.9024,59.0976,24.3049
1554109631.54,356.9878,820.9268,612.6341,57.6952,56.4024,17.1951
1554109631.55,357.3902,902.1951,646.5366,55.3049,55.6951,23.9024
1554109631.56,352.2927,905.3171,669.1463,56.390299999999996,56.9024,22.4024
1554109631.57,364.5854,811.5122,622.2439,59.5976,55.4024,18.8049
1554109631.58,368.3902,830.8293,622.1463,56.5,55.6951,24.0
1554109631.59,362.9878,772.2439,597.0488,55.9024,55.5976,17.0976
1554109631.6,359.1829,857.6098,669.1463,57.1951,54.6951,23.9024
1554109631.61,353.0854,859.7073,623.9512,55.890299999999996,55.4024,23.5976
1554109631.62,355.2927,767.6098,642.0488,54.792699999999996,56.5,24.5
1554109631.63,355.8902,869.122,617.439,56.8049,56.6951,19.0976
1554109631.64,362.9878,969.8049,622.1463,59.792699999999996,55.5,24.0976
1554109631.65,366.2927,787.9024,630.8293,56.0975,55.5976,18.0976
1554109631.66,357.9878,837.7073,642.7317,56.5,56.0,23.9024
1554109631.67,362.9878,983.6098,725.2195,56.5976,56.4024,17.1951
1554109631.68,354.1829,780.3415,586.5366,55.390299999999996,56.9024,24.3049
1554109631.69,357.9878,836.9268,574.6341,56.5976,56.0,23.5
1554109631.7,354.6829,887.3171,669.2439,52.5976,56.1951,24.3049
1554109631.71,361.2927,769.3171,653.8293,56.4025,56.1951,23.1951
1554109631.72,351.4878,939.3171,632.8293,55.98779999999999,55.4024,19.3049
1554109631.73,355.5854,845.6098,658.7317,57.0,54.5976,19.6951
