timestamp,1,2,3,4,5,6
1554109588.25,38.0,36.6951,37.6951,48.6951,53.5,18.0
1554109588.26,37.6951,36.4024,37.1951,47.49999999999999,53.2927,16.5
1554109588.27,38.0,36.5976,37.2927,47.890299999999996,53.4024,18.0976
1554109588.28,37.9024,36.5,37.0976,47.4025,53.1951,17.5
1554109588.29,37.6951,36.2927,37.5976,48.292699999999996,53.5,17.9024
1554109588.3,38.2927,36.6951,37.2927,48.2073,53.2927,17.6951
1554109588.31,37.9024,36.5976,37.4024,47.99999999999999,53.2927,17.6951
1554109588.32,38.0,36.5,37.5,46.5976,53.4024,17.9024
1554109588.33,38.5,35.9024,37.5,49.4024,53.0976,17.8049
1554109588.34,38.0,36.5,37.4024,47.6951,53.5,17.9024
1554109588.35,37.9024,36.7927,37.0,47.5976,53.4024,17.9024
1554109588.36,38.0976,36.9024,37.2927,47.8049,53.6951,18.0
1554109588.37,38.4024,36.5976,37.0,47.1951,53.5,18.0
1554109588.38,38.0976,36.4024,37.4024,47.8048,53.5976,18.0
1554109588.39,37.7927,36.5976,36.9024,47.707300000000004,53.1951,17.3049
1554109588.4,38.0,36.1951,36.5976,47.707300000000004,53.1951,18.0976
1554109588.41,38.5,36.4024,37.0976,48.0,53.4024,17.9024
1554109588.42,38.2927,36.4024,37.5976,48.1097,53.2927,18.0976
1554109588.43,39.1951,35.7927,37.5976,49.4024,53.0976,17.9024
1554109588.44,37.9024,36.2927,37.1951,47.5,53.4024,18.0
1554109588.45,38.2927,36.5,37.4024,47.90239999999999,53.2927,18.0
1554109588.46,37.6951,36.1951,37.2927,48.0976,52.5,17.0976
1554109588.47,37.7927,36.0,37.6951,47.5,53.1951,18.1951
1554109588.48,37.6951,36.2927,38.4024,47.9024,53.5,18.0976
1554109588.49,38.9024,36.2927,37.4024,47.6952,53.9024,17.9024
1554109588.5,37.7927,36.2927,37.2927,47.90239999999999,53.2927,18.0976
1554109588.51,38.0,36.4024,37.2927,47.707300000000004,53.1951,17.4024
1554109588.52,37.6951,36.5976,37.5976,47.6951,53.0976,18.0976
1554109588.53,38.7927,36.0976,37.4024,48.5975,53.0976,18.0
1554109588.54,37.5976,36.4024,37.1951,48.1952,53.4024,18.0
1554109588.55,37.9024,37.4024,37.1951,47.5976,53.5,18.0976
1554109588.56,37.9024,37.2927,37.2927,48.0976,53.4024,18.0
1554109588.57,39.1951,36.2927,37.0,47.3049,53.6951,18.4024
1554109588.58,37.5976,36.2927,37.0,48.0,53.4024,18.0
1554109588.59,37.9024,36.7927,37.0,48.4025,52.1951,17.6951
1554109588.6,38.0,35.5,37.4024,49.1951,52.5976,17.9024
1554109588.61,38.6951,36.4024,37.0,47.8049,53.1951,18.0
1554109588.62,38.0,36.6951,37.5,47.9024,53.0976,18.6951
1554109588.63,37.9024,36.0976,35.9024,49.9024,52.0976,18.0
1554109588.64,37.9024,36.6951,37.2927,47.49999999999999,53.2927,17.5
1554109588.65,38.7927,36.7927,37.5976,47.99999999999999,53.2927,18.0
1554109588.66,37.6951,36.5,36.5976,47.5976,53.0,17.5
1554109588.67,38.0,36.6951,37.5976,48.2073,52.7927,18.3049
1554109588.68,37.9024,36.5976,37.1951,47.6952,53.4024,18.0
1554109588.69,37.6951,36.2927,37.0976,47.7073,53.2927,18.0976
1554109588.7,37.4024,36.2927,37.7927,47.6097,53.2927,17.8049
1554109588.71,37.7927,36.5,37.1951,48.0976,53.1951,18.0
1554109588.72,37.9024,36.5976,37.5,48.5,52.0976,17.9024
1554109588.73,38.5976,36.0,38.2927,50.1951,53.0,18.0976
1554109588.74,37.5,36.5,37.1951,47.1951,53.5,17.9024
1554109588.75,37.7927,36.6951,37.5976,47.6951,53.5,17.9024
1554109588.76,37.6951,35.9024,37.0976,47.90239999999999,53.2927,17.5
1554109588.77,38.0,36.5,37.5,48.6952,52.9024,18.0
1554109588.78,38.1951,36.2927,37.0,49.0,53.1951,17.3049
1554109588.79,37.9024,36.4024,37.5,47.9024,53.0976,18.0
1554109588.8,37.9024,35.9024,36.5976,48.5,53.0976,17.9024
1554109588.81,39.9024,36.2927,37.4024,48.207300000000004,53.1951,18.0976
1554109588.82,37.6951,36.2927,36.5,47.4025,53.6951,18.3049
1554109588.83,37.9024,36.0976,37.5976,47.792699999999996,53.4024,18.0
1554109588.84,38.0976,36.1951,37.5,47.890299999999996,53.4024,17.5
1554109588.85,38.1951,36.5,37.2927,47.8049,53.1951,18.0976
1554109588.86,37.9024,36.5976,37.0976,47.7073,53.2927,17.9024
1554109588.87,37.9024,36.4024,37.0,47.7073,53.2927,18.0
1554109588.88,38.0,36.5,37.6951,47.6951,53.0976,17.8049
1554109588.89,38.7927,36.6951,37.0976,47.5976,53.1951,17.9024
1554109588.9,37.9024,36.4024,37.2927,46.390299999999996,53.4024,18.0
1554109588.91,38.0976,36.4024,37.0976,48.3049,53.1951,17.5976
1554109588.92,38.1951,36.1951,37.0976,46.5,53.0976,17.3049
1554109588.93,38.0,35.9024,38.1951,48.8049,52.6951,17.9024
1554109588.94,37.2927,35.5976,37.9024,48.5975,53.0976,18.0
1554109588.95,38.2927,36.2927,37.2927,48.4024,53.0976,17.8049
1554109588.96,37.7927,36.6951,37.2927,48.0,53.1951,18.0976
1554109588.97,39.0976,36.0976,36.9024,47.707300000000004,52.6951,18.0
1554109588.98,37.4024,36.7927,37.0,47.8049,53.1951,18.0976
1554109588.99,38.0,36.2927,37.7927,46.890299999999996,53.4024,17.6951
1554109589.0,37.9024,36.0976,37.9024,50.5975,52.5976,18.0
1554109589.01,38.1951,36.4024,36.7927,47.6951,53.0976,17.9024
1554109589.02,38.1951,35.9024,37.6951,48.0976,53.4024,18.3049
1554109589.03,37.5976,36.0976,37.4024,49.390299999999996,52.9024,17.4024
1554109589.04,38.2927,36.5976,38.0,48.0976,53.4024,18.0976
1554109589.05,39.1951,36.7927,37.4024,48.4024,53.0976,17.4024
1554109589.06,38.2927,35.7927,37.0,47.3048,53.0976,17.9024
1554109589.07,38.4024,36.1951,37.1951,47.4025,53.1951,17.9024
1554109589.08,37.7927,36.2927,36.9024,47.5,53.4024,18.0
1554109589.09,38.0976,36.4024,37.2927,48.1951,53.0,17.9024
1554109589.1,38.0976,36.2927,37.2927,48.4024,53.0976,18.0
1554109589.11,38.0,36.4024,37.2927,47.207300000000004,53.1951,17.5976
1554109589.12,38.0976,35.6951,37.0976,47.292699999999996,53.0,16.5
1554109589.13,40.1951,36.1951,37.9024,48.707300000000004,52.6951,18.0
1554109589.14,38.0,36.2927,37.4024,47.0976,53.1951,17.8049
1554109589.15,37.9024,36.5,37.2927,47.5,53.4024,17.6951
1554109589.16,38.4024,36.2927,37.0,47.207300000000004,53.1951,17.9024
1554109589.17,37.7927,36.2927,37.0976,47.4025,53.1951,17.9024
1554109589.18,37.7927,36.0976,37.5,47.4024,53.0976,17.5
1554109589.19,38.0,36.0976,36.9024,46.9025,53.1951,17.9024
1554109589.2,38.1951,35.9024,37.7927,47.0976,53.1951,17.9024
1554109589.21,39.4024,36.4024,37.2927,48.207300000000004,53.1951,18.0976
1554109589.22,37.5,36.5976,37.2927,47.5,53.0976,18.0976
1554109589.23,37.9024,36.0976,37.9024,48.390299999999996,52.9024,18.0976
1554109589.24,38.1951,36.7927,36.9024,47.40239999999999,53.2927,17.9024
1554109589.25,37.7927,36.4024,37.5,47.6951,53.0976,18.0976
1554109589.26,38.0,36.5,36.7927,48.0976,52.4024,17.0976
1554109589.27,38.6951,35.9024,37.7927,48.0975,52.5976,18.4024
1554109589.28,37.7927,36.2927,36.6951,47.5976,53.1951,18.0
1554109589.29,39.2927,36.6951,37.5976,48.0976,52.9024,18.1951
1554109589.3,38.5976,37.0,37.4024,47.8049,53.1951,17.9024
1554109589.31,38.5976,36.1951,37.0976,47.4024,53.0,18.0976
1554109589.32,38.0,36.5976,37.4024,47.6951,53.0,16.6951
1554109589.33,37.7927,35.5976,37.9024,47.0976,53.5,18.1951
1554109589.34,37.9024,36.0976,37.5,47.9025,53.1951,17.8049
1554109589.35,38.2927,37.0976,37.4024,47.207300000000004,53.1951,18.1951
1554109589.36,38.2927,36.5,37.4024,47.4024,53.0976,18.0
1554109589.37,40.2927,36.4024,36.9024,48.0,53.0976,18.0
1554109589.38,37.6951,36.1951,37.6951,47.4025,53.1951,17.5
1554109589.39,37.6951,36.5976,37.1951,46.5975,53.0976,17.0
1554109589.4,37.9024,36.5,38.5976,47.8048,52.5976,18.0
1554109589.41,38.1951,36.1951,36.7927,47.8049,53.1951,17.9024
1554109589.42,38.0,36.5,37.4024,47.304899999999996,53.2927,17.8049
1554109589.43,37.6951,36.5,37.5,49.3048,53.0976,17.6951
1554109589.44,38.4024,36.4024,37.4024,47.792699999999996,53.0,17.9024
1554109589.45,40.0,36.5,37.1951,47.3049,53.1951,17.5
1554109589.46,38.9024,36.4024,37.2927,47.9024,52.0976,17.9024
1554109589.47,37.7927,36.4024,37.1951,48.0,53.0,18.0
1554109589.48,37.6951,36.0976,37.5,47.6951,53.0,18.0976
1554109589.49,37.7927,36.0976,37.1951,48.6951,52.5,17.9024
1554109589.5,38.0976,36.5976,37.5,47.8049,53.1951,18.0976
1554109589.51,38.4024,36.5,37.0976,48.0976,53.0,18.0
1554109589.52,37.7927,36.6951,37.4024,47.2073,52.7927,17.0
1554109589.53,38.0,36.1951,37.0976,49.0,52.5976,17.9024
1554109589.54,37.9024,36.5,37.5,47.5,53.0,18.0
1554109589.55,37.7927,36.5976,37.0,47.4025,52.6951,18.0
1554109589.56,37.7927,37.0976,37.0976,47.40239999999999,53.2927,18.0976
1554109589.57,37.7927,36.4024,37.2927,47.6951,53.0,17.4024
1554109589.58,38.0,36.5,37.0,46.3048,53.5976,18.0976
1554109589.59,38.0976,36.0,36.7927,47.4024,53.0976,18.0
1554109589.6,37.9024,36.5976,38.5976,48.0,52.5,18.0976
1554109589.61,38.1951,36.4024,37.0976,49.1951,51.5976,16.9024
1554109589.62,38.4024,36.5976,37.4024,47.292699999999996,53.0,18.0
1554109589.63,38.4024,36.0976,37.0976,48.5975,53.0976,18.0976
1554109589.64,37.9024,36.2927,37.2927,47.207300000000004,53.1951,18.0976
1554109589.65,389.6585,764.5366,652.6341,36.1097,60.2927,18.0976
1554109589.67,386.3659,767.8293,642.9268,48.49999999999999,52.2927,16.6951
1554109589.68,381.7561,763.9268,640.8293,51.0975,53.0976,24.1951
1554109589.69,381.6585,754.6341,643.7317,49.0976,52.6951,23.5976
1554109589.7,382.8537,759.0244,616.0488,47.90239999999999,54.7927,24.0976
1554109589.71,388.9512,762.7317,634.5366,48.5,53.0976,24.4024
1554109589.72,375.6585,767.8293,635.3415,49.0975,53.0976,23.5
1554109589.73,376.3659,761.2195,634.6341,49.40239999999999,52.2927,24.1951
1554109589.74,370.8537,753.439,632.8293,48.5976,52.0,24.0976
1554109589.75,380.7561,758.7317,635.3415,48.0,53.0976,25.5976
1554109589.76,378.1707,767.8293,643.5366,47.5,52.6951,23.8049
1554109589.77,378.6585,755.8293,659.2439,47.4024,55.0,18.5976
1554109589.78,371.561,748.0244,659.2439,47.0976,54.6951,18.1951
1554109589.79,378.561,760.8293,664.1463,48.5976,54.6951,17.5
1554109589.8,381.561,774.4146,649.3415,46.8049,55.1951,17.3049
1554109589.81,366.3659,781.0244,646.0488,47.9024,55.0976,19.1951
1554109589.82,380.7561,764.5366,635.0488,47.0,55.0976,18.4024
1554109589.83,384.561,799.1951,629.0488,48.29259999999999,54.5976,19.1951
1554109589.84,382.9756,944.8293,624.8293,47.1951,55.0976,18.1951
1554109589.85,380.6585,972.3902,675.6341,48.1951,53.5976,17.0976
1554109589.86,390.7561,961.7073,651.5366,47.0976,55.0,18.0
1554109589.87,384.6585,967.0244,672.439,48.40239999999999,53.7927,19.0976
1554109589.88,388.0732,844.439,625.9512,49.5976,53.9024,18.0976
1554109589.89,388.6585,795.4146,642.7317,47.2073,53.2927,24.1951
1554109589.9,385.2683,976.0976,625.5366,47.5976,53.0,21.5
1554109589.91,389.7561,973.2195,595.0488,89.9024,55.2927,19.0
1554109589.92,389.0732,962.1951,629.5366,13.0,90.0976,17.1951
1554109589.93,382.8537,765.8049,641.8293,46.5,56.5976,18.8049
1554109589.94,379.8537,733.9512,665.8293,47.6952,53.4024,17.1951
1554109589.95,379.8537,850.0976,653.8293,45.4024,56.5,18.8049
1554109589.96,381.9756,828.2439,705.439,47.0976,56.0,18.6951
1554109589.97,384.7561,862.7317,685.6341,46.2073,56.7927,18.5976
1554109589.98,386.0732,986.1951,630.2439,48.5,56.5,18.1951
1554109589.99,383.8537,749.4146,586.7561,45.5,57.0976,23.3049
1554109590.0,385.8537,952.9268,603.1463,47.99999999999999,55.7927,19.0976
1554109590.01,382.1707,810.9268,655.9268,46.3049,56.6951,22.9024
1554109590.02,379.9756,965.5122,642.7317,47.48779999999999,56.9024,19.3049
1554109590.03,367.9756,740.5366,712.0244,49.90239999999999,55.7927,17.6951
1554109590.04,368.6585,848.439,596.2439,46.9025,56.1951,18.8049
1554109590.05,367.7561,850.9268,622.1463,47.89019999999999,56.0,17.9024
1554109590.06,371.3659,841.5122,623.0488,45.5976,56.0,19.0
1554109590.07,373.3659,869.6098,652.1463,46.49999999999999,56.7927,18.0976
1554109590.08,377.8537,836.2439,628.439,47.6951,56.0976,19.1951
1554109590.09,382.2683,882.9268,626.2439,109.8049,56.6951,18.1951
1554109590.1,374.6585,787.5122,599.439,46.98779999999999,55.9024,24.4024
1554109590.11,369.9756,832.5366,625.1463,46.0976,55.9024,18.9024
1554109590.12,364.7561,827.8049,645.9268,46.99999999999999,57.2927,23.4024
1554109590.13,368.2683,866.7317,655.9268,47.4024,55.5976,18.0
1554109590.14,374.561,863.5122,625.439,46.792699999999996,55.4024,19.0976
1554109590.15,382.561,796.7317,616.2439,46.292699999999996,57.0,17.8049
1554109590.16,383.3659,838.6341,616.0488,48.1951,55.6951,19.1951
1554109590.17,382.7561,877.8049,606.439,46.6951,55.0976,19.9024
1554109590.18,363.4634,762.7317,628.8293,47.2073,56.2927,18.6951
1554109590.19,363.9756,833.4146,649.2439,45.4024,56.5,20.5
1554109590.2,371.4634,787.6098,609.3415,49.4024,55.0976,18.5
1554109590.21,370.2683,979.122,658.8293,47.59749999999999,55.7927,18.8049
1554109590.22,378.8537,966.3902,652.5366,50.9025,55.6951,18.3049
1554109590.23,371.6585,763.3171,687.9268,47.0976,56.0,18.4024
1554109590.24,362.0732,914.3902,603.0488,47.1952,56.4024,23.5
1554109590.25,369.2683,884.0,643.5366,47.792699999999996,57.0,22.0
1554109590.26,380.8537,976.2927,653.439,47.4025,56.1951,18.0
1554109590.27,364.9756,863.8049,603.8537,50.8049,54.1951,19.0
1554109590.28,361.3659,994.1951,622.2439,47.5,57.5,17.6951
1554109590.29,375.6585,891.122,647.3415,46.292699999999996,56.5,19.0976
1554109590.3,381.2683,795.122,655.6341,48.0,56.0976,18.0976
1554109590.31,372.7561,898.0,622.9512,48.4025,55.1951,23.5976
1554109590.32,361.1707,828.439,641.0488,46.792699999999996,56.0,17.8049
1554109590.33,366.1707,970.2927,636.0488,52.39019999999999,55.5,19.1951
1554109590.34,374.7561,854.8293,627.2439,47.5,56.1951,18.1951
1554109590.35,361.9756,760.3415,652.6341,45.207300000000004,56.1951,24.1951
1554109590.36,361.0732,856.9268,638.6341,48.99999999999999,55.7927,17.8049
1554109590.37,374.8537,889.3171,673.2439,47.6951,56.6951,19.4024
1554109590.38,371.7561,777.122,633.439,47.7073,55.2927,17.9024
1554109590.39,360.8537,977.4146,602.5366,47.292699999999996,55.5,19.1951
1554109590.4,379.7561,881.3171,662.2439,46.9025,56.6951,21.5
1554109590.41,375.7561,896.0,692.2439,47.99999999999999,55.7927,19.1951
1554109590.42,362.7561,877.7073,633.0488,45.890299999999996,56.9024,18.4024
1554109590.43,376.1707,911.122,669.1463,49.292699999999996,54.9024,18.9024
1554109590.44,371.8537,983.2195,602.6341,46.0976,56.4024,17.8049
1554109590.45,362.7561,816.2439,662.7317,45.792699999999996,56.0,23.8049
1554109590.46,365.9756,850.6341,642.7317,46.6951,57.0,21.5
1554109590.47,382.0732,884.8293,648.0488,48.4025,56.1951,23.8049
1554109590.48,364.8537,985.9024,682.3415,46.4024,57.5976,18.8049
1554109590.49,370.1707,957.122,637.1463,46.29259999999999,56.5976,18.5
1554109590.5,368.6585,786.7317,668.6341,47.29259999999999,56.0976,18.5
1554109590.51,363.4634,816.7317,605.0488,48.6951,56.5976,18.0976
1554109590.52,382.561,964.2927,647.0488,50.29259999999999,55.5976,18.4024
1554109590.53,357.4634,935.6098,619.439,49.40239999999999,55.2927,18.1951
1554109590.54,371.9756,930.8293,655.9268,47.79259999999999,56.0976,19.0976
1554109590.55,338.7561,1005.2195,622.7317,47.89019999999999,58.0,18.5976
1554109590.56,350.1707,1011.5122,670.6341,50.2073,56.2927,21.5976
1554109590.57,350.6585,861.5122,631.439,47.98779999999999,56.4024,17.3049
1554109590.58,344.4634,805.7073,675.6341,48.5976,55.4024,22.6951
1554109590.59,353.9756,840.439,620.6341,48.09749999999999,55.2927,22.9024
1554109590.6,341.3659,917.122,656.9268,49.9025,56.6951,19.0976
1554109590.61,347.2683,894.439,640.1463,47.90239999999999,57.2927,19.0
1554109590.62,351.9756,1001.7073,659.2439,49.0976,57.4024,19.3049
1554109590.63,350.9756,971.8049,602.5366,47.2073,57.2927,17.4024
1554109590.64,335.561,1003.7073,684.439,49.6951,57.0,19.3049
1554109590.65,351.9756,969.7073,665.8293,52.0975,54.5976,17.5
1554109590.66,354.878,1025.6098,701.5366,52.48779999999999,54.9024,23.6951
1554109590.67,340.4634,967.8049,674.2439,48.59749999999999,57.7927,19.4024
1554109590.68,351.7561,946.2927,647.9268,50.48779999999999,55.9024,18.9024
1554109590.69,348.1707,955.0244,669.1463,48.804899999999996,56.2927,20.3049
1554109590.7,342.6585,956.0976,635.1463,50.4024,57.0976,24.0976
1554109590.71,356.9756,905.8049,688.9268,50.5975,56.0976,19.4024
1554109590.72,348.2683,865.2195,692.2439,49.99999999999999,55.2927,18.3049
1554109590.73,342.561,840.2439,662.7317,50.1951,55.1951,19.8049
1554109590.74,355.3659,966.7317,667.6341,52.304899999999996,55.7927,18.5
1554109590.75,349.0732,976.8293,627.5366,50.29259999999999,56.0976,17.0976
1554109590.76,339.2683,1009.4146,662.5366,49.5976,56.6951,18.5
1554109590.77,351.6585,1000.4878,670.9268,50.0,56.6951,23.0976
1554109590.78,343.9756,890.0976,635.2439,52.7073,55.2927,18.1951
1554109590.79,342.6585,913.4146,675.7317,50.0,55.0976,18.0976
1554109590.8,352.2683,868.6341,639.439,114.0,49.5,17.4024
1554109590.81,339.4634,1027.6098,657.8293,51.49999999999999,55.7927,22.9024
1554109590.82,352.6585,967.0244,666.2439,51.390299999999996,55.4024,18.0976
1554109590.83,351.2683,896.0,620.9512,50.29259999999999,56.5976,22.0976
1554109590.84,337.2683,894.7317,663.6341,48.1951,56.0976,23.1951
1554109590.85,362.6585,909.5122,664.3415,48.1951,55.5976,23.0
1554109590.86,371.6585,1005.9024,674.6341,53.49999999999999,55.2927,18.9024
1554109590.87,359.4634,1065.7073,695.5366,51.1952,56.4024,22.0976
1554109590.88,374.2683,910.0976,675.7317,50.90239999999999,55.7927,23.3049
1554109590.89,360.3659,874.439,687.3415,53.0,55.5,23.4024
1554109590.9,367.0732,929.0244,686.3415,51.1951,56.5976,22.8049
1554109590.91,367.3659,954.8293,668.439,48.5,56.1951,22.4024
1554109590.92,355.878,1019.9024,627.8293,53.29259999999999,55.0976,22.5976
1554109590.93,370.9756,969.5122,676.3415,50.804899999999996,56.2927,18.8049
1554109590.94,357.3659,910.5366,674.8293,52.29259999999999,56.0976,22.0976
1554109590.95,374.1707,934.2927,642.3415,48.792699999999996,58.9024,22.4024
1554109590.96,357.3659,910.6341,681.0244,50.792699999999996,56.5,23.5
1554109590.97,369.561,889.4146,697.439,52.0976,54.6951,22.4024
1554109590.98,358.6585,1003.3171,636.7317,49.1951,56.5,23.4024
1554109590.99,375.8537,970.0976,690.6341,53.6951,55.5,23.4024
1554109591.0,360.0732,883.6098,630.2439,47.0,57.1951,20.0976
1554109591.01,374.561,956.0976,682.9268,50.5976,56.0,17.1951
1554109591.02,358.561,954.1951,688.9268,51.9025,56.6951,22.4024
1554109591.03,371.0732,881.0244,636.1463,51.292699999999996,55.5,23.8049
1554109591.04,353.6585,875.8049,667.0244,50.4025,57.1951,23.9024
1554109591.05,363.6585,854.6341,678.2439,51.6951,55.0976,18.5
1554109591.06,356.6585,906.0976,653.5366,52.39019999999999,55.5,24.0
1554109591.07,380.3659,1023.8049,681.9268,48.39019999999999,57.5,22.5
1554109591.08,363.3659,992.5854,649.5366,51.0976,58.0,24.4024
1554109591.09,370.6585,980.8293,685.439,53.0976,55.5,22.4024
1554109591.1,361.4634,1020.7805,645.0488,48.99999999999999,58.2927,24.5
1554109591.11,362.2683,1018.1951,705.439,57.4024,57.5976,22.3049
1554109591.12,363.7561,1031.6098,676.5366,58.8049,54.6951,18.1951
1554109591.13,358.561,984.5854,687.3415,59.89019999999999,54.5,22.5
1554109591.14,363.561,937.7073,684.3415,61.1951,56.5976,24.0
1554109591.15,364.4634,1001.8049,678.9268,58.8049,58.1951,18.4024
1554109591.16,352.7561,869.9024,682.3415,62.5,55.1951,18.9024
1554109591.17,362.0732,901.122,655.439,56.09749999999999,57.2927,17.0976
1554109591.18,364.9756,816.0,652.6341,55.0975,55.5976,18.8049
1554109591.19,363.6585,827.5122,651.439,58.99999999999999,55.2927,22.9024
1554109591.2,364.2683,870.1951,649.3415,56.4024,57.0976,23.5
1554109591.21,358.6585,982.2927,665.7317,57.7073,59.2927,17.1951
1554109591.22,363.1707,947.6098,685.3415,56.804899999999996,57.7927,23.9024
1554109591.23,355.878,871.3171,659.2439,58.292699999999996,56.5,23.8049
1554109591.24,348.2683,899.7073,684.2439,53.1951,57.1951,23.8049
1554109591.25,358.9756,985.6098,659.439,57.5,55.1951,19.0
1554109591.26,365.1707,813.2195,675.9268,55.49999999999999,57.7927,18.4024
1554109591.27,364.7561,900.7317,669.1463,52.792699999999996,60.0,22.5
1554109591.28,356.561,952.0976,615.9512,56.0975,57.5976,23.0976
1554109591.29,351.561,885.0244,646.9268,55.49999999999999,57.7927,21.8049
1554109591.3,368.7561,963.0244,616.8293,56.39019999999999,58.0,23.4024
1554109591.31,357.9756,806.7317,653.8293,55.1952,56.4024,17.4024
1554109591.32,359.1707,997.4146,671.0244,58.7073,57.2927,22.4024
1554109591.33,356.4634,860.1951,662.5366,56.390299999999996,56.9024,19.1951
1554109591.34,356.9756,921.2195,672.439,53.6951,58.6951,23.4024
1554109591.35,359.2683,825.7073,633.5366,57.0976,56.5,17.4024
1554109591.36,355.561,979.7073,672.439,56.1952,58.4024,22.9024
1554109591.37,362.0732,857.0244,658.1463,55.99999999999999,57.7927,17.1951
1554109591.38,353.1707,843.7073,644.6341,56.1952,55.9024,23.0976
1554109591.39,363.7561,865.122,632.8293,57.2073,56.7927,23.0
1554109591.4,356.6585,864.6341,635.439,52.1951,59.5976,22.9024
1554109591.41,361.9756,792.3415,653.1463,54.6951,57.0976,17.0976
1554109591.42,358.0732,974.2927,649.3415,55.90239999999999,59.2927,23.5
1554109591.43,365.3659,871.0244,623.8293,58.0975,56.0976,24.1951
1554109591.44,355.1707,815.2195,639.1463,54.0976,56.6951,19.6951
1554109591.45,357.1707,860.3415,669.1463,57.1951,56.5,18.5
1554109591.46,359.1707,771.3171,634.1463,52.890299999999996,58.9024,20.3049
1554109591.47,363.7561,834.0,615.7317,54.99999999999999,58.7927,22.6951
1554109591.48,358.561,783.2195,658.2439,56.40239999999999,57.2927,23.3049
1554109591.49,353.1707,821.3171,681.8293,54.49999999999999,58.7927,22.1951
1554109591.5,358.1707,772.1463,608.2439,57.2073,57.2927,23.9024
1554109591.51,367.1707,857.7073,626.1463,57.5,59.1951,23.5976
1554109591.52,364.1707,768.439,626.3415,53.99999999999999,57.2927,18.5976
1554109591.53,350.1707,893.0244,649.3415,56.89019999999999,59.5,18.0
1554109591.54,362.9756,837.5122,621.0488,59.1952,56.4024,24.1951
1554109591.55,369.1707,859.4146,665.8293,57.292699999999996,56.4024,22.5976
1554109591.56,355.6585,853.0244,643.3415,55.804899999999996,58.7927,23.0976
1554109591.57,360.561,819.0244,672.7317,55.0976,57.0,22.1951
1554109591.58,359.9756,835.0244,626.439,58.6951,55.5976,24.3049
1554109591.59,360.1707,758.1463,592.5366,57.1951,56.5,22.0976
1554109591.6,365.6585,877.9024,662.5366,58.4024,58.0976,23.8049
1554109591.61,359.1707,917.4146,621.3415,54.89019999999999,58.0,21.8049
1554109591.62,379.1707,763.2195,636.2439,55.9024,58.0976,24.4024
1554109591.63,350.3659,845.6098,609.439,55.0,58.5,22.8049
1554109591.64,361.561,981.5122,607.0488,57.4025,59.1951,24.5976
1554109591.65,358.6585,814.2439,665.7317,57.6951,56.5,23.1951
1554109591.66,350.1707,834.439,630.2439,58.5,57.5,24.1951
1554109591.67,352.878,868.3415,649.3415,56.292699999999996,59.0,17.1951
1554109591.68,363.1707,777.8049,586.439,55.48779999999999,58.4024,19.0
1554109591.69,361.4634,863.0244,596.2439,55.0,59.1951,22.9024
1554109591.7,355.4634,887.3171,675.5366,57.5975,56.0976,24.1951
1554109591.71,355.561,776.439,655.9268,56.1952,58.9024,23.4024
1554109591.72,361.8537,861.2195,621.5366,54.304899999999996,59.2927,24.0
1554109591.73,358.7561,832.7317,689.6341,57.304899999999996,57.7927,22.8049
1554109591.74,364.7561,841.9024,685.6341,56.792699999999996,57.4024,25.4024
