timestamp,1,2,3,4,5,6
1554109671.86,37.9024,36.7927,37.0976,48.40239999999999,51.7927,17.0976
1554109671.87,37.9024,36.5,37.4024,47.2073,53.2927,18.0
1554109671.88,37.5,35.5,37.1951,49.3049,53.1951,18.0
1554109671.89,37.6951,36.1951,38.0,46.9025,53.1951,18.0
1554109671.9,37.7927,36.1951,37.4024,47.8048,53.0976,18.0
1554109671.91,37.7927,36.5976,37.1951,46.0,53.1951,18.0976
1554109671.92,38.0976,36.5976,37.5,48.5,52.4024,17.9024
1554109671.93,38.0,36.0976,38.1951,47.5976,53.4024,18.0
1554109671.94,38.1951,36.5976,37.5,46.890299999999996,53.4024,18.0976
1554109671.95,38.1951,36.5976,37.0976,48.304899999999996,53.2927,17.9024
1554109671.96,38.0,37.0976,37.0,47.390299999999996,53.4024,18.4024
1554109671.97,37.6951,37.1951,38.0,46.5,53.5976,18.0
1554109671.98,37.4024,36.7927,37.1951,44.8049,53.1951,18.0976
1554109671.99,38.5976,36.0976,36.9024,48.292699999999996,52.0,16.8049
1554109672.0,38.0,35.9024,38.4024,47.390299999999996,52.9024,18.0976
1554109672.01,38.0,36.4024,37.2927,47.3048,53.0976,17.9024
1554109672.02,37.2927,36.4024,37.2927,47.5,53.1951,18.0
1554109672.03,38.0976,36.6951,37.9024,48.0,53.1951,18.0
1554109672.04,38.0976,36.9024,37.0976,47.707300000000004,52.6951,18.0
1554109672.05,37.7927,36.4024,37.5976,46.890299999999996,52.9024,17.4024
1554109672.06,38.0,36.5,37.2927,49.2073,51.7927,17.8049
1554109672.07,37.6951,36.4024,36.9024,47.3048,53.5976,18.0
1554109672.08,38.0,36.2927,37.2927,47.0,53.1951,18.0976
1554109672.09,38.4024,36.2927,37.1951,46.99999999999999,53.2927,18.1951
1554109672.1,38.0,36.4024,37.2927,47.40239999999999,53.2927,18.0976
1554109672.11,38.0,36.5,37.0,46.804899999999996,53.2927,18.0
1554109672.12,38.0,37.1951,37.6951,47.5,51.6951,16.1951
1554109672.13,37.4024,36.0976,38.2927,47.8049,52.6951,18.0
1554109672.14,38.0,36.0976,37.5,47.5,53.5,18.0976
1554109672.15,37.5,36.2927,37.0,48.0975,53.0976,18.0976
1554109672.16,37.7927,36.9024,37.5,47.4024,53.0976,18.0
1554109672.17,37.6951,36.5976,37.5976,47.1097,53.2927,17.9024
1554109672.18,37.9024,36.6951,37.5,46.5975,53.0976,18.0
1554109672.19,39.0976,36.2927,37.0976,48.207300000000004,51.6951,16.5
1554109672.2,38.0,35.9024,39.0,47.99999999999999,52.2927,17.9024
1554109672.21,37.7927,36.5,37.7927,46.8049,53.1951,18.0976
1554109672.22,38.0976,36.4024,37.6951,48.0976,52.6951,17.9024
1554109672.23,37.6951,36.5976,37.9024,47.90239999999999,52.7927,18.1951
1554109672.24,38.0976,36.6951,37.0976,47.390299999999996,52.9024,17.9024
1554109672.25,37.7927,36.2927,37.0976,46.9024,53.0976,18.0
1554109672.26,38.0,36.5976,37.1951,49.390299999999996,51.9024,17.0
1554109672.27,37.9024,36.5976,37.5,47.890299999999996,52.9024,18.0976
1554109672.28,37.6951,36.5,37.1951,47.3049,53.1951,17.9024
1554109672.29,37.5976,36.2927,37.9024,48.0976,53.0,18.0976
1554109672.3,38.0,36.4024,37.4024,48.0976,52.6951,17.8049
1554109672.31,37.9024,36.5,37.0,46.5976,53.0,18.0976
1554109672.32,37.7927,36.2927,37.7927,47.5976,51.9024,16.0
1554109672.33,37.5,36.0976,37.7927,48.1951,53.0976,18.0976
1554109672.34,38.1951,36.6951,37.2927,47.4024,53.0,18.4024
1554109672.35,37.9024,36.4024,37.0,47.792699999999996,52.9024,18.0
1554109672.36,37.7927,36.5,37.2927,46.5976,53.5,18.0
1554109672.37,38.0976,35.6951,37.9024,47.1952,53.4024,18.0
1554109672.38,37.9024,36.5976,37.1951,46.0,53.0976,18.0976
1554109672.39,39.5,36.2927,36.6951,46.5976,51.5,16.4024
1554109672.4,37.9024,36.4024,38.5976,46.6951,53.5976,18.0976
1554109672.41,38.0,36.5,37.0,47.9024,53.0,17.9024
1554109672.42,38.0,37.1951,37.5976,47.304899999999996,53.2927,18.1951
1554109672.43,37.7927,36.0976,36.1951,48.5975,53.0976,18.0
1554109672.44,38.0976,36.5976,37.2927,47.5,53.4024,18.0
1554109672.45,37.7927,36.5,37.5976,47.0976,53.0,17.4024
1554109672.46,38.0976,36.2927,37.1951,49.8049,51.6951,17.0976
1554109672.47,38.0,36.5,37.6951,49.9024,52.0,18.5
1554109672.48,38.0976,36.0,37.4024,47.5976,53.5,18.3049
1554109672.49,37.7927,36.7927,37.1951,48.3048,53.0976,17.9024
1554109672.5,38.4024,36.5,37.5,48.5,53.0,18.0976
1554109672.51,37.7927,36.5976,36.9024,47.5975,53.0976,18.0
1554109672.52,37.9024,36.5976,37.2927,49.0,51.4024,16.1951
1554109672.53,37.6951,36.0976,37.9024,48.6952,53.4024,17.9024
1554109672.54,37.9024,36.5,37.4024,48.4024,53.0,18.0976
1554109672.55,37.7927,36.0,36.9024,48.1951,53.0976,17.9024
1554109672.56,37.9024,37.0976,37.5,47.5976,53.6951,18.1951
1554109672.57,38.0976,36.6951,37.6951,48.5,53.0,17.5
1554109672.58,38.0,36.2927,37.1951,47.0975,53.0976,18.0
1554109672.59,37.9024,36.4024,37.2927,48.8048,51.5976,16.0
1554109672.6,38.0,36.5976,38.4024,48.6952,53.4024,18.0976
1554109672.61,38.0976,36.5,38.0976,47.8048,54.0976,18.0976
1554109672.62,37.5,37.0,37.1951,48.0,54.0976,18.0976
1554109672.63,38.0,36.7927,37.1951,49.2073,54.2927,18.0
1554109672.64,38.0,36.1951,37.4024,47.0975,54.0976,17.9024
1554109672.65,37.7927,36.5976,37.4024,47.390299999999996,53.9024,18.0
1554109672.66,38.0976,36.2927,37.5,47.90239999999999,53.2927,16.9024
1554109672.67,38.0,36.4024,37.0976,47.9024,54.0976,18.0
1554109672.68,38.0976,36.2927,37.0976,47.5,53.9024,17.9024
1554109672.69,38.2927,36.6951,38.0,48.0975,54.0976,18.1951
1554109672.7,38.0,36.4024,37.2927,48.1097,53.7927,17.9024
1554109672.71,38.0,36.5,37.5976,47.5975,53.5976,18.0976
1554109672.72,37.9024,36.6951,37.4024,48.292699999999996,52.5,16.0
1554109672.73,37.7927,36.1951,38.0976,48.5,53.5976,18.3049
1554109672.74,37.9024,36.5,36.9024,47.9024,54.0,18.1951
1554109672.75,37.6951,36.5976,37.5976,47.3049,53.6951,18.0
1554109672.76,37.9024,36.6951,37.0,48.0,53.6951,18.0
1554109672.77,38.0976,36.5976,37.7927,47.890299999999996,53.9024,18.1951
1554109672.78,37.7927,36.4024,37.0,46.804899999999996,53.7927,17.9024
1554109672.79,38.0,36.4024,37.2927,47.1951,53.0976,16.0
1554109672.8,37.7927,36.5,37.4024,47.304899999999996,53.2927,18.0
1554109672.81,37.6951,36.2927,37.1951,48.1097,53.7927,18.0976
1554109672.82,37.9024,36.1951,37.1951,48.2073,53.7927,18.0
1554109672.83,37.9024,36.5,36.6951,49.59749999999999,53.2927,17.9024
1554109672.84,37.6951,36.9024,37.1951,47.5976,53.6951,17.9024
1554109672.85,37.9024,36.2927,37.4024,47.1951,53.5976,17.9024
1554109672.86,38.0976,36.4024,37.4024,48.5976,52.4024,16.6951
1554109672.87,37.7927,36.5,37.5,48.1951,53.5976,18.0
1554109672.88,37.6951,36.5976,37.1951,47.6097,53.7927,18.0976
1554109672.89,37.9024,36.5,37.1951,48.0,53.6951,18.0976
1554109672.9,38.0,36.7927,37.4024,48.3049,53.6951,18.0976
1554109672.91,38.1951,36.2927,37.7927,47.5976,53.6951,17.9024
1554109672.92,37.6951,36.2927,37.2927,47.6952,53.4024,16.3049
1554109672.93,38.0976,36.2927,37.7927,48.792699999999996,54.0,17.8049
1554109672.94,37.7927,36.6951,37.2927,48.6951,53.5976,18.1951
1554109672.95,38.0,36.4024,37.5,47.8048,53.5976,17.9024
1554109672.96,37.4024,36.1951,37.0,49.0,53.4024,18.0976
1554109672.97,37.9024,36.5976,36.5976,49.207300000000004,52.6951,18.0976
1554109672.98,37.9024,36.7927,36.9024,47.4024,54.0,18.1951
1554109672.99,38.0,36.5,37.5,47.7073,52.7927,15.9024
1554109673.0,37.7927,35.5,38.6951,49.1951,53.0,18.1951
1554109673.01,37.9024,36.5,37.6951,48.6097,53.2927,18.0
1554109673.02,38.0,36.2927,37.7927,48.1951,53.5976,18.0
1554109673.03,37.0976,36.0,38.0976,48.8048,53.5976,17.9024
1554109673.04,38.0976,36.6951,37.2927,47.40239999999999,53.7927,18.0
1554109673.05,37.9024,36.6951,37.2927,47.3049,53.6951,18.0976
1554109673.06,37.0,36.5976,37.6951,48.1951,53.5976,17.6951
1554109673.07,37.9024,36.5,36.6951,47.804899999999996,53.7927,17.8049
1554109673.08,37.5976,36.4024,36.9024,49.207300000000004,52.6951,16.5
1554109673.09,38.5,37.0,37.2927,48.5976,53.9024,18.5976
1554109673.1,38.0976,36.5976,37.0976,48.207300000000004,53.6951,18.0
1554109673.11,37.9024,36.5,37.4024,47.8048,54.5976,18.0976
1554109673.12,38.1951,36.1951,37.9024,47.6951,54.0,17.9024
1554109673.13,37.9024,36.6951,37.4024,48.1951,53.0976,16.3049
1554109673.14,38.0976,36.7927,37.4024,47.5,54.4024,17.9024
1554109673.15,392.6829,971.9024,656.5366,51.292699999999996,54.0,18.0
1554109673.17,377.6829,962.4878,642.7317,49.9024,55.5976,24.3049
1554109673.18,371.1829,979.8049,661.2439,45.89019999999999,58.5,23.6951
1554109673.19,383.4878,978.8293,649.439,49.292699999999996,60.0,22.5
1554109673.2,378.6829,982.2927,649.3415,47.5975,59.0976,23.5
1554109673.21,379.4878,980.8293,649.3415,48.4025,55.6951,24.1951
1554109673.22,376.1829,988.0976,665.8293,49.390299999999996,53.9024,23.6951
1554109673.23,379.8902,983.8049,624.0488,50.292699999999996,53.5,24.5976
1554109673.24,383.2805,989.5122,652.8293,49.0976,54.4024,23.3049
1554109673.25,371.1829,1008.6829,646.0488,47.6951,56.1951,25.8049
1554109673.26,381.0854,987.4146,659.2439,51.1951,52.0976,24.1951
1554109673.27,374.2927,987.9024,652.6341,49.79259999999999,53.5976,24.4024
1554109673.28,374.4878,1009.2195,638.0488,49.09749999999999,54.7927,23.8049
1554109673.29,384.2805,998.1951,631.8293,51.0976,54.1951,23.8049
1554109673.3,371.1829,818.6341,646.0488,50.1951,54.0,24.0976
1554109673.31,372.8902,838.8293,641.9268,103.0975,53.7927,23.1951
1554109673.32,377.7805,825.9024,642.5366,48.804899999999996,54.7927,24.5
1554109673.33,374.6829,842.0976,635.0488,52.0,52.5976,24.9024
1554109673.34,374.4878,824.9268,626.439,48.09749999999999,55.2927,25.9024
1554109673.35,380.7805,836.3415,642.7317,50.292699999999996,55.5,23.5976
1554109673.36,376.1829,839.9024,634.6341,51.90239999999999,54.2927,24.6951
1554109673.37,376.6829,810.1463,632.9512,51.40239999999999,55.2927,23.8049
1554109673.38,371.1829,778.8293,636.1463,49.292699999999996,54.4024,24.5
1554109673.39,387.6829,830.2439,653.7317,50.0975,53.5976,23.5976
1554109673.4,369.4878,830.0976,649.3415,50.6951,55.1951,24.4024
1554109673.41,377.7805,903.9024,641.9268,51.6951,54.5,22.9024
1554109673.42,381.0854,799.6098,586.439,47.90239999999999,56.7927,24.3049
1554109673.43,373.2927,811.2195,613.3415,51.1952,55.4024,23.4024
1554109673.44,377.7805,752.9268,605.7317,50.0,55.0,24.4024
1554109673.45,371.2927,743.6098,596.9512,49.0976,54.6951,23.5976
1554109673.46,364.5854,760.5366,632.8293,50.0976,54.1951,25.0976
1554109673.47,376.1829,826.9268,690.2439,48.90239999999999,54.2927,23.0976
1554109673.48,373.6829,865.2195,622.2439,49.8049,54.6951,24.3049
1554109673.49,368.6829,826.0976,601.1463,49.304899999999996,55.7927,24.1951
1554109673.5,372.8902,838.439,629.7317,48.304899999999996,56.2927,23.9024
1554109673.51,374.4878,768.0488,662.0488,50.5976,54.0,23.9024
1554109673.52,374.3902,736.9268,627.7317,47.29259999999999,56.5976,25.8049
1554109673.53,369.0854,826.7317,577.6341,50.1951,55.1951,24.8049
1554109673.54,374.4878,796.6341,594.2439,51.4025,55.6951,23.8049
1554109673.55,371.1829,828.0976,611.8537,49.0,55.5976,24.3049
1554109673.56,372.3902,735.7073,632.9512,47.6951,56.1951,24.1951
1554109673.57,365.4878,812.8293,657.9268,50.29259999999999,54.5976,24.5
1554109673.58,362.9878,801.8049,606.1463,48.5976,55.1951,24.6951
1554109673.59,377.7805,797.4146,622.0488,50.1951,54.0,22.5
1554109673.6,372.3902,750.1463,579.9512,50.292699999999996,54.4024,23.1951
1554109673.61,366.6829,819.6098,622.2439,102.2927,56.5,24.5
1554109673.62,365.1829,874.6341,636.7317,49.6951,55.5,23.8049
1554109673.63,369.5854,735.122,649.3415,50.9025,54.6951,24.5
1554109673.64,376.1829,816.2439,615.3415,50.0,55.5976,23.5
1554109673.65,368.5854,827.3171,602.6341,50.90239999999999,55.2927,24.6951
1554109673.66,365.0854,744.1463,603.2439,48.3049,55.1951,22.4024
1554109673.67,361.9878,849.5122,620.7317,48.5975,56.0976,24.4024
1554109673.68,369.5854,890.1951,632.1463,47.890299999999996,55.9024,24.3049
1554109673.69,374.4878,757.6098,636.6341,48.5976,55.6951,24.4024
1554109673.7,375.3902,838.9268,588.2439,50.1951,56.1951,23.5976
1554109673.71,360.5854,833.6098,597.439,49.1951,56.0976,24.5
1554109673.72,361.1829,781.2195,648.7317,48.6951,55.0,24.1951
1554109673.73,359.6829,858.6341,621.8293,49.0976,56.1951,24.0976
1554109673.74,371.1829,764.7317,703.122,49.40239999999999,56.7927,23.9024
1554109673.75,369.5854,828.5366,599.6341,48.5975,56.0976,24.1951
1554109673.76,372.7927,808.3415,614.3415,50.0976,55.4024,24.3049
1554109673.77,375.0854,821.9024,632.439,50.292699999999996,55.9024,23.9024
1554109673.78,368.3902,828.8293,626.439,50.390299999999996,55.9024,24.5976
1554109673.79,374.3902,861.2195,608.1463,50.390299999999996,54.9024,23.3049
1554109673.8,365.7927,845.9024,609.2439,50.79259999999999,55.5976,24.4024
1554109673.81,360.7927,837.122,640.439,49.5976,55.9024,23.6951
1554109673.82,357.8902,838.6341,646.0488,49.9024,55.5976,24.5
1554109673.83,362.9878,855.0244,577.9512,50.98779999999999,55.9024,24.5976
1554109673.84,362.9878,760.7317,652.439,49.804899999999996,55.7927,24.5976
1554109673.85,364.5854,818.2439,694.439,49.1951,54.5,23.8049
1554109673.86,357.9878,864.7317,596.3415,51.39019999999999,55.5,24.1951
1554109673.87,371.1829,854.5366,638.8293,49.79259999999999,56.5976,24.4024
1554109673.88,364.5854,851.5122,630.6341,48.49999999999999,55.7927,25.6951
1554109673.89,371.1829,764.439,593.7317,46.98779999999999,55.9024,24.6951
1554109673.9,366.2927,906.0,642.3415,49.99999999999999,55.7927,24.5
1554109673.91,366.2927,851.0244,593.2439,48.0976,56.5,24.1951
1554109673.92,372.8902,766.1463,615.9512,48.3049,55.6951,23.1951
1554109673.93,364.5854,893.122,652.6341,49.1951,57.5,23.6951
1554109673.94,376.1829,817.122,626.2439,50.5,55.1951,24.5
1554109673.95,371.1829,863.0244,692.2439,51.0976,56.0,25.0
1554109673.96,364.5854,781.8049,643.439,49.89019999999999,56.0,24.1951
1554109673.97,367.8902,895.5122,602.0488,50.0976,56.0,23.8049
1554109673.98,364.5854,845.4146,627.1463,49.6951,56.0,24.1951
1554109673.99,371.1829,870.9268,652.1463,48.90239999999999,55.2927,24.0
1554109674.0,359.6829,820.439,672.0244,48.1951,54.5976,23.8049
1554109674.01,364.5854,821.8049,665.8293,47.804899999999996,56.7927,23.8049
1554109674.02,366.2927,934.7317,619.6341,50.99999999999999,56.2927,23.8049
1554109674.03,366.2927,863.8049,633.9512,48.90239999999999,56.7927,25.1951
1554109674.04,367.8902,931.6098,612.5366,50.0976,56.0,24.8049
1554109674.05,356.1829,876.6341,648.0488,47.0,55.4024,23.3049
1554109674.06,357.4878,798.1463,616.3415,49.90239999999999,55.7927,24.4024
1554109674.07,359.3902,794.9268,652.6341,49.89019999999999,56.0,24.5
1554109674.08,358.5854,894.8293,617.5366,50.304899999999996,56.2927,23.6951
1554109674.09,365.5854,935.5122,674.2439,51.40239999999999,56.2927,24.5976
1554109674.1,370.9878,874.7317,639.6341,49.6951,56.0976,23.4024
1554109674.11,366.2927,858.1951,631.5366,49.7073,54.7927,25.9024
1554109674.12,339.8902,899.8049,642.7317,50.804899999999996,54.2927,23.6951
1554109674.13,343.1829,925.4146,639.1463,48.5,56.0,24.5976
1554109674.14,342.9878,864.3415,639.439,49.0976,56.6951,23.1951
1554109674.15,336.9878,1000.9268,641.1463,48.5976,56.6951,24.5
1554109674.16,331.8902,875.9024,604.439,49.79259999999999,56.0976,18.1951
1554109674.17,332.6829,1006.0976,659.2439,47.6951,56.5976,24.5
1554109674.18,334.9878,893.5122,618.7317,48.1951,56.5976,18.3049
1554109674.19,339.1829,909.8049,650.8293,49.0976,54.5,18.3049
1554109674.2,338.6829,890.1951,592.3415,47.98779999999999,55.4024,19.8049
1554109674.21,339.4878,883.3171,620.439,49.890299999999996,55.9024,18.9024
1554109674.22,344.4878,882.439,613.2439,50.304899999999996,55.7927,19.8049
1554109674.23,340.1829,917.4146,692.0244,53.5,56.0976,18.8049
1554109674.24,340.9878,881.4146,647.8293,48.8049,55.6951,18.9024
1554109674.25,338.5854,894.2927,652.9268,50.0976,55.4024,22.3049
1554109674.26,337.2927,922.9268,666.5366,49.4024,56.5976,21.6951
1554109674.27,342.5854,905.3171,602.8537,47.5976,55.6951,18.5
1554109674.28,354.4878,958.5854,680.0244,52.1951,54.5976,19.1951
1554109674.29,351.3902,940.6341,672.439,49.89019999999999,56.0,18.6951
1554109674.3,346.4878,959.7073,625.3415,50.48779999999999,56.4024,18.9024
1554109674.31,353.0854,879.7073,641.9268,49.40239999999999,55.7927,18.5
1554109674.32,349.7927,888.0976,629.5366,50.0976,53.9024,22.3049
1554109674.33,341.4878,855.6098,663.9268,49.29259999999999,55.5976,18.0976
1554109674.34,341.4878,949.3171,659.2439,49.40239999999999,55.2927,23.5976
1554109674.35,337.5854,989.5122,617.7317,57.5976,55.5,22.1951
1554109674.36,338.2927,868.1951,673.9268,55.5976,56.5,19.4024
1554109674.37,337.4878,941.7073,674.3415,54.98779999999999,55.9024,21.1951
1554109674.38,337.6829,913.9024,597.5366,56.0,55.6951,19.1951
1554109674.39,349.0854,944.2927,662.5366,48.9024,55.5976,18.0976
1554109674.4,346.6829,885.9024,668.9268,54.3049,55.1951,19.0976
1554109674.41,343.1829,957.2195,613.0488,57.292699999999996,55.5,18.4024
1554109674.42,367.8902,933.9024,650.439,55.0975,56.5976,19.0976
1554109674.43,359.6829,959.4146,694.5366,58.0,56.0976,21.5
1554109674.44,358.7927,877.9024,647.3415,54.1951,56.1951,18.9024
1554109674.45,365.5854,865.9024,662.2439,53.5,55.6951,19.0976
1554109674.46,364.5854,898.0,705.0244,54.39019999999999,55.5,18.9024
1554109674.47,359.6829,905.0244,638.9512,57.3049,56.1951,18.6951
1554109674.48,359.0854,971.0244,662.1463,56.6951,56.0,18.4024
1554109674.49,370.6829,899.7073,644.1463,48.40239999999999,56.7927,18.6951
1554109674.5,366.2927,902.9268,682.6341,57.4024,55.0976,18.3049
1554109674.51,361.2927,873.5122,672.439,55.0,55.5976,19.0
1554109674.52,353.9878,941.6098,623.2439,55.4025,55.1951,22.5
1554109674.53,369.5854,988.0,659.2439,56.0975,55.5976,23.1951
1554109674.54,362.9878,899.8049,674.439,55.890299999999996,55.4024,23.0976
1554109674.55,352.7927,881.6098,639.439,55.89019999999999,56.0,24.5
1554109674.56,352.6829,919.122,652.0488,55.1951,56.1951,23.4024
1554109674.57,366.2927,879.5122,640.5366,54.5976,56.0,24.5976
1554109674.58,357.4878,924.7317,698.8293,57.1951,55.0976,23.4024
1554109674.59,361.6829,979.2195,677.7317,57.1951,54.1951,22.6951
1554109674.6,357.9878,906.0,630.439,57.0,55.5,21.0
1554109674.61,361.2927,901.5122,671.0244,55.39019999999999,56.5,24.5976
1554109674.62,359.6829,911.5122,612.1463,54.6952,55.9024,23.4024
1554109674.63,362.7927,875.3171,656.439,56.1951,56.0,24.5
1554109674.64,367.8902,905.5122,652.6341,56.5,55.5976,23.4024
1554109674.65,361.2927,927.0244,698.8293,58.8049,54.1951,17.1951
1554109674.66,352.8902,945.2195,688.9268,55.09749999999999,56.7927,23.0
1554109674.67,364.2927,916.2927,661.6341,57.6951,55.6951,24.1951
1554109674.68,365.8902,848.3415,668.7317,55.292699999999996,57.0,23.6951
1554109674.69,361.2927,888.7317,627.8293,55.7073,55.7927,23.8049
1554109674.7,351.3902,816.0,669.1463,53.5976,56.4024,23.8049
1554109674.71,366.5854,864.7317,641.3415,56.292699999999996,56.9024,23.6951
1554109674.72,362.9878,912.0,667.7317,56.49999999999999,54.7927,22.3049
1554109674.73,356.9878,923.0244,625.2439,58.4024,56.0976,18.5976
1554109674.74,360.5854,928.4878,695.3415,57.0976,55.6951,22.3049
1554109674.75,354.6829,884.6341,643.3415,56.0976,56.1951,23.1951
1554109674.76,349.4878,845.122,658.439,55.48779999999999,55.4024,24.3049
1554109674.77,361.2927,863.4146,627.5366,54.89019999999999,56.0,18.0976
1554109674.78,366.2927,910.7317,660.9268,55.4025,56.1951,19.0976
1554109674.79,358.8902,897.6098,646.6341,58.2073,54.7927,17.0
1554109674.8,356.0854,863.122,643.439,53.5976,56.0,24.5976
1554109674.81,353.0854,797.122,684.439,57.49999999999999,55.2927,23.5
1554109674.82,352.1829,851.5122,632.9512,57.7073,55.7927,24.5
1554109674.83,360.0854,989.6098,684.5366,57.5976,55.1951,23.4024
1554109674.84,359.6829,885.0244,611.7317,55.5,56.0,24.3049
1554109674.85,352.0854,930.0976,653.1463,55.292699999999996,55.4024,17.4024
1554109674.86,357.9878,883.5122,612.8537,56.4025,55.1951,22.8049
1554109674.87,353.0854,800.1463,659.9268,55.1951,56.5976,23.6951
