timestamp,1,2,3,4,5,6
1554109569.33,38.0,35.9024,38.0,48.8048,53.0976,17.1951
1554109569.34,37.7927,36.6951,37.5,47.792699999999996,53.4024,18.0
1554109569.35,38.2927,36.1951,37.4024,47.9024,53.5976,18.5
1554109569.36,37.7927,36.0,37.5976,47.292699999999996,54.0,18.0
1554109569.37,37.7927,36.5,37.5,47.9024,53.5,18.0976
1554109569.38,36.9024,37.1951,37.5976,46.390299999999996,54.4024,18.0
1554109569.39,38.5976,36.5,37.1951,49.6951,52.0976,16.1951
1554109569.4,37.7927,36.5,37.5976,49.0976,52.9024,18.0
1554109569.41,38.0,36.5976,37.5,48.0976,53.4024,17.9024
1554109569.42,37.7927,36.5976,37.5976,48.0976,53.5,18.0976
1554109569.43,37.7927,36.0976,38.0976,47.5975,53.0976,18.0
1554109569.44,37.7927,36.0976,37.5976,47.9025,53.1951,18.1951
1554109569.45,37.7927,36.5,37.5976,47.4024,53.5976,18.0
1554109569.46,38.0,36.6951,37.6951,50.1951,52.6951,16.8049
1554109569.47,38.0,36.4024,37.4024,48.390299999999996,53.9024,18.0
1554109569.48,37.6951,37.2927,37.6951,48.1952,52.9024,18.0
1554109569.49,38.0976,36.7927,37.7927,47.8048,53.5976,18.0
1554109569.5,38.4024,36.4024,37.5,47.9024,53.5,18.0976
1554109569.51,38.2927,36.5,37.4024,47.890299999999996,53.4024,18.0
1554109569.52,37.9024,36.6951,37.5976,47.0,53.5976,18.0976
1554109569.53,37.5,36.5976,38.1951,49.2073,51.7927,16.4024
1554109569.54,37.6951,36.5976,37.5,48.5,53.5,18.1951
1554109569.55,38.1951,36.6951,37.1951,47.6951,53.5,18.0
1554109569.56,37.7927,37.4024,37.6951,47.1952,53.9024,18.3049
1554109569.57,37.7927,36.5976,37.7927,47.6952,53.9024,17.9024
1554109569.58,38.0,37.2927,37.7927,46.9024,53.5976,18.0976
1554109569.59,37.5976,36.5,37.7927,49.4024,52.5976,16.0976
1554109569.6,38.0,36.5,37.5976,49.5,52.9024,18.0976
1554109569.61,37.9024,36.5,37.5976,47.5976,53.5,18.0
1554109569.62,37.7927,36.6951,37.5976,48.4024,53.0976,18.0976
1554109569.63,37.5,37.2927,38.1951,46.292699999999996,54.4024,17.9024
1554109569.64,37.7927,36.2927,37.5976,47.5976,53.5,18.0
1554109569.65,38.0,36.5976,36.7927,47.792699999999996,53.5,18.4024
1554109569.66,37.9024,36.5976,37.5976,48.707300000000004,52.1951,17.1951
1554109569.67,37.5976,36.5,37.2927,49.390299999999996,52.4024,16.0976
1554109569.68,38.0,36.5976,37.5,47.707300000000004,53.6951,18.0
1554109569.69,38.1951,36.5976,37.5976,48.292699999999996,53.4024,18.0976
1554109569.7,38.4024,36.9024,37.4024,48.0,53.4024,18.5
1554109569.71,37.7927,36.5976,37.6951,47.6097,53.2927,18.1951
1554109569.72,38.4024,36.5,37.5,48.5975,52.0976,16.1951
1554109569.73,38.0,35.9024,37.6951,48.2073,53.2927,18.0
1554109569.74,37.9024,36.5,37.5,48.304899999999996,53.2927,18.0
1554109569.75,37.9024,36.5,37.5976,47.792699999999996,53.5,18.1951
1554109569.76,38.0,36.6951,37.5,48.1951,53.5,18.0
1554109569.77,37.9024,36.2927,37.5976,48.6097,53.7927,18.1951
1554109569.78,37.2927,36.5,37.4024,48.1951,53.5,18.0
1554109569.79,38.4024,36.4024,37.0,46.9024,53.0976,17.6951
1554109569.8,38.1951,36.5976,37.0,49.5,53.5976,18.0
1554109569.81,37.6951,36.6951,37.6951,48.1951,53.5,18.0976
1554109569.82,37.5976,36.5976,37.4024,48.0,53.4024,17.8049
1554109569.83,37.4024,35.9024,38.0,49.792699999999996,52.5,18.0
1554109569.84,37.7927,36.6951,37.5976,47.792699999999996,53.4024,17.9024
1554109569.85,37.9024,36.5976,37.2927,47.0976,53.5,18.0
1554109569.86,37.7927,36.5,37.2927,48.4024,52.0,16.4024
1554109569.87,37.5976,36.7927,37.4024,47.4024,54.0,18.3049
1554109569.88,37.7927,36.7927,37.5,47.792699999999996,53.4024,18.0976
1554109569.89,37.6951,36.5,36.2927,47.390299999999996,53.4024,18.0976
1554109569.9,38.4024,36.6951,38.0976,47.9024,53.0,18.0
1554109569.91,37.6951,36.5976,37.5,48.1951,53.5,17.9024
1554109569.92,38.0976,36.1951,38.1951,48.2073,52.2927,16.3049
1554109569.93,38.0,35.7927,37.4024,47.207300000000004,54.1951,18.1951
1554109569.94,38.1951,36.9024,37.5,47.1097,53.2927,18.0976
1554109569.95,37.4024,36.5976,37.2927,47.890299999999996,53.4024,18.0
1554109569.96,38.0,37.0976,37.5976,47.304899999999996,53.7927,18.0976
1554109569.97,38.0,36.6951,37.5976,47.6952,53.4024,18.0
1554109569.98,38.0,36.7927,37.2927,47.90239999999999,53.2927,18.0
1554109569.99,38.0,36.5,37.5,48.707300000000004,52.1951,17.4024
1554109570.0,38.5976,35.7927,37.2927,47.707300000000004,52.6951,18.3049
1554109570.01,37.7927,36.5,37.0976,48.0976,53.5,18.0
1554109570.02,37.9024,37.0,37.4024,47.6097,53.2927,18.0
1554109570.03,37.6951,35.9024,38.4024,45.804899999999996,54.2927,18.0
1554109570.04,37.7927,36.5976,37.4024,47.5976,53.5,18.0976
1554109570.05,37.7927,36.7927,37.5,47.40239999999999,53.2927,18.0
1554109570.06,38.1951,36.0976,37.4024,46.292699999999996,52.5,17.9024
1554109570.07,37.7927,36.6951,37.5,47.1951,54.0,17.9024
1554109570.08,38.1951,36.6951,37.6951,48.3048,53.5976,18.0976
1554109570.09,37.9024,36.4024,37.7927,47.9024,53.5,17.9024
1554109570.1,38.5,36.5,37.1951,48.0,53.5,18.3049
1554109570.11,37.6951,36.5,37.5,47.5,53.5,18.0
1554109570.12,37.5,37.5,37.1951,47.7073,52.2927,16.0976
1554109570.13,38.0,36.2927,37.4024,48.1097,53.2927,17.5
1554109570.14,38.0976,36.5976,37.5,47.1097,53.2927,18.0976
1554109570.15,37.9024,36.6951,37.5,47.6952,53.4024,18.3049
1554109570.16,37.5,37.1951,37.6951,48.0975,53.5976,17.8049
1554109570.17,37.9024,36.9024,37.0976,48.7073,53.2927,18.1951
1554109570.18,37.7927,36.4024,37.1951,47.8049,53.1951,18.0
1554109570.19,37.5976,36.5,37.6951,47.5976,53.4024,17.0
1554109570.2,37.7927,36.1951,36.9024,47.0976,53.0,17.6951
1554109570.21,37.9024,36.5,37.1951,48.304899999999996,53.2927,18.0976
1554109570.22,37.9024,36.2927,37.7927,47.792699999999996,52.9024,18.0976
1554109570.23,37.1951,36.2927,38.5,48.9024,53.0976,18.0
1554109570.24,37.6951,36.6951,37.4024,47.792699999999996,53.4024,18.0976
1554109570.25,37.6951,36.6951,37.1951,48.390299999999996,51.9024,17.3049
1554109570.26,37.7927,36.9024,37.5976,47.292699999999996,53.4024,17.5
1554109570.27,37.7927,36.4024,37.7927,48.0,53.4024,18.1951
1554109570.28,37.9024,37.1951,38.0976,47.4024,53.5,17.5976
1554109570.29,38.1951,37.0976,37.4024,48.1097,53.2927,18.0976
1554109570.3,38.5,36.1951,37.5976,49.207300000000004,53.1951,17.9024
1554109570.31,37.5976,36.5,37.5976,47.792699999999996,53.5,18.0976
1554109570.32,37.4024,37.0,37.6951,48.6951,52.0,16.4024
1554109570.33,37.7927,36.5,37.6951,47.3048,54.0976,18.0976
1554109570.34,38.0,36.5976,37.5976,46.6097,53.2927,18.0976
1554109570.35,38.1951,36.5,37.2927,47.90239999999999,53.2927,18.0
1554109570.36,37.6951,35.9024,37.4024,47.1952,53.9024,18.0
1554109570.37,37.9024,35.9024,37.5976,47.5976,53.5,18.1951
1554109570.38,37.7927,36.5976,37.7927,48.9025,51.6951,17.9024
1554109570.39,38.0,36.5976,37.5976,47.5,53.4024,17.1951
1554109570.4,38.5,36.2927,38.1951,46.8048,53.0976,17.5
1554109570.41,38.2927,36.7927,37.5976,48.49999999999999,52.7927,18.0976
1554109570.42,37.9024,36.5976,37.1951,48.1097,53.2927,18.0
1554109570.43,38.6951,36.4024,39.0,48.5,52.9024,17.9024
1554109570.44,37.9024,36.7927,37.5,47.49999999999999,53.2927,18.0
1554109570.45,37.9024,36.6951,37.6951,48.0975,52.0976,17.8049
1554109570.46,37.4024,36.5976,37.6951,47.6952,53.4024,17.3049
1554109570.47,38.2927,36.5976,37.5976,47.292699999999996,53.5,17.5976
1554109570.48,37.7927,36.6951,37.5,48.304899999999996,53.2927,18.0976
1554109570.49,38.0976,36.5,37.7927,47.6952,53.4024,18.0976
1554109570.5,37.1951,36.9024,37.5976,47.5976,53.4024,18.1951
1554109570.51,37.9024,36.5,37.4024,47.804899999999996,53.2927,18.0
1554109570.52,37.6951,36.2927,37.5,47.0976,53.1951,16.8049
1554109570.53,38.0,36.1951,38.1951,48.0,53.0976,16.6951
1554109570.54,37.7927,36.2927,37.5,47.5976,53.4024,18.0976
1554109570.55,37.7927,36.5976,37.5976,47.40239999999999,53.2927,18.0
1554109570.56,36.7927,36.6951,37.6951,47.0,53.5976,18.0976
1554109570.57,37.5,36.4024,37.2927,47.9025,53.1951,17.6951
1554109570.58,37.7927,36.5,37.5976,48.0,52.0976,18.0976
1554109570.59,37.4024,36.7927,37.1951,47.7073,52.7927,16.8049
1554109570.6,38.0976,36.6951,38.5976,47.5976,53.0,18.0
1554109570.61,37.9024,37.4024,37.5,46.792699999999996,54.0,17.9024
1554109570.62,37.5976,37.0,37.9024,47.6952,53.4024,18.1951
1554109570.63,38.1951,36.5,38.5,47.40239999999999,53.7927,18.0
1554109570.64,38.1951,36.6951,37.5976,47.49999999999999,53.2927,18.1951
1554109570.65,394.2805,781.0244,638.3415,56.48779999999999,50.4024,17.6951
1554109570.67,390.9878,774.6341,642.6341,89.5976,56.0,22.5976
1554109570.68,381.0854,777.7317,662.5366,2.8049000000000035,103.8902,24.1951
1554109570.69,391.2805,788.7317,640.5366,48.9024,55.0976,24.3049
1554109570.7,384.3902,774.4146,640.9268,47.9025,53.6951,23.8049
1554109570.71,379.8902,781.0244,652.6341,47.4024,54.0,22.4024
1554109570.72,377.7805,790.0244,655.9268,49.90239999999999,52.7927,23.8049
1554109570.73,384.3902,777.122,634.6341,48.4024,55.0976,24.5
1554109570.74,381.7805,771.122,652.6341,47.5,55.5976,24.0
1554109570.75,380.6829,787.6341,635.3415,47.9024,54.5,23.1951
1554109570.76,382.7805,778.8293,632.1463,49.0976,52.6951,23.4024
1554109570.77,386.2805,784.9268,639.439,48.207300000000004,53.1951,23.6951
1554109570.78,376.8902,781.5366,652.6341,49.0975,53.0976,23.4024
1554109570.79,384.3902,794.2195,641.0488,49.40239999999999,52.2927,22.4024
1554109570.8,390.9878,818.1463,634.5366,49.6097,52.2927,24.4024
1554109570.81,385.6829,837.6098,653.7317,48.5976,53.1951,24.3049
1554109570.82,380.2805,953.2195,632.8293,48.4024,54.5976,24.0976
1554109570.83,374.9878,971.6098,672.439,51.79259999999999,52.5976,24.6951
1554109570.84,369.1829,963.3171,626.9512,48.1951,54.5,23.4024
1554109570.85,361.8902,972.4878,630.6341,49.5976,55.4024,24.4024
1554109570.86,353.8902,849.4146,607.8537,46.40239999999999,55.2927,22.4024
1554109570.87,361.2927,800.3415,598.1463,49.59749999999999,54.7927,24.0976
1554109570.88,366.2927,848.9268,629.0488,96.6951,55.0976,23.5
1554109570.89,351.7927,842.6341,596.5366,48.98779999999999,54.9024,24.1951
1554109570.9,386.0854,949.8049,633.3415,50.0976,55.5,23.3049
1554109570.91,382.7805,773.7073,669.1463,49.29259999999999,55.5976,24.3049
1554109570.92,382.4878,734.5366,643.2439,48.1952,55.9024,23.5
1554109570.93,374.1829,763.0244,641.439,64.2927,56.0,24.5
1554109570.94,375.7805,975.4146,631.1463,48.90239999999999,55.7927,23.3049
1554109570.95,376.2805,833.2195,625.0488,48.1951,56.6951,24.5
1554109570.96,370.5854,872.0,592.7317,42.9025,61.6951,23.6951
1554109570.97,366.2927,984.8293,603.6341,43.5,67.0,24.0976
1554109570.98,376.1829,771.4146,685.439,48.792699999999996,55.4024,23.9024
1554109570.99,379.4878,854.7317,645.9268,48.99999999999999,55.7927,24.4024
1554109571.0,377.7805,863.3171,603.1463,50.7073,55.2927,23.5
1554109571.01,379.4878,970.3902,713.7317,49.29259999999999,56.0976,24.0
1554109571.02,384.3902,764.2439,618.1463,47.390299999999996,55.9024,24.4024
1554109571.03,378.1829,845.122,605.6341,48.0,56.0,23.6951
1554109571.04,374.1829,901.5122,659.2439,49.09749999999999,55.7927,25.1951
1554109571.05,384.0854,764.8293,628.439,49.5,55.5976,23.6951
1554109571.06,374.3902,799.2195,623.5366,49.4025,55.1951,22.5
1554109571.07,375.1829,805.3171,652.6341,48.6952,56.4024,23.1951
1554109571.08,377.6829,797.3171,599.8537,48.6951,55.5976,25.5
1554109571.09,373.2927,799.2195,607.7317,49.0976,55.4024,23.5
1554109571.1,368.9878,850.5366,616.3415,47.90239999999999,55.7927,24.3049
1554109571.11,373.2927,770.7317,633.439,48.304899999999996,55.7927,23.3049
1554109571.12,368.8902,847.2195,695.5366,48.5976,55.0,24.5976
1554109571.13,371.5854,892.6341,622.8293,51.1951,54.1951,23.5
1554109571.14,367.6829,762.9268,586.2439,49.4025,55.1951,24.5
1554109571.15,371.8902,860.8293,649.1463,48.390299999999996,55.4024,23.0
1554109571.16,371.1829,932.4878,629.5366,48.89019999999999,56.0,24.5
1554109571.17,369.6829,767.4146,655.439,49.3049,55.1951,23.5
1554109571.18,368.0854,823.6098,609.8537,49.4025,56.1951,24.4024
1554109571.19,367.9878,789.2195,652.6341,48.1951,55.5,23.0976
1554109571.2,377.5854,980.9268,648.2439,50.5975,55.5976,25.9024
1554109571.21,377.7805,848.0,685.6341,49.6951,55.5976,23.3049
1554109571.22,369.4878,874.1951,598.1463,49.4024,55.5976,23.9024
1554109571.23,376.5854,878.6341,668.439,50.5976,56.1951,24.8049
1554109571.24,374.4878,994.9268,642.7317,49.40239999999999,55.7927,25.5976
1554109571.25,374.4878,929.2195,645.0488,50.792699999999996,56.0,25.5976
1554109571.26,372.8902,886.5366,612.2439,48.4024,56.0976,25.4024
1554109571.27,366.2927,807.5122,657.7317,48.5976,56.0,24.4024
1554109571.28,364.2927,871.6098,682.3415,48.0976,55.9024,24.0976
1554109571.29,370.0854,754.6341,609.2439,49.1951,56.0,25.6951
1554109571.3,368.0854,888.8293,666.439,50.1951,54.6951,24.9024
1554109571.31,377.7805,869.0244,682.5366,46.6951,56.0,24.4024
1554109571.32,376.1829,882.9268,608.8537,50.8049,56.1951,23.6951
1554109571.33,371.1829,856.439,644.439,48.4025,56.1951,23.0
1554109571.34,366.2927,767.0244,688.9268,52.40239999999999,54.7927,23.3049
1554109571.35,367.3902,972.9268,616.5366,51.5975,55.5976,24.6951
1554109571.36,370.2927,866.3415,635.6341,49.29259999999999,56.0976,23.4024
1554109571.37,371.1829,805.4146,630.5366,49.4025,55.6951,24.4024
1554109571.38,374.4878,966.1951,629.5366,48.4024,56.0976,23.6951
1554109571.39,374.4878,850.1951,654.3415,47.5,55.6951,24.0
1554109571.4,367.8902,898.7317,608.8537,50.6951,55.0,23.0
1554109571.41,360.1829,796.9268,655.1463,49.6951,55.5976,24.3049
1554109571.42,376.1829,974.1951,675.7317,48.79259999999999,56.0976,23.5
1554109571.43,371.1829,977.8049,625.3415,48.09749999999999,55.7927,24.4024
1554109571.44,359.6829,898.8293,662.5366,47.7073,55.7927,23.4024
1554109571.45,365.0854,823.4146,605.5366,47.890299999999996,55.9024,24.3049
1554109571.46,365.9878,938.0976,648.0488,51.292699999999996,55.4024,22.5976
1554109571.47,371.9878,872.439,616.6341,49.89019999999999,56.0,24.3049
1554109571.48,371.1829,899.0244,646.439,51.5975,55.5976,24.1951
1554109571.49,362.9878,859.2195,649.3415,50.1951,54.5,24.3049
1554109571.5,366.7927,795.9024,622.9512,48.0,55.6951,24.3049
1554109571.51,368.4878,937.7073,690.7317,50.98779999999999,55.9024,23.9024
1554109571.52,367.8902,968.0,651.6341,50.5976,55.1951,24.0
1554109571.53,361.1829,913.6098,677.7317,50.292699999999996,55.9024,24.0
1554109571.54,366.7927,897.2195,646.0488,50.2073,55.7927,24.4024
1554109571.55,374.4878,1005.9024,695.5366,51.0975,55.5976,24.0
1554109571.56,366.2927,804.0,635.7317,50.0976,54.5,23.8049
1554109571.57,362.4878,852.9268,679.0244,43.804899999999996,60.7927,23.8049
1554109571.58,372.8902,831.5122,624.0488,42.0976,57.6951,25.5976
1554109571.59,376.1829,833.3171,662.5366,51.9025,55.1951,25.0
1554109571.6,364.3902,871.4146,622.8293,52.0976,55.5,19.0976
1554109571.61,370.0854,918.2927,705.3415,50.5976,55.6951,22.6951
1554109571.62,356.3902,1015.3171,646.0488,50.0,56.0976,19.0976
1554109571.63,357.0854,954.4878,684.439,51.0,58.0976,18.5976
1554109571.64,356.3902,991.5122,691.7317,52.40239999999999,55.7927,19.0
1554109571.65,362.0854,1013.6098,648.1463,51.0,56.5976,18.1951
1554109571.66,361.2927,986.0,676.3415,51.5976,56.1951,22.5
1554109571.67,362.6829,1020.0976,634.0488,51.6951,56.1951,21.9024
1554109571.68,367.8902,959.8049,688.9268,50.59749999999999,57.2927,19.9024
1554109571.69,362.0854,916.8293,644.3415,48.1951,58.5,18.4024
1554109571.7,363.1829,967.9024,651.5366,48.0,58.0,19.0976
1554109571.71,361.2927,880.2927,655.9268,48.59749999999999,56.2927,18.3049
1554109571.72,361.9878,851.9024,611.7317,48.6951,55.5976,22.1951
1554109571.73,364.5854,939.5122,670.5366,49.29259999999999,57.5976,17.0
1554109571.74,361.2927,1027.8049,655.1463,49.390299999999996,56.4024,18.9024
1554109571.75,367.6829,1010.9268,672.1463,50.390299999999996,57.9024,18.4024
1554109571.76,371.1829,950.4878,671.6341,48.1951,56.6951,18.8049
1554109571.77,360.5854,864.1951,624.439,52.49999999999999,56.2927,18.5976
1554109571.78,366.3902,957.3171,695.8293,48.4025,57.1951,19.0976
1554109571.79,357.9878,879.122,675.2439,48.6952,53.9024,17.1951
1554109571.8,363.4878,947.2195,664.439,51.5,57.0,18.6951
1554109571.81,366.4878,978.6829,698.8293,50.0976,56.6951,23.5976
1554109571.82,366.2927,920.0,679.0244,49.390299999999996,58.9024,18.3049
1554109571.83,368.3902,997.0244,665.5366,52.4024,57.5976,23.6951
1554109571.84,370.2927,1025.0244,684.8293,48.390299999999996,59.4024,18.1951
1554109571.85,357.3902,1032.2927,692.7317,51.59749999999999,59.7927,19.1951
1554109571.86,361.8902,968.0976,615.5366,50.0,57.6951,17.1951
1554109571.87,361.8902,913.2195,692.2439,51.4024,56.0976,17.0976
1554109571.88,362.9878,939.3171,681.6341,47.304899999999996,59.7927,17.8049
1554109571.89,366.2927,931.5122,662.439,48.40239999999999,58.7927,19.1951
1554109571.9,363.0854,976.3902,704.2439,50.29259999999999,59.0976,18.0976
1554109571.91,362.9878,951.122,704.2439,50.0975,59.0976,19.0976
1554109571.92,354.6829,860.8293,627.439,49.40239999999999,59.7927,44.4024
1554109571.93,364.5854,913.6098,685.6341,46.39019999999999,59.5,19.4024
1554109571.94,362.9878,864.9268,695.5366,49.6951,56.6951,18.6951
1554109571.95,363.3902,965.0244,662.5366,51.8049,57.6951,23.9024
1554109571.96,354.6829,946.9268,672.439,56.1952,59.9024,20.4024
1554109571.97,367.3902,931.7073,634.5366,55.39019999999999,59.0,19.0976
1554109571.98,361.2927,884.8293,699.122,55.5,58.5976,18.6951
1554109571.99,365.4878,938.6341,676.6341,57.390299999999996,58.9024,24.3049
1554109572.0,370.9878,891.0244,642.8293,53.5976,58.5,23.5976
1554109572.01,362.9878,835.9024,652.3415,55.4025,58.1951,17.3049
1554109572.02,363.3902,902.3902,708.2439,57.1951,57.6951,23.6951
1554109572.03,371.0854,998.4878,681.3415,58.292699999999996,58.5,24.3049
1554109572.04,356.3902,1032.0,684.5366,55.1951,59.5,24.0
1554109572.05,366.1829,883.0244,659.2439,54.390299999999996,59.4024,23.9024
1554109572.06,367.8902,949.8049,656.5366,56.8049,59.6951,22.6951
1554109572.07,364.5854,918.6341,624.1463,55.7073,58.7927,23.9024
1554109572.08,362.9878,894.1951,708.7317,54.98779999999999,59.4024,24.4024
1554109572.09,361.2927,869.7073,652.6341,54.3049,58.6951,23.9024
1554109572.1,373.7927,912.9268,666.5366,55.8049,58.6951,19.3049
1554109572.11,366.2927,903.0244,688.9268,55.8049,59.6951,23.3049
1554109572.12,364.5854,884.6341,650.9268,53.99999999999999,59.7927,23.6951
1554109572.13,370.9878,899.4146,660.6341,56.792699999999996,58.0,18.0
1554109572.14,375.1829,921.8049,630.3415,55.9025,59.1951,19.3049
1554109572.15,366.2927,938.4878,672.439,54.79259999999999,60.0976,23.5976
1554109572.16,357.9878,1031.9024,647.9268,57.0976,60.5,24.5976
1554109572.17,357.2927,936.9268,700.7317,60.39019999999999,58.0,23.4024
1554109572.18,362.9878,952.9268,621.0488,57.39019999999999,58.0,19.3049
1554109572.19,367.5854,815.2195,666.439,55.90239999999999,58.7927,22.5
1554109572.2,370.0854,816.9268,618.8293,56.5,58.1951,24.4024
1554109572.21,356.3902,873.5122,678.1463,58.0,59.5976,23.5
1554109572.22,360.3902,968.5854,636.9512,60.0976,58.6951,19.3049
1554109572.23,362.6829,900.7317,682.3415,56.292699999999996,60.4024,21.0976
1554109572.24,364.5854,942.0,634.9512,56.1951,59.6951,24.5
1554109572.25,363.8902,883.6098,671.9268,58.804899999999996,58.2927,23.5
1554109572.26,359.8902,786.2439,679.7317,56.1951,57.6951,18.4024
1554109572.27,356.3902,844.5366,645.8293,55.804899999999996,59.2927,23.5976
1554109572.28,361.2927,894.439,676.9268,56.4025,59.6951,24.8049
1554109572.29,356.5854,985.4146,604.5366,55.0976,59.1951,23.4024
1554109572.3,354.6829,909.9024,682.3415,56.3049,59.1951,19.0
1554109572.31,361.9878,838.0,637.5366,55.5,60.0976,18.4024
1554109572.32,355.3902,987.6098,673.439,57.90239999999999,58.2927,24.1951
1554109572.33,364.5854,870.1951,670.7317,57.90239999999999,58.2927,18.1951
1554109572.34,363.6829,851.3171,640.3415,55.292699999999996,59.4024,24.0976
1554109572.35,367.8902,877.5122,653.1463,56.29259999999999,60.0976,23.0
1554109572.36,359.6829,896.0976,638.439,57.39019999999999,59.0,23.6951
1554109572.37,359.5854,985.5122,672.439,58.1951,58.5976,24.1951
1554109572.38,359.9878,814.3415,659.0488,57.6951,56.5976,23.5976
1554109572.39,357.9878,859.3171,615.9512,56.890299999999996,58.4024,19.0976
1554109572.4,365.8902,907.5122,650.5366,54.98779999999999,58.9024,23.0
1554109572.41,362.1829,883.4146,706.3415,56.98779999999999,59.4024,24.4024
1554109572.42,351.3902,844.9268,597.6341,57.1951,59.5,23.8049
1554109572.43,359.4878,794.1463,662.5366,56.09749999999999,58.7927,23.4024
1554109572.44,358.3902,829.4146,657.3415,56.4024,59.0976,23.6951
1554109572.45,364.5854,815.9024,622.9512,58.3049,58.1951,19.3049
1554109572.46,372.8902,859.3171,636.1463,57.792699999999996,58.4024,18.5
1554109572.47,364.0854,828.6341,659.2439,57.79259999999999,58.5976,23.5976
1554109572.48,366.2927,962.0,653.3415,58.0975,58.5976,21.5976
1554109572.49,359.6829,829.0244,610.8537,56.89019999999999,59.0,24.5
1554109572.5,362.8902,861.0244,632.8293,59.79259999999999,58.5976,23.6951
1554109572.51,361.0854,773.9024,620.439,54.890299999999996,59.4024,23.8049
1554109572.52,361.2927,833.7073,649.9268,56.5,58.5976,21.0
1554109572.53,359.6829,771.2195,583.2439,55.5976,60.1951,19.0
1554109572.54,367.8902,877.2195,638.3415,58.0,59.5,23.6951
1554109572.55,362.7927,849.5122,632.6341,56.0,59.1951,23.5976
1554109572.56,357.3902,808.0,675.7317,55.304899999999996,59.7927,21.5976
1554109572.57,359.6829,852.6341,608.1463,56.292699999999996,58.5,24.1951
1554109572.58,357.9878,798.7317,640.0488,55.5976,58.4024,23.5
1554109572.59,359.9878,863.122,664.8293,56.6951,58.5,23.1951
1554109572.6,364.5854,860.8293,656.5366,56.49999999999999,58.7927,23.6951
1554109572.61,367.8902,815.4146,642.7317,55.40239999999999,58.7927,24.0976
1554109572.62,369.7927,832.9268,617.2439,55.6951,59.5,24.0
1554109572.63,363.0854,850.9268,655.6341,57.1951,59.6951,23.9024
1554109572.64,364.6829,814.8293,645.0488,57.49999999999999,58.7927,24.0976
1554109572.65,359.7927,830.3415,672.439,54.9025,58.6951,23.9024
1554109572.66,362.9878,867.5122,629.439,92.4878,59.4024,21.5
1554109572.67,362.8902,807.5122,621.6341,75.5975,58.5976,18.4024
1554109572.68,365.7927,841.6098,620.5366,76.5,58.7927,24.6951
1554109572.69,359.6829,841.3171,576.2439,72.9024,59.7927,23.6951
1554109572.7,356.3902,737.8537,665.0488,75.5976,56.0,24.4024
