timestamp,1,2,3,4,5,6
1553847596.58,38.2927,36.5976,37.2927,48.1951,52.5,17.4024
1553847596.59,37.9024,36.6951,37.4024,47.292699999999996,53.5,18.0
1553847596.6,39.0,37.0,37.5976,47.5,52.5,16.8049
1553847596.61,38.1951,36.4024,37.4024,48.4025,53.1951,18.0
1553847596.62,37.0,36.7927,37.2927,48.5,53.1951,17.5
1553847596.63,37.6951,36.5976,36.4024,46.804899999999996,53.7927,17.0976
1553847596.64,38.1951,36.4024,37.2927,48.8049,52.1951,17.3049
1553847596.65,37.9024,37.0,36.7927,48.792699999999996,52.4024,17.0976
1553847596.66,37.7927,36.6951,37.4024,49.292699999999996,52.4024,16.4024
1553847596.67,38.0,36.9024,37.1951,47.9024,53.0,16.1951
1553847596.68,37.5976,36.5976,37.5,47.3049,53.6951,18.0
1553847596.69,38.0,36.7927,37.5,47.7073,52.7927,17.9024
1553847596.7,37.6951,36.7927,37.9024,49.4024,52.0,16.8049
1553847596.71,38.0,36.5976,37.2927,48.2073,52.2927,16.5
1553847596.72,38.2927,36.6951,37.2927,47.9024,52.0976,17.0976
1553847596.73,37.9024,36.6951,37.5,47.1097,53.2927,17.8049
1553847596.74,37.6951,36.5,37.1951,46.0,54.4024,17.5
1553847596.75,37.5976,37.0976,37.4024,46.1951,54.0,18.0
1553847596.76,38.4024,37.1951,37.9024,48.1951,53.0976,17.0976
1553847596.77,37.7927,37.1951,37.6951,48.9024,52.0,16.0976
1553847596.78,38.4024,36.7927,36.7927,48.1951,52.0976,15.9024
1553847596.79,37.7927,35.9024,37.6951,47.1951,53.5976,18.0
1553847596.8,38.0976,36.7927,38.0,46.8048,53.5976,16.8049
1553847596.81,38.2927,36.5,37.0976,48.3048,52.0976,17.3049
1553847596.82,37.4024,38.0,37.2927,45.7073,52.7927,18.5
1553847596.83,37.7927,36.9024,37.2927,48.0975,53.0976,18.0976
1553847596.84,38.0,36.2927,37.0976,48.1951,53.0,16.5
1553847596.85,37.6951,37.2927,37.9024,48.1951,52.5,16.5976
1553847596.86,37.7927,36.6951,37.6951,47.9025,52.6951,17.1951
1553847596.87,37.9024,36.7927,37.7927,47.2073,53.2927,16.3049
1553847596.88,38.0,36.5976,37.7927,46.9024,53.5976,16.9024
1553847596.89,38.0,36.6951,37.2927,49.99999999999999,52.2927,17.8049
1553847596.9,37.9024,36.9024,37.0976,47.5975,53.5976,18.0976
1553847596.91,38.0,36.4024,37.0976,46.40239999999999,53.2927,17.6951
1553847596.92,38.0,36.5,37.1951,47.3048,53.0976,17.0976
1553847596.93,37.9024,36.5,37.5,47.9024,53.5,17.9024
1553847596.94,37.2927,37.2927,37.7927,46.5975,53.5976,18.0
1553847596.95,38.1951,36.5,37.5,46.1951,54.0,17.0976
1553847596.96,37.7927,36.5,37.2927,47.3048,53.0976,18.1951
1553847596.97,37.5976,36.5,37.5976,45.9025,54.1951,17.0
1553847596.98,37.7927,36.6951,37.5,47.4025,52.6951,17.9024
1553847596.99,37.5976,36.9024,37.4024,48.1951,52.0976,17.0
1553847597.0,38.0,36.9024,37.9024,48.1952,52.4024,16.1951
1553847597.01,37.6951,36.6951,37.5976,48.99999999999999,51.7927,16.0976
1553847597.02,37.9024,36.9024,36.7927,46.90239999999999,53.2927,18.0976
1553847597.03,37.7927,36.4024,37.5976,48.6951,53.0,16.6951
1553847597.04,37.9024,36.5,37.1951,46.5,54.1951,17.4024
1553847597.05,37.6951,36.6951,37.5,48.0976,52.4024,17.6951
1553847597.06,37.4024,37.0,36.9024,48.0976,52.1951,17.1951
1553847597.07,38.5976,37.0976,36.7927,48.5976,52.0,16.0
1553847597.08,37.4024,36.6951,38.0976,48.390299999999996,51.9024,18.0976
1553847597.09,38.0976,36.4024,37.0976,48.0976,52.4024,16.4024
1553847597.1,37.6951,36.7927,37.5,46.6951,53.0976,17.9024
1553847597.11,37.7927,36.5976,37.5976,48.4024,52.5,17.0
1553847597.12,38.2927,36.7927,37.4024,49.5,52.0,16.0976
1553847597.13,37.9024,36.6951,37.5976,48.0,52.0,16.3049
1553847597.14,38.0,36.7927,37.4024,47.99999999999999,52.2927,16.4024
1553847597.15,37.9024,36.6951,37.0,45.7073,53.2927,17.6951
1553847597.16,38.0,36.7927,37.0976,47.1951,52.5,17.9024
1553847597.17,37.7927,36.6951,37.2927,45.90239999999999,53.7927,17.0976
1553847597.18,37.7927,36.5,37.2927,49.2073,52.2927,16.5
1553847597.19,38.0,36.6951,37.5,47.890299999999996,51.9024,16.5976
1553847597.2,39.0,36.5976,38.5,47.9025,52.1951,17.0976
1553847597.21,38.0,36.5,37.0,48.5,52.0976,17.1951
1553847597.22,37.4024,36.5,36.6951,48.207300000000004,52.6951,17.5976
1553847597.23,37.6951,36.0976,37.5,45.99999999999999,53.7927,17.9024
1553847597.24,37.4024,37.1951,37.0976,46.6952,52.4024,17.0976
1553847597.25,38.4024,36.2927,37.5976,48.49999999999999,52.2927,17.0976
1553847597.26,37.5,36.5976,37.9024,48.90239999999999,52.2927,16.5976
1553847597.27,38.1951,36.6951,37.4024,48.207300000000004,52.1951,17.4024
1553847597.28,37.9024,35.6951,37.7927,47.8049,53.1951,17.0976
1553847597.29,37.6951,37.6951,38.0,48.0976,53.6951,17.9024
1553847597.3,37.5,36.7927,37.9024,46.9025,53.6951,17.5976
1553847597.31,37.6951,36.6951,37.0976,48.292699999999996,51.9024,16.9024
1553847597.32,38.9024,36.6951,37.2927,46.1951,53.5,16.1951
1553847597.33,37.6951,36.4024,37.5976,48.0,53.0976,18.0
1553847597.34,38.0,36.5,37.5976,46.7073,53.2927,17.3049
1553847597.35,38.4024,37.6951,37.6951,47.9025,52.6951,17.1951
1553847597.36,399.5976,794.2195,666.2439,49.4024,52.0,16.8049
1553847597.38,349.7927,800.7317,622.9512,48.390299999999996,53.4024,23.0976
1553847597.39,350.0854,793.122,592.2439,46.3048,53.0976,22.4024
1553847597.4,350.1829,797.9024,602.2439,48.90239999999999,53.2927,22.5
1553847597.41,350.8902,799.8049,608.5366,48.3049,54.1951,23.9024
1553847597.42,349.7927,818.8293,592.5366,48.792699999999996,52.5,22.6951
1553847597.43,346.4878,808.6341,599.1463,47.4024,52.0976,23.5976
1553847597.44,345.0854,825.6098,587.8537,47.304899999999996,53.7927,23.9024
1553847597.45,347.5854,820.6341,598.8537,45.5975,53.0976,23.5976
1553847597.46,345.5854,797.0244,607.9512,46.2073,53.7927,23.4024
1553847597.47,343.9878,831.122,607.5366,46.6951,53.0,22.3049
1553847597.48,341.4878,819.5122,622.9512,47.4024,52.5,23.0976
1553847597.49,381.0854,831.8049,623.3415,46.890299999999996,51.9024,22.6951
1553847597.5,373.5854,801.0244,614.5366,47.8048,54.0976,25.3049
1553847597.51,376.7805,814.3415,594.439,44.4024,57.0976,24.3049
1553847597.52,377.7805,791.9024,612.9512,49.304899999999996,54.7927,24.1951
1553847597.53,370.4878,773.3171,616.0488,47.792699999999996,54.9024,24.4024
1553847597.54,377.7805,810.8293,599.3415,49.0976,55.4024,24.6951
1553847597.55,371.1829,789.8049,606.6341,47.6951,55.0,24.3049
1553847597.56,375.1829,848.1951,598.2439,51.292699999999996,53.9024,25.1951
1553847597.57,372.0854,803.2195,610.9512,48.792699999999996,55.9024,24.3049
1553847597.58,357.8902,829.5122,590.1463,50.6952,53.9024,24.3049
1553847597.59,379.4878,784.6341,619.6341,49.90239999999999,55.2927,24.3049
1553847597.6,382.7805,798.439,621.8293,50.4024,56.0976,25.0976
1553847597.61,386.8902,750.439,680.439,49.98779999999999,54.9024,25.4024
1553847597.62,411.4634,729.9512,645.6341,47.6951,55.1951,26.0976
1553847597.63,392.6585,727.2195,611.7317,49.5976,55.4024,24.0
1553847597.64,411.1707,818.439,627.8293,48.707300000000004,53.6951,24.8049
1553847597.65,365.561,826.5366,646.1463,49.890299999999996,54.4024,24.5
1553847597.66,391.1707,794.3415,605.9512,50.98779999999999,55.9024,26.0976
1553847597.67,353.9756,779.7073,603.439,46.0976,55.6951,25.0
1553847597.68,370.8537,758.6341,598.5366,51.9024,53.5976,23.4024
1553847597.69,359.8537,764.2439,600.3415,49.49999999999999,55.7927,24.9024
1553847597.7,399.561,794.439,646.6341,49.89019999999999,54.5,25.0976
1553847597.71,393.4634,817.6098,632.9512,51.09749999999999,53.2927,24.0976
1553847597.72,390.4634,823.122,628.3415,49.9025,54.1951,24.6951
1553847597.73,383.0732,856.6341,629.6341,49.5976,55.1951,25.0
1553847597.74,383.6585,764.1463,599.8537,47.5976,56.0,24.6951
1553847597.75,367.1707,733.6098,584.5366,47.0976,55.6951,25.3049
1553847597.76,387.561,836.439,666.8293,48.98779999999999,54.9024,24.1951
1553847597.77,406.561,812.6341,609.7317,50.804899999999996,55.2927,25.8049
1553847597.78,396.4634,783.3171,643.0488,50.0976,55.6951,24.6951
1553847597.79,380.8537,752.0488,639.439,48.6951,56.0,25.0
1553847597.8,379.7561,833.7073,646.0488,49.6952,54.4024,23.9024
1553847597.81,372.6585,822.9268,584.2439,51.292699999999996,55.0,24.3049
1553847597.82,393.2683,764.2439,576.8537,47.304899999999996,56.7927,48.9024
1553847597.83,407.6585,758.7317,587.2439,47.1951,55.6951,26.0976
1553847597.84,358.9756,823.2195,646.0488,50.6951,53.5976,24.0
1553847597.85,376.9756,835.0244,610.3415,49.09749999999999,54.7927,25.8049
1553847597.86,394.4634,764.3415,659.6341,49.8049,55.6951,24.0976
1553847597.87,396.6585,825.8049,619.5366,48.79259999999999,54.5976,22.6951
1553847597.88,364.561,873.122,610.7317,49.5,55.5,49.7927
1553847597.89,390.0732,785.6098,654.439,49.4025,55.6951,25.5976
1553847597.9,373.6585,836.0,620.7317,49.59749999999999,54.2927,24.9024
1553847597.91,380.4634,741.5122,646.0488,48.1951,55.0976,26.0976
1553847597.92,391.561,846.5366,590.9512,50.304899999999996,54.7927,23.6951
1553847597.93,388.8537,863.6098,621.6341,49.1951,55.0,23.9024
1553847597.94,384.3659,825.2195,639.439,49.1951,54.1951,24.8049
1553847597.95,399.9512,838.8293,699.439,47.0,55.4024,25.4024
1553847597.96,411.3659,782.7317,603.8537,50.0,55.1951,24.5
1553847597.97,381.7561,799.5122,639.439,49.89019999999999,54.0,24.0976
1553847597.98,404.0732,748.439,629.0488,49.59749999999999,53.7927,25.5
1553847597.99,381.561,821.7073,646.0488,49.7073,55.7927,24.5
1553847598.0,389.2683,763.7073,603.8537,46.792699999999996,54.0,23.9024
1553847598.01,371.8537,805.6098,645.9268,46.9024,55.0976,24.3049
1553847598.02,383.561,760.7317,675.7317,46.40239999999999,55.2927,25.9024
1553847598.03,396.1707,872.5366,602.5366,51.40239999999999,53.2927,24.6951
1553847598.04,378.6585,812.1463,630.9512,50.4024,54.0976,24.6951
1553847598.05,399.9512,833.9024,652.6341,47.304899999999996,55.7927,23.9024
1553847598.06,390.561,821.5122,624.9512,48.5976,55.6951,25.6951
1553847598.07,401.9512,820.5366,655.9268,50.3049,53.6951,23.6951
1553847598.08,406.3659,822.5366,605.5366,52.6951,53.6951,24.8049
1553847598.09,388.561,768.8293,612.8537,51.5,54.0976,24.3049
1553847598.1,408.6585,898.9268,685.6341,48.48779999999999,54.4024,23.5976
1553847598.11,388.9512,845.8049,655.0488,50.0975,54.5976,24.0
1553847598.12,424.1707,802.2439,599.6341,49.0975,55.5976,25.5
1553847598.13,382.0732,836.3415,653.5366,47.7073,55.2927,23.6951
1553847598.14,418.3659,861.0244,661.9268,51.4024,54.0976,24.8049
1553847598.15,391.0732,784.6341,628.439,50.29259999999999,54.5976,24.9024
1553847598.16,413.9512,869.6098,649.3415,48.9024,54.0976,23.9024
1553847598.17,390.0732,846.0,626.2439,50.890299999999996,54.9024,25.0
1553847598.18,382.7561,800.7317,649.1463,50.792699999999996,55.5,25.9024
1553847598.19,417.9512,877.6098,651.439,50.09749999999999,53.7927,24.9024
1553847598.2,377.6585,852.1951,606.8537,51.1951,55.0,23.6951
1553847598.21,395.8537,804.0,631.6341,49.2073,54.7927,25.1951
1553847598.22,412.9512,842.7317,649.3415,49.48779999999999,54.9024,24.0976
1553847598.23,374.2683,950.8293,673.8293,51.1952,54.4024,25.0976
1553847598.24,405.0732,888.8293,658.3415,47.0976,55.5,23.6951
1553847598.25,385.8537,900.2927,623.5366,44.5,55.5976,25.4024
1553847598.26,424.7561,800.1463,632.8293,45.90239999999999,56.2927,24.1951
1553847598.27,406.7561,910.6341,603.6341,48.804899999999996,54.7927,24.9024
1553847598.28,393.4634,860.8293,655.9268,46.390299999999996,56.4024,23.9024
1553847598.29,409.0732,884.2927,622.8293,48.3049,55.1951,24.6951
1553847598.3,403.6585,904.7317,661.6341,47.0976,54.9024,24.1951
1553847598.31,396.7561,793.7073,620.3415,46.5976,56.1951,26.0
1553847598.32,400.6585,813.5122,674.1463,47.5,52.9024,24.1951
1553847598.33,408.3659,884.0976,642.5366,46.4024,56.0976,25.3049
1553847598.34,383.2683,911.122,645.5366,47.0,57.0976,24.5976
1553847598.35,421.8537,882.439,621.8293,51.0,54.5976,24.9024
1553847598.36,414.4634,899.4146,667.0244,48.89019999999999,56.0,24.8049
1553847598.37,378.8537,928.2927,642.8293,47.0,55.5,24.8049
1553847598.38,401.9512,951.0244,660.1463,48.1952,54.9024,24.5976
1553847598.39,420.3659,857.3171,634.6341,46.4024,56.0,25.3049
1553847598.4,423.4634,887.3171,671.7317,48.0976,56.0,24.0
1553847598.41,386.9512,798.9268,612.5366,49.98779999999999,54.4024,24.0
1553847598.42,380.2683,798.0,664.1463,47.792699999999996,56.5,24.5976
1553847598.43,407.7561,838.0,631.5366,47.9024,55.0976,25.3049
1553847598.44,408.0732,860.8293,666.1463,48.6951,54.5976,24.0976
1553847598.45,396.561,857.0244,606.1463,48.792699999999996,54.5,23.5976
1553847598.46,379.3659,862.439,668.5366,43.5,56.9024,24.6951
1553847598.47,411.8537,836.5366,651.8293,45.5975,56.0976,25.3049
1553847598.48,401.2683,839.6098,675.7317,43.9024,56.5,26.0
1553847598.49,404.4634,841.3171,651.9268,49.292699999999996,55.5,24.5976
1553847598.5,435.3659,833.5122,653.2439,51.1951,53.0976,24.3049
1553847598.51,394.561,870.9268,660.6341,45.6097,55.7927,24.0976
1553847598.52,404.6585,882.8293,587.3415,47.792699999999996,55.4024,24.5
1553847598.53,419.561,848.439,659.2439,48.304899999999996,55.2927,24.3049
1553847598.54,412.1707,970.0,632.7317,51.804899999999996,54.2927,24.3049
1553847598.55,411.1707,965.9024,647.7317,49.292699999999996,54.9024,24.4024
1553847598.56,416.1707,976.4878,688.9268,50.49999999999999,57.2927,27.3049
1553847598.57,402.4634,933.7073,627.8293,49.5,56.1951,25.1951
1553847598.58,402.4634,925.9024,677.439,48.5976,56.1951,26.4024
1553847598.59,388.6585,875.9024,687.1463,49.98779999999999,56.9024,25.5
1553847598.6,402.3659,920.9268,632.8293,50.6952,55.4024,27.0
1553847598.61,414.1707,906.9268,685.6341,49.48779999999999,55.9024,25.1951
1553847598.62,420.1707,873.8049,635.2439,48.7073,56.2927,26.3049
1553847598.63,403.561,848.439,682.3415,49.90239999999999,54.7927,25.6951
1553847598.64,428.1707,864.9268,665.8293,50.1952,56.4024,26.1951
1553847598.65,402.4634,869.2195,630.6341,52.29259999999999,54.5976,24.8049
1553847598.66,401.1707,916.0,669.2439,49.4024,56.5976,26.6951
1553847598.67,394.4634,947.6098,639.1463,47.5976,57.1951,25.3049
1553847598.68,410.7561,976.2927,710.5366,50.292699999999996,56.4024,25.8049
1553847598.69,400.6585,861.7073,672.6341,50.6951,56.5,26.1951
1553847598.7,428.9512,856.5366,633.7317,50.59749999999999,55.2927,26.5976
1553847598.71,424.2683,875.4146,662.5366,48.292699999999996,56.9024,26.6951
1553847598.72,391.9512,933.0244,619.9512,49.6951,56.1951,26.1951
1553847598.73,406.4634,877.5122,641.5366,49.98779999999999,54.9024,24.9024
1553847598.74,417.561,895.4146,653.7317,50.890299999999996,54.9024,25.8049
1553847598.75,417.3659,900.3902,649.439,50.9025,54.6951,24.8049
1553847598.76,427.3659,874.0,641.6341,48.3049,56.1951,25.4024
1553847598.77,393.3659,900.7317,656.3415,50.4025,56.1951,25.6951
1553847598.78,404.4634,876.439,670.9268,48.1951,56.0,25.0976
1553847598.79,433.9512,869.2195,624.8293,51.5,54.5976,25.0976
1553847598.8,433.9512,855.4146,672.439,48.90239999999999,56.7927,25.0
1553847598.81,417.9512,870.439,632.3415,48.59749999999999,55.2927,25.3049
1553847598.82,396.4634,882.0,643.1463,49.99999999999999,55.7927,26.0976
1553847598.83,408.0732,902.9268,612.2439,49.292699999999996,54.9024,26.0
1553847598.84,416.7561,980.0976,664.6341,48.792699999999996,56.4024,25.9024
1553847598.85,410.8537,926.9268,611.0488,48.99999999999999,55.2927,26.6951
1553847598.86,397.2683,898.1951,652.2439,49.5,55.1951,25.6951
1553847598.87,402.561,838.0976,636.1463,47.792699999999996,54.9024,26.8049
1553847598.88,418.7561,802.9268,665.8293,53.0,54.1951,25.4024
1553847598.89,387.9512,822.439,596.6341,49.0,54.6951,26.6951
1553847598.9,397.7561,918.8293,660.1463,99.7927,54.9024,25.5976
1553847598.91,399.2683,901.3171,627.6341,49.90239999999999,55.2927,25.5
1553847598.92,407.8537,900.3902,659.2439,54.0976,55.4024,26.0976
1553847598.93,386.0732,858.439,603.6341,53.7073,55.2927,26.0
1553847598.94,420.6585,882.7317,653.439,54.792699999999996,54.0,25.8049
1553847598.95,410.8537,835.7073,617.0488,51.890299999999996,54.9024,26.0976
1553847598.96,372.561,817.122,650.8293,50.1952,55.9024,25.5976
1553847598.97,402.6585,795.8049,604.9512,50.5976,55.0,25.3049
1553847598.98,415.8537,888.1951,631.439,49.0976,55.4024,25.6951
1553847598.99,387.1707,882.7317,611.5366,49.5976,55.4024,25.5
1553847599.0,430.4634,869.8049,664.3415,51.5975,56.0976,25.1951
1553847599.01,421.6585,894.8293,628.2439,53.0976,53.9024,24.3049
1553847599.02,380.4634,764.9268,663.6341,49.792699999999996,57.0,25.5
1553847599.03,413.4634,825.122,651.2439,49.1951,55.6951,26.5
1553847599.04,395.6585,912.8293,598.2439,49.6951,55.5976,26.0976
1553847599.05,396.3659,881.122,657.9268,49.5,55.5,25.1951
1553847599.06,401.0732,877.122,606.9512,44.1952,60.4024,26.8049
1553847599.07,375.0732,826.6341,655.5366,49.1952,56.4024,25.0
1553847599.08,427.3659,920.9268,644.5366,49.6952,55.9024,25.5976
1553847599.09,393.561,860.8293,674.439,49.304899999999996,56.2927,25.1951
1553847599.1,387.9512,791.2195,684.7317,47.2073,56.2927,26.5976
1553847599.11,416.0488,889.8049,599.6341,49.6951,56.0976,25.3049
1553847599.12,379.7561,882.5366,652.5366,50.792699999999996,55.5,25.5976
1553847599.13,393.2683,873.8049,657.1463,49.9024,56.0976,25.5
1553847599.14,376.0732,814.6341,616.3415,49.0,56.1951,27.0976
1553847599.15,403.4634,866.0976,653.6341,49.8049,55.1951,25.3049
1553847599.16,377.7561,867.6098,632.2439,49.0976,55.5,26.8049
1553847599.17,392.2683,827.5122,629.5366,51.2073,55.2927,25.4024
1553847599.18,389.1707,856.9268,685.439,50.0,54.6951,25.5
1553847599.19,418.6585,780.8293,632.9512,49.5,56.5,25.1951
1553847599.2,383.561,886.6341,662.439,47.39019999999999,57.5,26.6951
1553847599.21,408.9512,870.6341,671.3415,50.3049,56.1951,26.3049
1553847599.22,376.0732,792.7317,591.3415,50.40239999999999,55.2927,27.5
1553847599.23,384.9512,871.5122,657.2439,49.29259999999999,56.0976,26.0
1553847599.24,365.9756,776.3415,648.8293,49.304899999999996,57.2927,25.9024
1553847599.25,387.9512,866.6341,609.5366,48.7073,55.2927,25.3049
1553847599.26,383.4634,866.9268,659.0488,52.0976,55.4024,25.5
1553847599.27,403.1707,856.3415,649.7317,48.5,56.0976,25.9024
1553847599.28,371.9756,842.439,614.2439,49.0976,56.5,27.1951
1553847599.29,380.7561,836.6341,639.439,50.890299999999996,56.4024,25.3049
