timestamp,1,2,3,4,5,6
1553847579.39,37.7927,36.7927,37.7927,48.6951,52.0976,16.8049
1553847579.4,37.6951,36.7927,37.1951,47.5975,54.0976,17.9024
1553847579.41,38.4024,36.4024,36.5976,48.804899999999996,53.2927,18.0976
1553847579.42,37.1951,37.4024,37.0,48.4024,52.5976,17.5976
1553847579.43,37.5976,37.0,37.2927,47.0976,53.9024,17.1951
1553847579.44,37.7927,36.6951,37.6951,47.6952,52.9024,16.5976
1553847579.45,38.0976,37.4024,37.2927,48.804899999999996,51.7927,16.5976
1553847579.46,38.2927,37.2927,37.7927,48.40239999999999,52.2927,16.5976
1553847579.47,38.0,37.0,38.0976,48.292699999999996,52.0,16.0976
1553847579.48,37.1951,36.9024,38.0,47.4024,53.0,17.0
1553847579.49,37.7927,36.2927,38.2927,46.4024,53.5976,17.4024
1553847579.5,37.9024,36.6951,37.5976,48.0,52.1951,16.4024
1553847579.51,37.5,36.6951,37.5976,48.49999999999999,52.2927,17.1951
1553847579.52,36.9024,37.0,38.1951,47.5,52.0,16.5
1553847579.53,37.9024,36.4024,36.4024,47.3049,53.1951,18.0976
1553847579.54,38.0,36.6951,37.6951,49.5976,52.5,17.0976
1553847579.55,37.5,36.6951,38.0,47.5,53.0,18.0976
1553847579.56,37.9024,36.5,37.6951,46.1097,53.7927,16.8049
1553847579.57,37.5976,36.6951,37.7927,48.40239999999999,52.2927,17.5976
1553847579.58,37.9024,36.5,37.5,48.6097,51.7927,17.5976
1553847579.59,38.0976,37.1951,37.9024,48.0975,52.5976,16.6951
1553847579.6,37.7927,36.9024,37.2927,48.1951,52.0976,16.0
1553847579.61,38.5976,36.6951,37.6951,47.3049,53.1951,18.0
1553847579.62,37.0,36.6951,37.6951,47.5975,52.5976,17.3049
1553847579.63,37.7927,36.9024,38.0,45.9025,53.6951,17.9024
1553847579.64,37.9024,36.7927,37.7927,46.6951,52.5976,17.3049
1553847579.65,37.5,36.7927,38.0976,50.0,52.0,16.4024
1553847579.66,38.0,36.6951,37.9024,47.7073,52.7927,16.4024
1553847579.67,37.5976,36.5,38.0,48.5976,51.9024,17.1951
1553847579.68,37.4024,36.6951,38.0,47.292699999999996,53.0,18.0
1553847579.69,37.4024,36.5976,37.7927,47.6097,53.2927,16.6951
1553847579.7,37.9024,36.5,38.1951,48.0976,52.1951,17.3049
1553847579.71,38.0,37.0976,37.5,47.5,52.5976,16.6951
1553847579.72,37.2927,37.0,37.5976,48.5976,51.9024,16.0976
1553847579.73,37.7927,36.9024,37.5976,48.292699999999996,52.0,17.3049
1553847579.74,38.1951,36.5976,38.1951,47.49999999999999,53.2927,16.5
1553847579.75,37.5,36.9024,37.5,46.5,53.6951,17.3049
1553847579.76,37.5,36.6951,37.6951,47.1951,53.5976,18.0976
1553847579.77,38.0,37.0,37.4024,48.0976,52.5,17.0
1553847579.78,38.0,36.6951,37.6951,49.0976,52.1951,17.0976
1553847579.79,37.5976,36.7927,37.5976,48.0,52.5976,16.8049
1553847579.8,37.0976,36.7927,37.5,47.5,53.1951,16.9024
1553847579.81,38.0,36.5,37.6951,47.99999999999999,52.7927,17.5976
1553847579.82,37.2927,36.6951,36.7927,48.292699999999996,52.5,17.0976
1553847579.83,37.7927,36.2927,37.6951,49.5976,51.5,16.4024
1553847579.84,38.0,37.1951,37.6951,46.0975,52.0976,16.4024
1553847579.85,37.7927,37.1951,37.4024,47.3049,53.6951,18.0
1553847579.86,38.1951,36.4024,37.6951,48.5,52.4024,18.0
1553847579.87,37.4024,36.7927,37.6951,47.9024,52.0,16.9024
1553847579.88,36.7927,36.4024,37.1951,48.7073,51.7927,16.1951
1553847579.89,38.0976,36.4024,37.6951,48.5,51.6951,16.8049
1553847579.9,37.5,36.9024,37.9024,46.8049,54.1951,17.4024
1553847579.91,38.2927,36.5976,37.6951,47.0,53.0976,17.8049
1553847579.92,37.2927,36.5,37.5976,47.0,53.0976,17.0976
1553847579.93,38.0,37.0976,37.5,46.1951,53.5,17.0976
1553847579.94,37.6951,36.6951,37.5976,47.6951,52.5976,17.5976
1553847579.95,37.9024,36.7927,37.6951,49.0975,52.0976,17.1951
1553847579.96,38.0,36.9024,37.7927,48.7073,52.2927,16.1951
1553847579.97,38.2927,36.6951,37.4024,48.0,52.0976,16.0976
1553847579.98,37.5,36.9024,37.9024,47.6952,52.4024,16.6951
1553847579.99,37.5976,36.5976,37.7927,47.207300000000004,53.1951,18.0
1553847580.0,37.7927,36.6951,37.6951,47.804899999999996,53.7927,17.5
1553847580.01,37.9024,37.5,37.6951,49.207300000000004,52.6951,18.0976
1553847580.02,37.4024,36.9024,37.5976,48.4024,52.0,17.0976
1553847580.03,37.7927,36.5976,37.7927,49.1952,51.4024,16.0
1553847580.04,38.4024,36.7927,37.9024,48.5976,51.4024,16.5976
1553847580.05,36.5,36.6951,37.5976,47.9025,52.1951,17.0976
1553847580.06,37.9024,36.0976,37.6951,47.5976,53.4024,16.9024
1553847580.07,37.6951,36.9024,37.5976,46.6952,53.4024,17.9024
1553847580.08,37.6951,36.5,37.6951,46.90239999999999,53.2927,17.0
1553847580.09,37.7927,36.9024,37.5,47.3049,53.1951,18.0976
1553847580.1,38.1951,37.0976,37.7927,45.40239999999999,52.2927,16.6951
1553847580.11,38.0,37.5976,37.5,47.5,53.5,18.0976
1553847580.12,37.1951,36.9024,37.6951,47.7073,52.2927,16.5976
1553847580.13,37.5,36.5976,37.5976,47.9025,51.6951,16.4024
1553847580.14,37.9024,36.7927,38.5,47.6952,51.9024,16.6951
1553847580.15,37.7927,36.7927,37.9024,47.4025,53.1951,17.5976
1553847580.16,38.2927,36.9024,38.1951,46.6952,53.4024,17.6951
1553847580.17,38.0,36.7927,37.6951,46.792699999999996,53.5,17.1951
1553847580.18,38.2927,37.0,37.5,47.0,53.0,17.5
1553847580.19,37.9024,36.5976,37.5976,47.292699999999996,52.4024,16.9024
1553847580.2,37.1951,36.6951,37.9024,48.5976,51.9024,17.4024
1553847580.21,37.7927,36.6951,37.7927,48.890299999999996,51.4024,16.3049
1553847580.22,36.5976,36.5976,38.0976,48.707300000000004,52.1951,17.9024
1553847580.23,37.6951,36.6951,37.6951,46.90239999999999,52.7927,17.3049
1553847580.24,37.5976,36.6951,37.5976,48.5,52.0976,17.9024
1553847580.25,39.0976,37.4024,37.7927,47.6951,52.5,17.0
1553847580.26,37.5976,38.0,38.0,48.3048,51.5976,16.0976
1553847580.27,37.5976,36.7927,37.6951,47.5,53.0,16.3049
1553847580.28,37.0976,36.2927,37.5976,47.5976,52.1951,17.0
1553847580.29,37.6951,36.0,38.5,47.0,53.1951,17.3049
1553847580.3,37.6951,36.7927,37.7927,47.8049,52.1951,16.4024
1553847580.31,37.7927,37.0976,37.0976,47.707300000000004,52.6951,16.0
1553847580.32,37.1951,36.6951,37.5,46.9025,53.1951,17.5976
1553847580.33,38.1951,36.5,38.0,45.5976,53.1951,16.6951
1553847580.34,37.6951,36.9024,38.1951,46.4024,53.0976,18.0976
1553847580.35,37.7927,36.0976,38.5,47.1952,52.9024,16.5976
1553847580.36,38.6951,37.0976,38.0976,47.5,53.0,17.5
1553847580.37,38.2927,37.0,37.6951,48.6097,52.2927,17.0976
1553847580.38,37.4024,36.5976,37.5,48.0,52.0,16.0976
1553847580.39,37.5,36.5,37.7927,48.0975,52.0976,16.0
1553847580.4,37.4024,36.6951,37.6951,46.6952,53.4024,16.8049
1553847580.41,38.2927,37.0,37.5976,49.0976,52.0,17.8049
1553847580.42,37.0,37.1951,38.0976,47.6951,52.5976,17.8049
1553847580.43,37.6951,36.5976,38.0,46.9024,53.5976,16.5976
1553847580.44,37.7927,36.6951,37.7927,47.890299999999996,52.4024,17.5976
1553847580.45,38.4024,36.4024,38.0,48.304899999999996,52.2927,17.3049
1553847580.46,38.4024,37.5,37.0,45.890299999999996,51.9024,17.0
1553847580.47,36.7927,36.5976,37.9024,49.1951,51.5,16.3049
1553847580.48,37.9024,37.1951,38.0,46.5,53.1951,17.4024
1553847580.49,38.0,36.7927,37.6951,46.9024,53.5976,17.5976
1553847580.5,37.4024,36.9024,37.9024,46.9024,53.0,18.0
1553847580.51,38.1951,36.6951,37.7927,45.2073,53.2927,16.6951
1553847580.52,37.0976,36.4024,37.5,47.5,52.1951,17.9024
1553847580.53,37.7927,37.0976,37.0,48.6952,51.9024,16.5976
1553847580.54,37.6951,37.1951,38.1951,47.804899999999996,52.2927,17.1951
1553847580.55,37.9024,37.0,37.9024,48.5,51.9024,17.0976
1553847580.56,37.9024,36.7927,37.5,47.5976,51.6951,16.1951
1553847580.57,38.0,37.1951,37.7927,47.1951,53.0976,17.6951
1553847580.58,38.1951,36.7927,37.2927,47.8048,52.0976,17.0
1553847580.59,37.5,36.6951,37.4024,47.0976,53.0,18.3049
1553847580.6,37.6951,36.7927,37.5976,48.0,52.0976,17.6951
1553847580.61,38.0976,37.0,37.5,48.5,53.0976,18.0976
1553847580.62,36.9024,37.5,37.0976,47.4024,53.0,17.4024
1553847580.63,37.7927,36.6951,37.5976,47.6952,52.9024,18.0976
1553847580.64,37.4024,36.7927,37.7927,47.4024,53.0976,18.0
1553847580.65,38.5976,36.4024,37.2927,47.890299999999996,52.4024,16.9024
1553847580.66,38.5976,37.2927,37.2927,48.9024,51.5976,16.8049
1553847580.67,37.0,36.5,37.7927,47.8049,51.6951,16.0976
1553847580.68,37.9024,37.0976,37.9024,47.890299999999996,52.4024,17.4024
1553847580.69,37.7927,37.2927,37.2927,46.792699999999996,53.0,16.3049
1553847580.7,38.0976,36.5,37.5976,46.5975,53.0976,17.5976
1553847580.71,38.5976,36.9024,37.5,46.8049,53.6951,17.6951
1553847580.72,38.2927,36.5976,38.0,48.2073,52.2927,16.5
1553847580.73,38.0,36.5976,37.5,49.390299999999996,51.9024,17.3049
1553847580.74,38.0,36.4024,37.7927,48.1097,52.2927,17.0
1553847580.75,38.4024,36.5976,38.0,48.0976,51.9024,16.8049
1553847580.76,38.0,36.5976,38.5976,46.5,53.0976,17.0976
1553847580.77,38.2927,36.9024,37.5976,45.6097,54.2927,17.9024
1553847580.78,37.0,36.7927,38.2927,46.292699999999996,53.5,18.0
1553847580.79,37.9024,37.1951,38.2927,48.1951,53.5,18.3049
1553847580.8,37.6951,36.4024,37.6951,48.40239999999999,52.7927,16.4024
1553847580.81,37.7927,36.9024,38.0,48.0,53.0976,17.9024
1553847580.82,37.0,36.9024,37.6951,46.9024,53.5,17.3049
1553847580.83,37.5976,36.6951,37.5976,48.5975,52.5976,17.5
1553847580.84,37.9024,36.7927,38.5,50.4024,51.5976,16.5
1553847580.85,36.1951,36.5,38.4024,49.0,52.0,18.0976
1553847580.86,399.5976,725.3415,608.3415,47.890299999999996,53.4024,18.0976
1553847580.88,379.4878,727.122,593.1463,50.2073,53.7927,22.5976
1553847580.89,377.7805,733.439,608.439,48.0975,53.0976,22.3049
1553847580.9,375.2927,743.2195,616.1463,52.0,52.1951,23.6951
1553847580.91,387.3902,744.3171,586.1463,49.89019999999999,53.0,22.6951
1553847580.92,386.0854,746.439,609.0488,49.0976,51.9024,23.6951
1553847580.93,379.4878,743.8293,590.0488,47.5,53.5976,23.8049
1553847580.94,375.4878,739.5366,587.7561,48.304899999999996,52.2927,24.1951
1553847580.95,385.3902,738.122,588.8537,48.3048,54.0976,23.4024
1553847580.96,382.7805,739.8293,590.8537,47.0976,52.9024,23.1951
1553847580.97,378.6829,734.8293,609.3415,51.7073,52.2927,23.4024
1553847580.98,376.1829,731.5366,608.5366,51.4024,53.0976,23.5
1553847580.99,356.3902,734.8293,589.0488,50.4025,54.6951,24.1951
1553847581.0,352.8902,740.8293,596.9512,45.7073,55.7927,25.5
1553847581.01,363.7927,777.7317,580.0488,50.0,55.0976,23.6951
1553847581.02,354.6829,765.5366,605.2439,52.5976,53.5,24.8049
1553847581.03,356.4878,761.2195,606.7317,50.0975,55.5976,24.0
1553847581.04,371.6829,807.122,638.439,48.99999999999999,55.2927,25.8049
1553847581.05,381.0854,727.4146,641.6341,48.90239999999999,55.7927,24.1951
1553847581.06,372.8902,810.6341,617.1463,51.6951,55.0976,24.9024
1553847581.07,369.7927,859.4146,659.2439,46.5,55.5976,24.0976
1553847581.08,399.5976,829.5122,654.8293,50.1951,54.5,23.5976
1553847581.09,391.3902,806.6341,639.6341,50.792699999999996,54.4024,23.9024
1553847581.1,386.0854,834.0,622.9512,50.292699999999996,55.9024,25.1951
1553847581.11,380.2805,833.0244,692.2439,50.1951,53.6951,23.8049
1553847581.12,399.2805,888.8293,671.3415,50.09749999999999,54.7927,24.4024
1553847581.13,390.9878,753.6098,622.9512,47.0976,56.0,24.1951
1553847581.14,372.8902,742.8293,597.2439,51.5976,55.0,24.5976
1553847581.15,397.5854,748.6341,587.3415,49.59749999999999,54.2927,25.0
1553847581.16,395.9878,843.2195,613.0488,48.40239999999999,55.2927,24.4024
1553847581.17,364.3902,830.0976,669.1463,45.792699999999996,55.4024,24.5
1553847581.18,399.2805,873.9024,639.5366,47.79259999999999,55.5976,24.0
1553847581.19,366.8902,788.5366,638.9512,49.1951,54.1951,25.5
1553847581.2,370.0854,732.439,646.9268,48.6952,54.9024,25.0
1553847581.21,357.9878,812.9268,650.7317,50.98779999999999,54.9024,24.3049
1553847581.22,352.5854,825.5122,604.9512,52.0,53.5976,24.3049
1553847581.23,391.1829,840.3415,605.0488,49.5,57.0,24.0976
1553847581.24,399.5976,748.1463,639.439,51.0,55.5,24.0976
1553847581.25,393.1829,774.2439,672.5366,50.79259999999999,54.5976,25.5
1553847581.26,397.5854,830.439,661.6341,56.304899999999996,54.2927,23.9024
1553847581.27,369.9878,867.6098,628.5366,49.390299999999996,56.9024,24.3049
1553847581.28,371.7927,743.8049,614.2439,49.1951,55.1951,23.8049
1553847581.29,399.5976,780.2439,575.439,51.4025,55.1951,24.0976
1553847581.3,394.2805,840.2439,627.9512,47.7073,55.7927,24.6951
1553847581.31,389.5854,822.0,612.5366,48.89019999999999,55.0,24.1951
1553847581.32,378.8902,757.2195,616.3415,49.1952,54.9024,24.3049
1553847581.33,390.9878,806.0,691.3415,49.390299999999996,56.4024,25.5
1553847581.34,390.9878,841.9024,618.2439,48.5,55.1951,24.4024
1553847581.35,386.0854,720.7317,597.2439,47.90239999999999,55.7927,23.8049
1553847581.36,378.5854,834.3415,659.2439,48.99999999999999,56.2927,24.5976
1553847581.37,393.1707,834.7317,646.0488,50.5976,54.5,25.0976
1553847581.38,410.6585,737.9512,628.3415,48.0,55.5976,23.8049
1553847581.39,368.8537,826.5366,606.3415,48.1951,55.6951,23.9024
1553847581.4,421.561,777.122,622.5366,48.6951,56.1951,24.5
1553847581.41,411.2683,820.6341,628.9512,50.8049,55.1951,24.9024
1553847581.42,385.2683,843.0244,708.7317,48.0,56.0,24.0976
1553847581.43,398.3659,797.6098,584.6341,48.390299999999996,55.9024,24.0
1553847581.44,400.4634,866.7317,636.1463,48.4024,55.5976,24.9024
1553847581.45,391.2683,761.6098,646.439,51.29259999999999,54.5976,24.9024
1553847581.46,398.9512,854.3415,685.6341,48.59749999999999,55.2927,23.5976
1553847581.47,380.8537,743.5122,600.3415,51.49999999999999,54.7927,23.6951
1553847581.48,402.6585,804.5366,639.439,47.5,55.5976,24.6951
1553847581.49,415.2683,780.0488,647.0488,48.99999999999999,55.2927,30.1951
1553847581.5,388.1707,831.8049,609.0488,52.6951,55.6951,25.8049
1553847581.51,392.1707,804.5366,623.1463,49.0976,55.1951,24.0
1553847581.52,354.6585,882.6341,646.0488,48.0,54.5,24.1951
1553847581.53,406.7561,803.3171,655.2439,50.1952,54.4024,24.8049
1553847581.54,369.9756,813.7073,601.439,49.5,54.5976,24.8049
1553847581.55,406.561,858.6341,648.8293,50.0,55.6951,24.5
1553847581.56,378.2683,748.9268,655.9268,47.5,56.0,24.9024
1553847581.57,392.0732,825.9024,626.0488,51.79259999999999,54.0976,24.3049
1553847581.58,377.4634,853.2195,645.7317,49.5976,54.9024,25.8049
1553847581.59,391.3659,809.8049,664.9268,48.7073,56.2927,23.6951
1553847581.6,382.0732,855.122,625.3415,50.5976,54.9024,23.6951
1553847581.61,394.9512,794.439,643.2439,48.1951,55.5,24.0
1553847581.62,376.4634,904.7317,630.8293,48.40239999999999,55.2927,25.8049
1553847581.63,406.0732,828.5366,610.3415,51.3049,55.6951,24.1951
1553847581.64,391.9512,787.9024,688.9268,51.390299999999996,53.9024,24.5
1553847581.65,403.1707,876.0976,615.2439,49.0,56.1951,24.1951
1553847581.66,370.561,862.1951,654.7317,52.89019999999999,54.0,24.4024
1553847581.67,422.561,828.2439,660.7317,49.292699999999996,54.9024,23.6951
1553847581.68,377.2683,795.8049,676.439,49.89019999999999,56.0,25.4024
1553847581.69,387.0732,906.1951,655.9268,50.792699999999996,55.0,24.6951
1553847581.7,392.0732,899.8049,607.8537,52.2073,54.7927,23.8049
1553847581.71,391.1707,854.439,652.9268,46.9025,55.6951,23.9024
1553847581.72,401.8537,811.122,637.1463,47.5976,56.5,25.5976
1553847581.73,389.561,915.122,672.439,47.304899999999996,55.7927,23.6951
1553847581.74,400.6585,856.1951,633.2439,47.9024,55.5976,25.1951
1553847581.75,402.3659,942.4878,635.9512,44.4024,56.5,25.0
1553847581.76,388.1707,812.0,675.7317,45.29259999999999,58.0976,35.4024
1553847581.77,414.2683,856.6341,606.439,46.3048,56.0976,25.5
1553847581.78,411.561,898.3902,650.9268,46.5,54.9024,24.6951
1553847581.79,382.2683,876.1951,613.7317,45.5,55.5976,25.5
1553847581.8,403.2683,891.4146,632.5366,46.6951,57.6951,24.5976
1553847581.81,410.2683,938.1951,607.0488,47.3049,55.1951,23.9024
1553847581.82,385.561,821.6098,660.7317,44.0,57.5976,24.5976
1553847581.83,388.0732,796.9268,615.9512,47.99999999999999,55.2927,25.1951
1553847581.84,393.3659,856.439,682.5366,47.4024,55.5976,24.8049
1553847581.85,405.7561,836.5366,599.2439,44.6951,55.5976,24.0
1553847581.86,381.3659,909.3171,646.6341,46.890299999999996,55.4024,24.0976
1553847581.87,403.4634,896.6341,609.6341,46.1951,56.0,25.0
1553847581.88,416.6585,904.0,637.2439,46.98779999999999,55.9024,24.0976
1553847581.89,397.561,871.4146,589.2439,48.29259999999999,55.5976,23.8049
1553847581.9,370.8537,879.0244,640.2439,47.6951,55.1951,24.1951
1553847581.91,396.9512,928.7317,632.439,46.804899999999996,55.7927,25.5
1553847581.92,398.561,943.8049,659.0488,47.49999999999999,55.2927,24.1951
1553847581.93,422.7561,973.122,619.6341,49.0976,55.1951,25.0
1553847581.94,391.561,950.3902,668.6341,48.1951,55.1951,24.4024
1553847581.95,382.0732,968.0976,642.7317,49.39019999999999,55.0,24.3049
1553847581.96,408.0732,973.8049,604.8537,47.292699999999996,54.9024,24.0976
1553847581.97,414.6585,889.9024,643.8293,47.5976,55.6951,25.1951
1553847581.98,426.7561,936.0976,611.0488,49.7073,54.7927,23.6951
1553847581.99,415.6585,935.3171,655.5366,46.0975,56.5976,25.8049
1553847582.0,413.7561,897.8049,646.6341,45.0976,56.6951,24.0
1553847582.01,390.7561,930.7317,635.439,46.40239999999999,56.7927,23.8049
1553847582.02,406.4634,867.3171,656.0488,49.792699999999996,54.5,24.5
1553847582.03,415.4634,897.8049,635.7317,48.98779999999999,55.9024,25.3049
1553847582.04,416.9512,912.3902,685.7317,46.890299999999996,55.9024,25.3049
1553847582.05,432.4634,879.5122,688.9268,48.99999999999999,56.7927,26.3049
1553847582.06,409.4634,887.4146,652.1463,51.6951,55.0976,25.1951
1553847582.07,424.3659,923.3171,641.0488,51.89019999999999,55.0,25.0976
1553847582.08,408.8537,919.0244,622.439,48.5,55.6951,26.8049
1553847582.09,390.1707,972.7317,710.2439,50.2073,56.2927,25.4024
1553847582.1,408.561,927.9024,684.2439,50.2073,56.7927,27.5
1553847582.11,406.0732,911.9024,608.439,47.5976,56.6951,26.4024
1553847582.12,422.8537,881.6098,649.3415,49.6952,54.9024,26.4024
1553847582.13,412.6585,907.7073,647.2439,50.1951,54.5976,25.4024
1553847582.14,413.0488,907.5122,718.6341,47.5,57.1951,25.5
1553847582.15,418.0488,851.7073,665.3415,47.4025,54.6951,25.9024
1553847582.16,403.4634,823.122,615.6341,45.0,55.1951,27.1951
1553847582.17,394.7561,827.6098,655.9268,49.5976,56.0,25.4024
1553847582.18,399.4634,843.6098,622.2439,51.2073,54.7927,25.0
1553847582.19,426.4634,906.1951,687.2439,49.292699999999996,54.9024,25.6951
1553847582.2,418.4634,977.7073,682.3415,48.1952,55.9024,26.8049
1553847582.21,415.4634,942.6341,658.3415,52.29259999999999,55.5976,26.1951
1553847582.22,425.561,971.6098,695.5366,47.390299999999996,55.9024,24.8049
1553847582.23,409.7561,1044.6829,656.2439,48.5,56.0,25.8049
1553847582.24,401.2683,927.8049,708.7317,48.4024,56.5976,28.1951
1553847582.25,400.1707,931.2195,679.5366,48.1951,56.0976,26.5
1553847582.26,426.8537,915.6098,671.3415,46.2073,56.2927,25.4024
1553847582.27,407.0732,875.5122,654.7317,45.79259999999999,57.0976,25.1951
1553847582.28,398.3659,860.0976,640.9268,48.90239999999999,54.7927,24.8049
1553847582.29,408.9512,842.7317,669.8293,46.3048,55.0976,25.3049
1553847582.3,419.4634,857.122,621.6341,46.4024,56.0,26.0
1553847582.31,423.4634,936.1951,661.9268,48.792699999999996,54.5,24.8049
1553847582.32,414.6585,896.7317,625.1463,49.0975,54.5976,25.5976
1553847582.33,406.9512,969.8049,669.439,47.390299999999996,55.4024,25.9024
1553847582.34,406.6585,941.122,640.6341,31.097499999999997,72.2927,25.0
1553847582.35,402.1707,829.122,699.6341,47.5976,57.1951,25.9024
1553847582.36,410.561,804.1463,689.7317,52.5976,55.1951,25.4024
1553847582.37,386.561,795.5122,688.9268,50.79259999999999,56.0976,26.0976
1553847582.38,416.6585,845.4146,646.5366,81.6952,37.4024,25.0976
1553847582.39,425.4634,877.122,681.7317,47.0976,56.1951,25.4024
1553847582.4,389.2683,924.3902,692.8293,48.5,57.0976,25.3049
1553847582.41,418.2683,895.3171,670.7317,48.7073,56.7927,24.8049
1553847582.42,413.4634,866.0,629.0488,49.0976,55.9024,26.0976
1553847582.43,409.3659,859.122,671.0244,48.5,55.5976,24.9024
1553847582.44,398.1707,838.0,633.439,49.292699999999996,56.9024,25.1951
1553847582.45,417.561,790.6341,662.5366,48.0,56.6951,27.0
1553847582.46,383.561,870.9268,612.5366,48.5976,56.0,25.0
1553847582.47,389.8537,861.8049,645.439,49.09749999999999,55.2927,26.0976
1553847582.48,433.3659,876.2927,612.1463,49.59749999999999,56.2927,22.8049
1553847582.49,386.2683,923.4146,657.2439,48.792699999999996,56.5,26.6951
1553847582.5,391.561,804.7317,629.1463,50.7073,55.7927,25.0
1553847582.51,420.0488,896.1951,623.6341,49.6952,55.4024,25.6951
1553847582.52,374.8537,847.0244,619.6341,48.4025,56.1951,25.4024
1553847582.53,396.2683,872.1951,615.1463,50.1951,55.6951,24.5976
1553847582.54,388.9512,771.7073,655.9268,50.0,55.0976,25.1951
1553847582.55,384.0732,875.5122,636.1463,49.5976,56.1951,26.0
1553847582.56,410.4634,863.5122,666.3415,48.5976,57.0,26.0976
1553847582.57,391.8537,899.5122,672.439,50.8049,55.6951,27.0976
1553847582.58,407.4634,811.2195,629.2439,49.89019999999999,56.0,25.0976
1553847582.59,384.8537,863.5122,639.439,51.1952,54.9024,26.0
1553847582.6,410.561,874.2927,610.9512,48.1951,56.5,25.8049
1553847582.61,378.3659,764.3415,673.1463,52.5,54.0976,24.9024
1553847582.62,395.2683,907.122,658.439,52.304899999999996,53.7927,25.0
1553847582.63,387.7561,849.5122,614.0488,49.98779999999999,55.9024,26.5
1553847582.64,387.7561,784.7317,650.5366,49.4024,54.5976,26.0976
1553847582.65,381.6585,851.7073,660.9268,50.59749999999999,54.7927,25.0976
1553847582.66,388.8537,893.122,616.5366,49.5976,55.9024,26.5
1553847582.67,375.9756,803.5122,647.439,49.5,56.1951,26.1951
1553847582.68,384.561,843.122,640.6341,51.48779999999999,54.4024,26.0976
1553847582.69,356.7561,780.1463,608.439,49.5,54.5976,26.0
1553847582.7,409.6585,885.122,632.9512,50.7073,54.7927,26.0
1553847582.71,382.1707,849.5122,634.0488,50.804899999999996,56.2927,25.9024
1553847582.72,428.9512,842.8293,625.6341,49.804899999999996,54.7927,26.0
1553847582.73,367.0732,854.5366,650.2439,51.9024,56.0976,26.3049
1553847582.74,388.6585,762.7317,670.1463,49.0976,56.1951,26.5976
1553847582.75,378.3659,843.5122,582.5366,50.0,56.1951,26.3049
1553847582.76,391.2683,739.9512,669.5366,47.4024,55.0976,24.9024
1553847582.77,390.6585,814.1463,646.439,49.1951,54.1951,25.4024
1553847582.78,386.1707,765.6098,608.6341,48.48779999999999,54.4024,26.3049
1553847582.79,389.4634,819.2195,608.439,50.59749999999999,55.7927,25.8049
1553847582.8,369.0732,746.439,633.5366,48.5975,55.0976,27.1951
1553847582.81,402.6585,822.3415,652.6341,49.890299999999996,55.4024,26.1951
1553847582.82,403.3659,775.6098,602.0488,51.39019999999999,56.0,25.0976
1553847582.83,350.561,844.8293,613.5366,50.0976,55.4024,25.4024
1553847582.84,401.561,917.4146,642.7317,48.0,55.6951,28.0976
1553847582.85,380.9756,782.1463,651.9268,49.6952,55.4024,25.4024
1553847582.86,365.8537,830.5366,642.3415,48.0,54.5976,26.4024
1553847582.87,380.561,802.5366,602.439,49.89019999999999,55.5,25.5976
1553847582.88,393.561,796.2439,621.2439,52.3049,54.6951,26.1951
1553847582.89,361.6585,819.0244,629.7317,50.98779999999999,54.4024,25.9024
1553847582.9,373.6585,769.4146,649.3415,48.5976,54.9024,26.5
1553847582.91,385.8537,812.3415,561.6585,48.5,55.5976,25.3049
