timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1554122663.65,37.5,36.1951,36.9024,48.0,52.6951,16.5,-13548.0,-388.0,8220.0,-64.0,71.0,88.0
1554122663.66,38.0,37.0976,37.5,48.4024,53.5976,17.9024,-13576.0,-356.0,8108.0,-101.0,90.0,88.0
1554122663.67,37.6951,36.5976,37.5976,47.40239999999999,53.7927,18.0976,-13488.0,-336.0,8148.0,-70.0,125.0,124.0
1554122663.68,38.0976,36.7927,37.6951,48.3049,53.6951,18.1951,-13536.0,-352.0,8220.0,-71.0,84.0,103.0
1554122663.69,37.1951,36.9024,37.9024,47.6952,53.4024,18.0976,-13528.0,-284.0,8108.0,-45.0,84.0,111.0
1554122663.7,38.0976,36.6951,37.9024,48.9024,53.0,17.4024,-13552.0,-332.0,8156.0,-87.0,66.0,89.0
1554122663.71,38.1951,36.1951,37.6951,47.9025,53.6951,18.0976,-13572.0,-336.0,8112.0,-89.0,90.0,71.0
1554122663.72,37.7927,36.6951,37.7927,48.0,53.6951,18.3049,-13544.0,-404.0,8156.0,-43.0,57.0,90.0
1554122663.73,37.5976,36.4024,37.2927,48.1097,53.7927,18.1951,-13560.0,-352.0,8104.0,-58.0,87.0,110.0
1554122663.74,37.6951,37.0976,37.5,50.1951,52.5976,18.0,-13648.0,-304.0,7944.0,-40.0,82.0,86.0
1554122663.75,37.6951,36.1951,37.6951,48.1951,53.5976,18.0,-13568.0,-356.0,8192.0,-81.0,108.0,88.0
1554122663.76,38.0,37.0,37.7927,48.5,53.5,17.9024,-13520.0,-364.0,8404.0,-57.0,85.0,87.0
1554122663.77,37.7927,36.6951,37.4024,48.6097,52.2927,15.9024,-13824.0,-372.0,8436.0,-66.0,103.0,97.0
1554122663.78,38.1951,37.2927,37.5976,48.4024,53.5,18.1951,-13612.0,-288.0,8156.0,-78.0,69.0,117.0
1554122663.79,37.7927,36.6951,37.7927,48.4024,53.5976,18.1951,-13320.0,-288.0,8172.0,-69.0,51.0,113.0
1554122663.8,37.9024,36.7927,37.5,48.5,53.5,18.0976,-13520.0,-388.0,8144.0,-56.0,59.0,103.0
1554122663.81,38.0976,36.6951,38.0976,48.0,53.5976,18.0976,-13524.0,-384.0,8100.0,-57.0,88.0,92.0
1554122663.82,38.9024,37.0976,36.9024,47.7073,54.2927,18.3049,-13548.0,-376.0,8084.0,-88.0,91.0,88.0
1554122663.83,38.1951,36.5,37.4024,48.2073,53.7927,18.0,-13536.0,-372.0,8152.0,-77.0,93.0,112.0
1554122663.84,37.9024,37.0,38.1951,50.90239999999999,51.7927,17.3049,-13520.0,-376.0,8116.0,-39.0,102.0,89.0
1554122663.85,37.6951,36.6951,37.5976,48.0976,53.6951,17.8049,-13580.0,-308.0,8132.0,-64.0,70.0,111.0
1554122663.86,38.0976,36.7927,37.5,48.4024,53.5,18.0976,-13576.0,-352.0,8080.0,-32.0,87.0,118.0
1554122663.87,38.0,36.5976,37.9024,48.5,53.6951,17.9024,-13520.0,-332.0,8160.0,-74.0,75.0,73.0
1554122663.88,38.0976,36.6951,37.6951,48.0976,53.6951,18.0976,-13564.0,-316.0,8180.0,-83.0,63.0,115.0
1554122663.89,37.6951,36.0,37.6951,48.5976,53.5,18.0976,-13568.0,-352.0,8188.0,-98.0,68.0,92.0
1554122663.9,38.0,36.5,37.4024,48.390299999999996,52.4024,16.5,-13540.0,-276.0,8144.0,-66.0,70.0,81.0
1554122663.91,38.1951,37.2927,37.5976,47.9024,53.5976,18.1951,-13512.0,-328.0,8400.0,-50.0,77.0,101.0
1554122663.92,38.0,35.6951,38.0,49.4024,52.5,18.0,-13632.0,-352.0,8328.0,-89.0,87.0,106.0
1554122663.93,38.0,36.4024,37.5,48.5,53.5,18.1951,-13472.0,-360.0,8180.0,-76.0,88.0,88.0
1554122663.94,37.6951,36.0,37.9024,49.7073,52.7927,18.0,-13396.0,-324.0,8144.0,-76.0,37.0,93.0
1554122663.95,38.0,36.5976,37.0976,47.5976,53.9024,18.0,-13816.0,-344.0,8144.0,-70.0,91.0,80.0
1554122663.96,38.0,36.9024,38.0976,47.6952,53.9024,17.9024,-13524.0,-332.0,8100.0,-79.0,114.0,115.0
1554122663.97,38.0976,36.5,37.2927,49.792699999999996,52.4024,16.6951,-13800.0,-264.0,8216.0,-56.0,102.0,126.0
1554122663.98,38.0,36.6951,37.6951,48.4024,53.5,18.1951,-13580.0,-296.0,8212.0,-86.0,113.0,115.0
1554122663.99,37.7927,36.4024,38.0976,47.0975,53.5976,18.0,-13548.0,-316.0,8164.0,-70.0,78.0,66.0
1554122664.0,37.9024,36.7927,37.5976,47.4024,53.5976,18.0976,-13500.0,-352.0,8228.0,-59.0,66.0,90.0
1554122664.01,37.7927,36.6951,37.4024,49.2073,53.7927,17.9024,-13528.0,-288.0,8120.0,-56.0,71.0,100.0
1554122664.02,38.0976,36.6951,37.9024,48.0976,53.4024,18.0976,-13508.0,-344.0,8152.0,-70.0,74.0,114.0
1554122664.03,38.0976,36.6951,37.9024,47.5,53.4024,18.0,-13572.0,-340.0,8188.0,-79.0,94.0,105.0
1554122664.04,37.9024,35.1951,38.5976,48.4024,52.0,16.4024,-13564.0,-348.0,8172.0,-60.0,82.0,112.0
1554122664.05,39.1951,36.0976,37.2927,46.5976,54.6951,18.0,-13516.0,-320.0,8280.0,-75.0,87.0,84.0
1554122664.06,39.4024,36.5976,37.9024,48.0,53.9024,18.0,-13484.0,-304.0,8232.0,-92.0,91.0,110.0
1554122664.07,38.0976,36.9024,38.0,47.5,53.5,18.0976,-13560.0,-324.0,8152.0,-49.0,114.0,110.0
1554122664.08,38.1951,36.6951,37.2927,47.304899999999996,53.7927,18.0,-13516.0,-312.0,8176.0,-80.0,80.0,86.0
1554122664.09,37.5976,36.0,38.1951,48.6951,53.5,18.1951,-13584.0,-320.0,8168.0,-59.0,84.0,98.0
1554122664.1,38.0976,37.0,37.2927,48.5976,52.1951,16.5,-13552.0,-412.0,8132.0,-109.0,65.0,115.0
1554122664.11,38.0,36.9024,37.6951,47.5,53.5976,18.1951,-13548.0,-320.0,7980.0,-78.0,73.0,68.0
1554122664.12,37.7927,35.6951,37.1951,48.1951,53.5,18.3049,-13488.0,-348.0,8420.0,-85.0,99.0,115.0
1554122664.13,37.7927,37.0,37.4024,48.0,53.4024,17.9024,-13488.0,-316.0,7956.0,-80.0,98.0,103.0
1554122664.14,37.5976,36.6951,37.6951,51.1951,52.5,17.9024,-13560.0,-316.0,8108.0,-50.0,88.0,105.0
1554122664.15,38.0976,36.4024,37.6951,48.49999999999999,53.2927,18.0,-13560.0,-332.0,8140.0,-63.0,70.0,81.0
1554122664.16,38.2927,36.5976,37.5976,48.1951,53.5,18.1951,-13544.0,-336.0,8128.0,-79.0,68.0,97.0
1554122664.17,37.7927,36.2927,37.5,48.5975,52.5976,16.5976,-13344.0,-352.0,8144.0,-79.0,78.0,105.0
1554122664.18,37.9024,36.4024,37.5976,47.8049,53.6951,18.1951,-13556.0,-436.0,8156.0,-57.0,75.0,104.0
1554122664.19,38.0,36.4024,38.0976,47.1951,53.5,17.9024,-13544.0,-332.0,8156.0,-50.0,73.0,76.0
1554122664.2,37.7927,36.5976,37.5976,48.1951,53.5,18.1951,-13508.0,-328.0,8232.0,-71.0,78.0,101.0
1554122664.21,37.7927,36.6951,37.5976,48.6951,53.5,17.9024,-13580.0,-352.0,8176.0,-80.0,49.0,98.0
1554122664.22,38.1951,37.0976,37.6951,47.0976,54.1951,18.0,-13592.0,-404.0,8188.0,-57.0,98.0,48.0
1554122664.23,39.0,36.5976,37.6951,47.792699999999996,53.5,18.0,-13500.0,-316.0,8204.0,-78.0,89.0,87.0
1554122664.24,36.1951,36.6951,38.5976,49.792699999999996,51.9024,16.5976,-13560.0,-388.0,8136.0,-59.0,100.0,80.0
1554122664.25,37.7927,36.6951,37.5976,48.4024,53.5,18.0976,-13540.0,-384.0,8116.0,-64.0,61.0,82.0
1554122664.26,37.5976,36.0976,37.7927,48.6951,53.5976,18.0,-13580.0,-336.0,8080.0,-65.0,93.0,99.0
1554122664.27,37.6951,37.0,37.9024,47.9025,53.1951,18.0976,-13576.0,-376.0,8244.0,-61.0,108.0,97.0
1554122664.28,38.1951,36.5976,37.6951,47.7073,53.2927,17.6951,-13572.0,-424.0,8416.0,-63.0,84.0,97.0
1554122664.29,37.9024,36.7927,37.6951,49.0976,53.6951,18.0976,-13552.0,-512.0,8016.0,-55.0,101.0,94.0
1554122664.3,37.6951,36.5,37.6951,47.0975,53.5976,17.5976,-13536.0,-344.0,8364.0,-72.0,106.0,82.0
1554122664.31,37.2927,36.5,38.4024,48.0,52.5,16.0976,-13532.0,-416.0,8160.0,-69.0,84.0,92.0
1554122664.32,38.0976,36.5976,37.5,47.0975,53.5976,18.0976,-13488.0,-376.0,8244.0,-56.0,91.0,104.0
1554122664.33,38.0,36.5976,37.9024,47.292699999999996,53.5,17.9024,-13528.0,-356.0,8176.0,-56.0,39.0,92.0
1554122664.34,37.6951,35.5976,38.5976,50.5,52.6951,18.0976,-13508.0,-336.0,8140.0,-85.0,90.0,81.0
1554122664.35,37.7927,36.5,37.9024,48.4024,53.5976,18.0,-13612.0,-308.0,8104.0,-72.0,83.0,87.0
1554122664.36,38.0976,36.9024,37.2927,47.0976,53.6951,18.3049,-13556.0,-384.0,8272.0,-27.0,103.0,77.0
1554122664.37,37.6951,37.0976,37.9024,48.292699999999996,52.4024,16.0,-13524.0,-400.0,8228.0,-63.0,77.0,87.0
1554122664.38,38.0,36.5976,37.7927,48.0975,53.5976,18.0,-13516.0,-304.0,8180.0,-48.0,78.0,75.0
1554122664.39,37.7927,36.5976,38.1951,49.2073,53.2927,18.0976,-13776.0,-392.0,8264.0,-99.0,79.0,74.0
1554122664.4,37.9024,36.6951,38.0,48.0976,53.4024,18.0976,-13600.0,-292.0,8188.0,-82.0,68.0,105.0
1554122664.41,37.9024,36.6951,37.5976,47.6951,53.5,18.0976,-13576.0,-328.0,8108.0,-70.0,83.0,78.0
1554122664.42,38.1951,36.4024,37.7927,46.9024,54.0,18.0976,-13536.0,-316.0,8124.0,-52.0,64.0,99.0
1554122664.43,38.2927,36.5976,37.0976,46.0976,53.6951,18.5,-13524.0,-332.0,8072.0,-75.0,83.0,118.0
1554122664.44,37.4024,36.9024,37.4024,48.9025,52.1951,17.1951,-13524.0,-308.0,8208.0,-55.0,88.0,102.0
1554122664.45,37.5,36.5,37.7927,47.5,53.6951,18.0,-13616.0,-364.0,8176.0,-69.0,91.0,117.0
1554122664.46,38.4024,36.7927,37.6951,47.3048,53.5976,18.0,-13564.0,-260.0,8180.0,-64.0,82.0,90.0
1554122664.47,38.4024,37.1951,37.7927,48.1951,53.5976,18.0976,-13520.0,-292.0,8196.0,-56.0,65.0,94.0
1554122664.48,38.0,36.5976,37.5976,48.0,53.5976,18.0976,-13552.0,-304.0,8108.0,-44.0,93.0,81.0
1554122664.49,38.0,36.5976,38.5976,47.0,53.1951,18.0976,-13608.0,-304.0,8016.0,-64.0,103.0,83.0
1554122664.5,37.9024,36.5,37.2927,47.40239999999999,53.2927,18.0,-13580.0,-368.0,8120.0,-75.0,87.0,63.0
1554122664.51,38.6951,36.6951,37.7927,48.3048,52.0976,17.0,-13320.0,-320.0,8116.0,-76.0,61.0,109.0
1554122664.52,37.6951,36.7927,37.5,47.90239999999999,53.7927,18.1951,-13508.0,-288.0,8224.0,-75.0,69.0,100.0
1554122664.53,37.5,36.7927,37.5976,48.5,53.4024,18.0,-13812.0,-336.0,8132.0,-11.0,79.0,88.0
1554122664.54,37.6951,37.5976,37.9024,49.5976,53.5,18.1951,-13556.0,-320.0,8204.0,-87.0,81.0,98.0
1554122664.55,39.7927,36.5976,37.9024,46.390299999999996,53.4024,17.9024,-13348.0,-380.0,8164.0,-59.0,68.0,85.0
1554122664.56,39.0976,36.6951,38.0,48.1097,53.2927,18.3049,-13600.0,-316.0,8148.0,-64.0,62.0,100.0
1554122664.57,37.9024,37.0,37.7927,51.5,52.0976,16.9024,-13540.0,-348.0,8188.0,-51.0,95.0,86.0
1554122664.58,38.2927,36.9024,37.6951,48.304899999999996,53.2927,18.0,-13568.0,-320.0,8216.0,-86.0,103.0,84.0
1554122664.59,38.0976,36.5976,37.5,47.0976,53.1951,18.1951,-13552.0,-352.0,8052.0,-76.0,75.0,116.0
1554122664.6,37.9024,36.5976,37.5976,48.49999999999999,53.2927,18.0,-13556.0,-320.0,8112.0,-69.0,85.0,59.0
1554122664.61,37.9024,36.5,38.0,48.1952,53.4024,18.1951,-13560.0,-332.0,8260.0,-52.0,81.0,105.0
1554122664.62,38.0,36.5,37.9024,47.99999999999999,53.7927,17.9024,-13548.0,-372.0,8200.0,-84.0,84.0,90.0
1554122664.63,38.0,36.2927,37.4024,47.207300000000004,53.6951,18.0976,-13528.0,-344.0,7976.0,-58.0,115.0,113.0
1554122664.64,36.9024,37.0,38.2927,49.4024,51.0976,16.0976,-13512.0,-312.0,8080.0,-61.0,87.0,122.0
1554122664.65,38.5976,36.5976,37.6951,48.1097,53.2927,18.0,-13544.0,-312.0,8188.0,-66.0,92.0,88.0
1554122664.66,38.0,36.5976,37.9024,48.1951,53.5,18.0,-13576.0,-380.0,8148.0,-81.0,91.0,96.0
1554122664.67,36.5,36.4024,38.6951,50.292699999999996,53.0,18.0,-13564.0,-312.0,8084.0,-74.0,71.0,85.0
1554122664.68,38.5,36.4024,37.9024,47.792699999999996,53.5,18.1951,-13576.0,-400.0,8020.0,-60.0,68.0,74.0
1554122664.69,37.0976,35.9024,38.9024,46.0976,53.5,18.0976,-13324.0,-332.0,7940.0,-50.0,93.0,86.0
1554122664.7,38.0,36.5976,37.1951,47.9025,53.1951,18.0,-13492.0,-356.0,8076.0,-82.0,64.0,122.0
1554122664.71,38.5,36.5976,37.4024,50.0976,51.9024,16.9024,-13520.0,-376.0,8040.0,-52.0,103.0,105.0
1554122664.72,38.5,36.5976,37.7927,47.90239999999999,53.2927,18.1951,-13612.0,-344.0,8136.0,-66.0,83.0,93.0
1554122664.73,37.7927,37.4024,37.2927,47.6951,53.5976,18.0,-13824.0,-348.0,8164.0,-59.0,93.0,94.0
1554122664.74,35.2927,37.5,39.4024,51.1951,51.5,18.0,-13824.0,-256.0,8120.0,-63.0,107.0,78.0
1554122664.75,38.0,36.6951,37.5,48.5,53.1951,18.0976,-13508.0,-304.0,8260.0,-61.0,113.0,105.0
1554122664.76,37.7927,36.6951,37.9024,47.207300000000004,53.1951,18.0,-13528.0,-380.0,8208.0,-100.0,84.0,101.0
1554122664.77,38.0,36.7927,40.4024,48.49999999999999,51.7927,17.0,-13560.0,-360.0,8156.0,-63.0,107.0,100.0
1554122664.78,38.0976,36.7927,37.5976,47.1097,54.2927,18.0,-13468.0,-316.0,8092.0,-58.0,59.0,71.0
1554122664.79,37.1951,36.4024,37.5976,47.8048,53.0976,18.0,-13516.0,-388.0,8024.0,-70.0,96.0,97.0
1554122664.8,37.7927,36.5976,37.6951,47.90239999999999,53.2927,17.8049,-13596.0,-360.0,8124.0,-69.0,73.0,76.0
1554122664.81,38.0,36.5,37.6951,47.99999999999999,53.2927,18.0,-13568.0,-432.0,8276.0,-88.0,107.0,76.0
1554122664.82,38.1951,36.6951,37.9024,47.4024,53.5976,18.0976,-13532.0,-364.0,8128.0,-69.0,81.0,121.0
1554122664.83,37.9024,36.0,36.9024,46.5975,53.5976,18.0976,-13556.0,-324.0,8148.0,-60.0,90.0,71.0
1554122664.84,37.4024,36.6951,38.7927,50.0976,50.6951,16.8049,-13556.0,-272.0,8100.0,-57.0,67.0,79.0
1554122664.85,37.7927,36.5976,39.0976,48.40239999999999,53.2927,18.0976,-13568.0,-320.0,8188.0,-37.0,88.0,116.0
1554122664.86,37.7927,36.6951,38.0,47.5976,53.5,18.0976,-13616.0,-320.0,8176.0,-77.0,93.0,105.0
1554122664.87,38.0,36.6951,37.0,46.5976,53.1951,18.0,-13588.0,-404.0,8104.0,-32.0,102.0,119.0
1554122664.88,38.0,36.5976,37.6951,47.7073,53.2927,18.0,-13768.0,-360.0,8100.0,-75.0,52.0,76.0
1554122664.89,37.7927,36.4024,38.0,49.1951,53.0,18.0976,-13340.0,-360.0,8144.0,-40.0,55.0,96.0
1554122664.9,37.9024,36.5976,37.0976,46.90239999999999,53.2927,17.9024,-13548.0,-344.0,8264.0,-52.0,80.0,100.0
1554122664.91,38.2927,36.6951,37.5976,48.292699999999996,52.0,16.0976,-13556.0,-344.0,8056.0,-72.0,59.0,102.0
1554122664.92,37.9024,36.6951,37.7927,47.2073,53.2927,18.0,-13552.0,-380.0,8252.0,-83.0,95.0,89.0
1554122664.93,37.6951,36.2927,38.1951,47.4024,53.5,18.0,-13788.0,-372.0,8144.0,-53.0,97.0,87.0
1554122664.94,36.0976,36.5,38.4024,50.9024,51.5976,18.0,-13556.0,-320.0,8212.0,-59.0,67.0,116.0
1554122664.95,37.9024,35.7927,36.7927,47.890299999999996,53.4024,18.1951,-13584.0,-332.0,8120.0,-67.0,120.0,98.0
1554122664.96,37.9024,36.5976,38.0,47.0976,53.1951,17.9024,-13592.0,-328.0,8184.0,-55.0,63.0,111.0
1554122664.97,37.5976,36.2927,38.6951,47.6097,51.7927,16.0976,-13556.0,-404.0,8220.0,-23.0,101.0,109.0
1554122664.98,38.1951,36.4024,37.6951,48.0,53.5,18.1951,-13588.0,-356.0,8104.0,-97.0,105.0,91.0
1554122664.99,37.9024,37.0,37.5,47.4024,53.5,18.0,-13536.0,-312.0,8180.0,-58.0,78.0,107.0
1554122665.0,37.7927,36.2927,37.7927,48.0976,53.1951,18.0976,-13540.0,-344.0,8156.0,-38.0,67.0,93.0
1554122665.01,37.7927,36.7927,39.0976,48.1952,53.4024,18.0976,-13548.0,-312.0,8236.0,-75.0,90.0,109.0
1554122665.02,38.6951,36.9024,37.7927,47.0976,53.9024,18.0,-13588.0,-436.0,8416.0,-70.0,71.0,91.0
1554122665.03,38.2927,36.6951,37.1951,46.5976,53.5,18.3049,-13508.0,-364.0,8076.0,-56.0,95.0,80.0
1554122665.04,37.7927,36.6951,38.0976,48.7073,52.2927,16.0976,-13316.0,-264.0,8120.0,-58.0,75.0,79.0
1554122665.05,36.4024,36.6951,37.7927,47.792699999999996,53.5,18.0976,-13612.0,-312.0,8180.0,-66.0,101.0,113.0
1554122665.06,39.1951,37.0,37.7927,48.1952,53.9024,17.9024,-13484.0,-372.0,8428.0,-75.0,90.0,118.0
1554122665.07,37.7927,36.9024,37.7927,46.4025,53.6951,17.9024,-13604.0,-356.0,8108.0,-67.0,92.0,119.0
1554122665.08,37.9024,36.4024,38.4024,47.0,53.5976,18.3049,-13536.0,-388.0,8148.0,-55.0,81.0,58.0
1554122665.09,37.5,36.5,39.0976,46.7073,53.2927,17.9024,-13324.0,-296.0,8172.0,-76.0,81.0,120.0
1554122665.1,37.6951,37.0976,37.5,49.0976,52.6951,18.0976,-13536.0,-344.0,8200.0,-75.0,75.0,63.0
1554122665.11,38.1951,36.5,39.4024,48.0,52.0,17.8049,-13588.0,-368.0,8164.0,-60.0,53.0,100.0
1554122665.12,37.7927,36.1951,37.4024,48.5,53.0976,18.0,-13528.0,-396.0,8172.0,-57.0,83.0,100.0
1554122665.13,37.9024,36.0976,38.1951,46.90239999999999,53.7927,17.9024,-13580.0,-368.0,8124.0,-81.0,100.0,94.0
1554122665.14,37.6951,36.4024,38.6951,48.4024,53.0,18.0,-13528.0,-392.0,8228.0,-45.0,95.0,60.0
1554122665.15,37.5976,36.0976,38.4024,47.2073,53.2927,18.0,-13520.0,-308.0,8100.0,-81.0,50.0,79.0
1554122665.16,37.9024,37.0,38.5,46.6952,53.4024,17.9024,-13588.0,-380.0,8244.0,-84.0,66.0,86.0
1554122665.17,38.0976,36.9024,39.5,49.304899999999996,51.7927,16.5,-13528.0,-340.0,8248.0,-65.0,91.0,116.0
1554122665.18,38.0976,36.5976,36.6951,46.1952,53.4024,17.9024,-13556.0,-380.0,8096.0,-74.0,107.0,98.0
1554122665.19,37.9024,36.0,37.1951,47.4025,53.1951,18.0976,-13580.0,-260.0,8156.0,-65.0,106.0,78.0
1554122665.2,37.2927,36.5976,38.0976,47.6952,53.4024,17.9024,-13572.0,-316.0,8228.0,-68.0,68.0,76.0
1554122665.21,38.0,37.0976,38.6951,49.0976,53.1951,18.1951,-13580.0,-388.0,8132.0,-71.0,77.0,86.0
1554122665.22,38.5,36.6951,37.5976,47.792699999999996,53.5,18.0976,-13636.0,-388.0,8072.0,-83.0,99.0,101.0
1554122665.23,37.9024,36.5976,37.2927,46.0976,53.5,17.5,-13504.0,-320.0,8352.0,-69.0,78.0,101.0
1554122665.24,38.0976,36.6951,38.2927,48.0976,51.6951,16.1951,-13332.0,-308.0,8180.0,-39.0,96.0,79.0
1554122665.25,38.0976,36.0976,38.9024,46.304899999999996,53.2927,18.0,-13496.0,-368.0,8148.0,-76.0,66.0,104.0
1554122665.26,37.9024,36.4024,37.6951,45.804899999999996,53.2927,18.0,32704.0,-32624.0,4500.0,4326.0,-8126.0,-1066.0
1554122665.27,401.7561,959.7073,657.0488,41.6952,60.9024,17.9024,11952.0,-20160.0,-1756.0,-2173.0,-7026.0,596.0
1554122665.29,398.8537,981.122,681.0244,48.40239999999999,52.7927,24.3049,-7456.0,-3508.0,-100.0,-1025.0,-24.0,791.0
1554122665.3,397.0732,991.3171,597.439,46.5976,54.5,24.8049,-12480.0,-916.0,6480.0,481.0,2992.0,41.0
1554122665.31,392.3659,981.4146,596.1463,48.1951,55.1951,22.6951,-13396.0,-480.0,15008.0,637.0,3426.0,-181.0
1554122665.32,402.9512,986.8293,584.7561,48.9024,53.5,24.8049,-15140.0,1468.0,16816.0,1109.0,1107.0,-425.0
1554122665.33,399.6585,978.5854,564.7561,43.6951,59.0976,24.0976,-15084.0,888.0,12324.0,-22.0,-1588.0,-229.0
1554122665.34,399.2683,995.6098,603.1463,46.207300000000004,55.1951,25.9024,-13284.0,460.0,5340.0,-599.0,-2777.0,232.0
1554122665.35,399.3659,970.7317,735.122,48.0,53.0976,23.5976,-14520.0,456.0,1864.0,-618.0,-1345.0,376.0
1554122665.36,390.6585,993.122,725.2195,48.0,53.0976,24.6951,-12308.0,-3232.0,7140.0,-82.0,905.0,274.0
1554122665.37,391.3659,981.7073,724.439,48.4024,53.0,22.4024,-12844.0,-5268.0,8360.0,447.0,1588.0,-71.0
1554122665.38,398.9512,959.122,679.0244,47.9024,55.0976,19.0976,-15292.0,-28.0,11980.0,501.0,1596.0,-326.0
1554122665.39,389.0732,973.6098,655.8293,46.292699999999996,54.5,19.3049,-16768.0,-6752.0,10512.0,449.0,203.0,-117.0
1554122665.4,387.8537,957.2195,603.439,49.5975,54.5976,23.6951,-14500.0,-416.0,11144.0,-224.0,-1703.0,160.0
1554122665.41,384.7561,972.1951,725.5366,50.5,54.5,25.8049,-11976.0,1872.0,6728.0,-641.0,-1757.0,376.0
1554122665.42,396.561,957.7073,748.3171,48.792699999999996,55.4024,23.4024,-12284.0,4172.0,5616.0,-4.0,-328.0,215.0
1554122665.43,389.3659,960.0976,652.6341,46.2073,55.2927,24.6951,-11688.0,236.0,7068.0,-54.0,1094.0,89.0
1554122665.44,399.2683,959.2195,656.1463,-12.902500000000003,116.0976,23.5976,-12856.0,-348.0,9836.0,138.0,1705.0,-131.0
1554122665.45,383.8537,988.8293,646.1463,46.5,55.0,23.5,-12228.0,-10776.0,7412.0,-469.0,1165.0,-120.0
1554122665.46,412.6585,966.3902,639.439,52.6951,55.1951,24.5,-13728.0,-2812.0,10832.0,-55.0,-209.0,243.0
1554122665.47,389.3659,981.0244,618.3415,49.29259999999999,55.5976,23.6951,-13860.0,-6408.0,4376.0,-392.0,-640.0,395.0
1554122665.48,390.8537,962.2927,620.8293,50.7073,54.7927,24.5,-17472.0,2408.0,9112.0,-380.0,77.0,371.0
1554122665.49,401.8537,950.0976,619.6341,49.304899999999996,55.2927,24.1951,-10404.0,-2264.0,5100.0,139.0,-117.0,255.0
1554122665.5,389.6585,957.0244,615.0488,47.90239999999999,55.2927,25.6951,-9740.0,-4824.0,8884.0,438.0,227.0,-468.0
1554122665.51,375.6585,971.5122,628.6341,48.48779999999999,54.9024,25.8049,-9260.0,-4380.0,9924.0,258.0,-64.0,-390.0
1554122665.52,378.3659,952.8293,631.9512,49.6952,55.4024,24.9024,-13888.0,-1344.0,7716.0,195.0,-600.0,-135.0
1554122665.53,392.0732,956.1951,667.439,49.5,56.5976,24.4024,-19756.0,8140.0,5712.0,-111.0,-116.0,27.0
1554122665.54,399.1707,969.3171,708.7317,50.48779999999999,54.9024,25.8049,-15308.0,6416.0,8212.0,-594.0,802.0,465.0
1554122665.55,392.0732,970.8293,657.439,61.6951,53.6951,27.4024,-10164.0,-4792.0,7212.0,434.0,898.0,64.0
1554122665.56,394.3659,951.8049,669.0244,49.6951,55.0,25.3049,-15428.0,-9876.0,6588.0,-1408.0,959.0,277.0
1554122665.57,396.9512,949.3171,646.9268,50.49999999999999,53.7927,24.5,-12684.0,1424.0,11488.0,115.0,797.0,191.0
1554122665.58,402.4634,962.5854,658.439,50.5975,54.5976,25.5,-18284.0,960.0,10576.0,-1143.0,477.0,318.0
1554122665.59,341.1707,970.2927,652.6341,49.48779999999999,54.4024,24.5976,-15828.0,5880.0,9616.0,121.0,498.0,-190.0
1554122665.6,341.2683,966.7317,679.0244,48.1951,54.5,25.9024,-13052.0,2504.0,8596.0,-650.0,403.0,-140.0
1554122665.61,374.7561,970.4878,628.8293,46.6097,55.7927,25.0,-10388.0,-3016.0,13048.0,-45.0,176.0,205.0
1554122665.62,370.1707,970.0,619.6341,52.3049,55.1951,26.9024,-11216.0,-3424.0,6996.0,10.0,178.0,160.0
