timestamp,1,2,3,4,5,6
1554113484.16,37.4024,36.4024,37.0976,47.3049,53.6951,17.8049
1554113484.17,37.7927,36.5,37.6951,47.7073,53.2927,18.1951
1554113484.18,37.7927,36.5,37.4024,47.90239999999999,52.2927,16.6951
1554113484.19,37.6951,37.0976,37.5,47.5,53.5,18.1951
1554113484.2,37.6951,36.9024,37.0,47.6952,53.4024,17.4024
1554113484.21,38.1951,37.0,38.2927,48.292699999999996,53.4024,18.0976
1554113484.22,37.6951,36.0976,36.1951,47.4025,53.6951,17.5976
1554113484.23,38.0976,36.0976,37.1951,47.5,53.4024,18.0976
1554113484.24,37.6951,36.6951,37.5,48.6952,52.4024,16.9024
1554113484.25,37.7927,37.1951,37.2927,49.5,52.1951,18.1951
1554113484.26,37.4024,36.0,36.5976,47.0,53.5,17.5976
1554113484.27,37.7927,36.6951,37.1951,47.1952,53.9024,17.8049
1554113484.28,37.5976,36.9024,37.5,47.5,53.5976,17.9024
1554113484.29,38.6951,37.5,37.7927,47.5,53.5,17.5
1554113484.3,37.4024,36.7927,37.0976,47.4024,53.5,18.0
1554113484.31,37.7927,36.2927,36.6951,48.0,52.6951,16.5976
1554113484.32,37.5,36.1951,37.5,47.792699999999996,53.4024,18.0976
1554113484.33,38.0,36.7927,37.4024,47.5,53.5,17.5
1554113484.34,36.9024,36.5,37.4024,47.0975,53.5976,18.1951
1554113484.35,37.7927,36.6951,37.4024,50.5,52.1951,17.5976
1554113484.36,37.5976,36.6951,37.7927,47.0976,53.9024,18.0976
1554113484.37,37.7927,36.9024,37.2927,47.49999999999999,53.2927,17.8049
1554113484.38,37.5,36.0976,36.4024,48.292699999999996,52.5,18.0
1554113484.39,38.0,36.7927,37.0976,47.5,53.1951,17.9024
1554113484.4,37.0,36.9024,37.5976,47.49999999999999,53.2927,17.6951
1554113484.41,38.1951,36.6951,37.1951,47.5976,53.4024,18.0
1554113484.42,37.6951,36.5,36.5976,47.0,54.0,17.5
1554113484.43,38.5,37.0,37.4024,47.8049,53.1951,18.0
1554113484.44,37.2927,35.9024,37.2927,47.890299999999996,52.4024,16.6951
1554113484.45,37.6951,36.9024,37.1951,49.792699999999996,53.0,17.9024
1554113484.46,37.6951,36.5976,36.5976,47.5976,53.5,17.5
1554113484.47,37.7927,36.7927,37.5,47.5976,53.5,18.0976
1554113484.48,37.2927,36.7927,37.4024,47.9025,53.1951,17.9024
1554113484.49,37.9024,36.7927,37.0,47.5975,53.5976,18.1951
1554113484.5,37.9024,36.7927,37.0,47.2073,53.2927,17.9024
1554113484.51,37.6951,36.5,37.1951,48.707300000000004,52.1951,17.6951
1554113484.52,37.7927,37.1951,38.4024,47.0,53.5976,17.9024
1554113484.53,37.6951,36.9024,37.4024,46.8048,53.5976,17.6951
1554113484.54,37.4024,36.0976,37.2927,47.1097,53.2927,18.0
1554113484.55,37.9024,36.9024,37.4024,47.890299999999996,52.9024,17.5
1554113484.56,37.7927,36.7927,36.7927,47.0976,54.0,18.3049
1554113484.57,38.5,37.4024,37.0,47.6951,53.5,17.9024
1554113484.58,38.0,36.5,36.5,47.0976,52.6951,17.4024
1554113484.59,37.2927,36.5976,37.2927,47.390299999999996,53.4024,18.0
1554113484.6,37.5,36.5976,37.4024,47.49999999999999,53.2927,18.0976
1554113484.61,37.7927,37.0976,37.5,47.1951,53.5976,17.4024
1554113484.62,37.2927,36.9024,36.5976,48.5976,53.1951,18.0976
1554113484.63,38.1951,36.5976,37.2927,45.5,52.6951,17.9024
1554113484.64,38.2927,964.9268,669.0244,36.8049,58.6951,17.3049
1554113484.66,387.6829,957.4146,655.6341,48.3048,53.5976,22.8049
1554113484.67,397.9878,966.5854,654.439,48.1951,53.0976,24.5
1554113484.68,382.7805,966.8293,655.9268,49.804899999999996,55.2927,23.0
1554113484.69,388.3659,973.0244,655.9268,48.6951,55.6951,24.5976
1554113484.7,393.8537,963.3171,659.2439,78.9878,55.4024,22.4024
1554113484.71,394.8537,969.122,624.2439,48.6097,52.2927,23.5976
1554113484.72,391.6585,972.4878,636.1463,48.792699999999996,52.9024,20.9024
1554113484.73,387.561,968.5854,636.1463,48.5,53.5,24.5976
1554113484.74,391.3659,956.1951,627.1463,48.5,53.1951,22.3049
1554113484.75,384.0732,981.0244,633.3415,50.292699999999996,53.0,24.5
1554113484.76,398.2683,984.2927,636.439,47.0976,55.5,23.5976
1554113484.77,397.8537,968.2927,634.3415,50.890299999999996,54.4024,24.3049
1554113484.78,385.561,969.7073,630.9512,48.98779999999999,55.4024,30.6951
1554113484.79,397.0732,977.8049,634.2439,47.5,55.1951,23.8049
1554113484.8,388.8537,968.2927,626.6341,46.5976,55.4024,22.8049
1554113484.81,390.0732,969.7073,659.2439,48.5,55.1951,23.6951
1554113484.82,399.561,973.0244,669.1463,47.0975,55.0976,24.5
1554113484.83,373.0732,970.8293,656.1463,50.09749999999999,54.2927,23.5
1554113484.84,363.8537,1001.7073,552.5366,48.5,54.0976,24.5
1554113484.85,382.561,971.0244,659.2439,51.4025,53.6951,22.5976
1554113484.86,363.6585,973.2195,605.9512,48.304899999999996,55.7927,17.1951
1554113484.87,383.8537,985.0244,613.5366,50.0976,55.5,18.9024
1554113484.88,363.6585,992.0,613.0488,50.99999999999999,55.2927,18.6951
1554113484.89,375.8537,968.7317,613.9512,50.0976,55.6951,19.1951
1554113484.9,368.3659,969.2195,619.6341,48.9025,55.1951,18.1951
1554113484.91,403.0732,981.7073,619.6341,50.0976,55.0,17.3049
1554113484.92,383.9756,980.9268,594.0488,51.0,56.1951,17.0976
1554113484.93,386.9512,978.0,618.3415,51.7073,54.7927,24.8049
1554113484.94,398.2683,988.6829,616.3415,49.2073,56.2927,23.8049
1554113484.95,382.8537,973.3171,629.5366,50.5976,55.6951,26.0976
1554113484.96,402.0732,997.5122,642.8293,49.49999999999999,57.2927,25.0
1554113484.97,383.1707,995.5122,675.7317,50.48779999999999,56.4024,26.0976
1554113484.98,388.0732,973.5122,652.6341,52.0975,53.5976,24.4024
1554113484.99,336.7561,1009.4146,652.6341,50.6951,55.5976,25.9024
1554113485.0,347.3659,976.5854,627.5366,50.48779999999999,55.9024,25.3049
1554113485.01,371.6585,998.4878,649.1463,50.6951,56.0,25.5
1554113485.02,365.8537,976.4878,669.1463,50.804899999999996,55.7927,26.0976
1554113485.03,371.2683,988.6829,706.7317,58.5976,57.9024,25.3049
1554113485.04,376.7561,977.0244,679.0244,56.4024,57.5976,26.0976
1554113485.05,370.0732,983.8049,560.7561,55.792699999999996,57.4024,24.1951
1554113485.06,372.8537,806.6341,617.5366,55.292699999999996,57.9024,25.1951
1554113485.07,361.7561,808.8293,636.1463,55.99999999999999,57.7927,26.4024
1554113485.08,363.6585,814.0,614.8293,55.49999999999999,57.7927,27.5
1554113485.09,391.561,810.1463,607.9512,55.39019999999999,58.0,26.4024
1554113485.1,361.0732,799.5122,608.8537,55.0,57.6951,27.1951
1554113485.11,366.8537,811.6098,595.7317,55.6951,56.5976,26.0976
1554113485.12,365.3659,797.2195,602.3415,54.4025,58.1951,25.8049
1554113485.13,366.2683,901.9024,607.7317,53.9024,58.5976,27.3049
1554113485.14,374.6585,894.7317,598.2439,54.4025,57.6951,26.5
1554113485.15,362.4634,905.3171,628.9512,56.0,57.5,27.3049
1554113485.16,361.1707,902.8293,603.6341,55.0,57.6951,26.4024
1554113485.17,357.7561,882.1951,598.0488,55.4025,57.6951,27.5
1554113485.18,366.2683,886.9268,602.1463,54.6951,56.5976,25.9024
1554113485.19,359.4634,891.122,613.1463,54.1951,58.1951,27.6951
1554113485.2,338.878,903.5122,607.9512,55.6951,57.5,25.9024
1554113485.21,377.561,886.5366,615.3415,55.292699999999996,57.9024,27.5
1554113485.22,394.3659,909.122,600.1463,54.79259999999999,58.5976,26.9024
1554113485.23,360.4634,897.0244,624.2439,55.292699999999996,58.4024,26.6951
1554113485.24,361.0732,898.9268,614.0488,55.6952,57.4024,27.5
1554113485.25,371.7561,903.7073,599.1463,56.59749999999999,56.2927,25.0976
1554113485.26,359.1707,899.5122,598.8537,54.9025,58.1951,25.5
1554113485.27,337.561,906.8293,612.0488,54.79259999999999,57.5976,26.4024
1554113485.28,374.0732,874.7317,609.8537,55.6951,57.1951,27.5976
1554113485.29,387.561,881.4146,608.9512,54.48779999999999,57.9024,26.4024
1554113485.3,379.3659,887.2195,601.5366,54.49999999999999,58.2927,27.5976
1554113485.31,380.3659,897.9024,631.5366,52.9024,58.5976,25.8049
1554113485.32,377.3659,899.122,692.2439,56.09749999999999,57.7927,25.6951
1554113485.33,377.2683,874.1951,661.2439,58.292699999999996,56.4024,26.9024
1554113485.34,371.4634,880.2927,640.9268,54.5976,57.5,27.0
1554113485.35,372.4634,873.8049,655.8293,55.6952,58.9024,27.0
1554113485.36,371.0732,893.9024,649.9268,55.5,58.6951,26.5
1554113485.37,374.1707,878.0976,649.3415,54.0976,59.1951,27.3049
1554113485.38,379.0732,870.1951,631.439,55.3049,57.6951,25.3049
1554113485.39,377.4634,887.7073,635.5366,54.7073,58.7927,27.3049
1554113485.4,376.9756,896.2927,621.0488,54.890299999999996,58.4024,26.5
1554113485.41,382.561,871.4146,647.1463,54.2073,59.2927,27.3049
1554113485.42,368.6585,874.7317,643.2439,56.0976,58.9024,26.1951
1554113485.43,370.2683,883.122,655.9268,55.6952,58.4024,27.8049
1554113485.44,369.4634,898.1951,636.1463,57.98779999999999,57.9024,26.4024
1554113485.45,370.6585,894.2927,652.0488,55.0976,58.1951,25.5
1554113485.46,374.7561,866.439,630.9512,54.0976,58.4024,25.9024
1554113485.47,380.4634,881.3171,629.7317,57.48779999999999,58.4024,26.9024
1554113485.48,369.6585,869.3171,589.9512,56.390299999999996,58.4024,27.1951
1554113485.49,385.561,888.6341,650.7317,50.5976,53.4024,23.5
1554113485.5,372.6585,868.0976,642.7317,47.6951,54.0,24.3049
1554113485.51,379.3659,897.2195,622.7317,48.49999999999999,52.7927,22.4024
1554113485.52,373.0732,880.1951,645.439,47.707300000000004,53.6951,22.5
1554113485.53,375.1707,882.1951,638.2439,49.0,53.5,23.6951
1554113485.54,364.4634,883.2195,659.2439,48.5976,53.9024,24.5976
1554113485.55,370.7561,869.9024,669.6341,48.292699999999996,52.9024,23.5976
1554113485.56,366.561,820.3415,659.0488,48.4024,53.5976,24.5
1554113485.57,330.878,828.7317,619.2439,51.0975,53.5976,23.9024
1554113485.58,362.8537,835.9024,609.7317,47.90239999999999,53.2927,22.5976
1554113485.59,355.6585,820.2439,600.6341,46.3049,54.6951,22.5
1554113485.6,353.4634,852.8293,605.8537,47.1951,53.5976,23.5976
1554113485.61,362.4634,840.8293,656.8293,48.99999999999999,53.7927,24.5976
1554113485.62,347.4634,836.9268,637.3415,46.707300000000004,54.6951,23.6951
1554113485.63,357.561,818.1463,619.439,50.48779999999999,53.4024,24.6951
1554113485.64,359.3659,809.9024,650.1463,51.89019999999999,53.5,23.8049
1554113485.65,353.0732,818.2439,588.3415,49.792699999999996,53.5,22.6951
1554113485.66,326.7805,780.0488,623.7317,49.0976,54.4024,23.4024
1554113485.67,370.0732,818.8293,625.5366,54.48779999999999,53.4024,17.4024
1554113485.68,377.9756,811.4146,645.6341,49.29259999999999,54.0976,22.8049
1554113485.69,353.1707,849.4146,675.7317,48.8049,53.6951,24.5
1554113485.7,368.6585,744.2439,600.5366,46.09749999999999,56.7927,23.0
1554113485.71,366.1707,776.439,613.0488,51.0976,51.9024,23.3049
1554113485.72,363.561,751.8049,662.5366,50.1951,53.5,23.8049
1554113485.73,356.7561,726.6341,663.9268,49.7073,54.2927,23.9024
1554113485.74,354.2683,770.6341,634.8293,42.792699999999996,62.9024,23.0976
1554113485.75,359.8537,815.9024,618.7317,50.98779999999999,53.9024,23.5
1554113485.76,357.6585,852.7317,659.9268,51.09749999999999,53.7927,22.6951
1554113485.77,392.7561,822.9268,653.0488,53.5,52.5,23.5976
1554113485.78,375.3659,821.9024,620.7317,51.4024,52.5976,23.0976
1554113485.79,356.1707,820.3415,622.7317,72.2926,53.5976,22.9024
1554113485.8,376.2683,783.8049,647.3415,55.3049,53.6951,22.6951
1554113485.81,346.561,736.9268,679.0244,55.890299999999996,53.9024,24.1951
1554113485.82,361.3659,764.439,615.3415,66.2073,59.7927,22.5976
1554113485.83,333.7561,804.8293,632.8293,71.4024,53.5976,24.4024
1554113485.84,379.6585,838.6341,700.439,71.9025,52.1951,23.3049
1554113485.85,385.1707,809.122,607.1463,101.5,51.5,24.3049
1554113485.86,397.0732,824.7317,672.439,89.4024,53.5976,22.6951
1554113485.87,381.2683,818.5366,690.8293,76.6951,57.0976,24.9024
1554113485.88,369.561,792.3415,605.7317,91.2073,53.2927,22.4024
1554113485.89,372.0732,711.9512,658.3415,88.5976,55.6951,24.8049
1554113485.9,345.3659,779.8049,665.8293,97.4024,54.7927,22.6951
1554113485.91,361.4634,831.5122,632.1463,99.5,52.5976,22.9024
1554113485.92,385.9512,776.5366,648.439,108.3049,50.2927,22.5976
1554113485.93,391.6585,821.3171,607.6341,98.2926,53.0976,23.8049
1554113485.94,369.7561,731.0244,639.5366,98.0,54.5976,22.8049
1554113485.95,379.8537,775.5122,612.7317,89.0,53.7927,23.6951
1554113485.96,350.2683,831.8049,642.7317,88.9878,54.4024,23.0976
1554113485.97,383.9756,840.6341,625.6341,91.5,53.1951,23.8049
1554113485.98,388.4634,845.3171,665.8293,71.9024,52.5976,23.5
1554113485.99,376.2683,735.4146,621.439,123.2926,48.0976,22.6951
1554113486.0,345.561,766.5366,652.5366,99.3049,53.7927,23.0976
1554113486.01,378.1707,809.2195,612.8537,99.0975,55.5976,23.4024
1554113486.02,372.8537,889.122,659.2439,99.9024,60.2927,22.5976
1554113486.03,401.0732,743.3171,629.5366,102.1951,50.0,23.8049
1554113486.04,368.6585,813.9024,703.439,90.0976,52.5,22.5976
1554113486.05,393.2683,811.5122,675.7317,99.9025,54.1951,23.9024
1554113486.06,396.1707,838.0,624.9512,98.0976,55.4024,22.5976
1554113486.07,396.561,747.122,675.8293,101.3902,53.0,24.8049
1554113486.08,363.4634,792.9268,622.9512,107.0976,54.4024,22.8049
1554113486.09,363.9756,808.9268,690.0244,100.2926,53.0976,24.4024
1554113486.1,387.6585,804.8293,683.439,105.5,56.5976,22.5976
1554113486.11,367.9756,740.6341,636.1463,104.1951,53.0,23.1951
1554113486.12,354.6585,833.5122,696.7317,111.5,55.7927,22.5976
1554113486.13,378.0732,806.8293,668.9268,106.3049,52.7927,24.4024
1554113486.14,393.3659,748.7317,629.3415,96.4878,54.4024,22.5976
1554113486.15,378.4634,800.3415,715.3415,89.0976,53.6951,24.0
1554113486.16,377.8537,835.0244,674.1463,99.5,59.5,23.0
1554113486.17,386.8537,801.4146,659.2439,107.2926,53.5976,24.0976
1554113486.18,368.9756,779.0244,652.0488,99.9878,52.9024,23.8049
1554113486.19,361.561,824.2439,724.7317,117.8049,43.2927,23.6951
1554113486.2,387.1707,832.8293,682.3415,105.5975,53.5976,22.6951
1554113486.21,392.3659,753.3171,651.7317,100.0975,53.2927,23.6951
1554113486.22,353.7561,819.8049,616.7317,104.1951,54.0,22.8049
1554113486.23,387.4634,803.0244,685.5366,105.0976,53.9024,23.6951
1554113486.24,369.9756,773.5122,669.6341,102.6951,52.1951,23.5
1554113486.25,366.4634,807.4146,698.8293,120.0,49.0976,22.5976
1554113486.26,380.0732,790.3415,664.8293,103.6951,54.1951,22.6951
1554113486.27,382.8537,762.6341,640.7317,101.0,53.5976,24.0976
1554113486.28,372.7561,837.8049,685.9268,101.0976,57.1951,22.6951
1554113486.29,386.1707,758.3415,705.439,101.1951,54.5976,19.0
1554113486.3,367.7561,822.5366,659.2439,104.7926,53.5976,17.0976
1554113486.31,362.8537,900.3902,669.0244,100.6951,52.5,18.4024
1554113486.32,385.8537,750.5366,715.3415,156.5975,52.0976,17.4024
1554113486.33,384.2683,823.4146,718.439,107.5,54.1951,19.5
1554113486.34,377.8537,766.6341,699.0244,105.5975,53.7927,18.5
1554113486.35,391.0732,824.3415,636.9512,102.0,52.7927,19.3049
1554113486.36,372.3659,867.6098,670.3415,99.0976,53.1951,17.3049
1554113486.37,370.7561,737.8537,663.5366,100.9878,53.9024,19.0976
1554113486.38,364.8537,812.8293,687.6341,91.0976,52.9024,17.1951
1554113486.39,393.561,740.1463,741.7317,124.1951,48.7927,18.5
1554113486.4,403.8537,815.2195,701.6341,106.4878,53.9024,17.1951
1554113486.41,370.2683,807.3171,736.7317,100.0,54.0976,18.5
1554113486.42,372.4634,854.0,698.3415,103.5976,55.4024,17.4024
1554113486.43,373.9756,844.0976,711.8293,99.5975,55.2927,18.3049
1554113486.44,385.1707,785.4146,679.9268,92.5976,52.5,18.1951
1554113486.45,380.4634,832.0,726.439,159.5,54.1951,17.0976
1554113486.46,365.2683,743.4146,721.5366,101.0,55.2927,17.4024
1554113486.47,388.561,838.2439,716.439,102.0976,48.9024,18.5
1554113486.48,378.6585,774.0488,711.9268,95.0976,57.4024,17.0976
1554113486.49,381.7561,820.2439,653.439,98.6951,54.5,18.3049
1554113486.5,358.9756,797.2195,676.7317,104.9024,55.0976,17.4024
1554113486.51,370.3659,854.0976,692.7317,100.5,53.0976,17.1951
1554113486.52,382.0732,839.122,712.0244,128.4024,43.2927,18.3049
