timestamp,1,2,3,4,5,6
1554113528.73,37.6951,36.5976,37.0,47.5976,53.5,18.0976
1554113528.74,37.4024,36.6951,37.2927,49.0976,53.5,18.0
1554113528.75,37.9024,36.9024,37.1951,47.6952,53.4024,18.0
1554113528.76,37.7927,36.9024,37.5976,48.292699999999996,53.4024,18.1951
1554113528.77,37.9024,36.6951,37.0976,48.0976,53.4024,18.0
1554113528.78,37.5,36.6951,37.5976,48.1097,52.2927,17.0
1554113528.79,38.0976,37.0976,37.2927,47.9024,53.5,17.9024
1554113528.8,37.5,37.0,37.2927,47.90239999999999,53.2927,18.0976
1554113528.81,37.9024,36.5976,36.5,47.6951,53.5976,18.0
1554113528.82,37.0,36.5,37.2927,47.40239999999999,53.2927,18.1951
1554113528.83,38.5,37.0,37.5976,47.890299999999996,53.4024,18.1951
1554113528.84,37.0,36.0976,37.9024,48.1952,53.9024,18.0976
1554113528.85,38.4024,36.9024,36.5976,47.792699999999996,52.4024,16.8049
1554113528.86,37.6951,37.0,37.5976,50.0,53.0,18.0976
1554113528.87,38.0976,36.7927,37.2927,48.0976,53.4024,18.0976
1554113528.88,37.0,37.6951,37.5,47.7073,53.2927,18.0976
1554113528.89,38.0976,37.0976,37.4024,48.3049,53.1951,18.1951
1554113528.9,37.1951,36.5976,37.4024,47.6097,53.2927,18.0
1554113528.91,38.0976,37.1951,37.4024,49.6097,51.7927,16.8049
1554113528.92,37.2927,36.1951,36.5976,48.5976,53.5,17.9024
1554113528.93,37.9024,36.1951,38.0,47.5,53.5976,18.0976
1554113528.94,38.0,36.5976,37.0976,47.390299999999996,53.4024,18.0
1554113528.95,37.5,36.7927,37.5,47.7073,53.2927,18.3049
1554113528.96,38.0,37.2927,37.2927,47.5,53.5,18.0976
1554113528.97,37.7927,36.7927,37.0976,48.0,53.5,18.1951
1554113528.98,37.4024,36.9024,37.4024,48.6097,52.2927,16.8049
1554113528.99,37.5976,36.9024,37.5,47.1097,53.2927,18.0976
1554113529.0,38.2927,36.5976,37.1951,47.6952,53.4024,18.1951
1554113529.01,37.9024,36.6951,36.5976,48.207300000000004,53.1951,17.9024
1554113529.02,37.5976,36.0,37.7927,48.5975,52.5976,18.3049
1554113529.03,39.1951,36.9024,37.5,47.6951,53.5,18.0
1554113529.04,37.6951,36.9024,37.2927,48.5976,53.5,18.0976
1554113529.05,37.9024,36.5976,37.0976,48.304899999999996,52.2927,18.0
1554113529.06,37.7927,36.7927,38.0,47.5976,53.5,18.3049
1554113529.07,37.9024,36.5976,37.2927,47.0976,53.9024,17.5976
1554113529.08,37.0976,37.4024,37.2927,47.6097,53.2927,18.0976
1554113529.09,37.6951,36.5976,37.5,48.1951,53.5,18.1951
1554113529.1,37.6951,37.0976,37.1951,47.5,53.5,18.0
1554113529.11,37.5976,36.7927,37.7927,47.5,53.0,18.3049
1554113529.12,37.6951,36.1951,37.2927,45.90239999999999,51.7927,22.3049
1554113529.13,37.7927,36.7927,37.4024,47.6097,53.2927,18.0
1554113529.14,37.7927,38.1951,37.2927,48.0,53.4024,17.9024
1554113529.15,37.5976,36.5976,38.0976,47.792699999999996,53.4024,18.1951
1554113529.16,37.5,36.5,37.0976,47.0976,53.4024,18.0976
1554113529.17,38.0976,36.5976,37.6951,47.5976,53.4024,18.0976
1554113529.18,37.7927,36.1951,37.5,48.0976,52.1951,17.4024
1554113529.19,38.0,36.6951,37.5,48.304899999999996,53.2927,18.1951
1554113529.2,38.1951,36.2927,36.7927,47.5976,53.1951,17.8049
1554113529.21,37.9024,36.7927,36.6951,47.5,53.5,17.8049
1554113529.22,37.7927,37.0,37.4024,47.5976,52.9024,18.0976
1554113529.23,38.0976,37.6951,37.5,47.6097,53.2927,17.5
1554113529.24,37.6951,35.5976,36.9024,47.304899999999996,52.2927,17.4024
1554113529.25,38.0976,37.0976,37.4024,47.9025,53.1951,17.5
1554113529.26,37.0976,36.1951,37.9024,48.0976,53.1951,18.1951
1554113529.27,36.9024,37.5,37.1951,48.3049,53.1951,17.5
1554113529.28,37.4024,36.4024,37.4024,47.9024,53.0976,18.0976
1554113529.29,37.9024,37.0976,37.5976,48.2073,53.2927,18.0
1554113529.3,37.6951,36.5976,37.4024,48.0,53.1951,17.9024
1554113529.31,38.2927,36.5976,37.7927,47.99999999999999,52.7927,17.9024
1554113529.32,37.9024,37.0,36.2927,50.5976,52.1951,18.0
1554113529.33,38.1951,37.2927,37.1951,48.1097,53.2927,18.0976
1554113529.34,37.5976,36.0976,37.5976,48.1952,53.4024,17.4024
1554113529.35,38.5,37.0,37.4024,48.49999999999999,53.2927,18.3049
1554113529.36,37.2927,36.1951,36.5976,47.792699999999996,53.4024,17.5
1554113529.37,37.6951,35.7927,37.2927,47.292699999999996,54.0,18.0976
1554113529.38,38.5976,35.5,37.5976,48.5,52.4024,16.5
1554113529.39,37.7927,36.6951,37.0976,47.7073,53.2927,18.5
1554113529.4,37.6951,37.0,37.1951,47.3049,53.1951,17.5
1554113529.41,38.1951,37.0976,36.7927,47.804899999999996,53.2927,18.0976
1554113529.42,37.4024,36.6951,37.5976,49.0976,53.1951,18.0
1554113529.43,39.1951,36.9024,37.6951,47.9024,53.5,17.5976
1554113529.44,36.5,36.6951,37.5,46.292699999999996,54.9024,18.0
1554113529.45,38.0976,37.5,37.4024,47.5975,54.0976,18.1951
1554113529.46,37.2927,36.0,38.0,47.5976,54.4024,18.4024
1554113529.47,37.9024,36.5,37.5,47.0975,54.0976,17.9024
1554113529.48,37.0976,36.4024,37.0,47.5976,54.4024,18.3049
1554113529.49,38.1951,36.6951,37.5,47.0976,54.1951,17.4024
1554113529.5,37.5,36.9024,37.5,47.792699999999996,53.9024,18.1951
1554113529.51,38.1951,36.5,37.5,48.3049,53.1951,16.5976
1554113529.52,37.1951,37.5,37.4024,49.5,53.0976,18.0976
1554113529.53,37.9024,36.9024,37.1951,47.6951,54.0,17.6951
1554113529.54,37.6951,37.0,37.2927,47.4025,54.1951,17.9024
1554113529.55,37.9024,36.6951,36.7927,46.4025,55.1951,18.0
1554113529.56,37.6951,36.2927,36.4024,45.5976,54.9024,17.5976
1554113529.57,37.6951,37.0,37.1951,47.804899999999996,53.7927,18.0
1554113529.58,37.7927,36.0976,36.9024,47.0,54.0,16.8049
1554113529.59,37.6951,37.0976,37.6951,47.5,53.9024,18.0976
1554113529.6,38.0,37.0,37.0,47.49999999999999,53.7927,18.0
1554113529.61,38.0,36.5976,37.1951,47.5,53.9024,18.3049
1554113529.62,38.1951,36.9024,37.7927,46.90239999999999,53.7927,17.5
1554113529.63,38.2927,36.1951,37.4024,47.292699999999996,54.0,18.0976
1554113529.64,37.2927,37.2927,37.0,47.792699999999996,53.9024,16.8049
1554113529.65,38.0,37.0,37.2927,48.49999999999999,52.7927,17.6951
1554113529.66,36.6951,36.1951,38.5,47.292699999999996,53.9024,17.9024
1554113529.67,38.0,36.6951,37.4024,47.5976,54.0,17.9024
1554113529.68,37.5,37.5,37.9024,47.49999999999999,53.7927,17.8049
1554113529.69,37.7927,36.9024,37.4024,47.0,53.9024,17.5
1554113529.7,37.9024,36.7927,37.6951,47.7073,53.7927,18.1951
1554113529.71,38.0,36.9024,36.9024,48.1951,52.0,16.0976
1554113529.72,37.1951,36.6951,37.5,49.98779999999999,52.9024,18.1951
1554113529.73,37.9024,36.7927,37.4024,47.9024,53.5976,17.5976
1554113529.74,38.0,36.6951,37.5976,48.0,53.6951,18.0
1554113529.75,38.0,36.9024,37.2927,47.8049,53.6951,17.9024
1554113529.76,37.7927,37.0,36.5976,47.792699999999996,54.0,18.5
1554113529.77,37.6951,36.6951,37.2927,47.0976,53.9024,17.9024
1554113529.78,37.5976,36.0976,37.5976,48.4025,52.6951,17.4024
1554113529.79,37.7927,37.0976,37.5,47.804899999999996,53.7927,17.1951
1554113529.8,37.1951,36.2927,37.1951,47.2073,53.7927,18.0976
1554113529.81,37.7927,36.5976,37.5,47.5,54.0,18.0
1554113529.82,37.4024,36.2927,36.2927,47.6951,54.0,17.9024
1554113529.83,37.4024,36.6951,37.2927,47.304899999999996,53.7927,18.1951
1554113529.84,37.6951,37.4024,37.5976,48.1097,52.7927,16.4024
1554113529.85,38.2927,36.9024,37.5,47.3049,53.6951,18.0976
1554113529.86,38.0976,37.5976,38.0,47.5,53.9024,17.8049
1554113529.87,37.9024,36.5976,37.2927,47.804899999999996,53.7927,18.0976
1554113529.88,37.5976,36.1951,37.1951,47.1952,53.4024,18.0
1554113529.89,38.0,36.7927,37.2927,47.40239999999999,53.7927,18.1951
1554113529.9,37.5976,36.4024,37.2927,47.40239999999999,53.7927,18.1951
1554113529.91,38.0,36.0976,36.6951,48.6951,52.5,17.0976
1554113529.92,37.1951,36.7927,37.6951,49.79259999999999,53.5976,17.5
1554113529.93,37.7927,37.1951,37.5976,47.9024,53.5976,17.9024
1554113529.94,38.0,37.0976,37.5,47.7073,53.7927,18.0976
1554113529.95,38.0,36.6951,37.5,47.6097,53.7927,17.9024
1554113529.96,37.5,36.5976,36.9024,47.0976,54.1951,18.3049
1554113529.97,37.7927,36.4024,37.5976,47.5976,53.5,18.0
1554113529.98,37.5976,36.0,37.9024,48.6097,52.2927,17.5
1554113529.99,38.0976,36.7927,37.6951,48.0976,53.9024,17.6951
1554113530.0,37.4024,36.5,37.2927,47.5,53.6951,17.6951
1554113530.01,37.9024,36.9024,37.7927,47.9024,53.5,18.0
1554113530.02,37.2927,36.7927,35.7927,48.1952,53.9024,18.0
1554113530.03,38.2927,37.0976,37.0976,47.6952,53.9024,18.0
1554113530.04,37.1951,37.4024,37.2927,48.207300000000004,52.1951,16.5976
1554113530.05,38.5976,36.9024,36.1951,48.9024,52.5,17.4024
1554113530.06,37.7927,37.1951,36.7927,47.0976,54.1951,18.1951
1554113530.07,38.5,36.5,37.2927,47.292699999999996,53.9024,18.0
1554113530.08,37.6951,36.5976,36.7927,46.90239999999999,53.7927,18.0
1554113530.09,38.0976,36.7927,37.5976,47.5,53.5976,18.3049
1554113530.1,37.5976,36.5,37.4024,47.2073,53.7927,18.0
1554113530.11,38.0976,37.0,36.6951,47.5976,52.4024,17.1951
1554113530.12,37.1951,36.0976,37.1951,46.707300000000004,53.6951,17.0
1554113530.13,38.1951,36.7927,37.5,47.5975,53.5976,17.9024
1554113530.14,53.1951,980.6829,659.2439,42.792699999999996,59.9024,16.6951
1554113530.16,397.5854,980.0976,660.3415,49.90239999999999,53.2927,22.5
1554113530.17,386.8902,992.4878,659.2439,47.0976,60.6951,23.8049
1554113530.18,383.3902,1000.1951,659.2439,50.29259999999999,54.5976,22.9024
1554113530.19,393.7805,988.0976,655.8293,49.9025,56.1951,22.8049
1554113530.2,382.7805,996.4878,658.3415,49.0975,55.5976,22.5
1554113530.21,388.2805,986.9268,651.8293,48.5,53.5,23.9024
1554113530.22,379.4878,995.2195,647.6341,49.90239999999999,53.7927,22.5976
1554113530.23,376.1829,998.3902,645.6341,49.0,53.4024,24.0
1554113530.24,384.3902,983.122,649.5366,49.40239999999999,53.2927,23.6951
1554113530.25,386.0854,975.122,633.9512,66.9025,53.1951,24.1951
1554113530.26,384.3902,974.2927,651.2439,48.0975,56.5976,22.8049
1554113530.27,390.9878,997.5122,649.3415,49.7073,55.7927,24.5976
1554113530.28,377.4878,997.4146,649.7317,48.0976,56.4024,23.8049
1554113530.29,385.0854,987.4146,659.1463,51.0976,55.0,24.3049
1554113530.3,384.3902,990.9268,657.6341,49.3049,55.6951,22.6951
1554113530.31,397.6829,842.439,670.3415,49.0976,55.4024,22.5976
1554113530.32,395.0854,827.2195,579.439,49.0976,55.4024,22.6951
1554113530.33,392.6829,833.0244,579.7561,51.39019999999999,54.5,24.4024
1554113530.34,382.8902,821.6098,609.0488,49.0,56.0,22.6951
1554113530.35,388.5854,796.3415,610.8537,1.7073000000000036,110.2927,24.0
1554113530.36,395.9878,801.2195,632.8293,48.89019999999999,56.5,23.1951
1554113530.37,388.4878,831.7073,622.9512,53.0976,56.4024,18.4024
1554113530.38,395.9878,812.0,606.3415,48.98779999999999,55.4024,17.5976
1554113530.39,380.6829,827.7073,607.1463,152.5,56.2927,17.4024
1554113530.4,382.4878,827.9024,613.0488,50.5,56.1951,23.6951
1554113530.41,372.8902,817.3171,607.8537,49.4025,56.1951,23.5
1554113530.42,371.1829,821.4146,614.2439,49.304899999999996,55.7927,22.9024
1554113530.43,379.8902,824.6341,625.8293,50.98779999999999,54.9024,23.5976
1554113530.44,381.8902,856.0976,618.0488,52.0,54.5976,23.8049
1554113530.45,386.8902,865.7073,649.2439,49.5976,55.1951,23.0976
1554113530.46,384.3902,836.5366,672.439,52.89019999999999,56.0,24.0976
1554113530.47,375.6829,846.3415,665.8293,54.792699999999996,56.5,25.6951
1554113530.48,379.8902,858.0,643.9268,53.5,56.0976,24.4024
1554113530.49,392.0854,842.2439,641.3415,53.5976,56.5,26.1951
1554113530.5,381.0854,894.0976,622.5366,53.9025,55.6951,23.9024
1554113530.51,337.2927,886.0,641.439,54.0975,55.5976,24.6951
1554113530.52,363.0854,869.5122,615.439,53.5975,56.5976,25.0
1554113530.53,373.5854,876.5366,648.439,56.5,54.6951,26.0976
1554113530.54,361.2927,863.2195,626.2439,55.48779999999999,55.9024,24.0976
1554113530.55,372.8902,882.8293,685.6341,53.1951,57.5976,26.0976
1554113530.56,362.9878,857.0244,628.1463,21.487799999999993,91.9024,24.0976
1554113530.57,366.5854,887.3171,622.9512,53.292699999999996,58.4024,25.9024
1554113530.58,367.8902,866.9268,612.3415,53.5976,57.4024,24.5976
1554113530.59,362.3902,886.9268,594.7317,53.49999999999999,57.7927,25.6951
1554113530.6,367.6829,861.9024,605.8537,53.304899999999996,58.2927,24.4024
1554113530.61,364.9878,876.7317,602.2439,52.9025,58.1951,25.4024
1554113530.62,369.8902,866.9268,586.7561,54.1951,58.0,25.8049
1554113530.63,366.3902,782.5366,596.6341,52.0975,59.0976,25.0
1554113530.64,361.0854,804.8293,603.1463,55.2073,56.7927,24.5
1554113530.65,354.6829,798.3415,603.0488,55.292699999999996,56.5,24.0976
1554113530.66,361.2927,797.6098,580.7561,52.804899999999996,58.7927,26.3049
1554113530.67,361.2927,801.7073,591.8537,52.59749999999999,58.2927,25.6951
1554113530.68,362.9878,795.4146,591.1463,54.79259999999999,58.0976,24.5976
1554113530.69,366.2927,812.7317,604.5366,53.5975,58.5976,25.6951
1554113530.7,366.2927,794.1463,590.2439,56.0976,57.0,25.0976
1554113530.71,376.1829,790.9268,601.439,55.8049,56.6951,25.3049
1554113530.72,374.4878,770.1463,591.2439,56.4025,57.6951,25.0976
1554113530.73,359.5854,779.9024,587.9512,54.79259999999999,58.5976,25.9024
1554113530.74,357.1829,782.5366,592.0488,53.48779999999999,58.4024,24.5976
1554113530.75,357.9878,783.9024,597.6341,50.5975,58.5976,26.0976
1554113530.76,361.2927,786.5366,598.6341,53.40239999999999,57.7927,24.1951
1554113530.77,367.8902,779.9024,587.2439,53.1952,58.4024,26.0976
1554113530.78,358.9878,781.6098,590.6341,49.5,58.0976,24.0
1554113530.79,364.4878,786.3415,588.1463,55.9024,58.0976,25.5
1554113530.8,357.9878,792.9268,619.6341,50.5,57.6951,24.1951
1554113530.81,392.6829,778.3415,618.5366,53.4024,57.5976,26.0976
1554113530.82,362.3902,796.2439,644.3415,48.7073,58.7927,24.3049
1554113530.83,376.9756,789.6098,629.7317,52.6951,57.6951,25.6951
1554113530.84,378.8537,794.5366,664.2439,47.29259999999999,58.0976,25.0
1554113530.85,390.2683,786.7317,636.1463,49.29259999999999,58.0976,24.1951
1554113530.86,386.4634,804.0,651.439,50.0,58.0976,24.3049
1554113530.87,367.8537,791.3171,653.3415,49.6952,58.4024,25.4024
1554113530.88,378.3659,798.439,624.6341,48.89019999999999,58.5,24.0976
1554113530.89,379.3659,797.5122,621.8293,50.792699999999996,58.5,25.0976
1554113530.9,385.3659,799.0244,651.0488,50.5976,57.6951,24.4024
1554113530.91,375.1707,805.2195,636.1463,51.292699999999996,57.4024,24.0976
1554113530.92,381.2683,791.0244,634.6341,49.6951,58.0,26.3049
1554113530.93,369.7561,783.122,615.5366,50.6952,57.9024,26.0
1554113530.94,375.1707,774.0488,616.9512,49.890299999999996,58.9024,24.3049
1554113530.95,383.6585,781.122,644.0488,49.390299999999996,58.9024,26.0976
1554113530.96,377.7561,792.9268,622.7317,49.49999999999999,58.2927,25.3049
1554113530.97,369.9756,785.7073,646.0488,51.29259999999999,58.0976,26.0
1554113530.98,367.3659,789.7073,649.9268,51.390299999999996,56.4024,24.4024
1554113530.99,379.9756,799.5122,623.1463,52.48779999999999,57.9024,24.9024
1554113531.0,360.561,793.0244,646.0488,50.5975,58.0976,24.8049
1554113531.01,377.6585,771.3171,642.8293,48.0976,58.9024,25.9024
1554113531.02,378.7561,777.9024,590.1463,50.304899999999996,58.7927,24.3049
1554113531.03,363.3659,775.5122,616.3415,51.5975,57.5976,25.6951
1554113531.04,378.4634,797.4146,634.1463,49.59749999999999,57.2927,24.1951
1554113531.05,383.4634,788.6341,595.2439,51.0975,57.5976,25.0
1554113531.06,364.561,795.9024,603.1463,49.5,59.1951,24.4024
1554113531.07,374.6585,787.3171,605.9512,50.2073,57.7927,25.0976
1554113531.08,373.2683,783.3171,595.0488,-2.609800000000007,203.0976,25.1951
1554113531.09,366.561,782.5366,594.5366,48.6097,53.2927,23.4024
1554113531.1,330.878,828.0976,611.5366,47.5,52.6951,22.5
1554113531.11,373.6585,860.9268,629.7317,47.99999999999999,52.2927,22.6951
1554113531.12,373.561,860.3415,590.0488,49.0976,53.6951,23.8049
1554113531.13,364.2683,857.0244,568.6341,47.90239999999999,52.2927,21.3049
1554113531.14,380.1707,867.4146,564.5366,48.5,53.0976,22.5976
1554113531.15,373.561,854.5366,665.8293,47.5976,53.1951,24.0976
1554113531.16,374.1707,875.6098,641.439,48.49999999999999,53.2927,22.5976
1554113531.17,368.2683,877.4146,632.8293,48.99999999999999,53.2927,24.3049
1554113531.18,363.561,860.0976,642.1463,49.3049,51.6951,23.5
1554113531.19,366.8537,876.8293,658.6341,47.1951,54.0976,24.5
1554113531.2,378.8537,841.6098,586.6341,46.390299999999996,54.4024,22.5976
1554113531.21,332.561,834.7317,628.3415,47.207300000000004,53.1951,24.9024
1554113531.22,350.2683,818.3415,597.2439,49.0976,53.5,23.0976
1554113531.23,350.878,826.0,617.0488,50.0976,53.4024,24.5976
1554113531.24,363.6585,800.1463,678.0244,49.7073,52.2927,22.6951
1554113531.25,340.1707,802.9268,649.7317,46.0976,53.1951,23.5
1554113531.26,361.6585,805.5122,629.1463,47.804899999999996,53.2927,23.3049
1554113531.27,347.878,772.2439,694.3415,51.5976,52.6951,24.0976
1554113531.28,353.9756,784.5366,615.1463,50.49999999999999,55.2927,22.5976
1554113531.29,345.878,824.6341,588.5366,49.79259999999999,53.0976,23.5976
1554113531.3,368.8537,837.7073,606.439,50.7073,53.7927,23.6951
1554113531.31,379.8537,826.8293,646.0488,50.49999999999999,51.7927,23.3049
1554113531.32,345.3659,813.6098,656.8293,64.5976,49.5,24.0
1554113531.33,382.9756,778.5366,629.5366,50.59749999999999,53.2927,23.8049
1554113531.34,382.0732,743.0244,610.6341,48.9025,53.1951,23.5
1554113531.35,363.561,713.2195,632.6341,49.804899999999996,53.7927,23.5
1554113531.36,365.0732,740.8293,662.9268,41.4024,61.5976,22.8049
1554113531.37,330.561,784.3415,624.9512,52.3049,52.1951,23.6951
1554113531.38,355.561,830.8293,594.0488,50.207300000000004,52.1951,23.1951
1554113531.39,347.2683,825.6098,638.0488,62.79259999999999,53.5976,23.8049
1554113531.4,388.7561,783.4146,669.7317,50.4025,52.6951,22.5
1554113531.41,374.9756,833.6098,613.3415,51.0975,53.0976,24.5
1554113531.42,378.0732,823.0244,631.6341,48.98779999999999,54.9024,22.9024
1554113531.43,383.1707,776.8293,621.3415,48.304899999999996,54.7927,24.6951
1554113531.44,361.3659,748.0488,612.9512,51.48779999999999,51.9024,23.1951
1554113531.45,353.6585,766.0488,601.1463,81.4024,38.0976,24.4024
1554113531.46,358.2683,803.8049,655.1463,55.48779999999999,52.9024,22.5976
1554113531.47,349.0732,802.439,660.8293,57.5,53.1951,24.4024
1554113531.48,378.9756,770.0488,598.8537,80.9878,44.9024,22.4024
1554113531.49,362.1707,793.9024,642.439,72.2926,52.5976,24.3049
1554113531.5,349.878,761.0244,653.6341,88.4878,56.9024,22.5976
1554113531.51,353.7561,736.5366,632.8293,89.4878,52.9024,23.0
1554113531.52,364.4634,791.5122,626.3415,112.4024,52.2927,24.0976
1554113531.53,355.7561,851.9024,620.9512,98.0976,53.4024,23.4024
1554113531.54,372.2683,806.439,651.0488,96.9025,55.6951,22.5976
1554113531.55,367.1707,842.0976,651.5366,96.8049,55.2927,23.5976
1554113531.56,405.2683,750.3415,657.6341,99.1951,53.0,24.0
1554113531.57,370.1707,758.8293,604.8537,90.5,53.0,23.6951
1554113531.58,383.0732,848.5366,645.439,108.5975,51.7927,23.5
1554113531.59,379.0732,796.9268,616.7317,130.3049,39.6951,22.9024
1554113531.6,361.561,870.6341,675.8293,91.0975,52.7927,23.9024
1554113531.61,373.7561,738.1463,644.8293,87.3049,54.7927,24.0976
1554113531.62,357.4634,773.7073,625.6341,102.0,50.5976,22.5976
1554113531.63,389.3659,808.1463,646.6341,100.5,53.0976,24.4024
1554113531.64,384.3659,850.8293,668.9268,87.6951,51.5976,23.3049
1554113531.65,387.8537,785.2195,624.2439,88.3049,54.1951,24.0976
1554113531.66,363.561,789.3171,652.9268,71.0976,52.0,23.8049
1554113531.67,363.4634,815.122,618.9512,107.4024,51.5976,24.6951
1554113531.68,384.8537,837.8049,680.2439,116.5,49.0976,23.4024
1554113531.69,378.1707,763.2195,659.2439,103.9025,53.1951,24.8049
1554113531.7,363.561,778.3415,618.5366,103.5,53.5,23.4024
1554113531.71,360.0732,786.0488,652.2439,104.6951,52.5,24.5976
1554113531.72,383.0732,906.3902,651.5366,99.2927,53.4024,23.0976
1554113531.73,369.561,754.8293,654.8293,102.0975,52.7927,24.0976
1554113531.74,368.4634,814.439,665.6341,90.7926,52.5976,24.4024
1554113531.75,357.6585,773.9024,687.439,106.4024,52.2927,23.6951
1554113531.76,361.4634,739.5122,622.0488,104.0976,53.0,24.3049
1554113531.77,366.8537,775.2195,644.1463,112.8903,52.4024,23.5
1554113531.78,367.9756,801.5122,665.2439,100.4878,52.4024,22.6951
1554113531.79,389.561,810.439,631.5366,99.0976,54.1951,23.4024
1554113531.8,410.9512,776.6341,702.7317,98.9024,54.0976,24.8049
1554113531.81,354.7561,828.6341,679.0244,101.7073,54.7927,23.5
1554113531.82,380.561,875.6098,652.6341,102.5975,52.0976,24.3049
1554113531.83,406.4634,751.8049,652.6341,98.0975,54.7927,23.5
1554113531.84,355.3659,813.9024,681.3415,98.2926,54.0976,24.1951
1554113531.85,390.9512,822.7317,681.9268,86.7927,55.4024,23.3049
1554113531.86,352.878,750.5366,653.9268,104.6951,53.6951,23.8049
1554113531.87,355.4634,795.5122,650.3415,105.0976,54.0,24.1951
1554113531.88,381.1707,759.7073,638.3415,98.4878,53.4024,23.5976
1554113531.89,348.4634,821.9024,665.8293,105.8049,52.2927,19.3049
1554113531.9,367.0732,778.7317,659.2439,99.8049,52.6951,18.1951
1554113531.91,395.7561,758.6341,659.1463,97.6951,55.5,19.1951
1554113531.92,369.9756,818.5366,695.5366,85.1951,54.5976,18.6951
1554113531.93,371.9756,822.439,728.0244,106.1951,54.0,19.0
1554113531.94,358.4634,729.2195,633.1463,100.0976,53.6951,18.5
1554113531.95,365.2683,815.2195,634.1463,102.7927,53.5,18.8049
1554113531.96,384.1707,817.122,658.2439,110.5976,53.5,18.8049
1554113531.97,379.561,880.7317,690.439,98.6952,53.4024,18.6951
1554113531.98,362.7561,857.8049,710.9268,88.6951,54.5976,18.4024
1554113531.99,378.2683,734.5366,725.2195,102.0975,53.5976,18.3049
1554113532.0,359.2683,813.7073,698.2439,98.5976,53.9024,19.4024
1554113532.01,372.6585,743.0244,687.2439,102.7926,54.5976,17.9024
1554113532.02,395.4634,795.8049,681.2439,99.2927,53.5,19.5
1554113532.03,356.6585,882.8293,679.1463,97.8049,52.7927,18.3049
1554113532.04,383.2683,769.7073,664.7317,91.6951,50.5,19.1951
1554113532.05,366.3659,816.0,671.8293,77.9878,47.9024,17.3049
1554113532.06,388.8537,737.5122,685.6341,86.9878,54.4024,19.0976
1554113532.07,379.6585,824.0,665.8293,99.5,54.0976,18.5
1554113532.08,380.9756,735.6098,675.8293,87.7927,54.5,18.6951
1554113532.09,399.8537,845.0244,634.439,98.8902,54.0,19.3049
1554113532.1,363.6585,799.5122,674.3415,87.6951,55.0,18.4024
1554113532.11,366.7561,794.8293,712.439,98.5,55.5,19.1951
1554113532.12,372.3659,842.0976,708.7317,85.4024,55.5976,17.9024
1554113532.13,393.561,849.5122,693.6341,100.3049,53.6951,19.1951
1554113532.14,364.0732,851.9024,690.5366,86.3049,55.2927,18.1951
1554113532.15,395.7561,808.1463,668.6341,97.6951,55.5976,19.3049
1554113532.16,372.1707,830.2439,725.2195,88.2927,57.4024,18.0
1554113532.17,392.3659,823.122,737.439,100.2927,55.4024,19.0
1554113532.18,380.4634,855.3171,717.5366,88.5976,55.4024,17.5
1554113532.19,391.0732,798.439,703.3415,103.9878,54.9024,18.8049
1554113532.2,388.3659,804.1463,736.3415,98.1951,55.6951,18.8049
1554113532.21,385.4634,790.3415,672.439,98.6951,55.0976,18.3049
1554113532.22,385.0732,879.4146,707.7317,90.2926,54.5976,19.1951
