timestamp,1,2,3,4,5,6
1554113360.72,37.5,36.0,38.2927,47.0976,53.6951,18.0
1554113360.73,37.7927,36.9024,37.5976,47.4024,53.5,18.0
1554113360.74,37.9024,37.1951,36.6951,49.5,52.4024,17.5976
1554113360.75,38.0976,36.7927,37.0976,46.9024,53.5976,18.0976
1554113360.76,37.6951,36.0,38.0,47.5976,53.4024,18.0976
1554113360.77,38.0976,37.0,37.9024,47.707300000000004,53.1951,18.5976
1554113360.78,38.1951,36.5,37.9024,47.5976,53.4024,17.9024
1554113360.79,38.0976,36.5,37.4024,48.6952,52.4024,17.6951
1554113360.8,37.1951,36.6951,37.5976,47.4024,53.5976,17.9024
1554113360.81,37.6951,36.5,37.7927,47.804899999999996,53.2927,18.1951
1554113360.82,37.0976,36.1951,37.0,47.99999999999999,53.2927,18.0
1554113360.83,38.7927,37.0,37.5,47.49999999999999,53.2927,18.1951
1554113360.84,37.6951,36.0,36.5,49.90239999999999,52.2927,18.0
1554113360.85,38.5,36.7927,37.4024,47.890299999999996,52.4024,17.3049
1554113360.86,37.0976,36.4024,37.0976,47.5,53.5,18.0976
1554113360.87,38.2927,36.7927,37.5,47.5,53.5,17.5
1554113360.88,37.5,36.6951,37.6951,47.5976,53.4024,18.1951
1554113360.89,37.9024,36.7927,37.2927,46.0976,53.4024,17.9024
1554113360.9,37.4024,36.7927,37.2927,47.5,53.4024,18.1951
1554113360.91,37.7927,36.6951,37.2927,46.0,54.0,16.6951
1554113360.92,37.0976,37.0,37.5,47.292699999999996,53.5,18.0976
1554113360.93,38.0976,36.5976,37.4024,47.49999999999999,53.2927,17.9024
1554113360.94,37.0976,36.2927,37.1951,49.5,52.6951,18.3049
1554113360.95,38.0,36.7927,37.5,47.0,53.5976,18.0976
1554113360.96,37.0,36.0976,37.9024,47.5976,53.5,18.0976
1554113360.97,37.7927,36.5,37.2927,47.390299999999996,53.4024,18.0976
1554113360.98,37.6951,36.5,37.0976,47.9025,52.1951,17.3049
1554113360.99,38.0,36.6951,37.1951,47.292699999999996,53.5,18.0976
1554113361.0,38.2927,36.5,37.7927,47.0,53.5,17.5976
1554113361.01,37.7927,37.5976,37.4024,46.99999999999999,53.2927,18.0976
1554113361.02,37.5976,37.6951,34.6951,46.1952,53.9024,17.9024
1554113361.03,39.0976,36.5,37.5,47.4025,53.1951,18.1951
1554113361.04,36.9024,36.6951,36.2927,49.40239999999999,52.2927,17.9024
1554113361.05,37.6951,37.0,37.0,47.9024,54.0,18.0976
1554113361.06,37.4024,35.5976,36.9024,47.1952,53.9024,17.9024
1554113361.07,37.9024,36.7927,37.9024,47.792699999999996,53.4024,18.1951
1554113361.08,37.0976,36.0,37.6951,47.5976,53.1951,18.0976
1554113361.09,37.9024,36.7927,37.5,47.1952,53.4024,18.0
1554113361.1,37.0,36.7927,37.2927,47.7073,53.2927,18.1951
1554113361.11,37.6951,36.4024,37.4024,47.4024,53.0976,17.5
1554113361.12,37.4024,37.5976,37.6951,46.292699999999996,53.4024,18.0976
1554113361.13,37.2927,37.0,37.4024,47.40239999999999,52.7927,17.4024
1554113361.14,38.5,36.5976,36.6951,49.4025,52.6951,18.3049
1554113361.15,37.7927,36.9024,37.4024,47.5976,53.0,18.0976
1554113361.16,37.1951,36.0976,37.9024,47.292699999999996,53.5,18.0976
1554113361.17,37.7927,36.5976,37.5,47.7073,53.2927,18.0
1554113361.18,37.6951,35.6951,37.2927,47.0,52.4024,18.0976
1554113361.19,38.7927,36.1951,37.4024,47.9024,53.0976,18.0
1554113361.2,38.0976,36.9024,37.5,46.9025,53.1951,18.1951
1554113361.21,37.9024,36.6951,37.4024,46.804899999999996,53.2927,18.3049
1554113361.22,36.9024,36.7927,36.9024,47.3048,53.5976,18.0
1554113361.23,37.5976,36.7927,36.5976,48.5,53.0,18.0976
1554113361.24,37.2927,36.7927,36.5976,47.9024,53.0,18.0976
1554113361.25,37.6951,36.9024,37.0976,46.792699999999996,52.5,17.3049
1554113361.26,37.5,36.5976,37.2927,47.304899999999996,53.2927,17.4024
1554113361.27,37.7927,36.6951,37.0,47.292699999999996,52.9024,18.1951
1554113361.28,37.5,36.4024,37.5976,47.0,53.4024,18.0976
1554113361.29,39.1951,36.7927,37.0976,47.0,53.4024,18.1951
1554113361.3,37.9024,36.0,37.2927,47.4025,53.1951,17.9024
1554113361.31,37.6951,36.2927,38.0,48.0,52.9024,17.6951
1554113361.32,37.2927,36.2927,37.6951,48.6097,53.2927,18.3049
1554113361.33,38.0976,36.6951,37.1951,48.292699999999996,53.4024,18.1951
1554113361.34,37.9024,36.5976,37.4024,49.1097,52.7927,18.1951
1554113361.35,37.6951,36.7927,37.5976,47.7073,53.2927,18.0
1554113361.36,37.0,36.0,37.9024,48.2073,53.2927,18.1951
1554113361.37,37.6951,36.6951,37.7927,48.49999999999999,53.2927,18.0
1554113361.38,37.9024,36.0976,37.1951,47.5,53.5976,17.1951
1554113361.39,38.5,37.0976,37.4024,48.1951,53.0976,17.5
1554113361.4,37.9024,37.0,37.2927,48.304899999999996,53.2927,18.0976
1554113361.41,37.7927,36.5,36.7927,48.40239999999999,53.2927,18.0
1554113361.42,37.1951,36.9024,37.6951,49.4025,52.1951,18.1951
1554113361.43,37.0,36.2927,37.4024,48.3048,53.0976,18.0976
1554113361.44,37.6951,37.2927,37.4024,50.792699999999996,52.5,18.1951
1554113361.45,37.9024,36.7927,37.4024,48.9024,52.0,16.6951
1554113361.46,37.7927,37.4024,36.5976,48.292699999999996,53.4024,18.0976
1554113361.47,37.5976,36.5976,37.6951,48.6097,53.2927,18.1951
1554113361.48,37.0,36.9024,37.5,48.3048,53.0976,18.0976
1554113361.49,38.1951,36.7927,37.1951,47.99999999999999,53.2927,18.1951
1554113361.5,37.2927,36.4024,37.5,48.1097,53.2927,18.0976
1554113361.51,37.9024,36.4024,38.2927,48.390299999999996,52.4024,17.0976
1554113361.52,37.1951,36.6951,37.2927,48.0,53.4024,17.5
1554113361.53,38.0,36.7927,37.5,48.5,53.0976,18.0976
1554113361.54,37.7927,36.6951,37.0,50.40239999999999,52.2927,17.9024
1554113361.55,37.6951,36.9024,36.0,49.3048,52.0976,18.0
1554113361.56,37.0976,36.6951,37.2927,48.6097,52.7927,18.1951
1554113361.57,37.9024,36.6951,38.0976,49.5,53.1951,18.1951
1554113361.58,37.4024,35.9024,37.5,46.8049,53.1951,16.8049
1554113361.59,37.9024,37.0,37.6951,47.8049,53.1951,18.3049
1554113361.6,38.0,37.0,37.0,47.8049,53.1951,18.1951
1554113361.61,38.0,36.5976,36.6951,48.0,53.5976,17.9024
1554113361.62,37.4024,37.0,37.4024,47.5,54.9024,18.1951
1554113361.63,37.0976,35.2927,37.6951,48.0,54.1951,18.0
1554113361.64,37.2927,36.6951,36.5,49.49999999999999,53.7927,18.3049
1554113361.65,37.7927,36.4024,37.4024,48.90239999999999,53.2927,17.5976
1554113361.66,37.6951,36.9024,37.5,48.5976,52.9024,17.4024
1554113361.67,37.9024,37.4024,37.5976,48.3049,54.1951,18.0
1554113361.68,37.5976,36.5976,37.5,47.6951,54.0,17.9024
1554113361.69,38.0976,36.5,37.5,47.792699999999996,54.0,18.0
1554113361.7,37.5,36.1951,37.5976,47.6951,54.0,18.0976
1554113361.71,37.6951,36.9024,38.4024,47.5,53.5976,16.1951
1554113361.72,37.0,36.1951,37.7927,48.0976,53.6951,17.9024
1554113361.73,37.7927,36.5976,37.5,48.4024,53.5976,18.1951
1554113361.74,38.2927,36.1951,37.1951,49.792699999999996,52.9024,18.0
1554113361.75,37.5,36.5,37.6951,48.5976,53.9024,18.1951
1554113361.76,37.6951,37.0976,37.4024,47.7073,54.2927,18.0
1554113361.77,38.0976,37.1951,37.0976,49.1951,53.5,18.0976
1554113361.78,37.5976,36.7927,37.4024,48.207300000000004,53.6951,18.0
1554113361.79,38.6951,36.7927,37.4024,47.99999999999999,53.7927,18.3049
1554113361.8,37.1951,36.9024,37.1951,48.304899999999996,53.2927,16.3049
1554113361.81,37.7927,36.0976,37.0,47.99999999999999,53.7927,18.0976
1554113361.82,37.6951,36.1951,36.7927,47.5,54.5,18.0976
1554113361.83,37.5,36.9024,37.7927,47.90239999999999,53.7927,18.0
1554113361.84,37.5,37.0,37.2927,50.1951,52.5,18.4024
1554113361.85,38.0976,36.5976,37.5976,47.5,53.5976,16.1951
1554113361.86,37.5,36.2927,38.5,47.5,54.0,18.0976
1554113361.87,37.9024,37.0,38.0,48.6951,54.0,17.9024
1554113361.88,37.1951,36.5976,37.4024,48.207300000000004,53.6951,18.0976
1554113361.89,37.9024,36.7927,37.4024,47.99999999999999,53.7927,17.8049
1554113361.9,37.0976,35.7927,37.4024,48.4024,53.5976,18.0
1554113361.91,38.0976,36.7927,38.0,48.707300000000004,53.6951,17.5
1554113361.92,37.2927,35.5976,38.0,48.0,52.9024,18.0
1554113361.93,38.2927,36.9024,37.5,47.792699999999996,53.9024,17.8049
1554113361.94,37.4024,35.7927,37.4024,48.5975,53.0976,18.0
1554113361.95,38.5,37.5976,37.6951,48.0,54.0976,18.1951
1554113361.96,37.5976,36.7927,36.9024,48.0976,53.6951,17.4024
1554113361.97,37.9024,36.6951,37.5976,48.292699999999996,53.9024,18.0976
1554113361.98,37.5,37.0,37.4024,47.3049,53.6951,16.1951
1554113361.99,38.4024,36.5,37.4024,48.0976,53.5,18.3049
1554113362.0,37.2927,36.6951,37.4024,48.5,53.6951,18.0
1554113362.01,37.9024,36.7927,37.0976,47.5975,54.0976,18.1951
1554113362.02,37.4024,36.2927,37.0976,47.0976,55.0,17.5
1554113362.03,36.9024,35.5976,37.5,47.292699999999996,54.5,18.0
1554113362.04,37.4024,36.1951,37.5,50.5,53.0,17.9024
1554113362.05,38.0,36.5976,36.7927,49.304899999999996,52.7927,17.9024
1554113362.06,37.4024,35.2927,37.1951,45.890299999999996,54.4024,18.0976
1554113362.07,38.0976,36.7927,37.1951,47.804899999999996,53.7927,17.9024
1554113362.08,38.7927,37.1951,38.1951,47.7073,53.7927,18.1951
1554113362.09,38.0976,36.5,37.5976,47.7073,53.7927,17.6951
1554113362.1,37.6951,37.0976,37.5976,48.0976,53.6951,18.0976
1554113362.11,37.6951,36.5,37.5,47.390299999999996,53.9024,17.6951
1554113362.12,37.0976,36.1951,38.0,46.7073,53.7927,17.0976
1554113362.13,38.0976,36.6951,37.5976,47.99999999999999,53.7927,18.0
1554113362.14,37.7927,35.9024,37.5976,48.0975,53.5976,18.0
1554113362.15,37.2927,36.6951,37.5,48.5,53.5,23.8049
1554113362.16,321.6829,399.5976,692.2439,40.9024,61.5,24.0
1554113362.17,349.9878,851.2195,639.439,48.792699999999996,53.9024,24.0
1554113362.19,399.5976,830.8293,637.5366,50.1951,54.6951,24.5
1554113362.2,390.9878,852.6341,659.2439,51.0976,55.6951,23.6951
1554113362.21,349.5854,860.439,661.7317,49.39019999999999,55.5,24.4024
1554113362.22,348.2927,858.0976,654.5366,47.7073,54.7927,23.9024
1554113362.23,352.0854,857.0244,646.6341,47.0,53.0976,24.4024
1554113362.24,352.9878,829.9024,649.3415,47.6952,53.9024,23.1951
1554113362.25,347.0854,828.0,655.2439,46.9025,53.6951,24.5
1554113362.26,348.0854,837.7073,646.1463,50.792699999999996,53.5,23.6951
1554113362.27,349.4878,851.7073,646.5366,49.40239999999999,53.7927,24.1951
1554113362.28,343.2927,827.122,652.5366,49.390299999999996,53.9024,23.9024
1554113362.29,346.7927,834.8293,634.9512,47.0,53.4024,23.6951
1554113362.3,344.0854,848.7317,642.7317,50.0975,52.0976,24.4024
1554113362.31,345.4878,831.4146,631.8293,48.292699999999996,52.5,22.5
1554113362.32,344.1829,851.6098,647.7317,48.8049,53.1951,23.3049
1554113362.33,339.2927,847.6098,652.3415,51.0975,53.5976,23.6951
1554113362.34,347.8902,820.6341,641.2439,49.0976,53.5,24.5976
1554113362.35,342.8902,848.6341,641.2439,50.5976,55.6951,23.4024
1554113362.36,340.1829,952.2927,645.7317,49.89019999999999,56.0,24.3049
1554113362.37,340.9878,1005.5122,648.0488,49.804899999999996,55.2927,23.5
1554113362.38,342.0854,984.9268,645.6341,48.1951,56.0976,23.9024
1554113362.39,374.4878,985.5122,634.3415,47.98779999999999,55.9024,23.8049
1554113362.4,381.9878,999.2195,645.0488,47.0976,55.6951,23.9024
1554113362.41,380.6829,1010.0,650.439,49.6951,56.0,24.0
1554113362.42,385.8902,1010.5854,656.7317,45.6097,56.7927,23.8049
1554113362.43,371.1829,984.9268,598.439,50.89019999999999,55.5,24.0976
1554113362.44,387.0854,981.5122,625.8293,48.804899999999996,56.2927,23.4024
1554113362.45,386.0854,1006.9268,606.2439,48.6952,55.9024,24.4024
1554113362.46,372.8902,980.0976,626.2439,49.5976,56.4024,18.1951
1554113362.47,387.6829,986.8293,602.1463,50.0,56.1951,19.4024
1554113362.48,386.9878,952.2927,614.2439,48.5,57.0976,17.9024
1554113362.49,383.2805,880.439,613.0488,49.6951,56.0,24.3049
1554113362.5,375.2927,876.2927,619.6341,50.2073,56.2927,23.6951
1554113362.51,358.6829,887.8049,598.9512,48.6951,56.1951,23.9024
1554113362.52,397.5854,882.8293,558.3415,47.8049,56.6951,23.3049
1554113362.53,384.3902,869.4146,618.5366,50.6951,55.5,25.3049
1554113362.54,398.561,867.122,651.9268,48.292699999999996,57.0,26.1951
1554113362.55,379.7561,864.8293,662.5366,50.9025,55.1951,24.5976
1554113362.56,396.1707,862.3415,653.9268,51.792699999999996,55.4024,25.9024
1554113362.57,390.9512,897.122,642.7317,49.5,56.5976,24.6951
1554113362.58,388.2683,885.5122,626.7317,50.89019999999999,56.0,26.0976
1554113362.59,340.0732,897.3171,652.6341,51.1951,56.0,25.0976
1554113362.6,334.561,863.6098,650.6341,50.292699999999996,55.4024,26.3049
1554113362.61,364.3659,887.0244,642.7317,52.792699999999996,58.9024,25.4024
1554113362.62,361.1707,876.6341,634.0488,56.5,57.0976,25.6951
1554113362.63,358.4634,885.0244,639.0488,52.9024,58.5976,26.9024
1554113362.64,359.1707,892.0976,622.439,53.5976,58.0,26.5
1554113362.65,377.3659,871.8049,611.439,54.8049,57.6951,26.4024
1554113362.66,357.9756,877.9024,609.6341,53.8049,58.6951,25.3049
1554113362.67,365.0732,891.2195,611.9512,54.292699999999996,58.5,27.4024
1554113362.68,367.2683,877.3171,591.8537,54.2073,58.2927,26.4024
1554113362.69,361.8537,877.8049,598.1463,54.99999999999999,58.2927,27.1951
1554113362.7,369.2683,871.4146,602.8537,53.3049,58.6951,26.5976
1554113362.71,376.561,857.2195,589.2439,52.9024,59.0976,27.0
1554113362.72,371.9756,871.8049,598.0488,53.5976,58.5,25.5
1554113362.73,371.8537,888.8293,604.8537,55.49999999999999,57.7927,26.9024
1554113362.74,371.8537,876.439,584.439,54.79259999999999,58.0976,27.0
1554113362.75,369.7561,887.0244,605.7317,55.1951,58.0,26.5
1554113362.76,364.9756,849.2195,581.2439,52.6951,59.0,27.4024
1554113362.77,371.0732,857.8049,593.8537,53.390299999999996,58.4024,26.0976
1554113362.78,370.6585,879.0244,597.439,52.99999999999999,58.2927,26.1951
1554113362.79,351.878,850.6341,616.3415,54.79259999999999,58.0976,26.3049
1554113362.8,351.2683,862.7317,597.9512,54.390299999999996,57.9024,27.5976
1554113362.81,359.2683,871.9024,589.6341,53.9024,58.5976,26.0
1554113362.82,356.9756,855.122,594.6341,53.3049,59.1951,27.4024
1554113362.83,359.7561,854.7317,596.5366,55.1951,57.5976,26.5
1554113362.84,361.3659,864.7317,622.9512,52.8049,58.1951,26.6951
1554113362.85,377.2683,851.9024,617.5366,52.1951,59.1951,25.8049
1554113362.86,394.6585,878.0,598.2439,54.1951,59.0976,26.6951
1554113362.87,396.4634,881.2195,612.9512,55.09749999999999,58.2927,27.4024
1554113362.88,381.1707,877.3171,606.8537,54.79259999999999,58.5976,26.1951
1554113362.89,370.4634,855.7073,615.439,54.5976,58.5,27.4024
1554113362.9,367.1707,854.0,620.5366,54.5,58.1951,26.0976
1554113362.91,368.561,879.9024,655.9268,55.0975,57.5976,27.5976
1554113362.92,386.9512,858.0976,630.7317,53.89019999999999,58.0,26.5
1554113362.93,363.7561,860.0976,630.0488,55.0976,58.5,27.1951
1554113362.94,380.2683,886.5366,642.7317,54.1952,57.9024,26.4024
1554113362.95,366.8537,854.0976,645.439,54.0975,58.0976,27.1951
1554113362.96,380.8537,882.5366,633.1463,52.6951,58.0976,26.5976
1554113362.97,372.2683,884.0976,632.1463,53.99999999999999,58.2927,26.6951
1554113362.98,365.7561,850.0976,619.7317,53.6951,58.1951,26.5976
1554113362.99,366.0732,857.2195,629.5366,55.0976,57.6951,26.5
1554113363.0,373.1707,862.3415,642.439,54.0976,58.1951,25.5
1554113363.01,381.561,881.122,629.0488,54.8049,57.6951,26.1951
1554113363.02,372.3659,876.0976,649.3415,52.890299999999996,58.4024,28.0976
1554113363.03,376.7561,852.3415,647.9268,57.0976,56.9024,26.4024
1554113363.04,375.1707,850.5366,620.439,54.29259999999999,57.0976,26.9024
1554113363.05,367.6585,864.8293,600.0488,55.292699999999996,57.5,26.0
1554113363.06,372.1707,872.8293,589.8537,53.6952,57.9024,27.0976
1554113363.07,370.1707,868.439,581.8537,54.49999999999999,57.7927,26.6951
1554113363.08,370.0732,850.6341,582.6341,43.6952,57.9024,23.9024
1554113363.09,365.6585,877.6098,680.3415,48.792699999999996,53.5,23.3049
1554113363.1,372.561,810.5366,615.6341,47.292699999999996,53.0,23.5
1554113363.11,371.8537,795.122,623.1463,47.4024,53.5976,23.5976
1554113363.12,363.2683,795.6098,639.439,48.792699999999996,53.5,22.1951
1554113363.13,382.2683,793.0244,621.8293,48.207300000000004,53.6951,24.6951
1554113363.14,365.7561,800.5366,612.7317,46.8049,54.6951,23.5976
1554113363.15,370.8537,795.7073,636.9512,45.6951,54.5,24.8049
1554113363.16,390.0732,783.8049,637.1463,47.3048,54.0976,23.4024
1554113363.17,355.2683,795.8049,679.0244,45.5,53.0,25.0
1554113363.18,362.1707,794.2439,675.7317,46.90239999999999,53.2927,22.8049
1554113363.19,348.2683,788.9268,600.8537,46.0,54.5976,23.6951
1554113363.2,370.0732,793.4146,590.3415,46.90239999999999,53.7927,24.1951
1554113363.21,368.2683,785.5122,581.1463,47.99999999999999,52.7927,23.9024
1554113363.22,347.0732,854.0976,619.3415,48.3048,53.5976,22.5
1554113363.23,349.1707,818.439,641.1463,48.890299999999996,52.9024,23.5
1554113363.24,351.6585,817.5122,682.3415,47.804899999999996,53.7927,23.9024
1554113363.25,357.4634,804.5366,624.5366,48.90239999999999,52.7927,22.0976
1554113363.26,391.9512,805.9024,623.6341,50.6951,53.0,24.5976
1554113363.27,374.561,783.2195,610.5366,53.9025,52.1951,24.0976
1554113363.28,375.4634,819.4146,646.5366,48.9024,55.5976,24.5
1554113363.29,352.3659,812.3415,643.439,50.5,54.0976,23.6951
1554113363.3,370.1707,822.0,644.9268,51.5975,53.0976,24.3049
1554113363.31,414.3659,794.5366,620.9512,49.4025,55.1951,22.8049
1554113363.32,348.1707,751.8049,615.9512,49.0976,54.6951,22.6951
1554113363.33,359.3659,743.0244,649.3415,50.0976,52.9024,24.6951
1554113363.34,365.9756,753.122,643.7317,50.1951,55.5,23.6951
1554113363.35,355.2683,760.8293,592.3415,50.5976,53.5,24.5976
1554113363.36,379.1707,825.122,621.7317,50.48779999999999,53.4024,23.8049
1554113363.37,394.9512,797.6098,631.9512,54.09749999999999,52.2927,24.5976
1554113363.38,370.6585,809.122,651.2439,46.6951,53.0,21.5976
1554113363.39,353.878,808.9268,600.3415,55.4025,55.6951,22.6951
1554113363.4,369.6585,823.122,643.9268,54.792699999999996,52.5,24.1951
1554113363.41,339.2683,806.5366,660.7317,54.5976,53.0,24.5
1554113363.42,354.2683,729.8537,620.0488,70.0976,53.5,23.5976
1554113363.43,341.9756,736.5366,608.2439,63.9024,53.0976,24.4024
1554113363.44,357.3659,791.8049,640.9268,61.792699999999996,49.5,22.8049
1554113363.45,331.0732,814.5366,626.6341,71.0976,53.4024,22.8049
1554113363.46,375.9756,779.3171,616.3415,72.8903,54.4024,22.8049
1554113363.47,368.561,819.2195,656.9268,94.7073,51.7927,23.5976
1554113363.48,395.2683,794.1463,636.5366,88.1951,53.5,24.5
1554113363.49,352.7561,736.3415,636.1463,88.9878,52.9024,23.9024
1554113363.5,361.0732,778.8293,650.1463,98.5975,54.0976,24.5976
1554113363.51,348.6585,834.7317,607.9512,98.3903,53.4024,22.6951
1554113363.52,357.878,800.439,646.2439,103.8903,54.4024,22.6951
1554113363.53,361.561,822.7317,659.0488,97.6951,54.0976,23.5976
1554113363.54,393.7561,769.8049,631.0488,96.7073,54.2927,24.5976
1554113363.55,368.561,760.439,652.6341,101.6952,52.4024,23.8049
1554113363.56,356.3659,800.7317,623.6341,97.6951,52.5976,24.1951
1554113363.57,374.9756,793.3171,645.1463,92.0975,52.5976,24.5
1554113363.58,356.1707,890.0976,617.3415,60.9025,63.1951,23.5976
1554113363.59,379.4634,752.5366,702.122,89.1952,53.4024,22.9024
1554113363.6,365.6585,767.6098,665.8293,98.2073,53.2927,23.5976
1554113363.61,381.0732,800.2439,651.0488,98.6951,54.1951,24.8049
1554113363.62,377.8537,864.9268,662.5366,104.3902,53.0,23.5976
1554113363.63,376.4634,775.0244,627.5366,99.0,53.5,24.4024
1554113363.64,374.1707,757.5122,675.7317,88.9024,53.0976,22.5
1554113363.65,371.0732,825.0244,611.3415,89.1951,51.6951,23.0976
1554113363.66,371.9756,801.7073,665.2439,119.5975,44.0976,23.0
1554113363.67,377.9756,772.0488,665.8293,104.3903,53.4024,24.4024
1554113363.68,360.0732,780.6341,621.6341,105.5,52.5976,24.0976
1554113363.69,376.0732,824.7317,661.6341,106.5976,51.9024,24.0
1554113363.7,383.7561,890.0976,621.5366,101.9025,55.1951,24.6951
1554113363.71,379.0732,749.8049,656.7317,96.7926,53.5976,23.5
1554113363.72,370.6585,805.8049,669.1463,83.3903,58.4024,23.3049
1554113363.73,381.6585,778.2439,632.8293,99.1952,54.9024,23.4024
1554113363.74,363.2683,782.8293,705.439,132.6951,51.7927,24.4024
1554113363.75,367.1707,765.5122,658.9268,102.5,53.0976,23.8049
1554113363.76,370.561,821.122,682.3415,104.1951,52.6951,24.5976
1554113363.77,382.0732,809.7073,646.3415,104.3049,52.7927,24.0
1554113363.78,351.878,731.122,650.439,98.7926,52.5976,23.0
1554113363.79,338.0732,836.6341,685.6341,105.5975,53.7927,24.0
1554113363.8,374.6585,788.7317,622.9512,105.5976,52.4024,24.0
1554113363.81,384.9512,746.1463,634.5366,99.0,54.1951,24.1951
1554113363.82,366.1707,821.0244,688.9268,121.0976,45.0,23.9024
1554113363.83,379.4634,894.5366,685.9268,103.1952,54.9024,24.5
1554113363.84,389.4634,751.122,692.2439,100.3049,51.6951,23.6951
1554113363.85,369.7561,825.9024,632.7317,100.5976,53.6951,23.4024
1554113363.86,378.561,813.8049,669.1463,104.8902,53.0,23.0
1554113363.87,360.4634,801.9024,705.439,105.0975,55.2927,19.3049
1554113363.88,343.6585,801.7073,651.9268,102.3902,54.0,18.3049
1554113363.89,384.8537,762.1463,685.6341,95.0,56.6951,19.1951
1554113363.9,379.4634,774.9268,679.2439,148.9024,53.7927,18.5976
1554113363.91,372.561,825.6098,635.0488,104.0976,52.9024,18.8049
1554113363.92,380.6585,739.122,627.0488,98.7073,52.7927,18.5
1554113363.93,370.6585,811.122,663.2439,97.8903,55.4024,18.5976
1554113363.94,377.7561,778.7317,686.7317,128.3049,53.7927,18.6951
1554113363.95,395.1707,846.0,691.2439,99.9024,54.2927,18.0976
1554113363.96,348.2683,836.0,707.7317,137.6951,59.1951,19.3049
1554113363.97,386.7561,755.8049,688.0244,103.6951,52.5976,18.5
1554113363.98,386.1707,816.0,655.9268,101.7073,51.7927,18.3049
1554113363.99,353.9756,819.6098,661.9268,101.6952,55.9024,18.0976
1554113364.0,384.4634,758.2439,672.1463,105.2927,51.5,19.0976
1554113364.01,365.8537,866.0,708.7317,96.7927,55.0,18.3049
1554113364.02,392.4634,750.439,702.122,115.9024,54.5976,19.0976
1554113364.03,370.4634,800.3415,702.122,100.0,53.6951,18.6951
1554113364.04,359.7561,751.9512,686.9268,87.1952,54.4024,18.9024
1554113364.05,395.3659,813.2195,712.5366,72.4024,53.7927,17.4024
1554113364.06,364.9756,759.0244,697.9268,131.7926,46.5976,18.5
1554113364.07,378.9756,816.5366,671.439,106.1951,53.1951,19.3049
1554113364.08,351.561,823.6098,702.122,111.9024,48.0976,18.3049
