timestamp,1,2,3,4,5,6
1554113455.82,38.0,36.6951,37.7927,47.292699999999996,54.0,18.1951
1554113455.83,37.7927,36.9024,37.7927,48.0975,53.5976,18.0976
1554113455.84,37.1951,36.2927,37.9024,48.1951,53.5,18.1951
1554113455.85,37.7927,37.0976,37.5,48.49999999999999,52.2927,16.3049
1554113455.86,37.0976,36.4024,36.5976,47.4024,54.0,18.0976
1554113455.87,37.9024,36.6951,37.6951,47.7073,53.2927,18.0976
1554113455.88,36.9024,37.0976,37.6951,48.292699999999996,53.4024,18.1951
1554113455.89,37.7927,36.7927,37.5,47.5976,53.5,18.0976
1554113455.9,36.4024,36.5976,37.4024,48.5976,53.0,18.0976
1554113455.91,37.9024,36.9024,37.2927,49.304899999999996,52.2927,17.0
1554113455.92,37.2927,36.0976,37.5,48.1952,53.4024,18.0
1554113455.93,38.7927,36.6951,37.5976,47.890299999999996,53.4024,18.0976
1554113455.94,37.5976,36.0976,37.4024,48.0976,53.5,18.0
1554113455.95,37.0976,36.2927,38.5,48.5976,53.5,18.3049
1554113455.96,37.5976,37.0976,38.1951,48.2073,53.2927,18.0
1554113455.97,38.5,37.2927,37.2927,47.7073,53.2927,18.8049
1554113455.98,37.7927,36.2927,37.5976,48.8049,52.1951,16.1951
1554113455.99,37.9024,36.7927,37.6951,48.4024,53.0976,18.0976
1554113456.0,37.5,36.9024,37.4024,52.0,53.0,18.0976
1554113456.01,37.5976,37.0976,36.9024,48.1952,52.9024,18.0
1554113456.02,38.4024,36.1951,37.4024,48.4024,54.0,18.3049
1554113456.03,38.0,37.5976,37.5,48.3049,53.1951,18.0
1554113456.04,36.9024,36.5,38.0,47.8048,53.5976,18.0976
1554113456.05,37.9024,36.7927,37.6951,48.90239999999999,51.7927,16.5976
1554113456.06,37.1951,36.2927,38.1951,48.0,53.6951,18.3049
1554113456.07,38.0976,36.7927,37.6951,47.792699999999996,53.4024,18.0
1554113456.08,37.0976,36.6951,37.4024,48.1951,53.5,18.0976
1554113456.09,37.9024,37.0976,37.5,48.2073,53.2927,18.0976
1554113456.1,37.4024,36.9024,37.5976,48.99999999999999,52.7927,18.4024
1554113456.11,37.5976,36.6951,38.2927,48.6952,51.9024,16.0976
1554113456.12,37.5976,36.1951,37.7927,47.5976,53.5,18.6951
1554113456.13,37.9024,36.6951,37.4024,48.1952,53.4024,18.0
1554113456.14,37.7927,35.5,37.7927,48.0975,53.5976,18.0
1554113456.15,37.7927,36.7927,37.6951,48.304899999999996,53.2927,18.0976
1554113456.16,37.0,36.2927,38.0,47.890299999999996,53.4024,18.0
1554113456.17,38.1951,36.6951,37.5,47.890299999999996,53.4024,18.0976
1554113456.18,37.6951,36.4024,37.2927,48.804899999999996,51.7927,16.5976
1554113456.19,37.7927,36.5976,37.7927,47.890299999999996,53.4024,18.1951
1554113456.2,37.6951,36.9024,37.0976,49.2073,52.7927,18.0
1554113456.21,37.6951,36.7927,36.7927,48.1951,53.5,18.1951
1554113456.22,38.4024,36.9024,36.7927,48.5976,53.1951,18.0
1554113456.23,37.7927,37.0,37.7927,48.1952,53.4024,18.1951
1554113456.24,37.2927,36.4024,37.5976,48.390299999999996,52.9024,18.0
1554113456.25,37.5976,36.7927,37.5,48.6951,52.0976,17.0976
1554113456.26,37.4024,36.5,38.0,48.0,53.4024,18.0976
1554113456.27,38.5,37.1951,37.7927,47.792699999999996,53.4024,18.0
1554113456.28,37.2927,36.7927,37.6951,47.7073,53.2927,18.1951
1554113456.29,37.6951,36.5976,37.4024,47.292699999999996,53.4024,18.0
1554113456.3,37.6951,37.1951,38.0,49.890299999999996,53.4024,18.1951
1554113456.31,37.5,36.7927,38.5976,49.0,51.6951,16.5976
1554113456.32,37.7927,36.5,37.6951,47.804899999999996,53.2927,18.1951
1554113456.33,38.0,36.5976,37.2927,48.0976,53.4024,18.0
1554113456.34,37.5,36.2927,37.5976,48.3049,53.1951,18.1951
1554113456.35,37.7927,36.7927,38.1951,47.5,53.5976,18.0
1554113456.36,37.2927,35.9024,37.9024,47.5976,53.5,18.1951
1554113456.37,38.0,36.5976,37.5,47.792699999999996,53.4024,18.0
1554113456.38,37.7927,37.0976,37.9024,47.8049,52.6951,17.1951
1554113456.39,38.0,36.6951,37.9024,47.792699999999996,53.0,18.1951
1554113456.4,37.0,36.9024,37.1951,49.49999999999999,53.2927,18.1951
1554113456.41,37.9024,36.9024,37.0976,48.5,53.1951,18.0976
1554113456.42,38.1951,36.5976,37.5976,48.5975,52.5976,18.0976
1554113456.43,37.6951,37.0,37.9024,48.3049,53.1951,18.1951
1554113456.44,37.0976,36.6951,37.6951,48.0,53.1951,17.6951
1554113456.45,37.7927,36.5976,37.7927,48.1952,51.9024,15.9024
1554113456.46,37.5,35.4024,37.5976,47.49999999999999,53.2927,18.0
1554113456.47,38.4024,36.7927,37.5976,47.9025,53.1951,18.3049
1554113456.48,37.7927,36.1951,37.5976,47.390299999999996,53.4024,17.9024
1554113456.49,37.9024,36.7927,37.5,48.0,53.1951,18.0976
1554113456.5,37.5,36.1951,37.5,50.98779999999999,52.4024,17.9024
1554113456.51,37.5976,36.9024,38.2927,47.5,52.5976,16.3049
1554113456.52,37.6951,36.7927,37.5976,48.0,53.1951,17.9024
1554113456.53,37.6951,37.0976,37.5,47.207300000000004,52.6951,18.0976
1554113456.54,37.9024,36.9024,37.5976,48.390299999999996,52.9024,18.1951
1554113456.55,37.9024,36.7927,37.1951,47.9024,53.5,18.0976
1554113456.56,37.4024,36.1951,37.0,47.890299999999996,53.4024,18.3049
1554113456.57,37.5976,36.5976,37.6951,48.4024,53.0976,18.1951
1554113456.58,37.9024,36.2927,37.4024,48.804899999999996,51.7927,16.0976
1554113456.59,37.7927,36.6951,37.9024,47.7073,53.2927,18.0976
1554113456.6,37.0976,37.0,37.5,49.0976,52.9024,18.3049
1554113456.61,38.0976,36.5976,37.1951,48.49999999999999,53.2927,17.9024
1554113456.62,38.1951,37.2927,37.1951,48.792699999999996,52.9024,18.3049
1554113456.63,38.0,37.0976,37.6951,47.99999999999999,53.2927,18.0976
1554113456.64,37.1951,37.0976,37.6951,48.207300000000004,53.1951,18.0976
1554113456.65,37.4024,36.7927,37.4024,48.292699999999996,51.9024,16.5976
1554113456.66,37.6951,36.4024,37.6951,47.207300000000004,53.6951,18.0
1554113456.67,38.5976,36.7927,37.6951,47.8049,53.1951,18.1951
1554113456.68,37.0976,36.4024,37.5,47.9024,54.0976,17.9024
1554113456.69,38.0,36.5976,37.7927,47.0975,54.0976,18.3049
1554113456.7,37.7927,36.5,37.4024,47.5975,53.5976,18.0
1554113456.71,37.6951,36.7927,38.0976,48.5976,52.6951,16.0976
1554113456.72,38.0,36.6951,37.4024,48.5,53.5976,18.0976
1554113456.73,38.0,36.5976,37.6951,47.9024,54.0976,18.1951
1554113456.74,37.5,36.6951,37.5976,47.8048,54.0976,18.0
1554113456.75,37.7927,36.6951,37.5,47.9025,54.1951,18.0
1554113456.76,37.1951,36.5,37.0976,47.292699999999996,54.4024,18.0976
1554113456.77,38.2927,36.7927,38.0976,47.5976,53.9024,18.0976
1554113456.78,38.0,36.2927,38.0,48.804899999999996,52.2927,16.3049
1554113456.79,37.7927,36.5976,37.6951,47.5976,53.9024,18.0
1554113456.8,37.6951,37.0,37.2927,49.4025,53.6951,18.1951
1554113456.81,37.7927,36.7927,36.9024,47.5,54.1951,17.9024
1554113456.82,38.0,37.0976,37.2927,47.5976,54.5,18.5976
1554113456.83,37.5,36.6951,37.6951,48.0,54.0,18.0
1554113456.84,37.5976,36.5,37.2927,49.39019999999999,54.0,18.3049
1554113456.85,37.5976,36.5976,38.1951,48.707300000000004,52.1951,17.0976
1554113456.86,37.5976,35.9024,38.4024,47.707300000000004,54.1951,18.1951
1554113456.87,38.4024,36.5976,37.0976,48.292699999999996,53.9024,18.5
1554113456.88,37.1951,35.9024,37.5,47.707300000000004,53.6951,18.0
1554113456.89,38.1951,36.6951,37.5,48.0976,53.9024,18.0976
1554113456.9,37.5,36.1951,37.0,49.4024,54.0976,18.1951
1554113456.91,37.9024,36.9024,38.1951,47.2073,53.2927,16.3049
1554113456.92,37.9024,36.5976,37.6951,48.5976,53.5,18.0
1554113456.93,37.6951,36.6951,37.5976,47.890299999999996,53.9024,18.0976
1554113456.94,37.6951,36.1951,38.0,47.8049,53.6951,18.0976
1554113456.95,37.7927,36.9024,37.9024,48.0976,53.9024,18.3049
1554113456.96,37.0976,37.0976,36.9024,47.3049,53.6951,18.0
1554113456.97,38.0976,37.1951,37.6951,46.304899999999996,53.7927,18.0
1554113456.98,37.6951,37.0976,37.7927,48.5,52.4024,17.0976
1554113456.99,37.7927,36.7927,37.6951,47.8049,53.6951,17.9024
1554113457.0,37.0976,36.4024,37.4024,47.1097,53.2927,18.0
1554113457.01,37.5976,36.6951,37.4024,47.792699999999996,53.5,18.0976
1554113457.02,37.9024,36.0,36.6951,47.1951,54.5976,18.0976
1554113457.03,37.6951,36.6951,37.6951,47.804899999999996,53.7927,17.9024
1554113457.04,37.0,36.6951,37.5,48.207300000000004,53.6951,18.1951
1554113457.05,37.5,37.1951,37.6951,50.3048,52.0976,16.0976
1554113457.06,37.5976,35.5976,37.2927,47.5,54.0,18.1951
1554113457.07,38.0976,36.9024,37.5,47.792699999999996,53.5,18.0976
1554113457.08,38.5,37.2927,37.4024,47.7073,53.7927,18.1951
1554113457.09,38.0,36.4024,37.7927,47.3049,53.6951,17.9024
1554113457.1,37.5976,36.0,38.2927,47.5976,54.1951,18.1951
1554113457.11,38.0,36.5,37.7927,48.0976,52.1951,17.5
1554113457.12,37.4024,36.4024,37.5976,46.0976,53.6951,19.0
1554113457.13,37.7927,36.7927,37.5,47.4025,53.6951,18.1951
1554113457.14,37.5,35.5976,37.4024,47.6097,53.7927,18.0
1554113457.15,37.7927,36.7927,37.7927,49.5975,53.5976,24.3049
1554113457.16,82.2927,399.5976,550.3415,37.6951,59.5,23.8049
1554113457.17,408.2683,959.6098,649.7317,49.98779999999999,53.4024,24.6951
1554113457.19,385.561,965.6098,649.3415,50.0,54.5976,24.4024
1554113457.2,406.0732,946.3902,619.6341,51.39019999999999,56.0,23.6951
1554113457.21,402.6585,966.9268,626.3415,49.5,56.5976,24.5976
1554113457.22,394.6585,965.2195,635.7317,49.9024,55.5976,23.5
1554113457.23,404.1707,968.0976,627.3415,52.1951,54.0976,24.8049
1554113457.24,389.8537,966.3902,619.3415,51.0976,53.6951,23.9024
1554113457.25,383.6585,949.7073,636.1463,51.0,51.1951,22.3049
1554113457.26,404.2683,970.2927,627.5366,49.48779999999999,53.4024,19.0
1554113457.27,387.2683,946.0,642.7317,49.39019999999999,53.5,24.0
1554113457.28,380.7561,970.5854,629.7317,50.29259999999999,53.5976,24.5
1554113457.29,397.2683,966.0976,616.3415,48.2073,53.7927,23.5
1554113457.3,392.7561,963.7073,613.6341,48.2073,53.2927,24.8049
1554113457.31,387.1707,952.2927,611.9512,49.79259999999999,53.0976,23.4024
1554113457.32,404.7561,959.2195,620.439,50.6951,53.1951,22.3049
1554113457.33,407.7561,963.5122,622.9512,52.4024,53.5976,23.8049
1554113457.34,383.8537,970.9268,629.0488,49.6951,53.5976,24.4024
1554113457.35,380.9756,952.0,637.5366,47.6097,53.7927,23.6951
1554113457.36,380.7561,977.8049,639.7317,47.6952,53.4024,24.5
1554113457.37,389.1707,971.5122,632.5366,50.0976,55.9024,24.0976
1554113457.38,393.7561,952.1951,636.1463,48.7073,55.7927,22.4024
1554113457.39,394.6585,975.7073,614.439,49.3049,56.1951,23.8049
1554113457.4,397.8537,962.1951,632.8293,49.4024,55.5976,23.5
1554113457.41,393.2683,977.3171,605.7317,49.292699999999996,55.5,24.5976
1554113457.42,388.4634,967.9024,630.3415,49.0976,55.9024,23.8049
1554113457.43,396.9512,974.8293,619.6341,48.5976,55.5,24.5
1554113457.44,402.2683,974.6829,602.439,48.79259999999999,55.5976,23.9024
1554113457.45,389.4634,976.4878,599.5366,49.6951,54.0,23.1951
1554113457.46,393.7561,967.8049,632.8293,48.89019999999999,56.0,17.1951
1554113457.47,401.2683,953.4146,678.8293,49.292699999999996,56.4024,19.1951
1554113457.48,392.1707,973.0244,662.5366,50.0976,56.1951,18.4024
1554113457.49,389.4634,975.8049,653.7317,50.4024,55.5976,18.5
1554113457.5,401.3659,976.6829,652.6341,47.5,56.6951,19.0976
1554113457.51,394.3659,978.9268,659.2439,51.304899999999996,54.7927,17.0976
1554113457.52,397.561,978.4878,637.8293,48.804899999999996,56.2927,22.4024
1554113457.53,372.9756,963.122,632.8293,50.48779999999999,55.4024,23.4024
1554113457.54,374.9756,968.9268,632.6341,49.890299999999996,55.9024,24.5
1554113457.55,388.1707,982.0,640.9268,54.79259999999999,56.5976,25.1951
1554113457.56,356.878,978.0976,637.5366,54.5,57.1951,26.1951
1554113457.57,356.561,964.8293,652.6341,55.49999999999999,55.7927,25.1951
1554113457.58,348.1707,979.3171,648.6341,56.1951,55.0976,24.5976
1554113457.59,349.1707,974.1951,675.7317,54.89019999999999,56.0,24.9024
1554113457.6,349.3659,982.2927,668.5366,54.1952,56.4024,25.8049
1554113457.61,366.561,979.0244,708.7317,54.890299999999996,56.9024,25.5
1554113457.62,367.7561,981.6098,731.8293,54.1951,56.5976,25.4024
1554113457.63,360.561,981.6098,626.8293,56.29259999999999,55.5976,25.9024
1554113457.64,360.8537,976.1951,629.5366,52.6951,55.6951,25.3049
1554113457.65,369.0732,981.6098,610.0488,53.99999999999999,55.2927,23.9024
1554113457.66,367.6585,982.8293,622.9512,54.9024,55.5976,25.0976
1554113457.67,363.1707,984.3902,598.5366,56.1951,56.0976,24.4024
1554113457.68,369.6585,971.5122,587.2439,55.40239999999999,56.2927,26.5976
1554113457.69,363.3659,976.8293,595.7317,49.390299999999996,56.9024,27.4024
1554113457.7,363.6585,989.0244,603.5366,50.5,55.5976,26.6951
1554113457.71,372.561,986.3902,605.1463,54.40239999999999,55.7927,27.0
1554113457.72,380.2683,984.8293,588.3415,57.1951,54.6951,25.9024
1554113457.73,341.561,989.8049,607.9512,51.29259999999999,56.0976,27.1951
1554113457.74,339.3659,988.0976,612.3415,55.6951,56.1951,26.3049
1554113457.75,390.2683,987.7073,609.9512,52.890299999999996,55.9024,26.6951
1554113457.76,377.0732,987.5122,609.2439,50.5,56.1951,27.4024
1554113457.77,371.1707,981.0244,622.9512,49.304899999999996,55.2927,26.6951
1554113457.78,378.9756,985.7073,604.439,51.292699999999996,54.9024,26.5
1554113457.79,386.4634,976.6829,622.439,47.59749999999999,56.7927,26.4024
1554113457.8,378.1707,988.0,601.7317,51.09749999999999,56.2927,27.5
1554113457.81,370.7561,987.6098,604.439,53.890299999999996,56.9024,26.4024
1554113457.82,387.4634,988.0976,607.8537,50.6951,56.0,27.4024
1554113457.83,379.561,988.2927,603.0488,53.0975,55.5976,26.3049
1554113457.84,375.7561,977.122,632.8293,54.1951,56.1951,27.5
1554113457.85,373.7561,977.122,603.0488,55.7073,55.2927,26.5
1554113457.86,377.9756,990.6829,616.0488,47.90239999999999,56.2927,27.3049
1554113457.87,382.2683,990.1951,611.3415,50.804899999999996,55.7927,27.0
1554113457.88,372.4634,981.4146,662.5366,50.6951,55.6951,26.1951
1554113457.89,375.6585,987.8049,659.5366,50.0976,55.9024,27.4024
1554113457.9,376.7561,988.8293,662.5366,49.0976,55.9024,26.5
1554113457.91,372.561,989.0244,655.9268,50.5,55.5,27.5976
1554113457.92,380.0732,968.8293,662.5366,54.5,55.5,25.3049
1554113457.93,382.7561,991.2195,659.2439,53.890299999999996,54.9024,27.5
1554113457.94,372.1707,988.3902,649.3415,49.4025,55.6951,26.5
1554113457.95,370.561,986.2927,655.1463,49.9025,56.1951,27.1951
1554113457.96,377.561,990.2927,627.7317,49.8049,55.6951,25.5976
1554113457.97,379.0732,978.1951,628.9512,49.0,56.0,27.0
1554113457.98,376.6585,989.3171,658.8293,49.390299999999996,54.9024,26.6951
1554113457.99,375.8537,985.122,652.6341,50.9024,55.5976,26.9024
1554113458.0,381.0732,989.6098,662.5366,49.9024,56.0976,27.1951
1554113458.01,367.9756,986.3902,665.439,50.1951,56.1951,26.5
1554113458.02,378.7561,975.3171,685.6341,46.6951,57.1951,27.4024
1554113458.03,376.6585,988.2927,642.1463,52.1952,55.9024,26.5
1554113458.04,368.9756,985.7073,626.2439,48.6951,55.6951,27.1951
1554113458.05,376.3659,989.8049,626.2439,52.0976,53.6951,26.0
1554113458.06,376.7561,990.1951,642.7317,48.79259999999999,56.5976,27.1951
1554113458.07,370.0732,985.7073,596.8537,50.292699999999996,56.0,26.8049
1554113458.08,377.9756,990.8293,616.3415,49.6951,55.5,27.0976
1554113458.09,376.0732,991.0244,589.8537,49.2073,55.7927,26.6951
1554113458.1,369.8537,990.8293,609.7317,50.1951,56.0,26.8049
1554113458.11,370.561,985.0244,596.439,48.304899999999996,55.7927,27.1951
1554113458.12,373.1707,996.5854,606.439,50.6951,55.0,26.1951
1554113458.13,374.561,994.4878,601.7317,51.5975,55.0976,27.0976
1554113458.14,370.0732,994.2927,610.9512,50.5976,55.5,26.1951
1554113458.15,370.4634,985.6098,609.7317,48.292699999999996,56.0,27.5
1554113458.16,369.6585,985.122,589.439,50.0,55.5,26.5976
1554113458.17,366.6585,988.8293,609.5366,48.6951,56.0,27.4024
1554113458.18,373.561,994.0976,594.7317,49.9024,55.5976,26.0976
1554113458.19,366.8537,992.0976,589.0488,49.390299999999996,56.4024,27.1951
1554113458.2,376.561,993.4146,606.0488,135.5975,71.0976,26.8049
1554113458.21,371.3659,996.6829,597.439,47.3048,53.0976,24.0
1554113458.22,374.2683,995.3171,600.7317,48.5,53.0,24.0976
1554113458.23,369.9756,994.3902,602.2439,47.5,53.4024,23.6951
1554113458.24,374.3659,996.6829,601.6341,46.0,53.5976,24.3049
1554113458.25,376.7561,989.7073,606.439,47.1951,53.0976,22.5
1554113458.26,368.6585,987.8049,593.9512,46.6951,54.0,24.5
1554113458.27,373.7561,983.9024,600.3415,47.390299999999996,53.4024,23.9024
1554113458.28,374.561,995.7073,606.439,47.90239999999999,52.7927,24.5976
1554113458.29,332.1707,994.4878,631.7317,47.304899999999996,53.2927,23.8049
1554113458.3,328.6585,853.9024,616.3415,48.5,53.0976,24.6951
1554113458.31,336.7561,848.0,595.6341,47.40239999999999,52.7927,23.8049
1554113458.32,353.2683,865.0244,649.5366,47.6951,51.5976,18.9024
1554113458.33,351.4634,838.5366,624.9512,47.6097,53.2927,23.6951
1554113458.34,356.878,860.3415,654.0488,46.1951,53.5,24.1951
1554113458.35,353.1707,876.0976,642.7317,46.1951,54.0,24.5
1554113458.36,339.878,824.439,593.9512,47.2073,53.7927,23.9024
1554113458.37,361.6585,818.0,616.2439,46.1097,52.7927,24.4024
1554113458.38,362.3659,815.122,622.5366,48.1097,51.7927,21.5976
1554113458.39,357.7561,796.5366,670.9268,47.40239999999999,52.7927,24.6951
1554113458.4,360.2683,799.9024,683.2439,49.5,54.5976,23.5976
1554113458.41,371.0732,831.3171,661.5366,50.49999999999999,52.7927,24.6951
1554113458.42,383.9756,834.6341,615.9512,50.0975,52.5976,23.5976
1554113458.43,357.878,846.1951,614.8293,46.792699999999996,54.4024,24.4024
1554113458.44,385.0732,848.1951,665.8293,48.4024,53.0976,23.9024
1554113458.45,412.561,779.6098,659.6341,49.707300000000004,52.1951,23.9024
1554113458.46,367.1707,739.0244,627.439,49.304899999999996,53.2927,23.8049
1554113458.47,364.561,772.7317,619.6341,47.0975,53.5976,24.3049
1554113458.48,366.7561,777.5122,651.6341,77.6951,53.1951,24.8049
1554113458.49,350.3659,822.6341,666.7317,48.4024,52.5,23.8049
1554113458.5,382.3659,850.8293,617.6341,48.5976,53.4024,25.0
1554113458.51,388.8537,818.8293,625.8293,48.792699999999996,52.9024,23.5976
1554113458.52,379.9756,787.2195,652.6341,50.292699999999996,51.9024,24.4024
1554113458.53,358.561,831.122,663.5366,51.1951,53.0,23.5976
1554113458.54,377.561,779.3171,603.9512,70.2927,43.0,24.6951
1554113458.55,343.6585,773.8049,677.1463,56.0976,53.1951,23.5976
1554113458.56,356.1707,752.3415,685.6341,55.5976,52.5,24.4024
1554113458.57,336.4634,759.7073,606.7317,52.4024,54.5976,24.1951
1554113458.58,357.561,807.9024,658.1463,54.6951,52.1951,23.3049
1554113458.59,371.4634,816.9268,673.2439,72.8903,52.4024,24.0976
1554113458.6,401.0732,836.9268,600.7317,105.0975,53.0976,23.5976
1554113458.61,369.1707,852.0976,656.439,89.7927,52.9024,24.9024
1554113458.62,379.9756,724.9268,669.1463,86.3049,53.7927,23.9024
1554113458.63,352.9756,756.6341,619.6341,90.0,52.7927,24.6951
1554113458.64,347.2683,766.5366,659.2439,89.8049,52.2927,23.6951
1554113458.65,371.561,835.9024,665.3415,72.1951,52.5976,24.1951
1554113458.66,392.3659,801.6098,599.1463,99.5976,53.5,23.6951
1554113458.67,388.2683,895.0244,664.439,88.5,54.5,24.5
1554113458.68,386.8537,729.7073,612.1463,108.7926,53.0976,23.8049
1554113458.69,352.6585,790.3415,659.2439,91.7927,52.0,24.1951
1554113458.7,366.2683,848.3415,618.5366,121.0975,47.7927,24.6951
1554113458.71,388.9512,811.0244,653.5366,89.4878,53.9024,24.0976
1554113458.72,393.2683,838.2439,610.0488,90.7926,52.0976,22.3049
1554113458.73,367.2683,745.3171,653.6341,87.5975,53.0976,23.4024
1554113458.74,365.3659,814.2439,607.439,98.0,52.5976,24.5
1554113458.75,370.6585,822.7317,698.8293,102.1951,53.1951,23.8049
1554113458.76,391.3659,862.0976,650.439,149.5976,53.0,24.5976
1554113458.77,396.1707,746.7317,711.2439,104.9025,53.1951,23.6951
1554113458.78,363.9756,774.1463,644.6341,99.7927,52.5,24.3049
1554113458.79,358.561,834.7317,646.3415,102.2073,52.7927,23.6951
1554113458.8,383.4634,848.1951,681.439,103.2927,51.4024,24.3049
1554113458.81,373.0732,763.8049,639.439,100.9024,53.2927,24.0
1554113458.82,377.561,837.7073,685.6341,134.8049,46.2927,23.9024
1554113458.83,386.0732,839.9024,681.5366,99.3902,53.5,24.5
1554113458.84,385.3659,930.8293,645.3415,89.6951,51.6951,23.8049
1554113458.85,392.4634,741.3171,689.439,93.4878,52.9024,17.9024
1554113458.86,339.6585,817.122,693.7317,125.3902,53.0,23.4024
1554113458.87,378.3659,846.9268,638.1463,106.0975,53.0976,24.5976
1554113458.88,380.8537,771.3171,674.6341,105.7073,51.7927,23.5976
1554113458.89,361.0732,771.4146,682.3415,102.9024,52.7927,24.8049
1554113458.9,361.1707,819.3171,634.6341,102.4024,52.5976,23.3049
1554113458.91,394.6585,839.6098,679.0244,98.0976,54.6951,24.5976
1554113458.92,390.7561,777.8049,677.7317,112.5,51.5976,23.3049
1554113458.93,375.6585,829.0244,685.6341,106.2926,53.5976,24.5
1554113458.94,385.2683,896.8293,648.6341,104.7073,52.7927,23.6951
1554113458.95,410.561,766.9268,705.439,101.6951,52.6951,23.8049
1554113458.96,354.4634,840.0,675.1463,134.1952,52.4024,24.6951
1554113458.97,392.561,851.6098,703.439,105.0975,53.0976,23.5976
1554113458.98,354.4634,762.6341,626.5366,100.5976,52.4024,23.8049
1554113458.99,342.7561,823.0244,634.8293,104.1951,52.6951,23.5976
1554113459.0,396.0732,841.9024,715.3415,103.8049,53.6951,24.9024
1554113459.01,383.7561,770.6341,700.0244,103.4878,52.4024,18.4024
