timestamp,1,2,3,4,5,6
1554113339.65,37.9024,36.5976,37.5976,47.0,52.9024,17.6951
1554113339.66,37.6951,35.1951,37.1951,47.8049,52.6951,16.6951
1554113339.67,38.0,36.5976,37.9024,47.90239999999999,53.2927,18.1951
1554113339.68,37.7927,36.0,38.0,47.8049,53.1951,18.0976
1554113339.69,38.0976,36.6951,37.5976,47.7073,53.2927,18.1951
1554113339.7,37.4024,36.9024,37.4024,47.9025,53.1951,18.0976
1554113339.71,38.1951,37.0,36.9024,49.1951,52.0,17.1951
1554113339.72,37.0976,37.0,37.9024,48.0,53.1951,18.0976
1554113339.73,39.0976,36.7927,37.6951,47.90239999999999,53.2927,18.0976
1554113339.74,38.5976,37.0976,37.5,50.0976,51.9024,18.1951
1554113339.75,37.9024,36.5,37.5,48.1097,53.2927,18.0
1554113339.76,37.4024,36.2927,38.1951,47.0975,53.5976,18.0976
1554113339.77,38.1951,36.5976,37.7927,47.1952,53.4024,18.0
1554113339.78,37.5,36.2927,37.2927,48.5,52.1951,17.1951
1554113339.79,37.7927,36.6951,37.5,48.1097,53.2927,17.5
1554113339.8,37.0,37.0,37.5976,47.1097,53.2927,17.9024
1554113339.81,37.7927,36.5976,37.9024,48.1952,53.4024,18.0
1554113339.82,37.4024,36.7927,36.5976,47.2073,53.7927,18.0976
1554113339.83,37.7927,36.7927,38.4024,47.390299999999996,53.4024,18.0976
1554113339.84,38.2927,36.9024,36.4024,50.0976,52.0,18.0
1554113339.85,38.0,36.5976,37.4024,48.4024,52.0976,16.8049
1554113339.86,37.5976,36.7927,37.6951,48.0976,53.1951,18.0
1554113339.87,38.0976,36.7927,37.4024,47.304899999999996,53.2927,18.0976
1554113339.88,37.6951,36.2927,37.4024,48.0975,53.0976,18.0
1554113339.89,37.9024,36.7927,37.4024,47.4024,53.5,18.1951
1554113339.9,37.2927,36.2927,37.4024,48.0975,53.0976,17.8049
1554113339.91,38.0,36.9024,36.9024,48.792699999999996,52.0,17.0
1554113339.92,37.5,36.4024,37.7927,48.5,53.0976,18.0
1554113339.93,37.7927,36.9024,37.0,48.1097,52.7927,18.3049
1554113339.94,37.6951,36.5,37.2927,50.207300000000004,52.1951,18.0976
1554113339.95,37.7927,36.9024,37.5,48.49999999999999,53.2927,18.1951
1554113339.96,37.0976,36.1951,38.4024,47.7073,53.2927,18.3049
1554113339.97,37.7927,36.7927,37.6951,48.207300000000004,53.1951,18.3049
1554113339.98,37.5976,36.2927,37.2927,48.5976,51.9024,16.6951
1554113339.99,38.2927,36.5,37.4024,47.5975,53.0976,18.0
1554113340.0,37.7927,36.7927,37.5,47.7073,53.2927,18.0
1554113340.01,38.0,36.6951,37.5976,47.292699999999996,53.5,18.1951
1554113340.02,37.9024,36.0976,36.5976,47.390299999999996,53.4024,18.1951
1554113340.03,38.1951,37.0,37.5976,46.7073,53.2927,18.0
1554113340.04,37.2927,36.9024,37.0,49.8049,52.6951,18.1951
1554113340.05,37.9024,36.7927,37.0,49.4025,52.6951,16.8049
1554113340.06,37.9024,36.7927,37.1951,47.1951,54.0976,18.0976
1554113340.07,38.0976,36.7927,37.6951,48.0976,53.4024,18.0976
1554113340.08,37.1951,36.0976,37.6951,47.49999999999999,53.2927,18.0976
1554113340.09,38.0976,36.5976,37.2927,48.0975,53.0976,18.1951
1554113340.1,37.7927,36.0,37.4024,47.6951,53.0976,18.1951
1554113340.11,37.5976,36.9024,37.5976,48.0,52.1951,16.9024
1554113340.12,37.6951,36.0976,37.5976,47.6951,53.0976,18.0976
1554113340.13,37.9024,36.7927,37.5976,48.40239999999999,52.7927,18.0976
1554113340.14,38.9024,36.0,36.6951,48.0,53.0,18.0976
1554113340.15,37.9024,36.6951,37.4024,47.9024,53.0976,18.1951
1554113340.16,37.7927,36.9024,38.1951,47.2073,53.2927,18.0
1554113340.17,37.9024,36.5976,37.7927,47.6951,53.0,18.0976
1554113340.18,37.6951,37.2927,37.0,49.1951,52.0,16.8049
1554113340.19,37.9024,36.7927,37.5,47.890299999999996,52.9024,18.1951
1554113340.2,37.0976,36.0976,37.6951,47.8048,53.0976,18.0
1554113340.21,38.0,36.7927,37.0976,47.5,53.1951,18.0976
1554113340.22,37.5976,36.4024,36.2927,48.3049,53.1951,18.5
1554113340.23,37.5976,36.6951,37.5,47.49999999999999,53.2927,18.0
1554113340.24,36.2927,36.9024,37.4024,49.5976,52.6951,18.1951
1554113340.25,37.7927,36.9024,37.7927,47.390299999999996,52.4024,17.1951
1554113340.26,37.5976,37.2927,37.1951,47.5976,53.1951,18.0976
1554113340.27,38.0,36.6951,37.1951,48.0,53.1951,18.0976
1554113340.28,37.0,36.9024,37.5,48.1951,53.0,18.1951
1554113340.29,38.2927,36.5976,37.6951,47.49999999999999,54.2927,18.0976
1554113340.3,37.5976,36.1951,37.5,47.207300000000004,54.1951,18.1951
1554113340.31,37.6951,36.5976,38.0976,48.2073,53.2927,16.5976
1554113340.32,37.0976,36.4024,37.9024,47.3048,54.5976,18.0976
1554113340.33,38.2927,36.6951,37.4024,47.5975,54.0976,18.0976
1554113340.34,37.6951,36.5976,37.6951,49.39019999999999,53.5,18.0976
1554113340.35,37.7927,36.9024,38.0976,48.1952,53.9024,18.0976
1554113340.36,37.5976,36.5,38.0976,47.707300000000004,54.1951,18.0
1554113340.37,37.9024,37.4024,37.5,47.9024,54.0976,18.4024
1554113340.38,37.5976,36.9024,37.2927,47.8049,53.1951,17.5
1554113340.39,39.0976,36.6951,37.5,47.0,54.1951,18.1951
1554113340.4,37.0,36.6951,37.5,48.0976,53.9024,18.0976
1554113340.41,38.1951,36.6951,37.0,47.5976,54.1951,18.0976
1554113340.42,37.2927,36.4024,37.5,47.7073,53.7927,18.1951
1554113340.43,37.7927,36.5,37.5976,47.99999999999999,53.7927,18.1951
1554113340.44,38.6951,36.0976,37.2927,48.7073,52.7927,18.0
1554113340.45,38.0976,36.7927,37.5976,48.304899999999996,52.7927,16.9024
1554113340.46,37.1951,36.7927,37.4024,46.9024,54.5976,18.0
1554113340.47,38.1951,37.5,37.9024,48.0,53.9024,17.8049
1554113340.48,37.0976,36.5976,37.6951,47.707300000000004,53.1951,18.0976
1554113340.49,37.1951,36.7927,37.5,47.5976,53.6951,18.0976
1554113340.5,37.4024,36.7927,37.5976,46.3049,54.6951,18.0976
1554113340.51,37.7927,36.4024,38.1951,48.6951,53.0,17.5
1554113340.52,37.5976,36.4024,37.6951,47.890299999999996,53.9024,18.1951
1554113340.53,38.0976,36.7927,37.4024,47.5,53.9024,18.0
1554113340.54,38.9024,36.5976,37.0976,50.89019999999999,52.5,18.0976
1554113340.55,39.0976,36.7927,36.5,49.0,52.9024,18.0976
1554113340.56,37.2927,36.4024,36.5976,49.0,52.9024,18.1951
1554113340.57,38.0976,36.7927,37.2927,47.890299999999996,53.9024,18.0976
1554113340.58,37.4024,36.1951,37.5,47.8048,52.5976,17.4024
1554113340.59,37.9024,36.9024,37.7927,47.90239999999999,53.7927,18.1951
1554113340.6,37.0,36.5,37.5976,47.804899999999996,53.7927,18.0
1554113340.61,37.7927,36.6951,36.7927,46.6951,54.5,18.1951
1554113340.62,37.6951,36.2927,37.4024,46.0976,54.9024,18.0976
1554113340.63,37.6951,36.6951,37.6951,47.707300000000004,53.6951,18.1951
1554113340.64,37.7927,36.5976,37.4024,48.6952,52.4024,18.0976
1554113340.65,37.4024,37.6951,37.1951,48.792699999999996,52.5,17.0976
1554113340.66,37.5,36.0976,38.0976,47.292699999999996,54.0,18.0
1554113340.67,37.9024,36.9024,37.9024,48.5976,53.5,18.1951
1554113340.68,37.5976,36.2927,37.9024,47.3049,53.6951,18.0
1554113340.69,38.1951,36.9024,37.5,47.6951,54.0,18.1951
1554113340.7,37.5976,36.6951,37.0976,47.1952,53.9024,18.0
1554113340.71,37.9024,36.5976,37.7927,47.5976,52.9024,17.5
1554113340.72,37.0,36.9024,37.5,47.1951,54.0,18.0976
1554113340.73,37.6951,36.7927,37.0976,47.5,53.9024,18.0
1554113340.74,37.7927,36.0976,37.4024,49.6951,52.5976,18.1951
1554113340.75,37.5976,36.1951,37.7927,48.0,53.9024,18.0976
1554113340.76,37.5976,36.2927,37.1951,47.1951,54.0,18.3049
1554113340.77,37.6951,36.7927,37.1951,47.6951,53.5976,18.0
1554113340.78,38.0,36.1951,37.1951,48.1097,52.7927,16.9024
1554113340.79,38.5,36.7927,37.5976,47.9025,53.6951,18.0
1554113340.8,37.0976,37.0,37.4024,46.99999999999999,53.7927,18.1951
1554113340.81,38.0,36.5,37.0,47.0976,54.0,18.0976
1554113340.82,37.4024,37.0976,37.5,48.292699999999996,54.0,18.3049
1554113340.83,37.2927,36.7927,37.6951,47.0976,53.6951,18.0
1554113340.84,37.7927,36.5976,37.1951,48.0,52.5976,18.1951
1554113340.85,37.7927,36.5976,37.0976,48.6952,52.4024,17.6951
1554113340.86,38.0976,35.7927,37.6951,47.4025,53.6951,18.1951
1554113340.87,38.9024,36.6951,37.6951,47.5976,53.9024,18.0976
1554113340.88,37.4024,36.7927,37.1951,47.1951,54.0,18.0
1554113340.89,38.0,36.6951,37.5,46.890299999999996,53.9024,18.3049
1554113340.9,37.6951,36.7927,37.4024,47.707300000000004,53.6951,18.1951
1554113340.91,38.1951,36.6951,37.9024,48.5,52.5,16.9024
1554113340.92,37.6951,37.1951,37.6951,47.90239999999999,53.7927,18.0976
1554113340.93,38.0,36.6951,37.5,47.49999999999999,53.7927,18.0976
1554113340.94,37.0,36.6951,36.5976,48.0975,53.5976,18.1951
1554113340.95,38.0976,36.5,37.9024,48.5,53.4024,18.1951
1554113340.96,38.5,35.9024,36.4024,47.292699999999996,54.0,18.0976
1554113340.97,37.0976,37.0,38.5,46.6097,53.7927,18.1951
1554113340.98,37.5976,36.9024,36.9024,48.5976,52.5,17.3049
1554113340.99,37.9024,36.5976,37.4024,47.5975,53.5976,18.0976
1554113341.0,37.9024,36.2927,37.5,46.90239999999999,53.7927,18.3049
1554113341.01,38.0,36.6951,37.0976,47.0,53.9024,18.0
1554113341.02,37.9024,37.6951,37.4024,49.0976,53.1951,18.0976
1554113341.03,38.0,36.0976,37.5976,47.207300000000004,53.6951,18.0
1554113341.04,37.9024,37.0976,36.5976,47.9025,53.6951,18.1951
1554113341.05,38.1951,36.4024,37.5,48.5,52.5976,16.9024
1554113341.06,37.9024,36.4024,37.5976,47.5976,53.4024,18.1951
1554113341.07,38.2927,36.5,37.2927,47.7073,53.7927,18.0976
1554113341.08,38.2927,36.0,37.2927,47.90239999999999,53.7927,18.1951
1554113341.09,38.4024,36.7927,37.5976,46.8049,53.6951,18.0
1554113341.1,37.1951,36.1951,37.7927,47.40239999999999,53.7927,18.0976
1554113341.11,37.7927,36.7927,37.5,48.40239999999999,52.7927,17.4024
1554113341.12,37.2927,36.9024,37.5,46.707300000000004,53.6951,18.0
1554113341.13,37.7927,36.7927,37.5,44.707300000000004,53.6951,18.0976
1554113341.14,66.0,399.5976,735.122,40.292699999999996,59.9024,17.9024
1554113341.15,399.5976,967.7073,629.5366,47.7073,55.2927,24.6951
1554113341.17,395.9878,971.8049,702.122,47.9024,54.0976,24.6951
1554113341.18,399.5976,982.9268,715.3415,92.3902,54.0,22.5
1554113341.19,399.5976,968.5854,603.3415,37.5975,72.0976,24.5976
1554113341.2,398.3902,966.4878,577.5366,12.0976,102.1951,23.9024
1554113341.21,391.9512,992.0,599.8537,47.792699999999996,53.9024,24.5976
1554113341.22,395.561,988.2927,703.439,48.6951,53.5,23.5
1554113341.23,405.6585,987.9024,711.2439,49.304899999999996,53.2927,24.1951
1554113341.24,383.7561,981.5122,714.8293,50.390299999999996,52.9024,24.0
1554113341.25,396.9512,965.8049,685.6341,49.5976,53.6951,24.0976
1554113341.26,402.3659,987.4146,679.0244,48.4024,53.5976,24.3049
1554113341.27,394.6585,973.4146,629.5366,49.0,52.0976,23.3049
1554113341.28,390.4634,975.7073,698.8293,49.6951,56.0,24.0
1554113341.29,383.7561,976.3902,642.7317,46.90239999999999,55.7927,23.6951
1554113341.3,394.9512,968.0,619.6341,49.4025,55.6951,24.0976
1554113341.31,398.1707,991.2195,632.0488,49.2073,56.2927,23.6951
1554113341.32,402.8537,993.3171,621.5366,49.5976,55.9024,22.5
1554113341.33,397.8537,970.3902,595.0488,51.59749999999999,55.7927,23.5976
1554113341.34,375.1707,995.7073,625.2439,52.89019999999999,54.5,24.5976
1554113341.35,363.2683,973.8049,632.6341,50.5976,55.6951,18.0
1554113341.36,369.0732,995.9024,634.439,49.5975,56.0976,18.9024
1554113341.37,400.1707,988.0976,634.0488,48.0,56.5976,18.6951
1554113341.38,405.1707,985.7073,582.7561,46.292699999999996,57.0,18.6951
1554113341.39,391.0732,992.2927,659.2439,49.5976,56.0,24.0
1554113341.4,380.1707,984.2927,675.7317,48.5,56.1951,23.5
1554113341.41,371.9756,981.122,636.0488,50.1951,56.5,24.5976
1554113341.42,365.6585,995.8049,674.8293,49.0,56.5,23.8049
1554113341.43,367.9756,993.6098,639.3415,51.0,56.0976,24.0976
1554113341.44,367.6585,995.122,655.9268,52.48779999999999,55.4024,23.8049
1554113341.45,352.1707,990.5854,652.6341,48.7073,56.2927,23.9024
1554113341.46,373.8537,992.0,648.439,54.5976,56.5,25.0976
1554113341.47,380.3659,995.2195,645.2439,53.7073,56.2927,26.1951
1554113341.48,375.7561,980.6829,626.1463,53.6951,56.1951,24.6951
1554113341.49,375.9756,996.0976,645.3415,55.0976,56.1951,26.0976
1554113341.5,369.0732,996.4878,655.9268,53.90239999999999,56.2927,25.5976
1554113341.51,362.4634,990.5854,641.9268,54.2073,58.2927,25.9024
1554113341.52,360.3659,987.0244,665.8293,53.5976,58.0,24.8049
1554113341.53,363.9756,996.9268,604.1463,71.6951,58.6951,25.1951
1554113341.54,364.1707,985.4146,622.0488,74.0,56.5976,25.6951
1554113341.55,369.9756,996.6829,614.1463,74.0,57.0976,25.0976
1554113341.56,361.9756,995.8049,609.6341,70.4024,58.7927,25.6951
1554113341.57,369.3659,998.9268,603.9512,71.8049,58.1951,25.5
1554113341.58,362.9756,988.0,598.7317,72.9024,57.5976,24.0
1554113341.59,366.561,1002.1951,607.439,73.4024,58.0976,25.0976
1554113341.6,362.3659,1001.6098,603.6341,72.7926,58.0976,26.0
1554113341.61,360.8537,990.2927,591.5366,71.9024,58.0976,25.0976
1554113341.62,369.561,991.4146,590.2439,73.3903,58.4024,26.4024
1554113341.63,368.7561,999.3171,583.7561,74.1951,58.0976,25.3049
1554113341.64,384.8537,996.9268,596.0488,76.5,56.7927,25.6951
1554113341.65,391.7561,999.4146,608.439,71.9878,57.9024,24.8049
1554113341.66,396.8537,979.8049,602.439,72.9024,57.2927,24.3049
1554113341.67,379.9756,1001.7073,595.6341,71.5976,58.1951,25.3049
1554113341.68,376.6585,1000.0976,609.8537,72.8903,57.9024,25.1951
1554113341.69,379.8537,1000.5854,618.0488,71.8049,58.1951,26.0
1554113341.7,376.2683,997.6098,594.439,72.9025,58.1951,25.0976
1554113341.71,376.561,999.122,613.0488,72.9024,57.7927,25.0
1554113341.72,388.0732,997.9024,615.439,73.4024,58.0976,24.1951
1554113341.73,372.9756,991.0244,591.6341,71.4024,58.5976,26.1951
1554113341.74,373.8537,994.9268,606.0488,73.3049,56.6951,25.6951
1554113341.75,380.1707,998.5854,602.3415,73.5976,57.9024,25.8049
1554113341.76,374.1707,1001.8049,612.9512,73.2073,58.2927,25.5976
1554113341.77,384.8537,1004.4878,609.3415,72.6951,57.5976,25.5
1554113341.78,376.0732,994.0976,622.9512,70.5975,58.2927,25.5976
1554113341.79,379.0732,989.2195,609.1463,74.7927,57.5,24.3049
1554113341.8,375.3659,999.9024,665.8293,72.0976,58.5,25.8049
1554113341.81,374.8537,1001.6098,679.0244,73.7926,58.0976,25.4024
1554113341.82,375.2683,1006.5854,658.9268,73.6952,58.4024,27.0976
1554113341.83,381.0732,999.4146,665.3415,73.0976,58.0,25.1951
1554113341.84,375.561,988.3902,652.6341,73.2073,57.2927,25.4024
1554113341.85,375.1707,997.2195,643.6341,72.4024,57.7927,25.1951
1554113341.86,367.7561,1000.4878,638.1463,73.8903,57.4024,26.3049
1554113341.87,381.8537,1004.3902,655.9268,72.5975,57.7927,24.0976
1554113341.88,376.8537,992.5854,621.5366,73.0,57.1951,25.6951
1554113341.89,369.6585,1005.122,646.0488,72.8049,57.6951,25.0976
1554113341.9,385.8537,1005.3171,639.0488,73.2927,56.9024,24.5
1554113341.91,374.0732,999.5122,623.9512,65.3902,58.5,24.6951
1554113341.92,368.6585,1001.7073,620.6341,72.1951,56.6951,24.0976
1554113341.93,372.1707,1001.0244,648.9268,70.8902,55.0,26.1951
1554113341.94,369.9756,1005.6098,642.7317,53.0,59.6951,24.3049
1554113341.95,370.3659,1006.2927,639.3415,55.1951,58.0976,25.9024
1554113341.96,382.4634,1000.4878,692.2439,73.3049,55.7927,24.9024
1554113341.97,368.2683,1003.9024,643.1463,54.890299999999996,58.4024,26.0976
1554113341.98,384.2683,993.5122,669.1463,53.5976,57.9024,24.5976
1554113341.99,368.8537,1005.2195,669.1463,38.3049,215.4878,26.1951
1554113342.0,369.1707,1007.122,619.439,50.6951,53.0,23.4024
1554113342.01,376.4634,1003.5122,649.3415,49.49999999999999,52.2927,23.9024
1554113342.02,364.6585,1007.4146,645.9268,51.292699999999996,53.5,23.4024
1554113342.03,374.6585,1004.5854,643.3415,46.99999999999999,53.7927,23.5976
1554113342.04,384.0732,993.3171,649.7317,49.48779999999999,54.9024,24.5976
1554113342.05,371.561,1000.0,628.439,47.804899999999996,54.7927,23.8049
1554113342.06,374.1707,1003.8049,636.1463,48.9024,53.0,23.1951
1554113342.07,335.4634,1010.2927,629.5366,51.29259999999999,52.0976,23.4024
1554113342.08,338.0732,843.0244,617.1463,46.890299999999996,52.9024,24.5976
1554113342.09,333.7561,829.3171,593.7317,46.292699999999996,54.9024,23.3049
1554113342.1,351.2683,818.439,596.5366,48.49999999999999,53.2927,24.6951
1554113342.11,360.3659,826.439,611.2439,49.6951,51.5976,22.5
1554113342.12,356.3659,824.5366,617.7317,50.29259999999999,53.5976,24.3049
1554113342.13,361.561,828.439,669.1463,46.0976,53.4024,23.8049
1554113342.14,333.7561,834.6341,657.5366,46.890299999999996,55.4024,23.8049
1554113342.15,359.6585,809.0244,646.0488,48.0975,54.5976,24.1951
1554113342.16,354.878,816.2439,604.1463,48.6951,55.0,23.5976
1554113342.17,349.7561,781.5122,603.1463,50.5,54.5976,24.9024
1554113342.18,373.3659,778.2439,624.8293,51.8049,51.6951,22.3049
1554113342.19,376.3659,822.439,639.2439,52.5,53.0976,24.3049
1554113342.2,361.6585,819.5122,636.1463,49.4025,54.1951,22.9024
1554113342.21,371.561,836.8293,673.9268,48.5976,55.6951,24.4024
1554113342.22,374.0732,790.7317,621.5366,51.5976,52.5,23.6951
1554113342.23,368.9756,766.6341,605.2439,49.5,53.5976,24.4024
1554113342.24,355.1707,756.6341,673.7317,49.804899999999996,53.7927,23.9024
1554113342.25,358.6585,741.0244,662.1463,47.9024,53.5976,23.1951
1554113342.26,343.2683,758.9268,639.439,50.1951,54.5976,22.6951
1554113342.27,356.7561,799.8049,600.2439,47.1952,55.9024,23.8049
1554113342.28,389.1707,856.9268,644.0488,50.0,54.1951,24.4024
1554113342.29,388.8537,823.9024,681.1463,49.890299999999996,54.9024,23.4024
1554113342.3,375.4634,829.3171,603.3415,50.0975,54.5976,24.5
1554113342.31,356.561,881.122,616.6341,50.0976,53.5,22.5976
1554113342.32,377.7561,788.439,637.1463,55.1951,53.6951,22.4024
1554113342.33,338.1707,741.6098,636.1463,54.6951,53.5,23.0
1554113342.34,368.7561,747.9512,596.5366,53.0976,55.0,24.4024
1554113342.35,338.2683,868.0976,652.6341,70.6951,53.6951,23.5976
1554113342.36,349.0732,824.0976,713.8293,74.2073,53.2927,24.3049
1554113342.37,371.3659,808.9268,590.8537,89.8902,55.0,23.8049
1554113342.38,395.4634,836.0976,655.9268,88.6951,53.1951,23.0976
1554113342.39,380.7561,839.2195,667.2439,101.3902,53.0,23.9024
1554113342.4,365.7561,714.7317,613.439,86.8902,55.5,23.6951
1554113342.41,355.4634,714.9268,645.0488,90.4878,53.4024,24.4024
1554113342.42,377.8537,786.7317,662.5366,90.5976,54.0,23.9024
1554113342.43,349.3659,833.4146,665.8293,91.0,53.0,25.0
1554113342.44,396.4634,818.7317,688.9268,87.8049,54.2927,23.6951
1554113342.45,391.561,792.439,625.439,79.7927,52.9024,22.4024
1554113342.46,337.4634,745.0244,645.8293,101.5976,52.5,22.5
1554113342.47,375.1707,784.7317,606.7317,100.0976,54.6951,24.0976
1554113342.48,352.561,831.3171,649.3415,93.0976,52.9024,23.8049
1554113342.49,375.561,824.8293,600.7317,98.2927,53.4024,24.4024
1554113342.5,388.2683,809.8049,644.8293,93.0,55.0,24.1951
1554113342.51,364.0732,747.8049,599.9512,88.0976,53.6951,23.0
1554113342.52,349.1707,799.7073,682.3415,102.5,54.1951,22.5976
1554113342.53,379.561,812.6341,621.0488,96.3049,53.7927,23.5
1554113342.54,364.4634,874.7317,669.1463,101.0,53.0976,24.5976
1554113342.55,360.2683,729.8537,586.1463,107.7073,52.2927,23.8049
1554113342.56,368.9756,802.6341,647.9268,106.5975,54.5976,24.6951
1554113342.57,372.6585,827.3171,674.439,106.2073,53.2927,23.6951
1554113342.58,372.7561,913.9024,645.439,101.0975,52.2927,22.6951
1554113342.59,388.561,751.5122,679.0244,102.0976,54.6951,21.5976
1554113342.6,358.4634,815.122,672.439,99.5,53.0976,24.5
1554113342.61,392.2683,803.7073,624.0488,99.9025,54.1951,23.6951
1554113342.62,361.7561,777.9024,653.3415,98.4024,54.2927,24.4024
1554113342.63,377.2683,752.2439,669.8293,99.1951,55.0,24.3049
1554113342.64,361.6585,828.8293,631.8293,100.5,54.1951,23.8049
1554113342.65,391.0732,829.2195,682.0244,88.6951,55.0,23.3049
1554113342.66,343.878,742.7317,688.9268,101.7073,55.2927,22.4024
1554113342.67,368.6585,826.9268,635.0488,100.9024,52.0976,24.8049
1554113342.68,382.1707,832.6341,705.122,101.0,53.1951,23.3049
1554113342.69,382.9756,746.7317,682.3415,103.7073,55.2927,24.8049
1554113342.7,368.7561,784.6341,665.8293,103.6951,55.0,23.5
1554113342.71,355.2683,847.7073,653.6341,99.4024,53.0976,22.5
1554113342.72,364.0732,758.5366,682.2439,108.5976,53.9024,22.4024
1554113342.73,356.9756,809.0244,675.6341,101.4024,55.0976,24.4024
1554113342.74,364.8537,827.0244,708.8293,103.9878,52.4024,23.9024
1554113342.75,369.561,764.3415,613.6341,106.2073,53.7927,24.1951
1554113342.76,374.8537,794.9268,670.1463,105.1951,53.6951,24.5
1554113342.77,361.7561,830.7317,715.3415,96.8049,57.2927,24.3049
1554113342.78,354.7561,752.6341,658.0488,98.7073,53.2927,23.4024
1554113342.79,369.6585,833.6098,692.2439,103.4024,54.0976,18.5
1554113342.8,363.4634,902.0976,696.9268,99.3049,56.2927,19.3049
1554113342.81,393.1707,753.2195,622.0488,106.3049,53.6951,18.4024
1554113342.82,364.561,800.5366,650.0488,99.5,53.7927,19.3049
1554113342.83,394.2683,756.3415,704.122,104.0976,55.6951,18.3049
1554113342.84,405.1707,763.5122,735.122,101.5976,53.1951,19.1951
1554113342.85,374.0732,817.2195,702.122,89.6951,53.0,17.6951
1554113342.86,390.561,759.0244,682.3415,103.2927,54.9024,22.6951
1554113342.87,378.1707,805.9024,689.5366,104.4024,54.7927,18.6951
