timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060660.59,36.7927,36.4024,38.0,50.0,51.6951,17.0976,-13508.0,-436.0,8336.0,-51.0,71.0,97.0
1555060660.6,37.9024,36.9024,37.9024,48.49999999999999,52.2927,17.0976,-13552.0,-576.0,8244.0,-48.0,106.0,102.0
1555060660.61,37.6951,36.5,37.9024,46.390299999999996,52.9024,16.5976,-13552.0,-552.0,8292.0,-88.0,75.0,86.0
1555060660.62,38.5,36.6951,37.7927,45.9024,54.0976,17.8049,-13340.0,-512.0,8284.0,-87.0,63.0,97.0
1555060660.63,38.0976,36.7927,37.9024,48.0,52.0,17.3049,-13480.0,-564.0,8228.0,-77.0,76.0,87.0
1555060660.64,38.0,37.0,37.5976,47.207300000000004,52.6951,17.1951,-13476.0,-504.0,8336.0,-87.0,51.0,66.0
1555060660.65,38.1951,36.5,37.6951,47.890299999999996,52.4024,17.1951,-13540.0,-572.0,8304.0,-85.0,89.0,60.0
1555060660.66,37.6951,36.6951,37.5,48.804899999999996,51.7927,16.4024,-13600.0,-540.0,8296.0,-92.0,118.0,95.0
1555060660.67,38.0,36.6951,37.5976,46.792699999999996,52.9024,16.1951,-13496.0,-584.0,8212.0,-45.0,91.0,101.0
1555060660.68,37.6951,36.5976,37.6951,47.0,53.0976,17.5,-13572.0,-468.0,8252.0,-72.0,86.0,121.0
1555060660.69,37.6951,36.2927,38.0976,48.1097,51.7927,18.0976,-13516.0,-424.0,8212.0,-104.0,104.0,65.0
1555060660.7,38.0,37.0,37.5976,48.49999999999999,52.2927,17.5,-13480.0,-400.0,8272.0,-60.0,97.0,90.0
1555060660.71,37.6951,36.9024,37.5,49.5976,51.9024,17.1951,-13536.0,-572.0,8304.0,-106.0,91.0,41.0
1555060660.72,37.6951,36.7927,37.4024,47.9024,53.5976,17.5976,-13584.0,-588.0,8288.0,-96.0,73.0,60.0
1555060660.73,37.6951,36.6951,37.6951,46.5,53.0,17.8049,-13524.0,-520.0,8312.0,-75.0,76.0,50.0
1555060660.74,37.4024,37.1951,37.5,46.40239999999999,53.7927,17.5,-13548.0,-532.0,8368.0,-87.0,75.0,61.0
1555060660.75,38.0976,37.0976,37.9024,48.0,52.5,17.9024,-13508.0,-556.0,8284.0,-53.0,91.0,56.0
1555060660.76,37.5976,36.6951,37.5,48.5976,52.1951,16.6951,-13576.0,-592.0,7948.0,-72.0,72.0,61.0
1555060660.77,38.6951,36.7927,37.9024,47.792699999999996,52.0,16.4024,-13472.0,-580.0,8356.0,-56.0,79.0,111.0
1555060660.78,37.5976,36.5976,38.0976,48.6952,51.4024,16.1951,-13464.0,-560.0,8276.0,-73.0,91.0,85.0
1555060660.79,37.0,37.0976,38.1951,48.792699999999996,51.5,17.5,-13504.0,-480.0,8280.0,-101.0,92.0,92.0
1555060660.8,37.5,37.0976,37.6951,46.5975,53.0976,17.5976,-13572.0,-560.0,8172.0,-68.0,79.0,113.0
1555060660.81,37.5,37.0,37.9024,47.9024,52.0,16.5,-13556.0,-760.0,8232.0,-58.0,100.0,107.0
1555060660.82,38.2927,36.5,38.0,47.890299999999996,52.9024,18.3049,-13512.0,-752.0,8288.0,-79.0,73.0,80.0
1555060660.83,37.7927,36.6951,37.4024,46.707300000000004,53.1951,18.0,-13772.0,-752.0,8216.0,-88.0,96.0,70.0
1555060660.84,37.4024,37.4024,37.7927,47.6951,53.0,17.6951,-13536.0,-552.0,8292.0,-60.0,71.0,52.0
1555060660.85,38.5,36.4024,37.2927,47.40239999999999,52.2927,16.3049,-13804.0,-628.0,8140.0,-76.0,67.0,91.0
1555060660.86,37.6951,36.6951,38.1951,47.707300000000004,51.6951,17.5976,-13544.0,-348.0,8260.0,-63.0,81.0,78.0
1555060660.87,38.0976,36.6951,37.4024,48.0976,52.4024,16.8049,-13476.0,-552.0,8292.0,-33.0,75.0,105.0
1555060660.88,38.0,36.5976,37.6951,47.804899999999996,51.7927,16.5976,-13792.0,-556.0,8256.0,-84.0,100.0,85.0
1555060660.89,37.0,37.5,38.0976,47.5,53.0976,17.5,-13508.0,-460.0,8240.0,-51.0,64.0,79.0
1555060660.9,37.5,36.0976,38.2927,46.1951,52.5,17.9024,-13328.0,-500.0,8432.0,-46.0,69.0,78.0
1555060660.91,38.0976,36.6951,37.4024,48.5976,51.6951,17.3049,-13336.0,-488.0,8356.0,-108.0,83.0,71.0
1555060660.92,37.7927,36.5976,37.7927,47.90239999999999,53.2927,17.4024,-13548.0,-472.0,8208.0,-85.0,78.0,73.0
1555060660.93,37.6951,36.4024,37.5976,48.3048,52.0976,17.0,-13344.0,-512.0,8288.0,-105.0,84.0,64.0
1555060660.94,39.0,37.0976,38.1951,47.4024,52.0,16.3049,-13508.0,-440.0,8172.0,-49.0,100.0,74.0
1555060660.95,37.7927,36.6951,37.7927,47.890299999999996,52.9024,16.0,-13496.0,-656.0,8236.0,-116.0,78.0,89.0
1555060660.96,37.7927,36.7927,37.5,46.8049,54.1951,17.4024,-13484.0,-552.0,8296.0,-80.0,101.0,91.0
1555060660.97,38.9024,37.1951,37.6951,45.8048,54.5976,17.1951,-13528.0,-528.0,8272.0,-100.0,74.0,56.0
1555060660.98,37.6951,36.7927,37.6951,46.3048,54.5976,17.3049,-13412.0,-568.0,8296.0,-102.0,95.0,73.0
1555060660.99,36.9024,37.1951,37.9024,48.707300000000004,52.6951,17.9024,-13552.0,-196.0,8124.0,-11.0,84.0,105.0
1555060661.0,38.5,36.9024,37.7927,50.292699999999996,52.0,16.6951,-13500.0,-672.0,8264.0,-91.0,81.0,54.0
1555060661.01,37.6951,36.4024,37.4024,47.4024,53.0976,16.1951,-13604.0,-508.0,8400.0,-127.0,69.0,45.0
1555060661.02,38.0,37.0,37.5,48.4024,52.5,17.8049,-13512.0,-560.0,8196.0,-84.0,57.0,73.0
1555060661.03,38.1951,36.6951,37.9024,47.0976,53.5,17.1951,-13560.0,-536.0,8244.0,-98.0,110.0,59.0
1555060661.04,37.5976,37.0,37.9024,46.390299999999996,54.4024,18.0976,-13484.0,-688.0,8372.0,-89.0,69.0,67.0
1555060661.05,38.0976,36.7927,37.6951,47.6951,53.0976,17.5,-13528.0,-672.0,8316.0,-103.0,130.0,93.0
1555060661.06,37.5976,36.7927,38.0976,49.0,52.5,17.0976,-13564.0,-388.0,8264.0,-52.0,86.0,92.0
1555060661.07,37.5976,36.9024,37.6951,47.292699999999996,52.9024,16.1951,-13424.0,-732.0,8284.0,-68.0,86.0,100.0
1555060661.08,37.9024,36.5,37.7927,48.1951,52.5976,17.0976,-13564.0,-416.0,8320.0,-95.0,111.0,86.0
1555060661.09,37.7927,36.5976,38.4024,48.5,53.1951,16.8049,-13512.0,-396.0,8316.0,-30.0,82.0,77.0
1555060661.1,38.4024,37.0,37.6951,45.5,54.5,17.5976,-13536.0,-540.0,8364.0,-117.0,69.0,63.0
1555060661.11,37.5,37.0,37.7927,47.0,53.6951,17.5,-13560.0,-552.0,8308.0,-116.0,91.0,52.0
1555060661.12,38.2927,36.7927,37.7927,47.8048,53.5976,17.5,-13528.0,-564.0,8324.0,-82.0,66.0,68.0
1555060661.13,37.7927,37.0976,37.4024,48.292699999999996,52.9024,16.9024,-13328.0,-660.0,8260.0,-92.0,45.0,72.0
1555060661.14,38.7927,36.5,37.2927,49.0,52.5,16.5,-13492.0,-528.0,8344.0,-49.0,74.0,66.0
1555060661.15,38.1951,36.5976,38.0,47.5,53.9024,17.9024,-13524.0,-528.0,8260.0,-19.0,112.0,89.0
1555060661.16,37.9024,36.6951,38.0976,48.292699999999996,53.0,16.8049,-13476.0,-616.0,8296.0,-54.0,114.0,84.0
1555060661.17,37.4024,36.5976,37.9024,47.707300000000004,53.6951,18.0,-13456.0,-576.0,8212.0,-77.0,121.0,92.0
1555060661.18,38.1951,36.5976,37.5976,47.0976,54.0,17.3049,-13340.0,-400.0,8236.0,-26.0,114.0,113.0
1555060661.19,38.0,36.9024,37.5976,49.1952,52.9024,17.0976,-13540.0,-432.0,8264.0,-37.0,90.0,78.0
1555060661.2,37.5,37.1951,38.0,48.792699999999996,53.5,16.5,-13820.0,-444.0,8236.0,-75.0,72.0,122.0
1555060661.21,37.7927,36.2927,37.6951,47.1952,53.9024,17.1951,-13552.0,-576.0,8184.0,-54.0,61.0,74.0
1555060661.22,38.0,36.5,37.5976,49.2073,52.7927,17.5976,-13468.0,-604.0,8204.0,-116.0,61.0,65.0
1555060661.23,37.9024,37.1951,37.7927,49.292699999999996,52.9024,17.1951,-13524.0,-600.0,8348.0,-75.0,45.0,52.0
1555060661.24,37.9024,35.9024,37.5976,48.792699999999996,52.4024,16.3049,-13428.0,-588.0,8228.0,-87.0,80.0,69.0
1555060661.25,38.1951,37.5976,37.7927,48.9024,53.0,16.5976,-13576.0,-616.0,8288.0,-60.0,98.0,122.0
1555060661.26,37.9024,37.0976,37.1951,48.90239999999999,53.2927,16.9024,-13392.0,-520.0,8244.0,-67.0,101.0,128.0
1555060661.27,38.1951,37.5976,37.6951,47.6951,54.0,17.6951,-13508.0,-468.0,8152.0,-79.0,118.0,120.0
1555060661.28,37.9024,36.9024,38.0,48.792699999999996,52.9024,16.9024,-13556.0,-492.0,8372.0,-50.0,89.0,99.0
1555060661.29,38.0976,37.0976,38.2927,48.1951,52.5976,17.0,-13520.0,-468.0,8268.0,-109.0,88.0,86.0
1555060661.3,37.7927,36.5976,37.6951,47.4024,53.5976,18.1951,-13584.0,-604.0,8260.0,-99.0,77.0,73.0
1555060661.31,38.0,36.9024,37.7927,47.292699999999996,54.0,16.5,-13548.0,-600.0,8240.0,-73.0,74.0,40.0
1555060661.32,38.9024,37.0976,37.2927,49.0976,53.0,16.8049,-13512.0,-628.0,8300.0,-117.0,62.0,66.0
1555060661.33,37.7927,37.2927,37.9024,48.292699999999996,52.9024,16.5976,-13484.0,-600.0,8304.0,-67.0,63.0,82.0
1555060661.34,38.5976,37.0,37.7927,50.1951,52.0976,17.0976,-13468.0,-640.0,8224.0,-92.0,99.0,69.0
1555060661.35,37.5976,36.6951,37.6951,49.3048,51.5976,16.4024,-13520.0,-572.0,8172.0,-64.0,64.0,98.0
1555060661.36,38.0976,36.9024,37.9024,48.3048,53.0976,18.0976,-13472.0,-524.0,8256.0,-66.0,107.0,114.0
1555060661.37,38.0976,36.9024,37.9024,47.4024,54.0976,17.3049,-13544.0,-480.0,8088.0,-49.0,101.0,88.0
1555060661.38,37.6951,37.0,37.1951,47.5975,52.5976,17.0,-13488.0,-472.0,8244.0,-43.0,77.0,85.0
1555060661.39,37.1951,37.1951,38.0,51.40239999999999,51.7927,17.4024,-13508.0,-508.0,8264.0,-52.0,70.0,60.0
1555060661.4,38.0976,36.5,37.0976,47.804899999999996,54.2927,17.3049,-13356.0,-500.0,8228.0,-60.0,74.0,87.0
1555060661.41,38.2927,36.7927,38.0,48.6951,53.0,18.1951,-13332.0,-584.0,8216.0,-93.0,72.0,78.0
1555060661.42,37.4024,37.0,38.1951,48.8048,52.5976,16.6951,-13792.0,-548.0,8216.0,-90.0,84.0,89.0
1555060661.43,37.9024,36.0,38.0976,46.3048,53.5976,16.0976,-13512.0,-584.0,8292.0,-107.0,73.0,76.0
1555060661.44,37.9024,37.0976,36.9024,48.292699999999996,53.9024,18.0976,-13480.0,-620.0,8312.0,-53.0,107.0,67.0
1555060661.45,37.5,36.9024,37.6951,47.40239999999999,53.7927,18.0,-13556.0,-624.0,8272.0,-81.0,70.0,83.0
1555060661.46,37.9024,37.0,37.6951,46.6951,54.0976,17.4024,-13456.0,-592.0,8280.0,-78.0,83.0,85.0
1555060661.47,37.9024,36.9024,37.7927,48.207300000000004,53.6951,18.0,-13348.0,-536.0,8188.0,-24.0,97.0,98.0
1555060661.48,37.9024,36.2927,37.9024,46.390299999999996,53.9024,16.5976,-13540.0,-496.0,8276.0,-78.0,66.0,102.0
1555060661.49,36.7927,37.0976,37.9024,48.0976,53.5,17.5976,-13548.0,-740.0,8268.0,-49.0,88.0,79.0
1555060661.5,37.7927,36.7927,38.0,48.90239999999999,52.2927,16.0,-13548.0,-576.0,8168.0,-47.0,73.0,101.0
1555060661.51,37.9024,35.9024,37.6951,46.707300000000004,53.6951,16.0,-13552.0,-572.0,8180.0,-91.0,61.0,93.0
1555060661.52,38.4024,36.2927,37.6951,47.390299999999996,53.4024,18.3049,-13464.0,-528.0,8312.0,-95.0,104.0,52.0
1555060661.53,37.9024,36.5,37.9024,49.0,52.6951,17.5976,-13508.0,-280.0,8204.0,-90.0,71.0,55.0
1555060661.54,37.5976,37.1951,37.5,48.4025,54.1951,18.3049,-13452.0,-556.0,8216.0,-86.0,62.0,40.0
1555060661.55,38.0,36.1951,37.9024,47.5976,53.9024,18.0,-13516.0,-644.0,8016.0,-104.0,73.0,99.0
1555060661.56,37.7927,36.5,38.0976,49.390299999999996,52.4024,16.8049,-13460.0,-640.0,8280.0,-81.0,138.0,106.0
1555060661.57,38.0976,36.7927,37.6951,48.390299999999996,52.4024,16.0976,-13528.0,-736.0,8436.0,-87.0,107.0,81.0
1555060661.58,39.0,36.5,37.2927,48.49999999999999,52.7927,18.0,-13548.0,-512.0,8224.0,-63.0,81.0,99.0
1555060661.59,38.4024,37.0,37.6951,48.3049,53.1951,16.4024,-13580.0,-576.0,8220.0,-59.0,93.0,100.0
1555060661.6,37.4024,37.1951,37.1951,47.4025,53.6951,17.5,-13324.0,-564.0,8224.0,-67.0,39.0,83.0
1555060661.61,397.4634,937.2195,655.8293,68.3049,47.7927,17.4024,-32768.0,26128.0,-2049.0,-135.0,441.0,472.0
1555060661.63,420.8537,949.122,670.7317,34.0,72.2927,25.5,-32680.0,-11716.0,5576.0,-2638.0,-2759.0,-175.0
1555060661.64,407.9512,944.8293,652.6341,74.3902,56.0,23.0,-21528.0,368.0,3824.0,-1167.0,-1150.0,-231.0
1555060661.65,418.4634,919.3171,649.3415,38.707300000000004,74.7927,24.1951,-16016.0,3512.0,6180.0,530.0,1816.0,-74.0
1555060661.66,416.4634,948.7317,654.0488,49.9025,56.1951,22.8049,-13156.0,756.0,12772.0,517.0,3643.0,235.0
1555060661.67,402.7561,952.7317,619.6341,48.40239999999999,55.2927,24.3049,-13596.0,6792.0,18744.0,1320.0,1574.0,33.0
1555060661.68,402.4634,955.6098,733.5366,33.0,72.5976,25.3049,-12700.0,-380.0,12244.0,-662.0,-650.0,154.0
1555060661.69,401.561,955.4146,749.3171,88.9878,55.9024,24.3049,-12384.0,-1468.0,6496.0,-528.0,-2269.0,-54.0
1555060661.7,414.2683,958.1951,672.439,-2.2073000000000036,115.5,24.6951,-13900.0,664.0,1908.0,-528.0,-1605.0,221.0
1555060661.71,413.7561,955.2195,683.439,47.99999999999999,58.2927,24.0976,-12892.0,-2152.0,-1420.0,-1485.0,226.0,418.0
1555060661.72,398.9512,942.7317,635.6341,49.89019999999999,56.5,24.8049,-14868.0,-3904.0,8744.0,129.0,1669.0,-163.0
1555060661.73,410.2683,930.2927,652.0488,49.4024,56.5976,26.4024,-13776.0,-2880.0,12740.0,464.0,2361.0,-8.0
1555060661.74,401.4634,927.7073,649.3415,59.0,56.1951,23.1951,-14956.0,-260.0,14000.0,1009.0,654.0,-501.0
1555060661.75,410.9512,939.4146,655.5366,88.2927,77.0,25.5976,-12908.0,-356.0,9708.0,-368.0,-1478.0,-254.0
1555060661.76,409.4634,923.7073,645.0488,17.292699999999996,90.9024,25.1951,-13428.0,76.0,2032.0,-494.0,-1735.0,92.0
1555060661.77,393.4634,966.0976,646.0488,54.0,55.0,24.5976,-15316.0,-268.0,6092.0,-857.0,-525.0,276.0
1555060661.78,400.0732,963.2195,636.1463,49.40239999999999,56.2927,24.0976,-11772.0,-1288.0,6600.0,-63.0,1524.0,353.0
1555060661.79,370.4634,943.6098,611.439,49.9025,56.1951,24.5,-13372.0,-1868.0,10384.0,73.0,1936.0,119.0
1555060661.8,384.6585,957.122,612.3415,51.0975,54.0976,25.9024,-15860.0,3260.0,11780.0,139.0,900.0,173.0
1555060661.81,382.9756,955.2195,626.2439,48.7073,52.2927,24.0,-14272.0,-764.0,10144.0,255.0,-308.0,-198.0
1555060661.82,403.2683,976.1951,610.5366,47.1952,53.9024,25.6951,-13552.0,864.0,6696.0,-44.0,-854.0,136.0
1555060661.83,403.4634,989.0244,623.9512,50.29259999999999,53.5976,23.3049,-7796.0,-6044.0,4564.0,56.0,-420.0,248.0
1555060661.84,382.1707,982.3902,647.6341,49.792699999999996,55.5,22.4024,-15012.0,-1948.0,11196.0,-148.0,510.0,89.0
1555060661.85,390.3659,955.8049,603.8537,47.1951,59.1951,23.9024,-11692.0,5560.0,10644.0,593.0,1286.0,-141.0
1555060661.86,403.8537,968.7317,694.439,50.792699999999996,55.0,25.0,-14232.0,5232.0,11440.0,-388.0,1121.0,17.0
1555060661.87,389.7561,957.6098,668.2439,46.29259999999999,57.0976,23.5976,-14084.0,1364.0,13104.0,-315.0,269.0,56.0
1555060661.88,395.4634,946.0976,671.3415,52.59749999999999,51.7927,23.1951,-6676.0,-6348.0,5284.0,213.0,-102.0,-154.0
1555060661.89,354.6585,965.122,669.1463,99.0976,56.1951,24.5,-7620.0,-1788.0,6744.0,-659.0,-525.0,-45.0
1555060661.9,347.6585,955.6098,642.7317,40.98779999999999,63.9024,23.5976,-11260.0,5260.0,7796.0,562.0,-5.0,-12.0
1555060661.91,342.1707,950.8293,652.6341,50.8049,59.1951,23.1951,-11568.0,3088.0,8476.0,75.0,481.0,-204.0
1555060661.92,384.1707,958.0,665.9268,50.6951,59.0976,23.6951,-12756.0,-3152.0,7160.0,233.0,359.0,-91.0
1555060661.93,377.7561,955.7073,714.439,98.5,54.7927,26.4024,-14076.0,-840.0,11776.0,-212.0,-180.0,-68.0
1555060661.94,380.561,964.2927,688.9268,49.99999999999999,57.2927,23.9024,-9456.0,-76.0,8656.0,-259.0,397.0,-193.0
