timestamp,1,2,3,4,5,6,ax,ay,az,gx,gy,gz
1555060693.69,36.5976,36.4024,37.9024,47.792699999999996,52.9024,17.4024,-13356.0,-588.0,8264.0,-99.0,39.0,99.0
1555060693.7,37.9024,36.7927,37.2927,49.0976,52.1951,16.4024,-13488.0,-572.0,8244.0,-76.0,117.0,97.0
1555060693.71,38.0,38.0,37.9024,50.98779999999999,52.4024,16.6951,-13532.0,-564.0,8216.0,-86.0,78.0,97.0
1555060693.72,37.7927,36.9024,37.6951,48.3049,53.6951,17.6951,-13520.0,-496.0,8276.0,-64.0,59.0,96.0
1555060693.73,37.5976,36.9024,37.6951,47.792699999999996,53.5,18.0,-13572.0,-548.0,8340.0,-66.0,88.0,110.0
1555060693.74,38.0976,36.9024,38.0,48.5,52.6951,18.0,-13560.0,-556.0,8220.0,-60.0,66.0,68.0
1555060693.75,38.4024,36.5976,37.5976,49.207300000000004,52.1951,16.4024,-13548.0,-572.0,8232.0,-96.0,74.0,66.0
1555060693.76,37.0976,36.9024,37.9024,47.9025,53.6951,17.5976,-13524.0,-496.0,8268.0,-69.0,71.0,94.0
1555060693.77,38.5976,36.9024,37.9024,47.5976,53.6951,18.0976,-13588.0,-496.0,8228.0,-84.0,56.0,73.0
1555060693.78,37.9024,36.9024,37.9024,48.6951,53.5,17.5976,-13776.0,-480.0,8372.0,-89.0,95.0,82.0
1555060693.79,37.2927,36.5976,37.6951,48.1097,53.2927,18.3049,-13480.0,-600.0,8152.0,-65.0,101.0,67.0
1555060693.8,36.7927,36.7927,37.5,49.0,52.9024,16.0976,-13452.0,-556.0,8148.0,-60.0,75.0,100.0
1555060693.81,38.1951,36.0,38.2927,47.792699999999996,52.4024,16.5976,-13548.0,-516.0,8288.0,-65.0,82.0,116.0
1555060693.82,37.6951,36.9024,38.0,47.890299999999996,53.4024,17.6951,-13576.0,-528.0,8216.0,-82.0,62.0,100.0
1555060693.83,38.5976,36.4024,37.4024,47.890299999999996,53.4024,17.4024,-13564.0,-504.0,8332.0,-76.0,94.0,107.0
1555060693.84,38.0976,36.9024,38.4024,47.5976,53.6951,17.1951,-13556.0,-572.0,8224.0,-77.0,88.0,96.0
1555060693.85,39.0,36.7927,37.9024,48.5,52.9024,17.5,-13548.0,-540.0,8200.0,-72.0,84.0,92.0
1555060693.86,38.1951,37.0976,37.2927,49.5976,52.1951,17.6951,-13468.0,-512.0,8220.0,-90.0,109.0,93.0
1555060693.87,37.7927,37.1951,37.5,49.304899999999996,53.2927,16.4024,-13512.0,-392.0,8260.0,-61.0,103.0,85.0
1555060693.88,38.0976,37.1951,37.4024,48.4025,53.1951,17.5,-13528.0,-484.0,8252.0,-90.0,94.0,102.0
1555060693.89,37.2927,36.7927,37.5,47.0,54.0,16.5976,-13528.0,-528.0,8260.0,-82.0,83.0,84.0
1555060693.9,37.7927,37.1951,37.0976,48.804899999999996,52.2927,16.9024,-13536.0,-764.0,8332.0,-71.0,105.0,65.0
1555060693.91,39.5976,36.5976,37.7927,48.1952,52.9024,16.3049,-13584.0,-564.0,8260.0,-68.0,95.0,52.0
1555060693.92,38.0,37.0976,37.7927,48.5,53.6951,17.9024,-13824.0,-472.0,8200.0,-83.0,106.0,66.0
1555060693.93,38.1951,36.7927,37.6951,48.390299999999996,52.9024,16.5,-13824.0,-552.0,8252.0,-58.0,86.0,95.0
1555060693.94,37.9024,36.5976,38.0976,48.6951,52.5976,17.3049,-13480.0,-588.0,8344.0,-61.0,102.0,76.0
1555060693.95,37.7927,36.5976,37.5,49.5975,52.5976,16.9024,-13532.0,-512.0,8264.0,-92.0,88.0,56.0
1555060693.96,37.4024,37.1951,37.0976,48.292699999999996,52.5,16.3049,-13332.0,-516.0,8304.0,-62.0,75.0,102.0
1555060693.97,37.5,36.9024,37.1951,48.5976,52.9024,17.0976,-13512.0,-520.0,8256.0,-64.0,81.0,92.0
1555060693.98,37.5,36.4024,37.5976,48.3049,52.1951,16.4024,-13804.0,-560.0,8336.0,-70.0,62.0,103.0
1555060693.99,37.9024,36.5,38.0976,46.5975,53.0976,18.0976,-13492.0,-592.0,8240.0,-102.0,105.0,60.0
1555060694.0,38.5976,37.4024,37.5976,48.6952,52.4024,17.5976,-13808.0,-516.0,8312.0,-68.0,65.0,81.0
1555060694.01,38.1951,36.5,37.6951,47.5976,53.6951,18.3049,-13496.0,-548.0,8140.0,-70.0,89.0,105.0
1555060694.02,38.0,36.5,37.5,47.3048,54.0976,17.0976,-13516.0,-264.0,8272.0,-68.0,65.0,93.0
1555060694.03,37.6951,37.0,37.4024,47.49999999999999,53.2927,17.1951,-13560.0,-552.0,8304.0,-84.0,122.0,69.0
1555060694.04,37.7927,37.0976,37.0,47.99999999999999,53.2927,17.6951,-13512.0,-524.0,8264.0,-70.0,63.0,143.0
1555060694.05,38.0,36.7927,37.4024,48.707300000000004,52.6951,17.4024,-13616.0,-520.0,8264.0,-70.0,52.0,110.0
1555060694.06,37.9024,36.5976,38.0,49.5976,52.0,16.0976,-13560.0,-272.0,8356.0,-89.0,94.0,92.0
1555060694.07,38.0976,37.4024,37.0976,47.5,53.0,16.9024,-13520.0,-280.0,8420.0,-99.0,76.0,93.0
1555060694.08,38.0976,36.5976,38.2927,48.5976,52.4024,16.5976,-13568.0,-296.0,8252.0,-88.0,71.0,77.0
1555060694.09,37.5976,36.5976,38.0976,47.5,53.1951,17.8049,-13552.0,-632.0,8236.0,-95.0,78.0,101.0
1555060694.1,38.0,37.0976,37.6951,46.3048,54.0976,18.0,-13584.0,-768.0,8284.0,-66.0,79.0,88.0
1555060694.11,38.5976,37.0,37.5976,48.1951,52.5,17.9024,-13472.0,-624.0,8272.0,-82.0,70.0,100.0
1555060694.12,37.7927,36.7927,37.6951,47.890299999999996,53.9024,18.0,-13564.0,-524.0,8312.0,-87.0,87.0,133.0
1555060694.13,38.4024,36.5,37.4024,47.3048,53.5976,17.3049,-13616.0,-556.0,8372.0,-71.0,75.0,75.0
1555060694.14,38.5,36.9024,37.6951,48.207300000000004,53.1951,16.9024,-13520.0,-764.0,8208.0,-59.0,96.0,77.0
1555060694.15,37.6951,36.4024,37.5,48.7073,52.2927,17.1951,-13600.0,-516.0,8004.0,-105.0,85.0,90.0
1555060694.16,37.6951,36.7927,37.6951,49.3048,52.0976,17.3049,-13480.0,-280.0,8008.0,-86.0,53.0,79.0
1555060694.17,38.0976,36.5,37.7927,49.0,52.0,16.4024,-13544.0,-492.0,8256.0,-94.0,86.0,116.0
1555060694.18,38.1951,36.6951,37.1951,48.4024,52.5976,18.3049,-13552.0,-588.0,8300.0,-90.0,77.0,54.0
1555060694.19,37.5,36.1951,38.0976,47.804899999999996,52.7927,17.8049,-13564.0,-580.0,8208.0,-88.0,95.0,67.0
1555060694.2,38.0,36.6951,37.9024,48.6951,53.0,17.1951,-13532.0,-524.0,8244.0,-119.0,124.0,82.0
1555060694.21,38.0,37.0,37.6951,50.4024,52.0,16.8049,-13324.0,-576.0,8248.0,-70.0,59.0,91.0
1555060694.22,37.6951,35.7927,37.1951,46.99999999999999,52.2927,16.3049,-13548.0,-492.0,8200.0,-83.0,79.0,89.0
1555060694.23,37.5976,36.5,36.4024,47.890299999999996,52.4024,17.8049,-13516.0,-564.0,8216.0,-84.0,82.0,39.0
1555060694.24,37.7927,37.1951,37.1951,48.304899999999996,52.7927,16.5976,-13364.0,-532.0,7984.0,-55.0,89.0,74.0
1555060694.25,40.2927,36.7927,37.5,45.6951,53.5976,17.5976,-13780.0,-548.0,8236.0,-97.0,55.0,86.0
1555060694.26,39.2927,37.0,38.2927,47.8048,52.5976,17.9024,-13516.0,-508.0,8268.0,-84.0,85.0,104.0
1555060694.27,38.1951,36.7927,37.7927,49.4025,52.1951,17.1951,-13548.0,-484.0,8344.0,-105.0,90.0,96.0
1555060694.28,38.0976,36.7927,37.1951,48.8048,52.0976,16.3049,-13808.0,-632.0,8256.0,-72.0,63.0,75.0
1555060694.29,38.6951,36.5976,37.5976,47.8048,52.5976,16.1951,-13508.0,-316.0,8404.0,-79.0,58.0,101.0
1555060694.3,38.1951,36.7927,37.9024,47.304899999999996,53.2927,17.6951,-13532.0,-564.0,8240.0,-80.0,104.0,105.0
1555060694.31,38.1951,36.9024,37.5976,47.8048,53.5976,18.0,-13484.0,-536.0,8288.0,-72.0,57.0,73.0
1555060694.32,38.2927,36.9024,37.7927,48.4024,53.5,17.8049,-13556.0,-512.0,8140.0,-67.0,65.0,51.0
1555060694.33,37.6951,36.4024,37.5,48.207300000000004,53.1951,16.5976,-13576.0,-584.0,8280.0,-70.0,76.0,86.0
1555060694.34,38.4024,36.6951,37.4024,47.5,52.9024,17.5,-13752.0,-536.0,8296.0,-42.0,103.0,87.0
1555060694.35,38.0976,37.0976,37.5976,48.1951,53.0,17.5976,-13668.0,-540.0,8124.0,-77.0,83.0,90.0
1555060694.36,38.4024,37.0,37.5,46.6951,54.0,16.9024,-13560.0,-528.0,8300.0,-76.0,72.0,65.0
1555060694.37,37.6951,36.4024,37.4024,48.4024,52.5,17.3049,-13336.0,-488.0,8232.0,-84.0,81.0,89.0
1555060694.38,38.1951,37.0976,37.4024,48.5975,52.0976,17.4024,-13512.0,-548.0,8280.0,-70.0,83.0,109.0
1555060694.39,37.7927,36.7927,38.7927,48.3049,52.6951,16.8049,-13496.0,-548.0,8104.0,-85.0,75.0,87.0
1555060694.4,37.9024,37.0976,37.5976,48.0,53.0976,17.0976,-13604.0,-768.0,8232.0,-95.0,58.0,88.0
1555060694.41,38.2927,36.4024,37.9024,48.1097,53.2927,17.0,-13532.0,-768.0,8248.0,-107.0,96.0,70.0
1555060694.42,38.0,37.1951,37.6951,47.99999999999999,52.7927,18.0,-13504.0,-592.0,7972.0,-78.0,78.0,86.0
1555060694.43,37.7927,37.0976,37.5976,48.1951,52.5,17.4024,-13568.0,-556.0,8320.0,-65.0,85.0,75.0
1555060694.44,37.9024,37.0976,37.5,50.0976,52.0,16.4024,-13496.0,-536.0,8416.0,-69.0,86.0,82.0
1555060694.45,37.9024,36.5,37.5976,47.1097,53.7927,18.1951,-13528.0,-584.0,8248.0,-88.0,100.0,79.0
1555060694.46,39.0976,37.5976,37.5976,49.5975,52.5976,18.0,-13460.0,-440.0,8012.0,-69.0,98.0,61.0
1555060694.47,37.6951,36.6951,37.6951,48.0975,52.0976,16.8049,-13824.0,-536.0,8416.0,-84.0,76.0,68.0
1555060694.48,37.7927,36.1951,38.0,47.5976,52.4024,17.5,-13520.0,-272.0,8252.0,-69.0,117.0,108.0
1555060694.49,37.2927,36.7927,38.5,46.5976,53.4024,18.0976,-13320.0,-556.0,8160.0,-73.0,77.0,102.0
1555060694.5,38.0,36.7927,37.4024,47.0,53.9024,17.0976,-13592.0,-520.0,8280.0,-76.0,84.0,74.0
1555060694.51,38.4024,36.7927,37.5,48.6952,52.4024,17.1951,-13492.0,-452.0,8248.0,-65.0,112.0,88.0
1555060694.52,37.7927,37.2927,37.6951,47.4024,53.5976,17.5,-13464.0,-504.0,8148.0,-100.0,52.0,71.0
1555060694.53,39.4024,37.2927,37.5,48.1097,53.2927,16.8049,-13512.0,-544.0,8296.0,-59.0,65.0,59.0
1555060694.54,38.0976,37.0976,37.2927,47.9024,52.5976,17.6951,-13604.0,-604.0,8156.0,-106.0,82.0,106.0
1555060694.55,37.5976,36.9024,37.5,49.5,52.4024,16.8049,-13524.0,-528.0,8188.0,-66.0,69.0,81.0
1555060694.56,38.0976,37.1951,37.2927,48.707300000000004,52.1951,16.0976,-13524.0,-464.0,8236.0,-103.0,71.0,74.0
1555060694.57,38.5,36.5,37.0,50.9024,52.0976,17.5976,-13536.0,-464.0,8272.0,-81.0,77.0,87.0
1555060694.58,38.1951,37.1951,37.7927,49.1097,52.7927,16.4024,-13336.0,-588.0,8296.0,-83.0,84.0,94.0
1555060694.59,36.9024,37.2927,38.0976,48.4024,53.0976,17.5,-13324.0,-540.0,8432.0,-90.0,84.0,56.0
1555060694.6,37.7927,37.7927,37.5976,48.890299999999996,53.4024,17.0976,-13600.0,-516.0,8300.0,-73.0,77.0,89.0
1555060694.61,38.5976,36.9024,37.7927,48.0976,52.6951,16.5976,-13528.0,-280.0,8260.0,-91.0,75.0,88.0
1555060694.62,37.7927,36.6951,37.6951,48.804899999999996,52.2927,17.0976,-13556.0,-544.0,8200.0,-67.0,46.0,82.0
1555060694.63,38.0976,36.5,38.0,48.9025,53.1951,16.8049,-13800.0,-480.0,8292.0,-75.0,90.0,92.0
1555060694.64,37.5976,36.5976,37.7927,46.6097,53.2927,18.1951,-13332.0,-604.0,8328.0,-101.0,97.0,75.0
1555060694.65,39.4024,36.0,37.4024,48.0,53.1951,16.5,-13536.0,-596.0,8212.0,-118.0,78.0,97.0
1555060694.66,38.0,36.4024,38.2927,46.8048,54.0976,17.8049,-13496.0,-736.0,8332.0,-62.0,92.0,63.0
1555060694.67,38.1951,36.5976,37.5,47.1951,53.0,17.1951,-13596.0,-284.0,8292.0,-71.0,88.0,76.0
1555060694.68,38.4024,36.9024,37.5976,47.890299999999996,53.4024,18.0976,-13572.0,-568.0,8288.0,-85.0,50.0,93.0
1555060694.69,37.5976,36.6951,38.9024,48.1951,52.5976,18.1951,-13516.0,-572.0,8244.0,-69.0,65.0,88.0
1555060694.7,37.9024,37.0,38.0,46.5,53.4024,17.4024,-13576.0,-536.0,8312.0,-75.0,109.0,69.0
1555060694.71,38.0976,37.0976,37.4024,47.5975,53.0976,17.9024,-13496.0,-528.0,7972.0,-112.0,71.0,59.0
1555060694.72,39.0976,36.9024,37.5,48.5,53.0976,16.4024,-13648.0,-492.0,8292.0,-114.0,88.0,95.0
1555060694.73,38.1951,36.0976,37.2927,48.0976,52.5,16.6951,-13564.0,-568.0,8260.0,-77.0,83.0,93.0
1555060694.74,37.9024,36.7927,37.6951,47.8049,52.1951,17.0,-13584.0,-264.0,8272.0,-55.0,85.0,71.0
1555060694.75,37.9024,36.6951,37.9024,48.0976,52.9024,16.6951,-13512.0,-768.0,8212.0,-63.0,69.0,59.0
1555060694.76,38.1951,36.6951,37.0976,46.99999999999999,53.2927,17.5976,-13468.0,-700.0,8304.0,-80.0,99.0,118.0
1555060694.77,38.0976,36.0976,38.0976,46.90239999999999,53.7927,17.0976,-13560.0,-616.0,8308.0,-54.0,78.0,83.0
1555060694.78,37.2927,37.0,37.7927,48.6951,52.0,17.1951,-13788.0,-540.0,8304.0,-75.0,116.0,85.0
1555060694.79,37.9024,35.7927,37.9024,48.40239999999999,52.2927,17.0976,-13524.0,-636.0,8232.0,-92.0,94.0,89.0
1555060694.8,38.0976,37.4024,37.2927,47.8048,53.0976,16.4024,-13540.0,-564.0,8268.0,-86.0,47.0,87.0
1555060694.81,37.5,36.7927,36.7927,46.804899999999996,53.2927,17.3049,-13768.0,-472.0,8296.0,-90.0,54.0,114.0
1555060694.82,37.1951,36.6951,37.5,48.0976,52.6951,18.0,-13472.0,-476.0,8332.0,-65.0,47.0,95.0
1555060694.83,38.2927,37.1951,36.7927,46.707300000000004,53.6951,16.5976,-13800.0,-468.0,8232.0,-58.0,71.0,58.0
1555060694.84,38.0976,36.5,37.9024,48.5,52.5,17.0,-13788.0,-608.0,8276.0,-71.0,65.0,87.0
1555060694.85,37.5,36.7927,37.4024,48.6097,51.7927,16.8049,-13496.0,-600.0,8200.0,-74.0,70.0,71.0
1555060694.86,37.9024,37.7927,37.7927,48.292699999999996,52.9024,17.1951,-13548.0,-488.0,8296.0,-105.0,88.0,98.0
1555060694.87,37.2927,36.5976,37.5,47.5975,53.0976,17.5,-13552.0,-456.0,8272.0,-71.0,107.0,77.0
1555060694.88,38.0,36.7927,36.9024,46.792699999999996,53.0,18.3049,-13552.0,-640.0,8288.0,-68.0,58.0,74.0
1555060694.89,37.0976,38.2927,37.2927,45.890299999999996,53.9024,16.5976,-13556.0,-568.0,8136.0,-75.0,90.0,84.0
1555060694.9,38.0976,37.7927,37.2927,48.3049,52.6951,18.0,-13332.0,-760.0,8260.0,-112.0,91.0,100.0
1555060694.91,37.9024,36.6951,37.6951,48.5,52.5,16.9024,-13492.0,-260.0,8160.0,-71.0,64.0,85.0
1555060694.92,37.9024,36.2927,37.7927,46.5,54.1951,17.6951,-13824.0,-496.0,8140.0,-63.0,84.0,73.0
1555060694.93,37.7927,36.5976,37.9024,46.2073,53.7927,18.0976,-13476.0,-588.0,8352.0,-67.0,83.0,81.0
1555060694.94,38.9024,37.4024,38.1951,45.40239999999999,54.2927,17.6951,-13588.0,-296.0,8308.0,-67.0,82.0,102.0
1555060694.95,38.1951,36.0,37.6951,48.304899999999996,53.2927,17.0976,-13576.0,-524.0,8228.0,-81.0,89.0,105.0
1555060694.96,37.5,36.1951,37.7927,48.5,52.4024,17.3049,-13504.0,-744.0,8300.0,-70.0,83.0,70.0
1555060694.97,39.2927,36.7927,37.4024,47.6951,52.5,17.5976,-13584.0,-724.0,8348.0,-91.0,83.0,81.0
1555060694.98,38.0976,36.4024,37.5,48.1097,51.7927,17.1951,-13516.0,-604.0,8284.0,-75.0,81.0,38.0
1555060694.99,38.0976,36.2927,37.1951,48.1951,52.5976,18.0976,-13620.0,-596.0,8268.0,-71.0,84.0,94.0
1555060695.0,37.6951,36.5976,37.9024,48.6952,52.4024,17.0976,-13568.0,-732.0,8244.0,-76.0,74.0,73.0
1555060695.01,38.4024,36.4024,37.5,47.1952,53.4024,18.1951,-13576.0,-724.0,8188.0,-65.0,101.0,93.0
1555060695.02,38.5976,37.0976,37.4024,47.6951,53.0976,18.0,-13448.0,-260.0,8208.0,-63.0,73.0,64.0
1555060695.03,37.6951,37.2927,36.9024,46.9024,53.5,18.3049,-13620.0,-548.0,8268.0,-52.0,60.0,69.0
1555060695.04,38.4024,37.0976,37.5976,45.5976,54.5,17.1951,-13580.0,-760.0,8248.0,-56.0,81.0,76.0
1555060695.05,38.6951,36.5976,37.2927,47.5,53.1951,17.0,-13472.0,-768.0,8252.0,-85.0,76.0,121.0
1555060695.06,38.4024,37.7927,37.6951,48.3048,52.5976,17.9024,-13504.0,-488.0,8296.0,-83.0,83.0,84.0
1555060695.07,38.0,36.6951,37.1951,47.99999999999999,52.2927,17.5,-13316.0,-572.0,8260.0,-75.0,60.0,71.0
1555060695.08,37.5976,36.0976,38.0976,48.5,50.9024,16.5,-13548.0,-504.0,8420.0,-85.0,85.0,103.0
1555060695.09,391.3659,967.7073,633.8293,49.2073,53.7927,25.0976,-31804.0,13596.0,16127.0,70.0,1328.0,37.0
1555060695.11,409.2683,962.1951,667.9268,92.6952,41.9024,24.9024,-32740.0,2680.0,8340.0,-2731.0,-1526.0,-470.0
1555060695.12,396.4634,979.122,655.9268,45.2073,57.7927,22.9024,-21308.0,632.0,4196.0,-1074.0,68.0,119.0
1555060695.13,394.9512,977.3171,697.3415,-7.207300000000004,113.0,23.9024,-15264.0,2488.0,7668.0,769.0,1672.0,527.0
1555060695.14,406.8537,982.0976,704.0244,49.0,52.5,25.4024,-12516.0,-616.0,12356.0,364.0,2383.0,565.0
1555060695.15,397.8537,967.7073,641.9268,-11.5,123.7927,24.0976,-14844.0,6732.0,15780.0,512.0,446.0,196.0
1555060695.16,410.8537,965.5122,630.1463,38.98779999999999,67.9024,24.4024,-13460.0,-648.0,8804.0,-614.0,-1004.0,-377.0
1555060695.17,386.2683,986.0,643.6341,35.5,71.0,24.3049,-12720.0,-224.0,4916.0,-536.0,-1226.0,-271.0
1555060695.18,411.9512,962.7317,621.7317,48.6951,56.1951,25.9024,-14404.0,24.0,3828.0,-524.0,-484.0,109.0
1555060695.19,391.2683,988.0,616.5366,48.6951,55.5976,26.0,-13048.0,-604.0,1544.0,-9.0,824.0,266.0
1555060695.2,399.9512,961.122,675.7317,100.6952,54.9024,22.6951,-16392.0,-5100.0,13016.0,180.0,1335.0,400.0
1555060695.21,387.3659,984.3902,682.3415,48.0975,55.5976,25.5976,-13752.0,-2244.0,11756.0,115.0,565.0,-91.0
1555060695.22,406.1707,989.2195,688.9268,48.0975,54.0976,24.3049,-14044.0,-1984.0,10096.0,-96.0,-953.0,-303.0
1555060695.23,388.3659,972.9268,653.9268,47.5976,54.6951,25.1951,-13056.0,-120.0,6820.0,-196.0,-1233.0,-117.0
1555060695.24,393.0732,984.8293,579.3415,46.4024,55.0,23.5976,-13280.0,168.0,6204.0,-125.0,-400.0,331.0
1555060695.25,408.4634,993.9024,639.439,63.1952,54.4024,22.6951,-12324.0,-1148.0,5860.0,250.0,802.0,467.0
1555060695.26,392.4634,990.0976,642.7317,4.109800000000007,105.3902,23.4024,-15984.0,4836.0,13680.0,-72.0,1145.0,434.0
1555060695.27,383.7561,993.3171,640.0488,46.5,54.6951,25.4024,-10724.0,688.0,10012.0,-109.0,1526.0,245.0
1555060695.28,386.8537,976.5854,642.0488,45.390299999999996,55.4024,24.5976,-17084.0,2000.0,10508.0,-453.0,-457.0,64.0
1555060695.29,365.4634,987.9024,620.7317,47.9025,54.6951,24.0976,-13808.0,3208.0,3948.0,-277.0,104.0,-12.0
1555060695.3,379.561,991.5122,641.8293,56.8049,54.1951,23.9024,-12020.0,-7900.0,5796.0,82.0,314.0,-170.0
1555060695.31,377.9756,965.0244,625.6341,48.6951,55.1951,24.0,-15136.0,-9196.0,8780.0,-113.0,399.0,222.0
1555060695.32,369.3659,992.1951,658.1463,47.89019999999999,56.0,22.9024,-11268.0,-4200.0,8160.0,231.0,661.0,76.0
1555060695.33,393.561,995.4146,630.0488,49.5976,53.9024,24.4024,-17364.0,2740.0,11660.0,105.0,-91.0,477.0
1555060695.34,392.9512,975.122,626.2439,50.6951,54.6951,25.3049,-11064.0,1088.0,13252.0,696.0,246.0,-255.0
1555060695.35,389.2683,993.5122,617.439,48.48779999999999,54.9024,23.0,-11188.0,-4480.0,7448.0,-80.0,63.0,152.0
1555060695.36,401.3659,994.6829,617.8293,48.5,55.0,24.5976,-11568.0,1524.0,7408.0,1372.0,438.0,-137.0
1555060695.37,391.9512,996.1951,610.6341,51.1952,53.9024,24.1951,-14704.0,-3352.0,6360.0,-287.0,745.0,-59.0
1555060695.38,394.4634,994.0976,604.9512,50.5976,57.9024,24.4024,-14776.0,3476.0,9416.0,1105.0,379.0,-68.0
1555060695.39,413.2683,997.0244,602.7317,51.5,58.0976,23.4024,-12800.0,-516.0,8208.0,-288.0,-124.0,268.0
1555060695.4,339.2683,989.5122,596.1463,49.390299999999996,59.9024,24.0976,-13476.0,588.0,7804.0,433.0,-127.0,195.0
1555060695.41,346.9756,987.7073,609.6341,50.6951,58.0976,25.0976,-11508.0,-4668.0,5900.0,-152.0,247.0,-78.0
1555060695.42,374.1707,984.4878,607.8537,50.804899999999996,58.7927,24.6951,-15276.0,1644.0,9076.0,236.0,-101.0,-252.0
1555060695.43,376.0732,999.0244,624.2439,52.90239999999999,56.7927,23.9024,-13024.0,904.0,9716.0,159.0,39.0,-167.0
1555060695.44,373.7561,996.1951,592.0488,45.5975,65.2927,24.0976,-12120.0,-1560.0,6528.0,227.0,238.0,28.0
1555060695.45,371.2683,981.4146,590.2439,53.390299999999996,58.9024,23.3049,-14056.0,-1576.0,7664.0,-146.0,249.0,226.0
1555060695.46,373.561,997.122,599.439,52.5976,59.4024,22.9024,-14068.0,-428.0,8584.0,76.0,371.0,161.0
1555060695.47,368.7561,994.3902,611.5366,52.5976,59.6951,24.3049,-10084.0,-7016.0,8908.0,-420.0,656.0,255.0
1555060695.48,369.1707,994.0,600.7317,53.292699999999996,59.0,23.5976,-14420.0,892.0,7560.0,13.0,75.0,180.0
1555060695.49,373.1707,991.9024,600.439,51.5,60.1951,24.6951,-14088.0,-608.0,7820.0,-143.0,142.0,182.0
