1234 testcase_num1 
1552727924.590,-0.6951
1552727924.600,-0.5976
1552727924.610,-0.5976
1552727924.620,-0.5976
1552727924.630,-0.6951
1552727924.640,-0.6951
1552727924.650,-0.6951
1552727924.660,-0.5976
1552727924.670,-0.5976
1552727924.680,-0.6951
1552727924.690,-0.5976
1552727924.700,-0.5976
1552727924.710,-0.5976
1552727924.720,-0.5976
1552727924.730,-0.6951
1552727924.740,-0.6951
1552727924.750,-0.6951
1552727924.760,-0.6951
1552727924.770,-0.6951
1552727924.780,-0.6951
1552727924.790,-0.6951
1552727924.800,-0.5976
1552727924.810,-0.5976
1552727924.820,-0.5976
1552727924.830,-0.5976
1552727924.840,-0.5976
1552727924.850,-0.6951
1552727924.860,-0.6951
1552727924.870,-0.5976
1552727924.880,-0.5976
