timestamp,1,2,3,4,5,6
1553847921.34,36.7927,36.5,37.0976,47.9025,54.1951,18.0976
1553847921.35,37.9024,37.0,37.5976,49.292699999999996,53.0,17.8049
1553847921.36,37.7927,36.5976,37.9024,47.0976,53.9024,17.5
1553847921.37,38.2927,36.5976,37.6951,48.0,53.9024,18.0976
1553847921.38,37.9024,36.4024,37.7927,48.5976,53.9024,18.1951
1553847921.39,37.7927,36.4024,37.6951,48.0,54.0976,17.8049
1553847921.4,38.0976,36.6951,38.0976,47.890299999999996,53.9024,18.0
1553847921.41,38.2927,36.0,37.6951,48.5976,53.5,17.6951
1553847921.42,37.1951,36.5976,37.4024,48.3048,54.0976,18.0
1553847921.43,37.5976,36.4024,37.9024,49.6951,53.1951,17.9024
1553847921.44,37.6951,36.4024,36.6951,47.90239999999999,53.7927,18.0976
1553847921.45,37.2927,37.1951,38.0,49.292699999999996,53.4024,18.1951
1553847921.46,37.9024,36.4024,37.7927,47.9025,54.1951,18.0976
1553847921.47,36.7927,36.0976,37.6951,48.2073,53.7927,17.5
1553847921.48,37.7927,36.4024,37.5976,48.4025,52.6951,16.9024
1553847921.49,37.5976,36.7927,38.0976,48.9024,52.5976,17.1951
1553847921.5,38.0,37.2927,37.7927,48.2073,53.7927,17.9024
1553847921.51,37.6951,36.7927,37.4024,48.0,54.0976,17.5976
1553847921.52,38.0,36.0976,37.5,47.707300000000004,53.6951,17.9024
1553847921.53,37.5976,36.5,37.7927,48.0976,53.6951,17.9024
1553847921.54,37.5976,36.5,37.6951,48.5,53.4024,16.5976
1553847921.55,38.5976,36.5,37.7927,47.6952,53.9024,17.4024
1553847921.56,37.9024,36.6951,37.6951,46.5976,54.4024,18.0976
1553847921.57,38.1951,36.5,37.9024,48.1097,53.7927,18.0976
1553847921.58,38.0976,36.6951,38.2927,47.6951,54.0,18.0
1553847921.59,37.6951,36.2927,37.5,49.0975,53.5976,18.0976
1553847921.6,38.0976,36.5976,37.5,48.0,53.6951,18.0
1553847921.61,37.7927,36.6951,37.6951,49.1952,52.4024,16.6951
1553847921.62,36.5976,37.9024,37.4024,47.9024,54.0,16.6951
1553847921.63,37.7927,36.6951,37.7927,49.1951,53.6951,18.0
1553847921.64,37.9024,36.4024,37.6951,48.0976,54.0,18.0
1553847921.65,38.9024,36.4024,37.6951,47.9025,53.6951,17.9024
1553847921.66,37.6951,36.5976,37.5976,47.8048,54.0976,18.0976
1553847921.67,36.9024,36.1951,37.5976,48.5,53.5976,18.0
1553847921.68,37.7927,37.1951,37.9024,48.0,52.4024,18.0
1553847921.69,37.6951,36.2927,37.6951,48.0,54.0,17.0
1553847921.7,37.6951,36.7927,37.7927,48.0976,53.6951,18.0
1553847921.71,37.6951,36.5976,37.7927,47.5,54.0976,18.0976
1553847921.72,37.6951,36.4024,37.7927,47.8048,53.5976,18.1951
1553847921.73,37.6951,36.1951,38.1951,48.1952,53.4024,18.0
1553847921.74,37.9024,36.5,37.2927,48.792699999999996,52.5,16.1951
1553847921.75,37.6951,36.5,37.5976,47.792699999999996,54.0,16.8049
1553847921.76,37.6951,36.4024,37.7927,46.4024,54.5,18.0976
1553847921.77,38.1951,36.4024,37.5976,48.0,53.9024,18.0976
1553847921.78,38.0,36.6951,38.0976,48.1951,53.5976,17.9024
1553847921.79,37.7927,36.6951,38.9024,48.1952,53.9024,17.9024
1553847921.8,37.7927,36.6951,38.2927,47.1951,54.5,18.0976
1553847921.81,37.5976,36.5,38.4024,49.707300000000004,51.6951,17.1951
1553847921.82,36.5,37.6951,37.6951,48.0,53.9024,16.6951
1553847921.83,37.6951,36.6951,37.7927,49.7073,53.2927,18.1951
1553847921.84,37.7927,35.2927,37.4024,47.5975,54.0976,18.0976
1553847921.85,37.4024,35.6951,37.0,47.792699999999996,53.9024,18.0976
1553847921.86,37.9024,36.1951,37.6951,48.4025,54.1951,18.1951
1553847921.87,37.1951,36.5976,37.5976,47.890299999999996,53.9024,18.0976
1553847921.88,37.9024,36.7927,38.4024,48.4025,52.1951,17.5976
1553847921.89,37.5976,36.4024,37.5,47.8049,54.1951,17.9024
1553847921.9,38.6951,36.2927,37.5976,48.1951,53.5,17.5976
1553847921.91,37.6951,36.4024,37.5976,48.5,53.5,18.0
1553847921.92,37.5,36.5,38.0976,47.7073,53.7927,18.0
1553847921.93,37.5976,36.0976,37.9024,48.5,53.4024,18.1951
1553847921.94,37.7927,36.7927,37.9024,47.5976,53.4024,16.8049
1553847921.95,37.9024,36.5976,37.7927,48.0976,53.6951,17.9024
1553847921.96,37.6951,36.4024,37.9024,47.1097,53.7927,18.1951
1553847921.97,38.2927,36.5,37.5976,48.3048,53.5976,18.0976
1553847921.98,37.6951,36.5,38.0976,47.9024,54.0,18.0976
1553847921.99,37.6951,36.1951,37.5976,48.5,53.5,18.0
1553847922.0,37.6951,36.5976,37.9024,47.804899999999996,53.7927,18.1951
1553847922.01,37.7927,36.5976,37.4024,48.7073,52.7927,18.0
1553847922.02,36.5976,37.5976,36.9024,48.6951,53.5,17.8049
1553847922.03,37.6951,36.6951,37.5976,49.292699999999996,53.5,17.5
1553847922.04,37.5,36.4024,38.0976,47.5975,54.0976,18.0976
1553847922.05,38.6951,37.0976,37.6951,48.3049,53.6951,18.0976
1553847922.06,37.7927,36.5,37.5,47.0,54.4024,18.0976
1553847922.07,37.1951,36.0976,38.1951,48.4024,53.5,18.0976
1553847922.08,36.9024,36.9024,39.0,48.3049,52.1951,17.0976
1553847922.09,37.7927,36.5,37.7927,47.792699999999996,54.0,17.4024
1553847922.1,38.0976,36.7927,37.5976,48.0,53.5,18.0976
1553847922.11,37.7927,36.4024,37.6951,47.5976,53.9024,18.0976
1553847922.12,38.5,36.5976,37.9024,47.5976,53.6951,18.0976
1553847922.13,37.7927,36.1951,37.7927,48.0976,53.6951,18.0976
1553847922.14,38.1951,36.4024,37.7927,49.5976,52.0,18.0976
1553847922.15,38.2927,36.7927,37.6951,48.390299999999996,53.9024,18.1951
1553847922.16,37.5,37.0976,37.6951,45.90239999999999,54.7927,18.0976
1553847922.17,38.0,36.4024,38.0,47.9025,53.6951,18.0976
1553847922.18,37.6951,36.5,37.7927,47.792699999999996,53.9024,18.0976
1553847922.19,37.5976,36.5976,38.0,48.2073,53.7927,18.1951
1553847922.2,37.5976,36.2927,38.1951,47.804899999999996,53.7927,18.0
1553847922.21,37.6951,36.5,37.5,48.0975,53.0976,17.6951
1553847922.22,36.1951,36.6951,38.0,48.292699999999996,53.5,17.5976
1553847922.23,37.7927,36.0976,37.7927,48.5975,53.5976,17.6951
1553847922.24,37.7927,36.5976,37.5,47.707300000000004,53.6951,18.4024
1553847922.25,37.0976,37.0,37.6951,47.5975,53.5976,18.0
1553847922.26,37.6951,36.2927,37.7927,47.8049,53.6951,18.0976
1553847922.27,37.0976,36.9024,37.9024,49.5975,53.5976,18.0
1553847922.28,36.5976,36.0,37.0,46.5976,52.9024,17.4024
1553847922.29,37.7927,36.6951,38.0,48.8049,53.1951,16.9024
1553847922.3,38.4024,37.0,37.7927,47.792699999999996,53.5,18.0976
1553847922.31,37.6951,36.5976,38.0976,47.4025,54.1951,18.1951
1553847922.32,38.6951,36.5,37.7927,47.6951,53.5,18.1951
1553847922.33,37.4024,36.1951,37.9024,48.390299999999996,53.4024,18.0
1553847922.34,37.5976,37.4024,37.9024,47.8048,53.0976,18.1951
1553847922.35,37.7927,36.5976,38.7927,48.0975,53.5976,16.5
1553847922.36,399.5976,734.7317,702.122,46.99999999999999,53.7927,16.5
1553847922.38,374.4878,736.2195,619.6341,47.40239999999999,55.2927,24.0
1553847922.39,371.1829,729.7317,595.5366,49.49999999999999,52.7927,24.0976
1553847922.4,379.4878,728.2195,609.9512,93.1951,53.6951,22.5976
1553847922.41,371.1829,731.5366,590.3415,51.09749999999999,54.2927,23.4024
1553847922.42,378.5854,728.2195,587.439,49.8049,55.6951,23.5
1553847922.43,374.4878,729.3415,590.3415,50.292699999999996,56.5,24.1951
1553847922.44,375.1829,731.8293,589.2439,49.89019999999999,54.5,22.6951
1553847922.45,377.7805,729.2195,592.439,49.98779999999999,53.4024,24.4024
1553847922.46,367.8902,743.122,601.0488,49.5976,53.9024,23.3049
1553847922.47,369.8902,724.9268,611.9512,50.59749999999999,53.2927,24.5
1553847922.48,366.2927,732.122,597.0488,48.6952,52.9024,22.5
1553847922.49,372.3902,748.0244,612.1463,49.0976,54.1951,23.9024
1553847922.5,374.4878,748.0244,598.0488,50.390299999999996,53.4024,22.8049
1553847922.51,366.2927,731.5366,584.5366,50.1951,53.1951,24.4024
1553847922.52,367.8902,731.5366,609.439,49.6952,53.4024,22.6951
1553847922.53,367.4878,738.9268,611.0488,50.09749999999999,53.2927,23.3049
1553847922.54,371.1829,728.8293,591.6341,50.5,52.0976,23.9024
1553847922.55,372.3902,737.9268,603.2439,51.59749999999999,52.7927,22.5976
1553847922.56,364.7927,736.3415,609.5366,49.4024,53.0,22.8049
1553847922.57,368.0854,730.2195,607.1463,50.6951,53.0,23.0976
1553847922.58,372.8902,731.5366,583.7561,48.792699999999996,54.9024,23.8049
1553847922.59,363.9878,731.122,589.0488,49.48779999999999,53.9024,23.6951
1553847922.6,369.3902,730.439,589.7317,49.48779999999999,53.9024,22.5976
1553847922.61,365.9878,733.439,586.1463,49.0,53.4024,23.0976
1553847922.62,366.2927,734.9268,604.8537,49.1951,53.5976,24.0
1553847922.63,366.2927,738.2195,606.439,50.1951,53.5976,23.0
1553847922.64,363.7927,731.9268,591.9512,49.3049,53.6951,22.8049
1553847922.65,374.4878,735.5366,593.7317,50.390299999999996,53.4024,22.9024
1553847922.66,361.9878,724.2195,595.7317,49.5976,53.9024,24.5976
1553847922.67,364.5854,729.6341,596.3415,49.8049,53.1951,22.3049
1553847922.68,367.3902,728.5366,593.5366,49.8048,51.5976,23.9024
1553847922.69,360.4878,729.122,599.5366,48.90239999999999,53.7927,24.1951
1553847922.7,366.2927,741.439,591.5366,49.40239999999999,53.2927,23.4024
1553847922.71,361.5854,728.7317,592.8537,49.40239999999999,53.2927,24.5
1553847922.72,364.7927,731.5366,600.9512,49.5975,53.0976,23.6951
1553847922.73,367.8902,726.2195,605.3415,50.8049,53.1951,22.5976
1553847922.74,364.1829,728.9268,596.0488,48.8049,53.6951,23.0
1553847922.75,359.6829,738.122,580.9512,49.0976,52.5,24.0
1553847922.76,354.2927,738.122,601.6341,48.40239999999999,53.2927,23.3049
1553847922.77,364.5854,724.439,597.9512,48.6951,53.5976,23.0
1553847922.78,362.3902,741.439,588.7561,49.1951,53.0976,22.8049
1553847922.79,357.9878,724.9268,583.5366,49.99999999999999,53.2927,24.4024
1553847922.8,362.8902,725.0244,584.2439,48.9024,53.5976,24.1951
1553847922.81,369.5854,740.6341,584.0488,50.99999999999999,51.2927,22.5976
1553847922.82,361.5854,723.7317,598.7317,49.99999999999999,52.2927,24.5
1553847922.83,355.9878,722.6341,597.0488,49.99999999999999,53.2927,23.8049
1553847922.84,361.3902,726.3415,593.7317,49.5976,52.9024,24.5
1553847922.85,359.6829,724.9268,592.9512,49.5,53.1951,22.9024
1553847922.86,354.6829,732.0244,581.1463,49.0,53.5,24.0976
1553847922.87,360.5854,727.122,599.1463,50.40239999999999,53.2927,23.3049
1553847922.88,361.2927,729.6341,596.2439,48.292699999999996,53.4024,24.5
1553847922.89,361.2927,721.6341,576.9512,50.4025,53.1951,23.3049
1553847922.9,356.9878,738.122,576.1463,48.99999999999999,53.2927,22.9024
1553847922.91,356.3902,723.439,588.8537,49.0,53.1951,23.1951
1553847922.92,361.2927,724.9268,575.6341,50.0976,52.9024,24.4024
1553847922.93,362.7927,728.0244,594.1463,49.5,53.1951,22.5976
1553847922.94,358.4878,728.2195,577.3415,50.6951,52.5,22.5976
1553847922.95,360.8902,725.122,595.7317,48.5975,52.5976,23.6951
1553847922.96,362.9878,731.5366,599.1463,49.5976,53.0,23.6951
1553847922.97,354.6829,725.0244,589.7317,49.0976,52.9024,24.5
1553847922.98,361.2927,723.9268,579.1463,49.99999999999999,52.7927,22.8049
1553847922.99,357.3902,731.5366,595.5366,49.7073,53.7927,23.5
1553847923.0,366.2927,738.122,597.1463,49.4025,53.1951,23.5
1553847923.01,358.2927,733.0244,571.8537,50.0,52.5,24.4024
1553847923.02,354.4878,731.0244,595.2439,49.792699999999996,52.4024,22.8049
1553847923.03,356.3902,725.6341,577.439,50.804899999999996,53.2927,23.5976
1553847923.04,351.3902,728.439,574.5366,49.9024,53.0976,23.8049
1553847923.05,362.9878,732.8293,599.2439,48.1952,53.4024,24.5976
1553847923.06,360.2927,722.0244,573.7561,50.0,53.0,24.3049
1553847923.07,357.5854,720.2195,584.9512,49.390299999999996,53.4024,23.4024
1553847923.08,361.1829,724.5366,595.3415,50.6951,51.5976,24.0976
1553847923.09,348.4878,731.439,594.6341,49.292699999999996,53.0,23.8049
1553847923.1,357.9878,723.9268,589.9512,49.7073,52.2927,22.5
1553847923.11,353.0854,722.439,594.439,49.3049,53.1951,22.9024
1553847923.12,356.3902,724.8293,592.9512,50.99999999999999,52.7927,23.6951
1553847923.13,359.5854,720.122,580.5366,50.1951,52.6951,23.5976
1553847923.14,354.9878,721.439,590.1463,49.890299999999996,52.4024,23.0976
1553847923.15,362.9878,738.8293,593.3415,49.0975,52.5976,22.4024
1553847923.16,350.3902,724.9268,592.3415,49.207300000000004,53.1951,24.1951
1553847923.17,353.9878,717.5366,572.9512,48.390299999999996,52.9024,23.5976
1553847923.18,354.6829,716.122,598.439,49.5,52.9024,22.6951
1553847923.19,354.4878,719.0244,572.2439,49.99999999999999,53.2927,22.5976
1553847923.2,356.3902,720.2195,582.0488,50.99999999999999,53.2927,23.6951
1553847923.21,359.2927,737.6341,575.6341,51.890299999999996,51.4024,24.5
1553847923.22,361.7927,734.122,591.2439,49.5,52.5976,23.0976
1553847923.23,348.7927,717.2195,578.0488,50.39019999999999,53.0,22.5976
1553847923.24,351.3902,720.2195,589.8537,50.40239999999999,52.7927,23.0976
1553847923.25,357.9878,726.6341,571.7561,47.1951,53.0,24.6951
1553847923.26,358.4878,714.6341,579.9512,50.0976,53.1951,22.9024
1553847923.27,359.6829,718.3415,589.5366,50.1952,52.9024,22.8049
1553847923.28,362.9878,735.3415,593.439,49.1952,52.9024,23.0
1553847923.29,360.6829,718.3415,580.5366,49.5,52.5976,24.0976
1553847923.3,353.8902,721.122,586.3415,49.2073,53.2927,23.0976
1553847923.31,355.9878,718.439,577.2439,49.292699999999996,53.4024,22.9024
1553847923.32,362.9878,726.9268,593.8537,49.9024,53.0976,22.5976
1553847923.33,353.4878,728.2195,596.0488,49.0,53.1951,24.3049
1553847923.34,357.9878,719.2195,584.5366,49.792699999999996,52.5,23.9024
1553847923.35,361.2927,738.122,583.439,47.804899999999996,53.2927,23.4024
1553847923.36,364.4878,721.122,592.5366,49.89019999999999,53.5,23.3049
1553847923.37,352.7927,722.122,574.0488,49.0975,53.0976,23.5
1553847923.38,351.4878,717.3415,575.1463,50.8049,52.6951,24.0976
1553847923.39,357.9878,716.9268,580.1463,49.4025,53.6951,23.0976
1553847923.4,361.2927,734.2195,573.8537,49.79259999999999,53.0976,23.3049
1553847923.41,354.5854,718.0244,583.6341,51.5975,51.5976,23.1951
1553847923.42,350.4878,738.122,576.1463,50.5975,52.5976,24.0
1553847923.43,351.3902,715.2439,591.6341,50.48779999999999,52.9024,22.5
1553847923.44,354.6829,721.6341,588.3415,48.707300000000004,53.1951,23.0
1553847923.45,362.9878,720.5366,583.3415,48.9025,53.1951,23.4024
1553847923.46,356.3902,715.0244,589.2439,49.0975,53.0976,24.3049
1553847923.47,347.2927,717.0244,587.6341,53.3049,52.1951,22.4024
1553847923.48,349.7927,719.9268,626.2439,49.6951,51.5976,22.3049
1553847923.49,364.5854,738.122,587.2439,45.90239999999999,53.2927,24.0976
1553847923.5,362.9878,751.3171,588.439,46.5,52.0,23.0
1553847923.51,351.8902,741.3415,577.3415,47.39019999999999,56.0,24.3049
1553847923.52,346.0854,748.0244,574.5366,47.39019999999999,55.5,23.0976
1553847923.53,357.9878,757.122,606.439,47.0975,55.0976,24.5
1553847923.54,328.8902,704.8293,593.2439,46.3048,55.5976,23.5
1553847923.55,339.8902,801.3171,613.0488,49.6952,54.4024,24.1951
1553847923.56,356.1829,831.0244,636.0488,47.6951,55.0,23.9024
1553847923.57,349.7927,820.8293,635.2439,46.707300000000004,55.6951,24.4024
1553847923.58,354.2927,807.0244,614.7317,47.6951,55.5,23.4024
1553847923.59,329.9878,780.3415,659.2439,47.5,55.5976,24.5
1553847923.6,380.8902,850.439,642.7317,45.5976,55.6951,23.5976
1553847923.61,381.0854,816.1463,614.3415,50.1951,54.0,23.8049
1553847923.62,351.3902,771.4146,582.0488,46.6952,56.4024,23.5
1553847923.63,399.5976,733.9512,602.2439,49.792699999999996,55.0,23.5976
1553847923.64,381.3902,746.439,580.5366,46.6951,56.0976,24.1951
1553847923.65,361.3902,757.9512,587.5366,45.5,55.0976,23.4024
1553847923.66,356.6829,825.8049,639.439,47.890299999999996,54.9024,24.4024
1553847923.67,371.1829,781.2195,632.6341,47.5,55.5,23.4024
1553847923.68,362.9878,882.5366,623.6341,48.792699999999996,53.9024,23.4024
1553847923.69,366.2927,740.9268,665.8293,46.0,56.5,22.5
1553847923.7,388.6829,750.3415,616.7317,46.5,55.5976,24.3049
1553847923.71,381.7805,816.3415,567.3415,48.5976,55.0,23.5976
1553847923.72,348.4878,779.8049,639.439,47.59749999999999,55.2927,24.1951
1553847923.73,359.3902,789.8049,666.6341,49.7073,54.2927,23.6951
1553847923.74,381.0854,755.0244,636.7317,48.48779999999999,54.4024,23.9024
1553847923.75,390.9878,710.9268,598.1463,46.707300000000004,55.1951,22.4024
1553847923.76,389.3902,809.7073,685.6341,47.0976,55.0,23.9024
1553847923.77,348.0854,900.0,606.6341,47.3049,55.6951,24.6951
1553847923.78,332.9878,738.9268,588.8537,45.792699999999996,57.5,23.1951
1553847923.79,372.8902,790.439,583.2439,47.0,56.5976,24.5976
1553847923.8,395.9878,805.7073,620.7317,47.5976,56.4024,23.5976
1553847923.81,399.2805,782.0488,636.8293,47.0,56.6951,24.6951
1553847923.82,352.5854,749.122,613.6341,48.5976,55.6951,22.4024
1553847923.83,379.4878,811.4146,630.6341,49.39019999999999,56.0,24.5976
1553847923.84,379.4878,817.122,587.2439,48.48779999999999,55.9024,23.9024
1553847923.85,371.1829,721.0244,622.3415,46.292699999999996,56.5,24.0976
1553847923.86,361.2927,827.6098,633.6341,46.4024,56.5976,24.0976
1553847923.87,365.7927,810.2439,665.439,46.207300000000004,56.1951,24.0
1553847923.88,384.3902,780.7317,633.9512,47.0,56.1951,23.4024
1553847923.89,368.8902,828.9268,596.3415,48.09749999999999,55.2927,23.8049
1553847923.9,394.6829,746.3415,636.1463,50.1952,54.9024,24.5
1553847923.91,376.3902,817.2195,619.3415,46.890299999999996,55.9024,23.3049
1553847923.92,371.1829,800.8293,605.7317,47.792699999999996,56.0,24.4024
1553847923.93,369.5854,813.9024,589.9512,48.0,56.0976,23.1951
1553847923.94,374.4878,836.8293,632.439,47.792699999999996,56.4024,24.1951
1553847923.95,343.6829,822.0,646.0488,47.5976,56.0,22.9024
1553847923.96,386.0854,821.4146,628.1463,47.49999999999999,56.2927,24.6951
1553847923.97,377.7805,784.5366,611.7317,46.39019999999999,56.5,23.3049
1553847923.98,370.8902,827.0244,650.5366,45.6951,56.0,24.1951
1553847923.99,399.5976,835.6098,699.439,48.3049,56.6951,23.9024
1553847924.0,355.2927,815.0244,593.1463,46.0976,55.9024,23.9024
1553847924.01,396.2683,833.0244,628.3415,49.792699999999996,55.4024,24.4024
1553847924.02,370.8537,784.6341,647.9268,44.9024,57.0,22.9024
1553847924.03,393.3659,824.6341,600.5366,47.39019999999999,55.5,24.4024
1553847924.04,382.6585,749.4146,642.7317,45.5,56.0,23.5976
1553847924.05,386.7561,883.3171,637.439,48.0,55.5,24.6951
1553847924.06,388.6585,869.5122,604.6341,47.59749999999999,55.7927,23.9024
1553847924.07,390.2683,775.8049,629.3415,46.39019999999999,56.5,24.4024
1553847924.08,391.561,856.9268,644.9268,48.6952,54.4024,23.0976
1553847924.09,382.2683,846.439,621.439,49.1952,55.9024,24.5
1553847924.1,389.1707,838.3415,655.9268,48.8049,55.6951,23.0976
1553847924.11,377.6585,822.2439,672.439,48.0,56.0976,24.4024
1553847924.12,369.561,858.0,634.0488,50.6951,55.1951,23.8049
1553847924.13,394.7561,825.0244,658.7317,48.9024,55.5976,24.4024
1553847924.14,390.6585,864.0976,599.5366,46.7073,57.2927,23.9024
1553847924.15,409.3659,878.0,654.439,47.6951,56.0,23.1951
1553847924.16,361.9756,787.7073,679.1463,48.29259999999999,55.5976,24.3049
